Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,SO,
8:42:57,46912,19.016,1.312,24.93,1.266,34.678,24.93,0,0.002,0,4.312,983.99,0.687, TMP,,
8:42:57,47112,19.016,1.271,24.174,1.228,34.678,24.174,0,0.002,0,4.312,982.227,0.687, TMP,,
8:42:58,47312,19.009,1.291,24.536,1.247,34.678,24.536,0,0.002,0,4.312,984.431,0.687, TMP,,
8:42:58,47512,19.022,1.298,24.694,1.253,34.678,24.694,0,0.002,0,4.312,982.227,0.687, TMP,,
8:42:58,47712,19.016,1.294,24.588,1.25,34.678,24.588,0,0.002,0,4.312,982.227,0.687, TMP,,
8:42:58,47912,19.019,1.277,24.282,1.234,34.678,24.282,0,0.002,0,4.312,987.076,0.687, TMP,,
8:42:58,48112,19.025,1.292,24.577,1.25,34.678,24.577,0,0.002,0,4.312,982.668,0.687, TMP,,
8:42:59,48312,19.025,1.289,24.523,1.247,34.678,24.523,0,0.002,0,4.312,981.786,0.687, TMP,,
8:42:59,48512,19.003,1.277,24.253,1.231,34.678,24.253,0,0.002,0,4.312,981.786,0.687, TMP,,
8:42:59,48712,19.013,1.28,24.338,1.237,34.678,24.338,0,0.002,0,4.312,981.345,0.687, TMP,,
8:42:59,48912,19.019,1.308,24.877,1.263,34.678,24.877,0,0.002,0,4.312,980.904,0.687, TMP,,
8:42:59,49112,19.006,1.285,24.432,1.241,34.678,24.432,0,0.002,0,4.312,983.549,0.687, TMP,,
8:43:00,49312,18.994,1.291,24.525,1.247,34.678,24.525,0,0.002,0,4.312,983.99,0.687, TMP,,
8:43:00,49512,19.013,1.315,24.997,1.269,34.678,24.997,0,0.002,0,4.312,986.195,0.687, TMP,,
8:43:00,49712,19.009,1.318,25.05,1.272,34.678,25.05,0,0.002,0,4.312,982.227,0.687, TMP,,
8:43:00,49912,19.016,1.297,24.667,1.253,34.678,24.667,0,0.002,0,4.312,983.549,0.687, TMP,,
8:43:00,50112,19.009,1.302,24.741,1.256,34.678,24.741,0,0.002,0,4.312,981.345,0.687, TMP,,
8:43:01,50312,19.016,1.303,24.792,1.259,34.678,24.792,0,0.002,0,4.312,983.109,0.687, TMP,,
8:43:01,50512,19.016,1.289,24.5,1.244,34.678,24.5,0,0.002,0,4.25,980.023,0.686, TMP,,
8:43:01,50712,19.016,1.309,24.895,1.266,34.678,24.895,0,0.002,0,4.25,990.603,0.686, TMP,,
8:43:01,50912,18.991,1.3,24.686,1.253,34.678,24.686,0,0.002,0,4.25,980.463,0.686, TMP,,
8:43:01,51112,19,1.297,24.635,1.25,34.678,24.635,0,0.002,0,4.25,982.227,0.686, TMP,,
8:43:02,51312,19.009,1.292,24.558,1.247,34.678,24.558,0,0.002,0,4.25,985.754,0.686, TMP,,
8:43:02,51512,19,1.29,24.503,1.244,34.678,24.503,0,0.002,0,4.25,988.399,0.685, TMP,,
8:43:02,51712,19.006,1.315,25.003,1.269,34.678,25.003,0,0.002,0,4.25,979.141,0.685, TMP,,
8:43:02,51912,19.009,1.298,24.672,1.253,34.678,24.672,0,0.002,0,4.25,983.549,0.685, TMP,,
8:43:02,52112,19.022,1.274,24.232,1.231,34.678,24.232,0,0.002,0,4.25,986.195,0.685, TMP,,
8:43:03,52312,19.028,1.294,24.608,1.25,34.678,24.608,0,0.002,0,4.25,978.7,0.686, TMP,,
8:43:03,52512,19.019,1.31,24.911,1.266,34.678,24.911,0,0.002,0,4.25,981.345,0.685, TMP,,
8:43:03,52712,19.022,1.286,24.48,1.244,34.678,24.48,0,0.002,0,4.25,981.786,0.685, TMP,,
8:43:03,52912,19.031,1.288,24.492,1.244,34.678,24.492,0,0.002,0,4.25,983.99,0.686, TMP,,
8:43:03,53112,19.022,1.32,25.112,1.275,34.678,25.112,0,0.002,0,4.25,980.904,0.686, TMP,,
8:43:04,53312,19,1.294,24.568,1.247,34.678,24.568,0,0.002,0,4.25,980.023,0.685, TMP,,
8:43:04,53512,19.038,1.302,24.78,1.259,34.678,24.78,0,0.002,0,4.25,983.549,0.686, TMP,,
8:43:04,53712,19.038,1.302,24.792,1.259,34.678,24.792,0,0.002,0,4.25,980.904,0.686, TMP,,
8:43:04,53912,19.016,1.291,24.561,1.247,34.678,24.561,0,0.002,0,4.25,975.173,0.685, TMP,,
8:43:04,54112,19.006,1.295,24.616,1.25,34.678,24.616,0,0.002,0,4.25,980.904,0.685, TMP,,
8:43:05,54312,19.003,1.32,25.071,1.275,34.678,25.071,0,0.002,0,4.25,980.023,0.685, TMP,,
8:43:05,54512,19.016,1.272,24.192,1.228,34.678,24.192,0,0.002,0,4.25,980.904,0.685, TMP,,
8:43:05,54712,19.009,1.3,24.71,1.256,34.678,24.71,0,0.002,0,4.188,980.904,0.685, TMP,,
8:43:05,54912,19.003,1.277,24.268,1.231,34.678,24.268,0,0.002,0,4.188,980.463,0.684, TMP,,
8:43:05,55112,18.997,1.297,24.633,1.25,34.678,24.633,0,0.002,0,4.188,979.582,0.684, TMP,,
8:43:06,55312,19.016,1.314,24.995,1.269,34.678,24.995,0,0.002,0,4.188,981.345,0.684, TMP,,
8:43:06,55512,19.019,1.297,24.675,1.253,34.678,24.675,0,0.002,0,4.188,981.786,0.684, TMP,,
8:43:06,55712,19.019,1.297,24.675,1.253,34.678,24.675,0,0.002,0,4.188,980.023,0.684, TMP,,
8:43:06,55912,19.022,1.307,24.858,1.263,34.678,24.858,0,0.002,0,4.188,980.023,0.684, TMP,,
8:43:06,56112,19.009,1.296,24.644,1.253,34.678,24.644,0,0.002,0,4.188,981.786,0.684, TMP,,
8:43:07,56312,19.022,1.285,24.436,1.241,34.678,24.436,0,0.002,0,4.188,980.463,0.684, TMP,,
8:43:07,56512,19.013,1.283,24.397,1.241,34.678,24.397,0,0.002,0,4.188,978.7,0.684, TMP,,
8:43:07,56712,19.028,1.271,24.173,1.228,34.678,24.173,0,0.002,0,4.188,985.313,0.684, TMP,,
8:43:07,56912,19.025,1.304,24.809,1.259,34.678,24.809,0,0.002,0,4.188,980.023,0.684, TMP,,
8:43:07,57112,19.022,1.294,24.601,1.25,34.678,24.601,0,0.002,0,4.188,981.786,0.684, TMP,,
8:43:08,57312,19.022,1.306,24.834,1.263,34.678,24.834,0,0.002,0,4.188,980.904,0.684, TMP,,
8:43:08,57512,19.009,1.282,24.36,1.237,34.678,24.36,0,0.002,0,4.188,982.227,0.683, TMP,,
8:43:08,57712,19.025,1.291,24.561,1.247,34.678,24.561,0,0.002,0,4.188,978.7,0.683, TMP,,
8:43:08,57912,19.041,1.265,24.081,1.222,34.678,24.081,0,0.002,0,4.188,981.786,0.684, TMP,,
8:43:08,58112,19.041,1.273,24.237,1.231,34.678,24.237,0,0.002,0,4.188,981.345,0.684, TMP,,
8:43:09,58312,19.013,1.297,24.673,1.253,34.678,24.673,0,0.002,0,4.188,968.56,0.683, TMP,,
8:43:09,58512,19.025,1.291,24.558,1.247,34.678,24.558,0,0.002,0,4.188,957.098,0.683, TMP,,
8:43:09,58712,19.038,1.28,24.368,1.237,34.678,24.368,0,0.002,0,4.188,979.141,0.684, TMP,,
8:43:09,58912,19.022,1.279,24.335,1.237,34.678,24.335,0,0.002,0,4.188,980.463,0.683, TMP,,
8:43:09,59112,19.028,1.302,24.778,1.259,34.678,24.778,0,0.002,0,4.188,980.023,0.683, TMP,,
8:43:10,59312,19.034,1.244,23.676,1.203,34.678,23.676,0,0.002,0,4.188,980.023,0.684, TMP,,
8:43:10,59512,19.022,1.284,24.427,1.241,34.678,24.427,0,0.002,0,4.188,979.582,0.683, TMP,,
8:43:10,59712,19.022,1.295,24.623,1.25,34.678,24.623,0,0.002,0,4.188,980.463,0.683, TMP,,
8:43:10,59912,19.031,1.278,24.311,1.234,34.678,24.311,0,0.002,0,4.188,980.463,0.683, TMP,,
8:43:10,60112,19.028,1.278,24.323,1.234,34.678,24.323,0,0.002,0,4.188,980.023,0.683, TMP,,
8:43:11,60312,19.019,1.248,23.729,1.206,34.678,23.729,0,0.002,0,4.188,979.141,0.683, TMP,,
8:43:11,60512,19.031,1.288,24.501,1.244,34.678,24.501,0,0.002,0,4.188,980.023,0.683, TMP,,
8:43:11,60712,19.031,1.291,24.576,1.25,34.678,24.576,0,0.002,0,4.188,980.904,0.683, TMP,,
8:43:11,60912,19.025,1.277,24.29,1.234,34.678,24.29,0,0.002,0,4.188,980.023,0.683, TMP,,
8:43:11,61112,19.025,1.3,24.725,1.256,34.678,24.725,0,0.002,0,4.25,980.463,0.683, TMP,,
8:43:12,61312,19.003,1.294,24.58,1.25,34.678,24.58,0,0.002,0,4.25,980.023,0.683, TMP,,
8:43:12,61512,19.003,1.332,25.319,1.288,34.678,25.319,0,0.002,0,4.25,983.109,0.683, TMP,,
8:43:12,61712,19.016,1.29,24.522,1.247,34.678,24.522,0,0.002,0,4.25,980.023,0.683, TMP,,
8:43:12,61912,19.019,1.297,24.675,1.253,34.678,24.675,0,0.002,0,4.25,982.668,0.683, TMP,,
8:43:12,62112,19.019,1.282,24.378,1.237,34.678,24.378,0,0.002,0,4.25,981.345,0.683, TMP,,
8:43:13,62312,19.019,1.309,24.893,1.266,34.678,24.893,0,0.002,0,4.25,981.345,0.683, TMP,,
8:43:13,62512,19.022,1.301,24.748,1.256,34.678,24.748,0,0.002,0,4.25,981.786,0.683, TMP,,
8:43:13,62712,19.028,1.294,24.604,1.25,34.678,24.604,0,0.002,0,4.25,980.023,0.683, TMP,,
8:43:13,62912,19.019,1.282,24.378,1.237,34.678,24.378,0,0.002,0,4.25,982.668,0.683, TMP,,
8:43:13,63112,19.013,1.28,24.348,1.237,34.678,24.348,0,0.002,0,4.25,981.345,0.683, TMP,,
8:43:14,63312,19.016,1.308,24.862,1.263,34.678,24.862,0,0.002,0,4.25,981.345,0.683, TMP,,
8:43:14,63512,19.016,1.279,24.329,1.234,34.678,24.329,0,0.002,0,4.25,980.904,0.683, TMP,,
8:43:14,63712,19.009,1.307,24.832,1.263,34.678,24.832,0,0.002,0,4.25,982.227,0.682, TMP,,
8:43:14,63912,19.009,1.298,24.672,1.253,34.678,24.672,0,0.002,0,4.25,982.668,0.682, TMP,,
8:43:14,64112,19.019,1.3,24.726,1.256,34.678,24.726,0,0.002,0,4.25,980.023,0.682, TMP,,
8:43:15,64312,19.009,1.284,24.407,1.241,34.678,24.407,0,0.002,0,4.25,981.786,0.682, TMP,,
8:43:15,64512,19.006,1.291,24.542,1.247,34.678,24.542,0,0.002,0,4.25,981.786,0.682, TMP,,
8:43:15,64712,19.016,1.285,24.447,1.241,34.678,24.447,0,0.002,0,4.25,981.345,0.682, TMP,,
8:43:15,64912,19.016,1.292,24.573,1.247,34.678,24.573,0,0.002,0,4.25,979.141,0.682, TMP,,
8:43:15,65112,19.006,1.292,24.568,1.247,34.678,24.568,0,0.002,0,4.25,979.582,0.682, TMP,,
8:43:16,65312,19.003,1.288,24.469,1.244,34.678,24.469,0,0.002,0,4.25,973.851,0.681, TMP,,
8:43:16,65512,19.013,1.304,24.789,1.259,34.678,24.789,0,0.002,0,4.25,980.023,0.682, TMP,,
8:43:16,65712,19.016,1.279,24.331,1.237,34.678,24.331,0,0.002,0,4.25,980.023,0.681, TMP,,
8:43:16,65912,19.022,1.294,24.614,1.25,34.678,24.614,0,0.004,0,4.25,980.023,0.682, TMP,,
8:43:16,66112,19.034,1.306,24.844,1.263,34.678,24.844,0,0.002,0,4.25,979.582,0.682, TMP,,
8:43:17,66312,19.028,1.286,24.469,1.244,34.678,24.469,0,0.002,0,4.25,980.023,0.682, TMP,,
8:43:17,66512,19.031,1.276,24.269,1.234,34.678,24.269,0,0.002,0,4.25,950.044,0.682, TMP,,
8:43:17,66712,19.016,1.297,24.662,1.253,34.678,24.662,0,0.002,0,4.25,986.195,0.682, TMP,,
8:43:17,66912,19.013,1.288,24.476,1.244,34.678,24.476,0,0.004,0,4.25,981.786,0.682, TMP,,
8:43:17,67112,19.016,1.278,24.301,1.234,34.678,24.301,0,0.004,0,4.25,975.614,0.681, TMP,,
8:43:18,67312,19.019,1.29,24.538,1.247,34.678,24.538,0,0.004,0,4.25,979.141,0.681, TMP,,
8:43:18,67512,19.016,1.301,24.745,1.256,34.678,24.745,0,0.002,0,4.25,978.7,0.681, TMP,,
8:43:18,67712,19.019,1.291,24.547,1.247,34.678,24.547,0,0.002,0,4.25,979.582,0.681, TMP,,
8:43:18,67912,19.016,1.272,24.178,1.228,34.678,24.178,0,0.002,0,4.25,979.141,0.681, TMP,,
8:43:18,68112,19.022,1.248,23.742,1.206,34.678,23.742,0,0.002,0,4.25,979.141,0.681, TMP,,
8:43:19,68312,19.031,1.301,24.748,1.256,34.678,24.748,0,0.002,0,4.25,979.582,0.681, TMP,,
8:43:19,68512,19.022,1.297,24.664,1.253,34.678,24.664,0,0.002,0,4.25,977.818,0.681, TMP,,
8:43:19,68712,19.013,1.298,24.676,1.253,34.678,24.676,0,0.002,0,4.25,979.141,0.681, TMP,,
8:43:19,68912,19.025,1.265,24.055,1.222,34.678,24.055,0,0.004,0,4.25,980.023,0.681, TMP,,
8:43:19,69112,19.031,1.318,25.063,1.272,34.678,25.063,0,0.002,0,4.312,982.227,0.682, TMP,,
8:43:20,69312,19.028,1.315,25.034,1.272,34.678,25.034,0,0.002,0,4.25,982.227,0.682, TMP,,
8:43:20,69512,19.034,1.288,24.515,1.247,34.678,24.515,0,0.002,0,4.25,982.668,0.682, TMP,,
8:43:20,69712,19.031,1.3,24.738,1.256,34.678,24.738,0,0.002,0,4.25,982.227,0.682, TMP,,
8:43:20,69912,19.041,1.306,24.858,1.263,34.678,24.858,0,0.002,0,4.25,979.141,0.682, TMP,,
8:43:20,70112,19.034,1.29,24.561,1.247,34.678,24.561,0,0.002,0,4.25,981.786,0.682, TMP,,
8:43:21,70312,19.028,1.283,24.418,1.241,34.678,24.418,0,0.002,0,4.25,980.904,0.682, TMP,,
8:43:21,70512,19.022,1.306,24.834,1.263,34.678,24.834,0,0.002,0,4.25,981.345,0.682, TMP,,
8:43:21,70712,19.025,1.268,24.13,1.225,34.678,24.13,0,0.002,0,4.25,980.463,0.682, TMP,,
8:43:21,70912,19.022,1.298,24.696,1.253,34.678,24.696,0,0.002,0,4.25,980.904,0.682, TMP,,
8:43:21,71112,19.016,1.279,24.326,1.234,34.678,24.326,0,0.002,0,4.375,980.023,0.682, TMP,,
8:43:22,71312,19.013,1.314,24.985,1.269,34.678,24.985,0,0.002,0,4.375,979.582,0.682, TMP,,
8:43:22,71512,18.997,1.289,24.486,1.244,34.678,24.486,0,0.002,0,4.375,980.463,0.682, TMP,,
8:43:22,71712,19.003,1.288,24.464,1.244,34.678,24.464,0,0.002,0,4.375,978.7,0.682, TMP,,
8:43:22,71912,19.003,1.296,24.617,1.25,34.678,24.617,0,0.002,0,4.375,977.818,0.682, TMP,,
8:43:22,72112,19.009,1.297,24.667,1.253,34.678,24.667,0,0.002,0,4.375,979.582,0.682, TMP,,
8:43:23,72312,19.009,1.291,24.535,1.247,34.678,24.535,0,0.002,0,4.375,981.786,0.682, TMP,,
8:43:23,72512,19.016,1.306,24.822,1.259,34.678,24.822,0,0.002,0,4.375,980.904,0.682, TMP,,
8:43:23,72712,19.009,1.28,24.33,1.234,34.678,24.33,0,0.002,0,4.375,981.786,0.682, TMP,,
8:43:23,72912,19.016,1.295,24.609,1.25,34.678,24.609,0,0.002,0,4.375,981.345,0.682, TMP,,
8:43:23,73112,19.016,1.291,24.541,1.247,34.678,24.541,0,0.002,0,4.375,980.463,0.682, TMP,,
8:43:24,73312,19.013,1.32,25.083,1.275,34.678,25.083,0,0.002,0,4.375,980.463,0.682, TMP,,
8:43:24,73512,19.016,1.276,24.254,1.231,34.678,24.254,0,0.002,0,4.375,980.904,0.682, TMP,,
8:43:24,73712,19.009,1.264,24.012,1.219,34.678,24.012,0,0.004,0,4.375,979.582,0.682, TMP,,
8:43:24,73912,19.013,1.288,24.483,1.244,34.678,24.483,0,0.002,0,4.375,980.463,0.682, TMP,,
8:43:24,74112,19.016,1.289,24.512,1.244,34.678,24.512,0,0.002,0,4.375,957.98,0.682, TMP,,
8:43:25,74312,19.022,1.272,24.205,1.228,34.678,24.205,0,0.002,0,4.375,980.023,0.682, TMP,,
8:43:25,74512,19.013,1.3,24.698,1.253,34.678,24.698,0,0.002,0,4.375,981.786,0.682, TMP,,
8:43:25,74712,19.009,1.3,24.709,1.256,34.678,24.709,0,0.002,0,4.375,980.904,0.682, TMP,,
8:43:25,74912,19.013,1.267,24.103,1.225,34.678,24.103,0,0.002,0,4.375,981.345,0.682, TMP,,
8:43:25,75112,19.013,1.285,24.436,1.241,34.678,24.436,0,0.002,0,4.375,980.023,0.682, TMP,,
8:43:26,75312,19.009,1.312,24.936,1.266,34.678,24.936,0,0.002,0,4.375,980.904,0.682, TMP,,
8:43:26,75512,19.016,1.313,24.968,1.269,34.678,24.968,0,0.002,0,4.375,980.463,0.682, TMP,,
8:43:26,75712,19.003,1.272,24.174,1.228,34.678,24.174,0,0.002,0,4.375,980.463,0.682, TMP,,
8:43:26,75912,19.003,1.288,24.469,1.244,34.678,24.469,0,0.004,0,4.375,979.582,0.682, TMP,,
8:43:26,76112,19,1.274,24.213,1.231,34.678,24.213,0,0.002,0,4.375,980.463,0.682, TMP,,
8:43:27,76312,19.003,1.286,24.443,1.241,34.678,24.443,0,0.002,0,4.438,980.904,0.682, TMP,,
8:43:27,76512,19,1.283,24.379,1.237,34.678,24.379,0,0.002,0,4.438,981.786,0.682, TMP,,
8:43:27,76712,19.013,1.29,24.513,1.244,34.678,24.513,0,0.002,0,4.438,980.023,0.682, TMP,,
8:43:27,76912,19.013,1.266,24.513,1.244,34.678,24.513,0,0.002,0,4.438,981.786,0.682, TMP,,
8:43:27,77112,19.013,1.266,24.06,1.222,34.678,24.06,0,0.002,0,4.438,980.904,0.682, TMP,,
8:43:28,77312,19.013,1.286,24.45,1.241,34.678,24.45,0,0.002,0,4.438,980.904,0.682, TMP,,
8:43:28,77512,19.009,1.271,24.161,1.228,34.678,24.161,0,0.002,0,4.438,981.786,0.682, TMP,,
8:43:28,77712,18.997,1.313,24.948,1.269,34.678,24.948,0,0.002,0,4.438,982.227,0.682, TMP,,
8:43:28,77912,18.994,1.286,24.433,1.241,34.678,24.433,0,0.002,0,4.438,983.99,0.682, TMP,,
8:43:28,78112,19.016,1.29,24.525,1.247,34.678,24.525,0,0.002,0,4.438,981.345,0.682, TMP,,
8:43:29,78312,19.025,1.321,25.125,1.275,34.678,25.125,0,0.002,0,4.438,980.904,0.683, TMP,,
8:43:29,78512,19.013,1.272,24.176,1.228,34.678,24.176,0,0.002,0,4.438,981.786,0.683, TMP,,
8:43:29,78712,19.009,1.247,23.704,1.203,34.678,23.704,0,0.002,0,4.438,982.668,0.683, TMP,,
8:43:29,78912,19.016,1.313,24.963,1.269,34.678,24.963,0,0.002,0,4.438,977.818,0.683, TMP,,
8:43:29,79112,19.003,1.27,24.12,1.225,34.678,24.12,0,0.002,0,4.438,982.227,0.683, TMP,,
8:43:30,79312,19.006,1.288,24.459,1.244,34.678,24.459,0,0.002,0,4.438,981.345,0.683, TMP,,
8:43:30,79512,19.006,1.301,24.713,1.256,34.678,24.713,0,0.002,0,4.438,981.345,0.683, TMP,,
8:43:30,79712,19.006,1.315,24.991,1.269,34.678,24.991,0,0.004,0,4.438,980.904,0.683, TMP,,
8:43:30,79912,19.003,1.282,24.361,1.237,34.678,24.361,0,0.002,0,4.438,982.668,0.683, TMP,,
8:43:30,80112,19.003,1.288,24.468,1.244,34.678,24.468,0,0.002,0,4.438,981.345,0.683, TMP,,
8:43:31,80312,19.009,1.265,24.041,1.222,34.678,24.041,0,0.002,0,4.438,981.345,0.683, TMP,,
8:43:31,80512,19.003,1.283,24.371,1.237,34.678,24.371,0,0.002,0,4.438,980.904,0.683, TMP,,
8:43:31,80712,19,1.267,24.067,1.222,34.678,24.067,0,0.002,0,4.438,982.668,0.683, TMP,,
8:43:31,80912,19.013,1.3,24.716,1.256,34.678,24.716,0,0.002,0,4.438,983.109,0.683, TMP,,
8:43:31,81112,19.016,1.297,24.672,1.253,34.678,24.672,0,0.004,0,4.438,981.345,0.683, TMP,,
8:43:32,81312,19,1.274,24.213,1.231,34.678,24.213,0,0.004,0,4.438,981.786,0.683, TMP,,
8:43:32,81512,19.009,1.279,24.316,1.234,34.678,24.316,0,0.004,0,4.438,983.109,0.683, TMP,,
8:43:32,81712,19.006,1.294,24.584,1.25,34.678,24.584,0,0.002,0,4.438,977.818,0.683, TMP,,
8:43:32,81912,18.997,1.271,24.139,1.225,34.678,24.139,0,0.002,0,4.438,978.259,0.683, TMP,,
8:43:32,82112,18.997,1.279,24.292,1.234,34.678,24.292,0,0.002,0,4.438,979.582,0.682, TMP,,
8:43:33,82312,18.997,1.297,24.637,1.253,34.678,24.637,0,0.002,0,4.438,980.463,0.682, TMP,,
8:43:33,82512,19.003,1.294,24.571,1.247,34.678,24.571,0,0.002,0,4.438,980.023,0.682, TMP,,
8:43:33,82712,19,1.298,24.667,1.253,34.678,24.667,0,0.004,0,4.438,979.582,0.682, TMP,,
8:43:33,82912,18.997,1.291,24.522,1.247,34.678,24.522,0,0.002,0,4.562,980.023,0.682, TMP,,
8:43:33,83112,19.003,1.279,24.298,1.234,34.678,24.298,0,0.002,0,4.562,981.345,0.683, TMP,,
8:43:34,83312,19,1.273,24.181,1.228,34.678,24.181,0,0.002,0,4.562,982.227,0.683, TMP,,
8:43:34,83512,18.997,1.325,25.159,1.278,34.678,25.159,0,0.002,0,4.562,983.109,0.683, TMP,,
8:43:34,83712,19.003,1.3,24.698,1.253,34.678,24.698,0,0.002,0,4.562,980.904,0.683, TMP,,
8:43:34,83912,19.009,1.302,24.744,1.256,34.678,24.744,0,0.002,0,4.562,980.904,0.683, TMP,,
8:43:34,84112,19.009,1.294,24.588,1.25,34.678,24.588,0,0.004,0,4.562,984.431,0.683, TMP,,
8:43:35,84312,19,1.29,24.505,1.244,34.678,24.505,0,0.002,0,4.562,983.109,0.683, TMP,,
8:43:35,84512,19.003,1.259,23.919,1.216,34.678,23.919,0,0.002,0,4.562,973.41,0.683, TMP,,
8:43:35,84712,19,1.31,24.895,1.266,34.678,24.895,0,0.002,0,4.562,983.109,0.683, TMP,,
8:43:35,84912,18.994,1.318,25.035,1.272,34.678,25.035,0,0.004,0,4.562,976.496,0.683, TMP,,
8:43:35,85112,18.981,1.267,24.046,1.222,34.678,24.046,0,0.002,0,4.562,980.463,0.683, TMP,,
8:43:36,85312,18.987,1.289,24.48,1.244,34.678,24.48,0,0.002,0,4.562,982.668,0.683, TMP,,
8:43:36,85512,18.987,1.295,24.584,1.25,34.678,24.584,0,0.002,0,4.562,981.786,0.683, TMP,,
8:43:36,85712,18.991,1.26,23.933,1.216,34.678,23.933,0,0.002,0,4.562,981.786,0.683, TMP,,
8:43:36,85912,19.003,1.302,24.733,1.256,34.678,24.733,0,0.002,0,4.562,979.582,0.683, TMP,,
8:43:36,86112,18.997,1.28,24.324,1.234,34.678,24.324,0,0.002,0,4.562,982.668,0.683, TMP,,
8:43:37,86312,18.994,1.297,24.632,1.25,34.678,24.632,0,0.002,0,4.562,982.668,0.683, TMP,,
8:43:37,86512,18.997,1.271,24.139,1.225,34.678,24.139,0,0.002,0,4.562,979.582,0.683, TMP,,
8:43:37,86712,18.991,1.302,24.736,1.256,34.678,24.736,0,0.002,0,4.562,981.345,0.683, TMP,,
8:43:37,86912,18.997,1.283,24.359,1.237,34.678,24.359,0,0.002,0,4.562,982.227,0.683, TMP,,
8:43:37,87112,18.981,1.288,24.438,1.241,34.678,24.438,0,0.002,0,4.562,990.603,0.683, TMP,,
8:43:38,87312,18.981,1.31,24.864,1.263,34.678,24.864,0,0.002,0,4.562,980.904,0.683, TMP,,
8:43:38,87512,19.009,1.31,24.918,1.266,34.678,24.918,0,0.002,0,4.562,981.345,0.683, TMP,,
8:43:38,87712,19.013,1.272,24.189,1.228,34.678,24.189,0,0.002,0,4.562,981.786,0.683, TMP,,
8:43:38,87912,19,1.304,24.771,1.259,34.678,24.771,0,0.002,0,4.562,981.786,0.683, TMP,,
8:43:38,88112,18.994,1.284,24.378,1.237,34.678,24.378,0,0.002,0,4.562,980.904,0.683, TMP,,
8:43:39,88312,18.997,1.276,24.223,1.231,34.678,24.223,0,0.002,0,4.562,981.786,0.683, TMP,,
8:43:39,88512,19,1.292,24.561,1.247,34.678,24.561,0,0.004,0,4.562,980.023,0.683, TMP,,
8:43:39,88712,18.994,1.271,24.146,1.228,34.678,24.146,0,0.002,0,4.562,982.227,0.683, TMP,,
8:43:39,88912,18.997,1.316,25.01,1.272,34.678,25.01,0,0.002,0,4.438,980.904,0.683, TMP,,
8:43:39,89112,18.994,1.313,24.923,1.266,34.678,24.923,0,0.002,0,4.438,981.345,0.683, TMP,,
8:43:40,89312,18.997,1.303,24.759,1.256,34.678,24.759,0,0.002,0,4.438,983.109,0.683, TMP,,
8:43:40,89512,19.003,1.288,24.468,1.244,34.678,24.468,0,0.002,0,4.438,982.668,0.683, TMP,,
8:43:40,89712,19,1.29,24.516,1.247,34.678,24.516,0,0.002,0,4.438,984.431,0.683, TMP,,
8:43:40,89912,19.006,1.303,24.76,1.256,34.678,24.76,0,0.002,0,4.438,980.463,0.683, TMP,,
8:43:40,90112,19.006,1.308,24.854,1.263,34.678,24.854,0,0.002,0,4.438,981.345,0.683, TMP,,
8:43:41,90312,19.006,1.294,24.579,1.25,34.678,24.579,0,0.002,0,4.438,980.463,0.683, TMP,,
8:43:41,90512,19,1.302,24.738,1.256,34.678,24.738,0,0.002,0,4.438,980.904,0.683, TMP,,
8:43:41,90712,19.003,1.301,24.719,1.256,34.678,24.719,0,0.004,0,4.438,981.345,0.683, TMP,,
8:43:41,90912,19.006,1.284,24.394,1.241,34.678,24.394,0,0.002,0,4.438,981.345,0.683, TMP,,
8:43:41,91112,19,1.284,24.388,1.237,34.678,24.388,0,0.002,0,4.438,981.345,0.683, TMP,,
8:43:42,91312,19.006,1.286,24.442,1.241,34.678,24.442,0,0.002,0,4.438,981.345,0.683, TMP,,
8:43:42,91512,19.006,1.286,24.447,1.241,34.678,24.447,0,0.002,0,4.438,982.227,0.683, TMP,,
8:43:42,91712,18.997,1.28,24.332,1.237,34.678,24.332,0,0.002,0,4.438,981.345,0.683, TMP,,
8:43:42,91912,19.003,1.291,24.536,1.247,34.678,24.536,0,0.002,0,4.438,981.786,0.683, TMP,,
8:43:42,92112,19.006,1.256,23.874,1.212,34.678,23.874,0,0.002,0,4.438,980.023,0.683, TMP,,
8:43:43,92312,19.003,1.314,24.968,1.269,34.678,24.968,0,0.002,0,4.438,980.463,0.683, TMP,,
8:43:43,92512,19.013,1.3,24.714,1.256,34.678,24.714,0,0.002,0,4.438,968.56,0.683, TMP,,
8:43:43,92712,19.009,1.29,24.509,1.244,34.678,24.509,0,0.002,0,4.438,979.141,0.683, TMP,,
8:43:43,92912,19,1.313,24.943,1.266,34.678,24.943,0,0.002,0,4.438,977.377,0.683, TMP,,
8:43:43,93112,19.003,1.302,24.753,1.256,34.678,24.753,0,0.002,0,4.438,980.904,0.683, TMP,,
8:43:44,93312,19,1.297,24.656,1.253,34.678,24.656,0,0.002,0,4.438,980.023,0.683, TMP,,
8:43:44,93512,19.003,1.277,24.272,1.234,34.678,24.272,0,0.002,0,4.438,979.582,0.683, TMP,,
8:43:44,93712,19.003,1.294,24.578,1.25,34.678,24.578,0,0.002,0,4.438,979.582,0.683, TMP,,
8:43:44,93912,19,1.265,24.038,1.222,34.678,24.038,0,0.002,0,4.438,980.463,0.683, TMP,,
