Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,,,,,,,,,,,,,,,,
8:34:40,121713,18.978,1.205,22.875,1.163,34.678,22.875,0,0.002,0,4.75,955.775,0.671, TMP,,,,,,,,,,,,,,,,
8:34:40,121913,18.984,1.172,22.246,1.131,34.678,22.246,0,0.002,0,4.75,954.894,0.671, TMP,,,,,,,,,,,,,,,,
8:34:40,122113,18.984,1.214,23.05,1.172,34.678,23.05,0,0.002,0,4.75,956.216,0.671, TMP,,,,,,,,,,,,,,,,
8:34:41,122313,18.987,1.184,22.496,1.144,34.678,22.496,0,0.002,0,4.75,952.689,0.671, TMP,,,,,,,,,,,,,,,,
8:34:41,122513,18.984,1.19,22.603,1.147,34.678,22.603,0,0.002,0,4.75,957.098,0.671, TMP,,,,,,,,,,,,,,,,
8:34:41,122713,18.981,1.19,22.596,1.147,34.678,22.596,0,0.002,0,4.75,955.335,0.671, TMP,,,,,,,,,,,,,,,,
8:34:41,122913,18.981,1.195,22.677,1.153,34.678,22.677,0,0.002,0,4.75,956.657,0.67, TMP,,,,,,,,,,,,,,,,
8:34:41,123113,18.991,1.184,22.479,1.141,34.678,22.479,0,0.002,0,4.75,955.335,0.671, TMP,,,,,,,,,,,,,,,,
8:34:42,123313,18.984,1.19,22.603,1.147,34.678,22.603,0,0.002,0,4.75,957.539,0.671, TMP,,,,,,,,,,,,,,,,
8:34:42,123513,18.984,1.211,22.98,1.169,34.678,22.98,0,0.002,0,4.75,952.689,0.671, TMP,,,,,,,,,,,,,,,,
8:34:42,123713,18.984,1.206,22.905,1.163,34.678,22.905,0,0.002,0,4.75,956.216,0.671, TMP,,,,,,,,,,,,,,,,
8:34:42,123913,18.984,1.194,22.661,1.15,34.678,22.661,0,0.001,0,4.75,951.367,0.671, TMP,,,,,,,,,,,,,,,,
8:34:42,124113,18.987,1.201,22.796,1.159,34.678,22.796,0,0.002,0,4.75,957.098,0.671, TMP,,,,,,,,,,,,,,,,
8:34:43,124313,18.978,1.212,23.002,1.169,34.678,23.002,0,0.002,0,4.75,958.421,0.67, TMP,,,,,,,,,,,,,,,,
8:34:43,124513,18.987,1.207,22.921,1.166,34.678,22.921,0,0.002,0,4.75,955.775,0.671, TMP,,,,,,,,,,,,,,,,
8:34:43,124713,18.987,1.204,22.856,1.163,34.678,22.856,0,0.002,0,4.75,954.894,0.671, TMP,,,,,,,,,,,,,,,,
8:34:43,124913,18.981,1.211,22.976,1.166,34.678,22.976,0,0.002,0,4.75,955.775,0.67, TMP,,,,,,,,,,,,,,,,
8:34:43,125113,18.984,1.199,22.751,1.156,34.678,22.751,0,0.002,0,4.75,950.926,0.67, TMP,,,,,,,,,,,,,,,,
8:34:44,125313,18.975,1.201,22.796,1.159,34.678,22.796,0,0.002,0,4.75,955.335,0.67, TMP,,,,,,,,,,,,,,,,
8:34:44,125513,18.981,1.194,22.662,1.15,34.678,22.662,0,0.002,0,4.75,955.775,0.67, TMP,,,,,,,,,,,,,,,,
8:34:44,125713,18.991,1.211,22.995,1.169,34.678,22.995,0,0.002,0,4.75,955.335,0.67, TMP,,,,,,,,,,,,,,,,
8:34:44,125913,18.991,1.2,22.794,1.156,34.678,22.794,0,0.002,0,4.75,954.894,0.67, TMP,,,,,,,,,,,,,,,,
8:34:44,126113,18.981,1.184,22.48,1.141,34.678,22.48,0,0.002,0,4.75,954.012,0.67, TMP,,,,,,,,,,,,,,,,
8:34:45,126313,18.984,1.187,22.539,1.144,34.678,22.539,0,0.002,0,4.75,953.13,0.67, TMP,,,,,,,,,,,,,,,,
8:34:45,126513,18.981,1.2,22.766,1.156,34.678,22.766,0,0.002,0,4.75,953.13,0.67, TMP,,,,,,,,,,,,,,,,
8:34:45,126713,18.972,1.202,22.822,1.159,34.678,22.822,0,0.002,0,4.75,951.808,0.67, TMP,,,,,,,,,,,,,,,,
8:34:45,126913,18.953,1.202,22.794,1.159,34.678,22.794,0,0.002,0,4.75,949.603,0.669, TMP,,,,,,,,,,,,,,,,
8:34:45,127116,18.947,1.21,22.908,1.163,34.678,22.908,0,0.002,0,4.75,537.403,0.484, PSO,,,,,,,,,,,,,,,,
8:34:46,127316,12.109,0.529,7.408,0.375,34.678,7.408,0,0.002,0,4.75,51.58,0.484, B,PSO,,,,,,,,,,,,,,,
8:34:46,127516,3.916,0.106,0.421,0.019,34.678,0.421,0,0.002,0,4.75,54.666,0.484, B,MP,,,,,,,,,,,,,,,
8:34:46,127716,3.466,0.089,0.308,0.016,34.678,0.308,0,0.002,0,4.812,54.225,0.484, B,TMP,,,,,,,,,,,,,,,
8:34:46,127916,3.366,0.084,0.282,0.013,34.678,0.282,0,0.002,0,4.812,52.021,0.484, B,TMP,,,,,,,,,,,,,,,
8:34:46,128112,3.366,0.083,0.279,0.013,34.678,0.279,0,0.002,0,4.812,950.485,0.358, TMP,,,,,,,,,,,,,,,,
8:34:47,128312,4.872,0.102,0.506,0.025,34.678,0.506,0,0.002,0,4.812,960.184,0.232, TMP,,,,,,,,,,,,,,,,
8:34:47,128513,18.875,0.138,2.536,0.128,34.678,2.536,0,0.002,0,4.75,956.216,0.37, TMP,,,,,,,,,,,,,,,,
8:34:47,128713,22.322,0.163,3.633,0.184,34.678,3.633,0,0.002,0,4.75,957.539,0.438, TMP,,,,,,,,,,,,,,,,
8:34:47,128913,21.916,0.332,7.263,0.369,34.678,7.263,0,0.002,0,4.75,950.926,0.463, TMP,,,,,,,,,,,,,,,,
8:34:47,129113,21.681,0.479,10.382,0.525,34.678,10.382,0,0.002,0,4.75,954.894,0.488, TMP,,,,,,,,,,,,,,,,
8:34:48,129313,21.494,0.572,12.289,0.625,34.678,12.289,0,0.002,0,4.75,955.335,0.511, TMP,,,,,,,,,,,,,,,,
8:34:48,129513,21.309,0.667,14.202,0.722,34.678,14.202,0,0.001,0,4.75,957.098,0.533, TMP,,,,,,,,,,,,,,,,
8:34:48,129713,21.128,0.761,16.065,0.816,34.678,16.065,0,0.002,0,4.75,955.335,0.552, TMP,,,,,,,,,,,,,,,,
8:34:48,129913,20.931,0.823,17.238,0.875,34.678,17.238,0,0.002,0,4.75,956.657,0.57, TMP,,,,,,,,,,,,,,,,
8:34:48,130113,20.744,0.863,17.886,0.909,34.678,17.886,0,0.002,0,4.75,956.657,0.586, TMP,,,,,,,,,,,,,,,,
8:34:49,130313,20.55,0.9,18.493,0.938,34.678,18.493,0,0.002,0,4.75,956.657,0.599, TMP,,,,,,,,,,,,,,,,
8:34:49,130513,20.369,0.953,19.416,0.988,34.678,19.416,0,0.002,0,4.875,956.216,0.611, TMP,,,,,,,,,,,,,,,,
8:34:49,130713,20.191,0.998,20.153,1.025,34.678,20.153,0,0.002,0,4.875,956.657,0.622, TMP,,,,,,,,,,,,,,,,
8:34:49,130913,20.022,1.024,20.487,1.041,34.678,20.487,0,0.001,0,4.875,956.216,0.631, TMP,,,,,,,,,,,,,,,,
8:34:49,131113,15.969,0.784,13.509,0.684,34.678,13.509,0,0.002,0,4.875,956.216,0.56, TMP,,,,,,,,,,,,,,,,
8:34:50,131312,3.353,0.126,0.463,0.022,34.678,0.463,0,0.001,0,4.875,954.894,0.278, TMP,P,,,,,,,,,,,,,,,
8:34:50,131512,6.162,0.101,0.632,0.031,34.678,0.632,0,0.002,0,4.875,955.775,0.178, TMP,,,,,,,,,,,,,,,,
8:34:50,131715,11.8,0.071,0.748,0.038,34.678,0.748,0,0.002,0,4.688,47.172,0.143, B,,,,,,,,,,,,,,,,
8:34:50,131915,16.391,0.035,0.583,0.028,34.678,0.583,0,0.002,0,4.688,91.698,0.178, B,MP,,,,,,,,,,,,,,,
8:34:50,132113,17.534,0.041,0.745,0.038,34.678,0.745,0,0.002,0,4.688,951.367,0.277, TMP,,,,,,,,,,,,,,,,
8:34:51,132313,18.494,0.102,1.917,0.097,34.678,1.917,0,0.002,0,4.688,950.926,0.281, TMP,,,,,,,,,,,,,,,,
8:34:51,132513,22.462,0.109,2.464,0.125,34.678,2.464,0,0.002,0,4.688,952.689,0.356, TMP,,,,,,,,,,,,,,,,
8:34:51,132713,22.25,0.173,3.833,0.194,34.678,3.833,0,0.002,0,4.688,953.13,0.386, TMP,,,,,,,,,,,,,,,,
8:34:51,132913,22.078,0.264,5.826,0.294,34.678,5.826,0,0.002,0,4.688,956.216,0.415, TMP,,,,,,,,,,,,,,,,
8:34:51,133113,21.934,0.343,7.732,0.391,34.678,7.732,0,0.002,0,4.688,953.571,0.443, TMP,,,,,,,,,,,,,,,,
8:34:52,133313,21.772,0.424,9.223,0.469,34.678,9.223,0,0.002,0,4.688,954.453,0.469, TMP,,,,,,,,,,,,,,,,
8:34:52,133513,21.591,0.526,11.353,0.575,34.678,11.353,0,0.002,0,4.688,954.012,0.494, TMP,,,,,,,,,,,,,,,,
8:34:52,133713,21.413,0.623,13.34,0.678,34.678,13.34,0,0.002,0,4.688,951.808,0.516, TMP,,,,,,,,,,,,,,,,
8:34:52,133913,21.231,0.703,14.921,0.756,34.678,14.921,0,0.002,0,4.688,954.894,0.537, TMP,,,,,,,,,,,,,,,,
8:34:52,134113,21.053,0.794,16.713,0.85,34.678,16.713,0,0.002,0,4.688,955.775,0.555, TMP,,,,,,,,,,,,,,,,
8:34:53,134313,20.853,0.822,17.143,0.872,34.678,17.143,0,0.002,0,4.688,954.012,0.572, TMP,,,,,,,,,,,,,,,,
8:34:53,134513,20.669,0.878,18.151,0.922,34.678,18.151,0,0.002,0,4.688,954.453,0.587, TMP,,,,,,,,,,,,,,,,
8:34:53,134713,20.484,0.924,18.923,0.959,34.678,18.923,0,0.002,0,4.688,954.453,0.6, TMP,,,,,,,,,,,,,,,,
8:34:53,134913,20.316,0.946,19.218,0.975,34.678,19.218,0,0.002,0,4.688,955.775,0.612, TMP,,,,,,,,,,,,,,,,
8:34:53,135113,20.15,1.002,20.191,1.025,34.678,20.191,0,0.002,0,4.688,954.012,0.622, TMP,,,,,,,,,,,,,,,,
8:34:54,135313,19.994,1.037,20.718,1.053,34.678,20.718,0,0.002,0,4.688,954.453,0.63, TMP,,,,,,,,,,,,,,,,
8:34:54,135513,19.853,1.082,21.478,1.091,34.678,21.478,0,0.002,0,4.688,954.453,0.637, TMP,,,,,,,,,,,,,,,,
8:34:54,135713,19.712,1.112,21.927,1.112,34.678,21.927,0,0.002,0,4.688,953.13,0.643, TMP,,,,,,,,,,,,,,,,
8:34:54,135913,19.606,1.122,21.988,1.116,34.678,21.988,0,0.002,0,4.688,955.335,0.648, TMP,,,,,,,,,,,,,,,,
8:34:54,136113,19.513,1.129,22.032,1.119,34.678,22.032,0,0.002,0,4.688,955.775,0.652, TMP,,,,,,,,,,,,,,,,
8:34:55,136313,19.513,1.151,22.032,1.119,34.678,22.032,0,0.002,0,4.688,957.098,0.658, TMP,,,,,,,,,,,,,,,,
8:34:55,136513,19.422,1.151,22.35,1.134,34.678,22.35,0,0.002,0,4.688,954.012,0.661, TMP,,,,,,,,,,,,,,,,
8:34:55,136713,19.316,1.175,22.7,1.153,34.678,22.7,0,0.002,0,4.688,956.216,0.663, TMP,,,,,,,,,,,,,,,,
8:34:55,136913,19.241,1.204,23.147,1.175,34.678,23.147,0,0.002,0,4.688,955.335,0.665, TMP,,,,,,,,,,,,,,,,
8:34:55,137113,19.191,1.183,22.698,1.153,34.678,22.698,0,0.002,0,4.688,954.894,0.667, TMP,,,,,,,,,,,,,,,,
8:34:56,137313,19.131,1.207,23.095,1.172,34.678,23.095,0,0.002,0,4.688,953.571,0.667, TMP,,,,,,,,,,,,,,,,
8:34:56,137513,19.097,1.183,22.605,1.147,34.678,22.605,0,0.002,0,4.688,954.012,0.668, TMP,,,,,,,,,,,,,,,,
8:34:56,137713,19.081,1.21,23.075,1.172,34.678,23.075,0,0.002,0,4.688,956.657,0.669, TMP,,,,,,,,,,,,,,,,
8:34:56,137913,19.072,1.141,21.764,1.106,34.678,21.764,0,0.002,0,4.688,957.539,0.67, TMP,,,,,,,,,,,,,,,,
8:34:56,138113,19.056,1.217,23.181,1.178,34.678,23.181,0,0.002,0,4.688,956.216,0.67, TMP,,,,,,,,,,,,,,,,
8:34:57,138313,19.038,1.199,22.833,1.159,34.678,22.833,0,0.002,0,4.688,955.335,0.67, TMP,,,,,,,,,,,,,,,,
8:34:57,138513,19.025,1.205,22.926,1.166,34.678,22.926,0,0.002,0,4.688,956.216,0.671, TMP,,,,,,,,,,,,,,,,
8:34:57,138713,19.022,1.188,22.596,1.147,34.678,22.596,0,0.002,0,4.688,956.216,0.671, TMP,,,,,,,,,,,,,,,,
8:34:57,138913,19.009,1.194,22.701,1.153,34.678,22.701,0,0.002,0,4.688,954.012,0.671, TMP,,,,,,,,,,,,,,,,
8:34:57,139113,19.006,1.172,22.293,1.131,34.678,22.293,0,0.002,0,4.688,956.657,0.671, TMP,,,,,,,,,,,,,,,,
8:34:58,139313,19.013,1.219,23.181,1.178,34.678,23.181,0,0.002,0,4.688,955.775,0.671, TMP,,,,,,,,,,,,,,,,
8:34:58,139513,19.009,1.223,23.244,1.181,34.678,23.244,0,0.002,0,4.688,957.98,0.671, TMP,,,,,,,,,,,,,,,,
8:34:58,139713,19,1.196,22.727,1.153,34.678,22.727,0,0.002,0,4.688,954.894,0.671, TMP,,,,,,,,,,,,,,,,
8:34:58,139913,18.987,1.207,22.914,1.163,34.678,22.914,0,0.002,0,4.688,955.775,0.671, TMP,,,,,,,,,,,,,,,,
8:34:58,140113,18.975,1.2,22.762,1.156,34.678,22.762,0,0.002,0,4.688,955.335,0.671, TMP,,,,,,,,,,,,,,,,
8:34:59,140313,18.991,1.202,22.841,1.159,34.678,22.841,0,0.002,0,4.688,954.453,0.671, TMP,,,,,,,,,,,,,,,,
8:34:59,140513,19,1.189,22.582,1.147,34.678,22.582,0,0.002,0,4.688,955.335,0.671, TMP,,,,,,,,,,,,,,,,
8:34:59,140713,18.991,1.193,22.65,1.15,34.678,22.65,0,0.002,0,4.688,956.657,0.671, TMP,,,,,,,,,,,,,,,,
8:34:59,140913,18.987,1.202,22.838,1.159,34.678,22.838,0,0.002,0,4.688,953.571,0.671, TMP,,,,,,,,,,,,,,,,
8:34:59,141113,18.991,1.207,22.925,1.166,34.678,22.925,0,0.002,0,4.688,952.689,0.671, TMP,,,,,,,,,,,,,,,,
8:35:00,141313,18.991,1.183,22.458,1.141,34.678,22.458,0,0.002,0,4.688,957.098,0.671, TMP,,,,,,,,,,,,,,,,
8:35:00,141513,18.991,1.211,23.001,1.169,34.678,23.001,0,0.002,0,4.688,954.894,0.671, TMP,,,,,,,,,,,,,,,,
8:35:00,141713,18.991,1.186,22.513,1.144,34.678,22.513,0,0.002,0,4.75,951.367,0.671, TMP,,,,,,,,,,,,,,,,
8:35:00,141913,18.981,1.216,23.067,1.172,34.678,23.067,0,0.002,0,4.75,955.335,0.671, TMP,,,,,,,,,,,,,,,,
8:35:00,142113,18.987,1.193,22.637,1.15,34.678,22.637,0,0.002,0,4.75,953.571,0.671, TMP,,,,,,,,,,,,,,,,
8:35:01,142313,18.984,1.186,22.5,1.144,34.678,22.5,0,0.001,0,4.75,955.335,0.671, TMP,,,,,,,,,,,,,,,,
8:35:01,142513,18.984,1.206,22.886,1.163,34.678,22.886,0,0.001,0,4.75,958.421,0.671, TMP,,,,,,,,,,,,,,,,
8:35:01,142713,18.987,1.189,22.57,1.147,34.678,22.57,0,0.002,0,4.75,955.335,0.671, TMP,,,,,,,,,,,,,,,,
8:35:01,142913,18.981,1.2,22.779,1.156,34.678,22.779,0,0.002,0,4.75,956.216,0.671, TMP,,,,,,,,,,,,,,,,
8:35:01,143113,18.987,1.192,22.613,1.15,34.678,22.613,0,0.002,0,4.75,955.335,0.671, TMP,,,,,,,,,,,,,,,,
8:35:02,143313,18.981,1.2,22.778,1.156,34.678,22.778,0,0.002,0,4.75,954.453,0.671, TMP,,,,,,,,,,,,,,,,
8:35:02,143513,18.975,1.205,22.861,1.163,34.678,22.861,0,0.002,0,4.75,954.894,0.671, TMP,,,,,,,,,,,,,,,,
8:35:02,143713,18.984,1.2,22.776,1.156,34.678,22.776,0,0.002,0,4.75,955.335,0.671, TMP,,,,,,,,,,,,,,,,
8:35:02,143913,18.991,1.224,23.25,1.181,34.678,23.25,0,0.002,0,4.75,954.894,0.671, TMP,,,,,,,,,,,,,,,,
8:35:02,144113,18.981,1.196,22.71,1.153,34.678,22.71,0,0.002,0,4.75,954.453,0.671, TMP,,,,,,,,,,,,,,,,
8:35:03,144313,18.978,1.199,22.754,1.156,34.678,22.754,0,0.002,0,4.75,955.335,0.671, TMP,,,,,,,,,,,,,,,,
8:35:03,144513,18.987,1.198,22.748,1.156,34.678,22.748,0,0.001,0,4.75,954.453,0.671, TMP,,,,,,,,,,,,,,,,
8:35:03,144713,18.987,1.199,22.774,1.156,34.678,22.774,0,0.002,0,4.75,954.453,0.671, TMP,,,,,,,,,,,,,,,,
8:35:03,144913,18.984,1.196,22.709,1.153,34.678,22.709,0,0.002,0,4.75,942.109,0.671, TMP,,,,,,,,,,,,,,,,
8:35:03,145113,18.981,1.205,22.863,1.163,34.678,22.863,0,0.002,0,4.75,954.012,0.671, TMP,,,,,,,,,,,,,,,,
8:35:04,145313,18.978,1.226,23.271,1.181,34.678,23.271,0,0.002,0,4.75,953.571,0.671, TMP,,,,,,,,,,,,,,,,
8:35:04,145513,18.981,1.168,22.164,1.125,34.678,22.164,0,0.002,0,4.75,953.571,0.671, TMP,,,,,,,,,,,,,,,,
8:35:04,145713,18.978,1.157,21.958,1.116,34.678,21.958,0,0.002,0,4.75,953.571,0.671, TMP,,,,,,,,,,,,,,,,
8:35:04,145913,18.975,1.186,22.496,1.144,34.678,22.496,0,0.002,0,4.75,953.571,0.67, TMP,,,,,,,,,,,,,,,,
8:35:04,146113,18.978,1.218,23.119,1.175,34.678,23.119,0,0.002,0,4.75,952.249,0.67, TMP,,,,,,,,,,,,,,,,
8:35:05,146313,18.978,1.222,23.184,1.178,34.678,23.184,0,0.002,0,4.75,955.335,0.67, TMP,,,,,,,,,,,,,,,,
8:35:05,146513,18.984,1.196,22.701,1.153,34.678,22.701,0,0.002,0,4.75,953.571,0.67, TMP,,,,,,,,,,,,,,,,
8:35:05,146713,18.984,1.205,22.87,1.163,34.678,22.87,0,0.002,0,4.75,953.13,0.67, TMP,,,,,,,,,,,,,,,,
8:35:05,146913,18.984,1.199,22.76,1.156,34.678,22.76,0,0.002,0,4.75,954.453,0.67, TMP,,,,,,,,,,,,,,,,
8:35:05,147113,18.984,1.183,22.464,1.141,34.678,22.464,0,0.002,0,4.75,954.894,0.67, TMP,,,,,,,,,,,,,,,,
8:35:06,147313,18.984,1.204,22.845,1.159,34.678,22.845,0,0.002,0,4.75,955.335,0.67, TMP,,,,,,,,,,,,,,,,
8:35:06,147513,18.994,1.189,22.595,1.147,34.678,22.595,0,0.002,0,4.75,956.216,0.671, TMP,,,,,,,,,,,,,,,,
8:35:06,147713,19,1.206,22.905,1.163,34.678,22.905,0,0.002,0,4.812,956.216,0.671, TMP,,,,,,,,,,,,,,,,
8:35:06,147913,18.991,1.189,22.594,1.147,34.678,22.594,0,0.002,0,4.812,955.335,0.671, TMP,,,,,,,,,,,,,,,,
8:35:06,148113,18.994,1.201,22.818,1.159,34.678,22.818,0,0.002,0,4.812,958.421,0.671, TMP,,,,,,,,,,,,,,,,
8:35:07,148313,18.994,1.196,22.731,1.153,34.678,22.731,0,0.002,0,4.812,954.894,0.671, TMP,,,,,,,,,,,,,,,,
8:35:07,148513,18.994,1.219,23.161,1.175,34.678,23.161,0,0.002,0,4.812,955.775,0.671, TMP,,,,,,,,,,,,,,,,
8:35:07,148713,18.981,1.214,23.052,1.172,34.678,23.052,0,0.002,0,4.812,955.335,0.671, TMP,,,,,,,,,,,,,,,,
8:35:07,148913,18.987,1.202,22.831,1.159,34.678,22.831,0,0.002,0,4.812,957.098,0.671, TMP,,,,,,,,,,,,,,,,
8:35:07,149113,18.981,1.219,23.132,1.175,34.678,23.132,0,0.002,0,4.812,955.335,0.671, TMP,,,,,,,,,,,,,,,,
8:35:08,149313,18.978,1.201,22.79,1.156,34.678,22.79,0,0.001,0,4.812,955.775,0.671, TMP,,,,,,,,,,,,,,,,
8:35:08,149513,18.975,1.194,22.655,1.15,34.678,22.655,0,0.002,0,4.812,954.894,0.671, TMP,,,,,,,,,,,,,,,,
8:35:08,149713,18.981,1.184,22.478,1.141,34.678,22.478,0,0.002,0,4.812,959.743,0.671, TMP,,,,,,,,,,,,,,,,
8:35:08,149913,18.972,1.228,23.28,1.181,34.678,23.28,0,0.002,0,4.812,957.098,0.671, TMP,,,,,,,,,,,,,,,,
8:35:08,150113,18.984,1.207,22.915,1.163,34.678,22.915,0,0.002,0,4.812,955.775,0.671, TMP,,,,,,,,,,,,,,,,
8:35:09,150313,18.984,1.231,23.383,1.188,34.678,23.383,0,0.002,0,4.812,958.421,0.671, TMP,,,,,,,,,,,,,,,,
8:35:09,150513,18.978,1.188,22.534,1.144,34.678,22.534,0,0.002,0,4.812,954.012,0.671, TMP,,,,,,,,,,,,,,,,
8:35:09,150713,18.978,1.205,22.857,1.163,34.678,22.857,0,0.002,0,4.812,955.335,0.671, TMP,,,,,,,,,,,,,,,,
8:35:09,150913,18.981,1.205,22.874,1.163,34.678,22.874,0,0.002,0,4.812,954.012,0.671, TMP,,,,,,,,,,,,,,,,
8:35:09,151113,18.978,1.175,22.295,1.131,34.678,22.295,0,0.002,0,4.812,953.571,0.671, TMP,,,,,,,,,,,,,,,,
8:35:10,151313,18.966,1.229,23.295,1.184,34.678,23.295,0,0.002,0,4.812,955.775,0.671, TMP,,,,,,,,,,,,,,,,
8:35:10,151513,18.981,1.184,22.482,1.141,34.678,22.482,0,0.002,0,4.812,955.775,0.671, TMP,,,,,,,,,,,,,,,,
8:35:10,151713,18.984,1.195,22.684,1.153,34.678,22.684,0,0.002,0,4.812,954.453,0.671, TMP,,,,,,,,,,,,,,,,
8:35:10,151913,18.975,1.207,22.904,1.163,34.678,22.904,0,0.002,0,4.812,954.894,0.671, TMP,,,,,,,,,,,,,,,,
8:35:10,152113,18.981,1.19,22.6,1.147,34.678,22.6,0,0.002,0,4.812,955.335,0.671, TMP,,,,,,,,,,,,,,,,
8:35:11,152313,18.978,1.213,23.031,1.169,34.678,23.031,0,0.002,0,4.812,955.335,0.671, TMP,,,,,,,,,,,,,,,,
8:35:11,152513,18.978,1.22,23.158,1.175,34.678,23.158,0,0.002,0,4.812,955.335,0.671, TMP,,,,,,,,,,,,,,,,
8:35:11,152713,18.987,1.208,22.938,1.166,34.678,22.938,0,0.002,0,4.812,957.098,0.671, TMP,,,,,,,,,,,,,,,,
8:35:11,152913,18.987,1.218,23.124,1.175,34.678,23.124,0,0.002,0,4.812,956.657,0.671, TMP,,,,,,,,,,,,,,,,
8:35:11,153113,18.984,1.192,22.617,1.15,34.678,22.617,0,0.002,0,4.812,955.775,0.671, TMP,,,,,,,,,,,,,,,,
8:35:12,153313,18.981,1.195,22.675,1.153,34.678,22.675,0,0.002,0,4.812,955.775,0.671, TMP,,,,,,,,,,,,,,,,
8:35:12,153513,18.981,1.207,22.912,1.163,34.678,22.912,0,0.002,0,4.812,949.163,0.671, TMP,,,,,,,,,,,,,,,,
8:35:12,153713,18.975,1.213,23.017,1.169,34.678,23.017,0,0.002,0,4.812,955.335,0.671, TMP,,,,,,,,,,,,,,,,
8:35:12,153913,18.978,1.212,22.989,1.169,34.678,22.989,0,0.002,0,4.812,955.335,0.671, TMP,,,,,,,,,,,,,,,,
8:35:12,154113,18.978,1.205,22.856,1.163,34.678,22.856,0,0.002,0,4.812,955.335,0.671, TMP,,,,,,,,,,,,,,,,
8:35:13,154313,18.978,1.187,22.528,1.144,34.678,22.528,0,0.002,0,4.812,953.13,0.671, TMP,,,,,,,,,,,,,,,,
8:35:13,154513,18.95,1.195,22.636,1.15,34.678,22.636,0,0.002,0,4.875,954.453,0.671, TMP,,,,,,,,,,,,,,,,
8:35:13,154713,18.966,1.18,22.369,1.138,34.678,22.369,0,0.002,0,4.875,952.249,0.671, TMP,,,,,,,,,,,,,,,,
8:35:13,154913,18.975,1.212,22.992,1.169,34.678,22.992,0,0.004,0,4.875,955.775,0.671, TMP,,,,,,,,,,,,,,,,
8:35:13,155113,18.994,1.194,22.681,1.153,34.678,22.681,0,0.002,0,4.875,954.012,0.671, TMP,,,,,,,,,,,,,,,,
8:35:14,155313,18.987,1.211,22.981,1.169,34.678,22.981,0,0.002,0,4.875,954.012,0.671, TMP,,,,,,,,,,,,,,,,
8:35:14,155513,18.987,1.212,23.003,1.169,34.678,23.003,0,0.002,0,4.875,955.335,0.671, TMP,,,,,,,,,,,,,,,,
8:35:14,155713,18.975,1.199,22.749,1.156,34.678,22.749,0,0.002,0,4.875,954.894,0.671, TMP,,,,,,,,,,,,,,,,
8:35:14,155913,18.972,1.183,22.436,1.141,34.678,22.436,0,0.002,0,4.875,952.689,0.671, TMP,,,,,,,,,,,,,,,,
8:35:14,156113,18.959,1.2,22.752,1.156,34.678,22.752,0,0.002,0,4.875,953.13,0.671, TMP,,,,,,,,,,,,,,,,
8:35:15,156313,18.969,1.206,22.884,1.163,34.678,22.884,0,0.002,0,4.875,956.216,0.671, TMP,,,,,,,,,,,,,,,,
8:35:15,156513,18.975,1.186,22.502,1.144,34.678,22.502,0,0.002,0,4.875,954.894,0.671, TMP,,,,,,,,,,,,,,,,
8:35:15,156713,18.978,1.206,22.896,1.163,34.678,22.896,0,0.002,0,4.875,955.335,0.671, TMP,,,,,,,,,,,,,,,,
8:35:15,156913,18.966,1.217,23.084,1.172,34.678,23.084,0,0.002,0,4.875,954.894,0.671, TMP,,,,,,,,,,,,,,,,
8:35:15,157113,18.975,1.224,23.213,1.178,34.678,23.213,0,0.002,0,4.875,953.13,0.671, TMP,,,,,,,,,,,,,,,,
8:35:16,157313,18.962,1.188,22.527,1.144,34.678,22.527,0,0.002,0,4.875,954.012,0.671, TMP,,,,,,,,,,,,,,,,
8:35:16,157513,18.969,1.183,22.45,1.141,34.678,22.45,0,0.002,0,4.875,953.571,0.671, TMP,,,,,,,,,,,,,,,,
8:35:16,157713,18.969,1.231,22.45,1.141,34.678,22.45,0,0.002,0,4.875,953.571,0.671, TMP,,,,,,,,,,,,,,,,
8:35:16,157913,18.975,1.231,23.352,1.188,34.678,23.352,0,0.002,0,4.875,953.571,0.671, TMP,,,,,,,,,,,,,,,,
8:35:16,158113,18.984,1.192,22.61,1.147,34.678,22.61,0,0.002,0,4.875,952.249,0.671, TMP,,,,,,,,,,,,,,,,
8:35:17,158313,18.969,1.178,22.36,1.134,34.678,22.36,0,0.002,0,4.875,952.249,0.671, TMP,,,,,,,,,,,,,,,,
8:35:17,158513,18.959,1.195,22.668,1.15,34.678,22.668,0,0.002,0,4.875,950.044,0.67, TMP,,,,,,,,,,,,,,,,
8:35:17,158713,18.972,1.229,23.32,1.184,34.678,23.32,0,0.002,0,4.875,954.012,0.671, TMP,,,,,,,,,,,,,,,,
8:35:17,158913,18.981,1.216,23.08,1.172,34.678,23.08,0,0.002,0,4.875,954.453,0.671, TMP,,,,,,,,,,,,,,,,
8:35:17,159113,18.978,1.166,22.128,1.125,34.678,22.128,0,0.002,0,4.875,954.453,0.671, TMP,,,,,,,,,,,,,,,,
8:35:18,159313,18.978,1.208,22.929,1.166,34.678,22.929,0,0.002,0,4.875,954.453,0.671, TMP,,,,,,,,,,,,,,,,
8:35:18,159513,18.981,1.207,22.923,1.166,34.678,22.923,0,0.002,0,4.875,954.453,0.671, TMP,,,,,,,,,,,,,,,,
