Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,fF³A“„>Ô#A?ŸÍZÀÔ#AÀ)AÓÞ`>z@ÐdCãD.419,0.017,10.009,0,0.02,228.812,1051,0.465, PNO,,
9:57:03,127710,22.25,0.108,5.325,0.269,-3.419,5.325,12.603,0.224,2.834,228.812,1042.624,0.885, PNO,,,,,,,,,,,
9:57:04,127910,22.3,0.162,4.826,0.244,-3.419,4.826,12.597,0.227,2.858,228.812,1042.624,0.92, PNO,,,,,,,,,,,
9:57:04,128110,22.369,0.07,2.8,0.141,-3.419,2.8,12.6,0.228,2.867,228.812,1046.592,0.92, PNO,,,,,,,,,,,
9:57:04,128310,22.231,0.134,5.406,0.272,-3.419,5.406,12.6,0.227,2.862,228.812,1063.344,0.92, PNO,,,,,,,,,,,
9:57:04,128510,22.222,0.172,5.433,0.275,-3.419,5.433,12.603,0.228,2.873,228.812,1041.742,0.92, PNO,,,,,,,,,,,
9:57:04,128710,22.219,0.144,5.787,0.294,-3.419,5.787,12.603,0.227,2.856,228.812,1042.183,0.92, PNO,,,,,,,,,,,
9:57:05,128910,22.247,0.157,5.748,0.291,-3.419,5.748,12.603,0.227,2.852,228.812,1044.387,0.92, PNO,,,,,,,,,,,
9:57:05,129110,22.244,0.169,4.752,0.241,-3.419,4.752,12.6,0.227,2.855,228.812,1030.721,0.885, PNO,,,,,,,,,,,
9:57:05,129310,22.272,0.064,3.444,0.175,-3.419,3.444,12.606,0.227,2.852,228.812,1042.624,0.92, PNO,,,,,,,,,,,
9:57:05,129510,22.337,0.091,3.216,0.162,-3.419,3.216,12.603,0.229,2.89,228.812,1036.011,0.92, PNO,,,,,,,,,,,
9:57:05,129710,22.222,0.145,5.371,0.272,-3.419,5.371,12.603,0.226,2.845,228.812,1044.387,0.92, PNO,,,,,,,,,,,
9:57:06,129910,22.241,0.15,6,0.303,-3.419,6,12.603,0.226,2.846,228.812,1037.334,0.885, PNO,,,,,,,,,,,
9:57:06,130110,22.322,0.124,3.104,0.156,-3.419,3.104,12.6,0.23,2.894,228.812,1041.302,0.92, PNO,,,,,,,,,,,
9:57:06,130310,22.303,0.08,2.732,0.138,-3.419,2.732,12.603,0.224,2.826,228.812,1043.065,0.885, PNO,,,,,,,,,,,
9:57:06,130510,22.312,0.077,3.471,0.175,-3.419,3.471,12.603,0.228,2.874,228.812,1043.947,0.85, PNO,,,,,,,,,,,
9:57:06,130710,22.394,0.05,1.116,0.056,-3.419,1.116,12.606,0.228,2.872,228.812,1041.302,0.885, PNO,,,,,,,,,,,
9:57:07,130910,22.384,0.047,1.054,0.053,-3.419,1.054,12.603,0.228,2.868,228.812,1044.387,0.85, PNO,,,,,,,,,,,
9:57:07,131110,22.388,0.047,1.083,0.053,-3.419,1.083,12.606,0.228,2.869,228.812,1043.065,0.815, PNO,,,,,,,,,,,
9:57:07,131310,22.397,0.05,1.14,0.056,-3.419,1.14,12.606,0.228,2.871,228.812,1043.947,0.78, PNO,,,,,,,,,,,
9:57:07,131510,22.397,0.055,1.226,0.059,-3.419,1.226,12.606,0.227,2.863,228.812,1042.624,0.745, PNO,,,,,,,,,,,
9:57:07,131710,22.4,0.056,1.26,0.062,-3.419,1.26,12.606,0.228,2.869,228.812,1043.947,0.71, PNO,,,,,,,,,,,
9:57:08,131910,22.397,0.059,1.317,0.066,-3.419,1.317,12.606,0.228,2.872,228.812,1044.387,0.745, PNO,,,,,,,,,,,
9:57:08,132110,22.394,0.058,1.286,0.062,-3.419,1.286,12.606,0.228,2.874,228.812,1042.183,0.71, PNO,,,,,,,,,,,
9:57:08,132310,22.4,0.06,1.338,0.066,-3.419,1.338,12.606,0.228,2.867,228.812,1043.065,0.675, PNO,,,,,,,,,,,
9:57:08,132510,22.397,0.064,1.435,0.072,-3.419,1.435,12.606,0.227,2.862,228.812,1041.742,0.71, PNO,,,,,,,,,,,
9:57:08,132710,22.394,0.068,1.539,0.078,-3.419,1.539,12.606,0.228,2.876,228.812,1044.387,0.745, PNO,,,,,,,,,,,
9:57:09,132910,22.397,0.06,1.354,0.069,-3.419,1.354,12.606,0.227,2.864,228.812,1043.065,0.78, PNO,,,,,,,,,,,
9:57:09,133110,22.394,0.055,1.235,0.062,-3.419,1.235,12.606,0.228,2.87,228.812,1056.291,0.745, PNO,,,,,,,,,,,
9:57:09,133310,22.4,0.058,1.278,0.062,-3.419,1.278,12.606,0.227,2.866,228.812,1042.183,0.71, PNO,,,,,,,,,,,
9:57:09,133510,22.4,0.061,1.379,0.069,-3.419,1.379,12.606,0.227,2.862,228.812,1045.71,0.675, PNO,,,,,,,,,,,
9:57:09,133710,22.397,0.064,1.422,0.072,-3.419,1.422,12.606,0.227,2.862,228.812,1044.828,0.71, PNO,,,,,,,,,,,
9:57:10,133910,22.394,0.064,1.424,0.072,-3.419,1.424,12.606,0.228,2.867,228.812,1043.947,0.745, PNO,,,,,,,,,,,
9:57:10,134110,22.394,0.061,1.367,0.069,-3.419,1.367,12.606,0.228,2.873,228.812,1042.183,0.78, PNO,,,,,,,,,,,
9:57:10,134310,22.394,0.055,1.247,0.062,-3.419,1.247,12.606,0.228,2.873,228.812,1043.947,0.815, PNO,,,,,,,,,,,
9:57:10,134510,22.394,0.052,1.159,0.056,-3.419,1.159,12.606,0.227,2.866,228.812,1043.065,0.85, PNO,,,,,,,,,,,
9:57:10,134710,22.388,0.056,1.262,0.062,-3.419,1.262,12.606,0.228,2.868,228.812,1046.151,0.885, PNO,,,,,,,,,,,
9:57:11,134910,22.384,0.049,1.087,0.053,-3.419,1.087,12.606,0.228,2.87,228.812,1044.387,0.85, PNO,,,,,,,,,,,
9:57:11,135110,22.391,0.047,1.083,0.053,-3.419,1.083,12.606,0.228,2.877,228.812,1045.269,0.885, PNO,,,,,,,,,,,
9:57:11,135310,22.384,0.048,1.064,0.053,-3.419,1.064,12.603,0.227,2.862,228.812,1047.474,0.85, PNO,,,,,,,,,,,
9:57:11,135510,22.394,0.049,1.119,0.056,-3.419,1.119,12.603,0.227,2.865,228.812,1043.065,0.815, PNO,,,,,,,,,,,
9:57:11,135710,22.397,0.049,1.098,0.053,-3.419,1.098,12.606,0.227,2.862,228.812,1046.592,0.85, PNO,,,,,,,,,,,
9:57:12,135910,22.394,0.05,1.141,0.056,-3.419,1.141,12.606,0.227,2.862,228.812,1043.065,0.885, PNO,,,,,,,,,,,
9:57:12,136110,22.388,0.05,1.147,0.056,-3.419,1.147,12.606,0.227,2.86,228.812,1044.387,0.92, PNO,,,,,,,,,,,
9:57:12,136310,22.263,0.149,5.46,0.275,-3.419,5.46,12.6,0.229,2.882,228.812,1047.474,0.92, PNO,,,,,,,,,,,
9:57:12,136510,22.241,0.091,4.452,0.225,-3.419,4.452,12.606,0.226,2.846,228.812,1044.387,0.885, PNO,,,,,,,,,,,
9:57:12,136710,22.353,0.061,2.108,0.106,-3.419,2.108,12.603,0.226,2.849,228.812,1043.947,0.92, PNO,,,,,,,,,,,
9:57:13,136910,22.275,0.077,4.156,0.209,-3.419,4.156,12.606,0.227,2.861,228.812,1045.71,0.92, PNO,,,,,,,,,,,
9:57:13,137110,22.244,0.167,5.713,0.287,-3.419,5.713,12.606,0.227,2.851,228.812,1043.506,0.92, PNO,,,,,,,,,,,
9:57:13,137310,22.228,0.156,6.281,0.319,-3.419,6.281,12.603,0.226,2.845,228.812,1041.742,0.92, PNO,,,,,,,,,,,
9:57:13,137510,22.253,0.138,4.362,0.219,-3.419,4.362,12.603,0.227,2.864,228.812,1043.506,0.92, PNO,,,,,,,,,,,
9:57:13,137710,22.256,0.169,6.051,0.306,-3.419,6.051,12.606,0.224,2.835,228.812,1045.269,0.885, PNO,,,,,,,,,,,
9:57:14,137910,22.344,0.059,1.333,0.066,-3.419,1.333,12.613,0.228,2.869,228.812,1041.742,0.92, PNO,,,,,,,,,,,
9:57:14,138110,22.281,0.142,5.058,0.256,-3.419,5.058,12.603,0.228,2.87,228.812,1043.506,0.92, PNO,,,,,,,,,,,
9:57:14,138310,22.253,0.162,4.983,0.253,-3.419,4.983,12.603,0.226,2.848,228.812,1044.828,0.885, PNO,,,,,,,,,,,
9:57:14,138510,22.384,0.059,1.319,0.066,-3.419,1.319,12.603,0.224,2.832,228.812,1043.065,0.92, PNO,,,,,,,,,,,
9:57:14,138710,22.384,0.142,1.319,0.066,-3.419,1.319,12.603,0.229,2.882,228.812,1043.947,0.885, PNO,,,,,,,,,,,
9:57:15,138910,22.231,0.142,5.04,0.256,-3.419,5.04,12.603,0.227,2.864,228.812,1044.828,0.92, PNO,,,,,,,,,,,
9:57:15,139110,22.391,0.046,1.204,0.059,-3.419,1.204,12.6,0.228,2.872,228.812,1047.914,0.92, PNO,,,,,,,,,,,
9:57:15,139310,22.253,0.134,6.098,0.309,-3.419,6.098,12.603,0.227,2.861,228.812,1049.237,0.92, PNO,,,,,,,,,,,
9:57:15,139510,22.231,0.194,5.623,0.284,-3.419,5.623,12.6,0.226,2.848,228.812,1044.828,0.885, PNO,,,,,,,,,,,
9:57:15,139710,22.241,0.136,4.781,0.241,-3.419,4.781,12.606,0.228,2.877,228.812,1043.947,0.92, PNO,,,,,,,,,,,
9:57:16,139910,22.356,0.053,1.173,0.059,-3.419,1.173,12.606,0.224,2.826,228.812,1045.71,0.92, PNO,,,,,,,,,,,
9:57:16,140110,22.253,0.137,5.486,0.278,-3.419,5.486,12.6,0.228,2.874,228.812,1040.42,0.92, PNO,,,,,,,,,,,
9:57:16,140310,22.231,0.134,5.059,0.256,-3.419,5.059,12.603,0.227,2.86,228.812,1043.947,0.885, PNO,,,,,,,,,,,
9:57:16,140510,22.231,0.136,4.638,0.234,-3.419,4.638,12.603,0.226,2.842,228.812,1044.387,0.92, PNO,,,,,,,,,,,
9:57:16,140710,22.403,0.046,1.054,0.053,-3.419,1.054,12.603,0.227,2.863,228.812,1042.624,0.92, PNO,,,,,,,,,,,
9:57:17,140910,22.241,0.157,5.703,0.287,-3.419,5.703,12.603,0.227,2.859,228.812,1043.065,0.92, PNO,,,,,,,,,,,
9:57:17,141110,22.231,0.149,4.925,0.25,-3.419,4.925,12.603,0.227,2.85,228.812,1043.065,0.885, PNO,,,,,,,,,,,
9:57:17,141310,22.209,0.178,4.827,0.244,-3.419,4.827,12.606,0.224,2.828,228.812,1043.947,0.85, PNO,,,,,,,,,,,
9:57:17,141510,22.388,0.048,1.088,0.053,-3.419,1.088,12.603,0.227,2.857,228.812,1043.947,0.885, PNO,,,,,,,,,,,
9:57:17,141710,22.388,0.052,1.148,0.056,-3.419,1.148,12.606,0.227,2.859,228.812,1042.624,0.85, PNO,,,,,,,,,,,
9:57:18,141910,22.391,0.048,1.08,0.053,-3.419,1.08,12.603,0.227,2.865,228.812,1042.624,0.885, PNO,,,,,,,,,,,
9:57:18,142110,22.388,0.047,1.145,0.056,-3.419,1.145,12.606,0.227,2.861,228.812,1042.624,0.92, PNO,,,,,,,,,,,
9:57:18,142310,22.378,0.044,1.018,0.05,-3.419,1.018,12.606,0.224,2.823,228.812,1043.065,0.885, PNO,,,,,,,,,,,
9:57:18,142510,22.247,0.115,4.144,0.209,-3.419,4.144,12.6,0.229,2.884,228.812,1042.624,0.92, PNO,,,,,,,,,,,
9:57:18,142710,22.372,0.067,1.53,0.075,-3.419,1.53,12.603,0.226,2.837,228.812,1040.42,0.92, PNO,,,,,,,,,,,
9:57:19,142910,22.25,0.101,5.034,0.253,-3.419,5.034,12.603,0.228,2.867,228.812,1042.624,0.92, PNO,,,,,,,,,,,
9:57:19,143110,22.237,0.152,6.47,0.328,-3.419,6.47,12.603,0.226,2.839,228.812,1043.947,0.92, PNO,,,,,,,,,,,
9:57:19,143310,22.231,0.16,5.711,0.287,-3.419,5.711,12.603,0.227,2.855,228.812,1041.742,0.885, PNO,,,,,,,,,,,
9:57:19,143510,22.244,0.15,4.773,0.241,-3.419,4.773,12.603,0.227,2.855,228.812,1044.387,0.92, PNO,,,,,,,,,,,
9:57:19,143710,22.366,0.073,2.186,0.109,-3.419,2.186,12.603,0.227,2.865,228.812,1044.387,0.92, PNO,,,,,,,,,,,
9:57:20,143910,22.231,0.157,4.919,0.25,-3.419,4.919,12.603,0.224,2.827,228.812,1037.334,0.92, PNO,,,,,,,,,,,
9:57:20,144110,22.231,0.169,5.517,0.278,-3.419,5.517,12.603,0.227,2.859,228.812,1042.624,0.885, PNO,,,,,,,,,,,
9:57:20,144310,22.234,0.145,5.049,0.256,-3.419,5.049,12.603,0.226,2.837,228.812,1043.947,0.92, PNO,,,,,,,,,,,
9:57:20,144510,22.384,0.02,1.837,0.091,-3.419,1.837,12.603,0.227,2.852,228.812,1042.183,0.92, PNO,,,,,,,,,,,
9:57:20,144710,22.253,0.194,6.505,0.328,-3.419,6.505,12.603,0.229,2.887,228.812,1041.742,0.92, PNO,,,,,,,,,,,
9:57:21,144910,22.216,0.206,6.278,0.319,-3.419,6.278,12.603,0.226,2.846,228.812,1042.624,0.885, PNO,,,,,,,,,,,
9:57:21,145110,22.256,0.07,4.445,0.225,-3.419,4.445,12.606,0.226,2.847,228.812,1043.065,0.92, PNO,,,,,,,,,,,
9:57:21,145310,22.359,0.074,1.952,0.097,-3.419,1.952,12.606,0.227,2.855,228.812,1043.947,0.92, PNO,,,,,,,,,,,
9:57:21,145510,22.231,0.146,5.758,0.291,-3.419,5.758,12.603,0.227,2.851,228.812,1043.065,0.92, PNO,,,,,,,,,,,
9:57:21,145710,22.237,0.134,4.482,0.225,-3.419,4.482,12.603,0.228,2.868,228.812,1042.624,0.92, PNO,,,,,,,,,,,
9:57:22,145910,22.247,0.156,5.559,0.281,-3.419,5.559,12.603,0.227,2.856,228.812,1043.065,0.885, PNO,,,,,,,,,,,
9:57:22,146110,22.25,0.163,3.959,0.2,-3.419,3.959,12.606,0.226,2.836,228.812,1043.065,0.92, PNO,,,,,,,,,,,
9:57:22,146310,22.362,0.083,2.211,0.109,-3.419,2.211,12.606,0.228,2.878,228.812,1043.065,0.92, PNO,,,,,,,,,,,
9:57:22,146510,22.222,0.125,5.044,0.256,-3.419,5.044,12.603,0.227,2.853,228.812,1044.387,0.92, PNO,,,,,,,,,,,
9:57:22,146710,22.209,0.121,5.374,0.272,-3.419,5.374,12.603,0.227,2.856,228.812,1045.71,0.92, PNO,,,,,,,,,,,
9:57:23,146910,22.244,0.139,5.268,0.266,-3.419,5.268,12.606,0.226,2.84,228.812,1044.828,0.92, PNO,,,,,,,,,,,
9:57:23,147110,22.234,0.18,4.972,0.25,-3.419,4.972,12.606,0.226,2.843,228.812,1045.269,0.885, PNO,,,,,,,,,,,
9:57:23,147310,22.247,0.128,3.527,0.178,-3.419,3.527,12.603,0.23,2.905,228.812,1044.387,0.92, PNO,,,,,,,,,,,
9:57:23,147510,22.35,0.083,2.12,0.106,-3.419,2.12,12.609,0.226,2.837,228.812,1043.506,0.92, PNO,,,,,,,,,,,
9:57:23,147710,22.244,0.131,3.973,0.2,-3.419,3.973,12.606,0.227,2.86,228.812,1043.947,0.92, PNO,,,,,,,,,,,
9:57:24,147910,22.228,0.158,5.231,0.266,-3.419,5.231,12.606,0.229,2.882,228.812,1042.183,0.92, PNO,,,,,,,,,,,
9:57:24,148110,22.228,0.121,6.561,0.331,-3.419,6.561,12.603,0.227,2.85,228.812,1042.624,0.885, PNO,,,,,,,,,,,
9:57:24,148310,22.256,0.113,3.002,0.15,-3.419,3.002,12.606,0.227,2.864,228.812,1042.624,0.92, PNO,,,,,,,,,,,
9:57:24,148510,22.356,0.09,2.538,0.128,-3.419,2.538,12.609,0.224,2.832,228.812,1042.183,0.92, PNO,,,,,,,,,,,
9:57:24,148710,22.228,0.096,5.121,0.259,-3.419,5.121,12.603,0.227,2.857,228.812,1041.742,0.92, PNO,,,,,,,,,,,
9:57:25,148910,22.209,0.158,5.086,0.256,-3.419,5.086,12.603,0.228,2.867,228.812,1043.065,0.885, PNO,,,,,,,,,,,
9:57:25,149110,22.275,0.126,3.373,0.169,-3.419,3.373,12.606,0.226,2.85,228.812,1044.828,0.92, PNO,,,,,,,,,,,
9:57:25,149310,22.325,0.094,3.533,0.178,-3.419,3.533,12.606,0.228,2.874,228.812,1045.71,0.885, PNO,,,,,,,,,,,
9:57:25,149510,22.272,0.127,3.311,0.166,-3.419,3.311,12.609,0.227,2.86,228.812,1042.624,0.85, PNO,,,,,,,,,,,
9:57:25,149710,22.381,0.048,1.063,0.053,-3.419,1.063,12.613,0.227,2.862,228.812,1043.947,0.885, PNO,,,,,,,,,,,
9:57:26,149910,22.375,0.049,1.102,0.053,-3.419,1.102,12.613,0.227,2.862,228.812,1043.947,0.92, PNO,,,,,,,,,,,
9:57:26,150110,22.316,0.082,2.34,0.119,-3.419,2.34,12.613,0.227,2.86,228.812,1044.828,0.92, PNO,,,,,,,,,,,
9:57:26,150310,22.2,0.155,6.401,0.325,-3.419,6.401,12.609,0.228,2.868,228.812,1041.742,0.92, PNO,,,,,,,,,,,
9:57:26,150510,22.228,0.143,5.47,0.278,-3.419,5.47,12.613,0.227,2.86,228.812,1032.925,0.92, PNO,,,,,,,,,,,
9:57:26,150710,22.234,0.116,5.994,0.303,-3.419,5.994,12.609,0.226,2.838,228.812,1042.624,0.885, PNO,,,,,,,,,,,
9:57:27,150910,22.272,0.113,3.312,0.166,-3.419,3.312,12.613,0.227,2.866,228.812,1043.947,0.92, PNO,,,,,,,,,,,
9:57:27,151110,22.3,0.102,3.767,0.191,-3.419,3.767,12.609,0.228,2.88,228.812,1042.183,0.885, PNO,,,,,,,,,,,
9:57:27,151310,22.272,0.078,2.151,0.109,-3.419,2.151,12.616,0.226,2.844,228.812,1042.183,0.85, PNO,,,,,,,,,,,
9:57:27,151510,22.369,0.049,1.1,0.053,-3.419,1.1,12.613,0.227,2.867,228.812,1041.742,0.885, PNO,,,,,,,,,,,
9:57:27,151710,22.362,0.049,1.097,0.053,-3.419,1.097,12.613,0.228,2.873,228.812,1045.269,0.85, PNO,,,,,,,,,,,
9:57:28,151910,22.366,0.047,1.05,0.053,-3.419,1.05,12.613,0.228,2.869,228.812,1044.828,0.885, PNO,,,,,,,,,,,
9:57:28,152110,22.366,0.05,1.122,0.056,-3.419,1.122,12.613,0.228,2.869,228.812,1045.269,0.85, PNO,,,,,,,,,,,
9:57:28,152310,22.369,0.048,1.065,0.053,-3.419,1.065,12.613,0.228,2.875,228.812,1047.474,0.885, PNO,,,,,,,,,,,
9:57:28,152510,22.359,0.049,1.11,0.056,-3.419,1.11,12.613,0.227,2.868,228.812,1045.269,0.92, PNO,,,,,,,,,,,
9:57:28,152710,22.266,0.102,3.911,0.197,-3.419,3.911,12.616,0.226,2.853,228.812,1042.624,0.92, PNO,,,,,,,,,,,
9:57:29,152910,22.222,0.107,5.562,0.281,-3.419,5.562,12.609,0.227,2.865,228.812,1043.065,0.92, PNO,,,,,,,,,,,
9:57:29,153110,22.209,0.149,4.466,0.225,-3.419,4.466,12.609,0.228,2.88,228.812,1041.302,0.885, PNO,,,,,,,,,,,
9:57:29,153310,22.281,0.082,3.143,0.159,-3.419,3.143,12.609,0.226,2.85,228.812,1043.065,0.92, PNO,,,,,,,,,,,
9:57:29,153510,22.281,0.107,3.58,0.181,-3.419,3.58,12.609,0.227,2.858,228.812,1045.269,0.885, PNO,,,,,,,,,,,
9:57:29,153710,22.288,0.06,2.051,0.103,-3.419,2.051,12.616,0.226,2.851,228.812,1045.269,0.92, PNO,,,,,,,,,,,
9:57:30,153910,22.297,0.095,3.822,0.194,-3.419,3.822,12.613,0.227,2.867,228.812,1047.033,0.885, PNO,,,,,,,,,,,
9:57:30,154110,22.288,0.103,3.232,0.162,-3.419,3.232,12.613,0.229,2.891,228.812,1045.269,0.85, PNO,,,,,,,,,,,
9:57:30,154310,22.366,0.052,1.149,0.056,-3.419,1.149,12.616,0.228,2.868,228.812,1045.71,0.885, PNO,,,,,,,,,,,
9:57:30,154510,22.353,0.049,1.09,0.053,-3.419,1.09,12.616,0.228,2.87,228.812,1047.474,0.85, PNO,,,,,,,,,,,
9:57:30,154710,22.369,0.048,1.079,0.053,-3.419,1.079,12.616,0.228,2.869,228.812,1044.387,0.885, PNO,,,,,,,,,,,
9:57:31,154910,22.359,0.049,1.109,0.056,-3.419,1.109,12.616,0.227,2.867,228.812,1044.828,0.92, PNO,,,,,,,,,,,
9:57:31,155110,22.263,0.137,4.125,0.209,-3.419,4.125,12.613,0.227,2.861,228.812,1042.624,0.92, PNO,,,,,,,,,,,
9:57:31,155310,22.209,0.113,5.689,0.287,-3.419,5.689,12.616,0.226,2.849,228.812,1043.065,0.92, PNO,,,,,,,,,,,
9:57:31,155510,22.181,0.168,5.633,0.284,-3.419,5.633,12.609,0.228,2.876,228.812,1045.269,0.885, PNO,,,,,,,,,,,
9:57:31,155710,22.312,0.064,1.964,0.097,-3.419,1.964,12.616,0.226,2.85,228.812,1043.947,0.92, PNO,,,,,,,,,,,
9:57:32,155910,22.278,0.086,3.839,0.194,-3.419,3.839,12.609,0.229,2.894,228.812,1043.947,0.92, PNO,,,,,,,,,,,
9:57:32,156110,22.188,0.158,5.908,0.3,-3.419,5.908,12.616,0.223,2.82,228.812,1043.506,0.92, PNO,,,,,,,,,,,
9:57:32,156310,22.166,0.176,4.82,0.244,-3.419,4.82,12.613,0.228,2.873,228.812,1043.947,0.885, PNO,,,,,,,,,,,
9:57:32,156510,22.325,0.086,2.423,0.122,-3.419,2.423,12.619,0.227,2.858,228.812,1043.947,0.92, PNO,,,,,,,,,,,
9:57:32,156710,22.256,0.116,4.523,0.228,-3.419,4.523,12.616,0.226,2.842,228.812,1041.742,0.92, PNO,,,,,,,,,,,
9:57:33,156910,22.175,0.17,5.791,0.294,-3.419,5.791,12.609,0.228,2.876,228.812,1042.183,0.92, PNO,,,,,,,,,,,
9:57:33,157110,22.181,0.145,6.494,0.328,-3.419,6.494,12.616,0.226,2.85,228.812,1043.065,0.885, PNO,,,,,,,,,,,
9:57:33,157310,22.316,0.053,1.442,0.072,-3.419,1.442,12.609,0.228,2.87,228.812,1043.947,0.92, PNO,,,,,,,,,,,
9:57:33,157510,22.266,0.119,3.663,0.184,-3.419,3.663,12.616,0.228,2.876,228.812,1044.828,0.92, PNO,,,,,,,,,,,
9:57:33,157710,22.191,0.161,5.481,0.278,-3.419,5.481,12.616,0.227,2.855,228.812,1043.065,0.92, PNO,,,,,,,,,,,
9:57:34,157910,22.191,0.122,3.834,0.194,-3.419,3.834,12.616,0.226,2.843,228.812,1043.065,0.92, PNO,,,,,,,,,,,
9:57:34,158110,22.219,0.234,6.715,0.341,-3.419,6.715,12.609,0.228,2.866,228.812,1042.183,0.885, PNO,,,,,,,,,,,
9:57:34,158310,22.316,0.071,1.579,0.078,-3.419,1.579,12.616,0.228,2.881,228.812,1041.302,0.92, PNO,,,,,,,,,,,
9:57:34,158510,22.241,0.096,3.654,0.184,-3.419,3.654,12.616,0.227,2.866,228.812,1043.065,0.92, PNO,,,,,,,,,,,
9:57:34,158710,22.206,0.122,5.442,0.275,-3.419,5.442,12.616,0.227,2.861,228.812,1042.183,0.92, PNO,,,,,,,,,,,
9:57:35,158910,22.191,0.121,6.892,0.35,-3.419,6.892,12.613,0.227,2.866,228.812,1044.828,0.92, PNO,,,,,,,,,,,
9:57:35,159110,22.188,0.139,5.042,0.256,-3.419,5.042,12.613,0.227,2.858,228.812,1043.947,0.885, PNO,,,,,,,,,,,
9:57:35,159310,22.297,0.07,1.753,0.087,-3.419,1.753,12.616,0.228,2.879,228.812,1043.947,0.92, PNO,,,,,,,,,,,
9:57:35,159510,22.25,0.152,4.192,0.213,-3.419,4.192,12.616,0.224,2.825,228.812,1043.947,0.92, PNO,,,,,,,,,,,
9:57:35,159710,22.191,0.184,4.694,0.237,-3.419,4.694,12.609,0.229,2.885,228.812,1044.828,0.92, PNO,,,,,,,,,,,
9:57:36,159910,22.172,0.145,5.67,0.287,-3.419,5.67,12.616,0.228,2.873,228.812,1043.947,0.92, PNO,,,,,,,,,,,
9:57:36,160110,22.172,0.145,5.67,0.287,-3.419,5.67,12.616,0.226,2.845,228.812,1045.269,0.885, PNO,,,,,,,,,,,
9:57:36,160310,22.225,0.115,4.44,0.225,-3.419,4.44,12.616,0.228,2.881,228.812,1043.506,0.92, PNO,,,,,,,,,,,
9:57:36,160510,22.325,0.076,1.907,0.097,-3.419,1.907,12.619,0.226,2.848,228.812,1043.506,0.92, PNO,,,,,,,,,,,
9:57:36,160710,22.237,0.114,4.268,0.216,-3.419,4.268,12.613,0.227,2.863,228.812,1043.065,0.92, PNO,,,,,,,,,,,
9:57:37,160910,22.191,0.161,6.637,0.338,-3.419,6.637,12.613,0.229,2.883,228.812,1042.624,0.92, PNO,,,,,,,,,,,
9:57:37,161110,22.156,0.138,6.324,0.319,-3.419,6.324,12.616,0.228,2.869,228.812,1042.624,0.885, PNO,,,,,,,,,,,
9:57:37,161310,22.194,0.197,5.914,0.3,-3.419,5.914,12.616,0.228,2.876,228.812,1043.506,0.92, PNO,,,,,,,,,,,
9:57:37,161510,22.35,0.048,1.062,0.053,-3.419,1.062,12.616,0.226,2.849,228.812,1045.71,0.92, PNO,,,,,,,,,,,
9:57:37,161710,22.212,0.131,4.26,0.216,-3.419,4.26,12.613,0.227,2.862,228.812,1045.269,0.92, PNO,,,,,,,,,,,
9:57:38,161910,22.2,0.145,4.919,0.25,-3.419,4.919,12.616,0.227,2.862,228.812,1045.71,0.92, PNO,,,,,,,,,,,
9:57:38,162110,22.2,0.17,5.192,0.262,-3.419,5.192,12.616,0.224,2.823,228.812,1043.506,0.885, PNO,,,,,,,,,,,
9:57:38,162310,22.194,0.103,3.552,0.178,-3.419,3.552,12.619,0.229,2.888,228.812,1045.269,0.85, PNO,,,,,,,,,,,
9:57:38,162510,22.344,0.047,1.037,0.05,-3.419,1.037,12.619,0.228,2.87,228.812,1043.947,0.885, PNO,,,,,,,,,,,
9:57:38,162710,22.347,0.048,1.081,0.053,-3.419,1.081,12.619,0.227,2.868,228.812,1044.828,0.85, PNO,,,,,,,,,,,
9:57:39,162910,22.344,0.048,1.074,0.053,-3.419,1.074,12.619,0.228,2.871,228.812,1044.387,0.815, PNO,,,,,,,,,,,
9:57:39,163110,22.35,0.049,1.104,0.053,-3.419,1.104,12.619,0.227,2.865,228.812,1042.624,0.78, PNO,,,,,,,,,,,
9:57:39,163310,22.353,0.052,1.154,0.056,-3.419,1.154,12.616,0.228,2.874,228.812,1043.065,0.745, PNO,,,,,,,,,,,
9:57:39,163510,22.356,0.05,1.147,0.056,-3.419,1.147,12.616,0.227,2.861,228.812,1042.624,0.78, PNO,,,,,,,,,,,
9:57:39,163710,22.35,0.056,1.254,0.062,-3.419,1.254,12.619,0.227,2.863,228.812,1045.71,0.815, PNO,,,,,,,,,,,
9:57:40,163910,22.35,0.058,1.284,0.062,-3.419,1.284,12.619,0.227,2.857,228.812,1042.624,0.78, PNO,,,,,,,,,,,
9:57:40,164110,22.356,0.052,1.158,0.056,-3.419,1.158,12.619,0.227,2.861,228.812,1043.506,0.815, PNO,,,,,,,,,,,
9:57:40,164310,22.35,0.053,1.167,0.059,-3.419,1.167,12.619,0.227,2.867,228.812,1043.506,0.85, PNO,,,,,,,,,,,
9:57:40,164510,22.35,0.049,1.109,0.056,-3.419,1.109,12.619,0.228,2.872,228.812,1043.947,0.885, PNO,,,,,,,,,,,
9:57:40,164710,22.337,0.047,1.053,0.053,-3.419,1.053,12.619,0.227,2.868,228.812,1044.387,0.85, PNO,,,,,,,,,,,
