Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,f¦bA•T>ÞA33ó>Ýµ,,
9:09:42,45415,16.263,0.347,5.628,0.284,34.678,5.628,0,0.002,0,6.875,648.499,0.534, PSO,O,,
9:09:42,45615,13.622,0.415,5.653,0.287,34.678,5.653,0,0.002,0,6.875,295.373,0.374, PSO,,,
9:09:43,45815,13.422,0.434,5.663,0.287,34.678,5.663,0,0.002,0,6.688,513.597,0.473, PSO,,,
9:09:43,46016,18.609,-1.031,17.469,0.887,34.678,17.469,0,0.002,0,6.688,621.607,0.522, PSO,,,
9:09:43,46211,14.084,-0.895,12.596,0.641,34.678,12.596,0,0.002,0,6.688,798.39,0.593, CV,,,
9:09:43,46415,12.522,0.226,6.826,0.347,34.678,6.826,0,0.002,0,6.688,548.425,0.489, PSO,,,
9:09:43,46616,11.744,-0.857,14.091,0.716,34.678,14.091,0,0.002,0,6.688,512.715,0.473, PSO,,,
9:09:44,46815,18.066,0.442,7.988,0.406,34.678,7.988,0,0.002,0,6.688,492.436,0.463, PSO,O,,
9:09:44,47015,17.469,0.37,6.5,0.328,34.678,6.5,0,0.002,0,6.688,470.834,0.453, PSO,,,
9:09:44,47211,14.778,0.312,4.616,0.234,34.678,4.616,0,0.002,0,6.688,779.433,0.618, CV,,,
9:09:44,47415,12.716,0.152,6.618,0.334,34.678,6.618,0,0.002,0,6.688,574.876,0.501, PSO,,,
9:09:44,47615,8.762,-0.212,6.443,0.325,34.678,6.443,0,0.002,0,6.688,566.941,0.497, PSO,,,
9:09:45,47815,11.938,0.373,4.458,0.225,34.678,4.458,0,0.002,0,6.688,494.64,0.464, PSO,,,
9:09:45,48016,11.522,0.29,4.423,0.222,34.678,4.423,0,0.002,0,6.688,214.256,0.464, B,,,
9:09:45,48216,10.825,-0.85,11.205,0.569,34.678,11.205,0,0.002,0,6.688,333.728,0.391, PSO,,,
9:09:45,48415,12.747,-0.122,6.336,0.322,34.678,6.336,0,0.002,0,6.688,442.178,0.356, B,SO,,
9:09:45,48614,16.225,0.223,3.605,0.181,34.678,3.605,0,0.002,0,6.688,248.202,0.391, B,,,
9:09:46,48814,17.906,0.196,3.486,0.175,34.678,3.486,0,0.002,0,6.688,368.996,0.426, B,,,
9:09:46,49015,15.669,0.238,3.695,0.188,34.678,3.695,0,0.002,0,6.688,482.737,0.459, PSO,,,
9:09:46,49215,12.938,0.275,3.552,0.178,34.678,3.552,0,0.002,0,6.688,475.243,0.455, PSO,,,
9:09:46,49416,10.344,-1.678,15.639,0.794,34.678,15.639,0,0.002,0,6.688,329.76,0.389, PSO,,,
9:09:46,49615,12.575,-0.044,5.799,0.294,34.678,5.799,0,0.002,0,6.688,513.156,0.473, PSO,,,
9:09:47,49814,15.059,0.265,3.924,0.197,34.678,3.924,0,0.002,0,6.688,427.63,0.508, B,O,,
9:09:47,50015,11.884,0.352,4.179,0.213,34.678,4.179,0,0.002,0,6.688,304.631,0.378, PSO,,,
9:09:47,50215,12.856,0.316,3.911,0.197,34.678,3.911,0,0.002,0,6.688,455.845,0.447, PSO,,,
9:09:47,50415,15.934,0.248,3.884,0.197,34.678,3.884,0,0.002,0,6.688,501.253,0.467, PSO,,,
9:09:47,50615,12.525,0.32,4.006,0.203,34.678,4.006,0,0.002,0,6.688,602.209,0.513, PSO,,,
9:09:48,50815,11.663,0.149,6.349,0.322,34.678,6.349,0,0.002,0,6.688,494.199,0.464, PSO,,,
9:09:48,51015,11.416,0.355,4.043,0.203,34.678,4.043,0,0.002,0,6.688,264.954,0.36, PSO,,,
9:09:48,51215,15.706,0.289,4.38,0.222,34.678,4.38,0,0.002,0,6.688,217.342,0.325, B,,,
9:09:48,51414,20.959,0.187,3.918,0.197,34.678,3.918,0,0.002,0,6.688,428.071,0.36, B,,,
9:09:48,51611,21.1,0.19,3.993,0.2,34.678,3.993,0,0.002,0,6.688,756.068,0.839, CV,,,
9:09:49,51815,14.303,0.412,4.383,0.222,34.678,4.383,0,0.002,0,6.688,857.024,0.629, PSO,,,
9:09:49,52015,7.966,0.594,4.681,0.237,34.678,4.681,0,0.002,0,6.688,733.143,0.573, PSO,,,
9:09:49,52215,9.281,0.454,4.208,0.213,34.678,4.208,0,0.002,0,6.688,619.843,0.521, PSO,,,
9:09:49,52416,8.3,0.349,2.898,0.147,34.678,2.898,0,0.002,0,6.688,443.06,0.521, B,,,
9:09:49,52615,8.4,0.313,2.632,0.131,34.678,2.632,0,0.002,0,6.688,460.694,0.449, PSO,,,
9:09:50,52816,9.153,0.296,2.686,0.134,34.678,2.686,0,0.002,0,6.688,413.082,0.449, B,,,
9:09:50,53015,10.441,0.272,2.842,0.144,34.678,2.842,0,0.002,0,6.688,533.876,0.482, PSO,,,
9:09:50,53216,10.191,0.289,2.937,0.147,34.678,2.937,0,0.002,0,6.688,182.514,0.482, B,,,
9:09:50,53415,9.556,0.313,2.99,0.15,34.678,2.99,0,0.001,0,6.688,310.363,0.38, PSO,,,
9:09:50,53615,12.45,0.278,3.394,0.172,34.678,3.394,0,0.002,0,6.688,258.342,0.357, PSO,,,
9:09:51,53815,17.231,0.209,3.57,0.181,34.678,3.57,0,0.002,0,6.688,439.533,0.322, B,,,
9:09:51,54015,19.659,-0.306,10.518,0.534,34.678,10.518,0,0.002,0,6.312,370.319,0.287, B,,,
9:09:51,54216,14.472,-6.754,85.979,4.372,34.678,85.979,0,0.002,0,6.312,388.394,0.287, B,,,
9:09:51,54416,17.591,-3.386,43.709,2.222,34.678,43.709,0,0.002,0,6.312,273.331,0.364, PSO,,,
9:09:51,54615,20.528,0.179,3.642,0.184,34.678,3.642,0,0.002,0,6.312,477.006,0.456, PSO,O,,
9:09:52,54815,17.041,0.259,4.306,0.219,34.678,4.306,0,0.002,0,6.312,588.102,0.507, PSO,,,
9:09:52,55015,12.809,0.35,4.441,0.225,34.678,4.441,0,0.002,0,6.312,551.952,0.49, PSO,,,
9:09:52,55215,12.403,0.391,4.855,0.247,34.678,4.855,0,0.002,0,6.312,471.716,0.454, PSO,,,
9:09:52,55411,12.375,0.342,4.224,0.213,34.678,4.224,0,0.002,0,6.312,804.121,0.534, CV,,,
9:09:52,55616,11.95,0.366,4.325,0.219,34.678,4.325,0,0.002,0,6.312,409.114,0.454, B,,,
9:09:53,55816,12.197,0.36,4.356,0.219,34.678,4.356,0,0.002,0,6.312,364.147,0.454, B,,,
9:09:53,56015,12.606,0.324,4.091,0.206,34.678,4.091,0,0.002,0,6.312,599.564,0.512, PSO,,,
9:09:53,56215,10.038,0.103,3.905,0.197,34.678,3.905,0,0.002,0,6.312,702.724,0.559, PSO,,,
9:09:53,56416,8.166,0.328,2.688,0.134,34.678,2.688,0,0.002,0,6.312,415.286,0.559, B,O,,
9:09:53,56616,7.353,0.308,2.276,0.116,34.678,2.276,0,0.002,0,6.312,211.611,0.559, B,,,
9:09:54,56816,7.625,0.242,3.178,0.159,34.678,3.178,0,0.001,0,6.312,190.009,0.559, B,,,
9:09:54,57015,7.812,0.323,2.572,0.128,34.678,2.572,0,0.002,0,6.312,558.123,0.493, PSO,,,
9:09:54,57216,10.441,0.367,3.867,0.194,34.678,3.867,0,0.002,0,6.312,127.848,0.493, B,,,
9:09:54,57416,12.241,-2.372,21.973,1.116,34.678,21.973,0,0.002,0,6.312,424.985,0.493, B,,,
9:09:54,57616,13.772,-2.323,29.508,1.5,34.678,29.508,0,0.002,0,6.438,350.04,0.493, B,,,
9:09:55,57815,20.122,0.376,16.05,0.816,34.678,16.05,0,0.001,0,6.438,589.424,0.507, PSO,,,
9:09:55,58015,20.181,0.635,12.811,0.65,34.678,12.811,0,0.002,0,6.438,738.874,0.576, PSO,,,
9:09:55,58215,17.55,0.224,13.006,0.659,34.678,13.006,0,0.002,0,6.438,866.723,0.634, PSO,,,
9:09:55,58416,14.163,-0.454,19.018,0.966,34.678,19.018,0,0.002,0,6.438,567.822,0.498, PSO,,,
9:09:55,58615,18.497,0.593,10.811,0.547,34.678,10.811,0,0.002,0,6.438,432.92,0.533, B,O,,
9:09:56,58815,19.134,0.584,11.176,0.566,34.678,11.176,0,0.002,0,6.438,544.016,0.487, PSO,,,
9:09:56,59015,18.659,0.47,8.784,0.444,34.678,8.784,0,0.002,0,6.438,626.897,0.525, PSO,,,
9:09:56,59215,16.178,0.462,7.448,0.378,34.678,7.448,0,0.002,0,6.438,854.819,0.628, PSO,,,
9:09:56,59411,11.988,0.401,7.421,0.375,34.678,7.421,0,0.001,0,6.438,772.82,0.521, CV,,,
9:09:56,59615,14.172,0.492,6.89,0.35,34.678,6.89,0,0.002,0,6.438,639.682,0.53, PSO,,,
9:09:57,59815,14.166,0.208,9.367,0.475,34.678,9.367,0,0.002,0,6.438,481.855,0.458, PSO,€GAF%!ÁyLûB€Ì@Ýµ,,
9:09:57,60611,14.834,-1.091,23.104,1.175,34.678,23.104,0,0.001,0,6.562,809.411,0.62, CV,,,
9:09:58,60816,9.541,-1.621,14.505,0.738,34.678,14.505,0,0.001,0,6.562,694.348,0.555, PSO,,,
9:09:58,61016,8.697,-5.815,34.843,1.772,34.678,34.843,0,0.002,0,6.562,611.026,0.517, PSO,,,
9:09:58,61215,16.931,-1.001,22.133,1.125,34.678,22.133,0,0.002,0,6.562,449.232,0.552, B,,,
9:09:58,61411,17.791,0.604,10.781,0.547,34.678,10.781,0,0.002,0,6.562,805.444,0.724, CV,,,
9:09:58,61615,9.812,0.677,6.588,0.334,34.678,6.588,0,0.001,0,6.562,706.251,0.561, PSO,,,
9:09:59,61815,9.812,0.677,6.588,0.334,34.678,6.588,0,0.002,0,6.562,745.487,0.579, PSO,,,
9:09:59,62015,12.962,0.552,7.12,0.359,34.678,7.12,0,0.002,0,6.562,627.779,0.525, PSO,,,
9:09:59,62216,10.384,0.456,4.751,0.241,34.678,4.751,0,0.001,0,6.562,417.931,0.525, B,,,
9:09:59,62415,11.659,0.424,4.938,0.25,34.678,4.938,0,0.002,0,6.562,616.757,0.52, PSO,,,
9:09:59,62616,8.103,-4.85,26.501,1.347,34.678,26.501,0,0.002,0,6.562,714.186,0.564, PSO,,,
9:10:00,62815,11.619,0.014,7.517,0.381,34.678,7.517,0,0.002,0,6.562,463.34,0.45, PSO,,,
9:10:00,63016,10.709,0.443,4.753,0.241,34.678,4.753,0,0.001,0,6.562,219.105,0.45, B,,,
9:10:00,63215,13.697,0.34,4.627,0.234,34.678,4.627,0,0.002,0,6.438,541.371,0.486, PSO,,,
9:10:00,63415,14.606,0.323,4.7,0.237,34.678,4.7,0,0.002,0,6.438,492.436,0.463, PSO,,,
9:10:00,63615,12.9,0.371,4.79,0.241,34.678,4.79,0,0.002,0,6.438,391.921,0.428, B,,,
9:10:01,63815,14.544,0.343,4.991,0.253,34.678,4.991,0,0.002,0,6.438,716.391,0.565, PSO,,,
9:10:01,64011,15.756,-0.131,6.463,0.328,34.678,6.463,0,0.001,0,6.438,845.562,0.653, CV,,,
9:10:01,64211,10.006,0.428,4.273,0.216,34.678,4.273,0,0.001,0,6.438,826.605,0.452, CV,,,
9:10:01,64415,8.113,0.478,3.864,0.194,34.678,3.864,0,0.002,0,6.438,651.585,0.536, PSO,P,,
9:10:01,64616,12.122,-2.966,26.878,1.366,34.678,26.878,0,0.002,0,6.438,626.015,0.524, PSO,,,
9:10:02,64815,11.413,0.433,4.949,0.25,34.678,4.949,0,0.002,0,6.438,492.436,0.463, PSO,O,,
9:10:02,65015,12.422,0.442,5.486,0.278,34.678,5.486,0,0.002,0,6.438,324.47,0.387, PSO,,,
9:10:02,65216,16.394,-0.445,14.1,0.716,34.678,14.1,0,0.002,0,6.438,537.844,0.484, PSO,,,
9:10:02,65415,21.237,0.358,7.587,0.384,34.678,7.587,0,0.002,0,6.75,559.887,0.494, PSO,O,,
9:10:02,65615,18.575,-0.032,12.947,0.656,34.678,12.947,0,0.002,0,6.75,352.244,0.459, B,,,
9:10:03,65816,16.066,0.409,6.57,0.331,34.678,6.57,0,0.002,0,6.75,569.145,0.498, PSO,,,
9:10:03,66011,18.391,0.396,7.266,0.369,34.678,7.266,0,0.001,0,6.75,768.412,0.745, CV,,,
9:10:03,66216,13.003,-2.209,19.037,0.966,34.678,19.037,0,0.001,0,6.75,465.544,0.451, PSO,,,
9:10:03,66415,9.337,0.408,7.143,0.363,34.678,7.143,0,0.001,0,6.75,501.253,0.467, PSO,SO,,
9:10:03,66612,19.541,0.414,8.087,0.409,34.678,8.087,0,0.002,0,6.75,972.969,0.115, TMP,,,
9:10:04,66812,19.247,0.332,6.244,0.316,34.678,6.244,0,0.002,0,6.75,972.087,0.116, TMP,,,
9:10:04,67011,22.228,0.019,0.484,0.022,34.678,0.484,0,0.002,0,6.75,790.014,0.88, CV,,,
9:10:04,67211,19.087,-0.096,4.943,0.25,34.678,4.943,0,0.001,0,6.75,752.982,0.77, CV,,,
9:10:04,67411,6.703,0.73,4.933,0.25,34.678,4.933,0,0.001,0,6.75,776.347,0.337, CV,,,
9:10:04,67612,10.566,0.613,5.584,0.281,34.678,5.584,0,0.002,0,6.75,996.775,0.1, TMP,,,
9:10:05,67812,21.909,0.14,3.048,0.153,34.678,3.048,0,0.002,0,6.75,971.205,0.162, TMP,,,
9:10:05,68016,22.422,0.029,0.636,0.031,34.678,0.636,0,0.002,0,6.75,514.92,0.474, PSO,,,
9:10:05,68215,21.881,0.149,3.066,0.153,34.678,3.066,0,0.002,0,6.75,359.298,0.509, B,,,
9:10:05,68416,21.034,0.439,15.414,0.781,34.678,15.414,0,0.001,0,6.75,474.361,0.455, PSO,,,
9:10:05,68611,21.1,0.691,14.579,0.741,34.678,14.579,0,0.002,0,6.75,777.67,0.841, CV,,,
9:10:06,68816,19.025,0.39,16.266,0.825,34.678,16.266,0,0.002,0,6.75,721.24,0.568, PSO,,,
9:10:06,69012,14.5,0.943,17.013,0.863,34.678,17.013,0,0.001,0,6.75,991.485,0.1, TMP,,,
9:10:06,69212,21.081,0.646,13.331,0.675,34.678,13.331,0,0.002,0,6.75,992.807,0.146, TMP,,,
9:10:06,69412,22.459,-0.16,3.681,0.184,34.678,3.681,0,0.001,0,6.75,995.452,0.196, TMP,,,
9:10:06,69612,21.878,-0.616,7.528,0.381,34.678,7.528,0,0.002,0,6.75,995.012,0.221, TMP,,,
9:10:07,69813,21.491,-0.691,10.111,0.512,34.678,10.111,0,0.001,0,6.75,999.42,0.244, TMP,,,
9:10:07,70016,19.747,-2.568,32.933,1.675,34.678,32.933,0,0.001,0,6.75,921.83,0.659, PSO,,,
9:10:07,70216,21.038,0.41,7.787,0.394,34.678,7.787,0,0.002,0,6.75,911.69,0.654, PSO,O,,
9:10:07,70411,18.991,1.112,21.121,1.072,34.678,21.121,0,0.002,0,6.75,756.95,0.767, CV,,,
9:10:07,70615,2.922,0.896,12.926,0.656,34.678,12.926,0,0.002,0,6.75,876.421,0.638, PSO,,,
9:10:08,70812,0.75,1.367,4.641,0.234,34.678,4.641,0,0.002,0,6.75,996.334,0.1, TMP,,,
9:10:08,71012,12.884,0.655,9.656,0.491,34.678,9.656,0,0.001,0,6.75,996.334,0.1, TMP,P,,
9:10:08,71213,18.925,-3.517,50.873,2.588,34.678,50.873,0,0.002,0,6.75,948.722,0.102, TMP,,,
9:10:08,71411,13.488,-9.506,126.987,6.456,34.678,126.987,0,0.001,0,6.75,790.895,0.575, CV,,,
9:10:08,71616,15.544,-4.046,63.816,3.244,34.678,63.816,0,0.002,0,6.75,645.413,0.533, PSO,,,
9:10:09,71816,16.6,0.587,9.698,0.491,34.678,9.698,0,0.002,0,6.75,919.184,0.658, PSO,O,,
9:10:09,72012,15.844,0.598,9.282,0.472,34.678,9.282,0,0.002,0,6.75,995.012,0.1, TMP,P,,
9:10:09,72216,16.259,0.439,5.592,0.284,34.678,5.592,0,0.001,0,6.75,730.939,0.572, PSO,P,,
9:10:09,72415,17.078,0.17,1.891,0.094,34.678,1.891,0,0.002,0,6.75,379.136,0.537, B,,P,
9:10:09,72615,9.553,0.396,3.784,0.191,34.678,3.784,0,0.002,0,6.75,910.367,0.654, PSO,MP,,
9:10:10,72815,8.25,0.388,3.175,0.159,34.678,3.175,0,0.002,0,6.75,570.908,0.499, PSO,MP,,
9:10:10,73012,8.216,0.384,3.126,0.156,34.678,3.126,0,0.002,0,6.75,961.947,0.1, TMP,MP,,
9:10:10,73216,13.803,-1.82,29.052,1.475,34.678,29.052,0,0.002,0,6.75,592.951,0.509, PSO,,,
9:10:10,73416,13.344,-4.15,62.169,3.159,34.678,62.169,0,0.002,0,6.75,882.593,0.641, PSO,,,
9:10:10,73616,12.144,0.521,6.431,0.325,34.678,6.431,0,0.002,0,6.75,307.276,0.379, PSO,O,,
9:10:11,73812,18.7,0.589,10.3,0.522,34.678,10.3,0,0.001,0,6.75,991.485,0.1, TMP,,,
9:10:11,74012,22.112,0.156,3.443,0.175,34.678,3.443,0,0.002,0,6.75,965.474,0.166, TMP,,,
9:10:11,74213,18.434,-3.643,54.302,2.759,34.678,54.302,0,0.001,0,6.75,956.657,0.126, TMP,,,
9:10:11,74413,15.684,-7.142,90.703,4.613,34.678,90.703,0,0.002,0,6.75,997.216,0.1, TMP,,,
9:10:11,74613,15.875,-7.086,95.257,4.844,34.678,95.257,0,0.002,0,6.75,991.926,0.1, TMP,,,
9:10:12,74813,13.931,-8.66,116.589,5.928,34.678,116.589,0,0.002,0,6.75,995.452,0.1, TMP,,,
9:10:12,75013,13.391,-9.217,121.623,6.184,34.678,121.623,0,0.002,0,6.75,989.28,0.1, TMP,,,
9:10:12,75211,12.913,-8.992,112.853,5.738,34.678,112.853,0,0.001,0,6.75,838.949,0.555, CV,,,
9:10:12,75411,13.681,-3.948,55.317,2.812,34.678,55.317,0,0.002,0,6.75,787.809,0.582, CV,,,
9:10:12,75613,12.55,-2.304,21.876,1.112,34.678,21.876,0,0.001,0,6.75,1003.388,0.1, TMP,,,
9:10:13,75816,18.941,-1.312,20.239,1.028,34.678,20.239,0,0.002,0,6.75,499.049,0.466, PSO,,,
9:10:13,76012,8.581,-6.59,44.009,2.237,34.678,44.009,0,0.001,0,6.75,973.851,0.1, TMP,,,
9:10:13,76212,0.237,1.99,2.111,0.106,34.678,2.111,0,0.002,0,6.75,1002.506,0.1, TMP,,,
9:10:13,76411,3.475,-11.783,83.23,4.231,34.678,83.23,0,0.001,0,6.75,842.035,0.225, CV,,,
9:10:13,76613,14.8,-8.462,106.28,5.403,34.678,106.28,0,0.002,0,6.75,991.485,0.1, TMP,,,
9:10:14,76813,13.219,-10.054,128.57,6.537,34.678,128.57,0,0.002,0,6.75,995.452,0.1, TMP,,,
9:10:14,77013,13.516,-9.815,132.865,6.756,34.678,132.865,0,0.001,0,6.75,983.109,0.1, TMP,,,
9:10:14,77216,13.137,-9.874,128.212,6.519,34.678,128.212,0,0.002,0,6.75,894.056,0.646, PSO,,,
9:10:14,77413,12.841,-2.93,49.63,2.522,34.678,49.63,0,0.002,0,6.75,998.098,0.1, TMP,,,
9:10:14,77612,18.866,0.247,3.282,0.166,34.678,3.282,0,0.002,0,6.75,976.055,0.101, TMP,P,,
9:10:15,77811,22.059,0.023,0.526,0.025,34.678,0.526,0,0.002,0,6.75,836.304,0.875, CV,P,,
9:10:15,78011,11.05,0.452,3.011,0.153,34.678,3.011,0,0.002,0,6.75,751.659,0.49, CV,MP,,
9:10:15,78211,12.847,0.46,5.333,0.269,34.678,5.333,0,0.002,0,6.75,790.455,0.553, CV,MP,,
9:10:15,78416,14.919,0.476,7.041,0.356,34.678,7.041,0,0.001,0,6.75,925.797,0.661, PSO,P,,
9:10:15,78616,11.141,0.341,8.134,0.412,34.678,8.134,0,0.001,0,6.75,397.652,0.661, B,,P,
9:10:16,78812,10.831,0.664,7.195,0.366,34.678,7.195,0,0.002,0,6.75,992.366,0.1, TMP,P,,
9:10:16,79012,19.4,0.209,2.755,0.138,34.678,2.755,0,0.001,0,6.75,977.818,0.112, TMP,P,,
9:10:16,79212,22.225,0.02,0.531,0.025,34.678,0.531,0,0.002,0,6.75,994.571,0.175, TMP,P,,
9:10:16,79416,22.144,0.043,0.968,0.047,34.678,0.968,0,0.001,0,6.75,582.371,0.504, PSO,P,,
9:10:16,79616,19.725,0.39,7.425,0.375,34.678,7.425,0,0.002,0,6.938,708.455,0.562, PSO,P,,
9:10:17,79811,15.45,-2.569,34.398,1.747,34.678,34.398,0,0.002,0,6.938,760.476,0.644, CV,,,
9:10:17,80016,14.325,0.706,10.048,0.509,34.678,10.048,0,0.002,0,6.938,607.94,0.516, PSO,,,
9:10:17,80216,18.044,0.686,12.34,0.625,34.678,12.34,0,0.002,0,6.938,663.047,0.541, PSO,,,
9:10:17,80411,18.163,0.198,15.916,0.809,34.678,15.916,0,0.002,0,6.938,785.605,0.74, CV,,,
9:10:17,80616,12.047,-0.298,17.311,0.878,34.678,17.311,0,0.001,0,6.938,469.952,0.453, PSO,,,
9:10:18,80816,18.306,0.504,11.334,0.575,34.678,11.334,0,0.002,0,6.938,483.619,0.459, PSO,,,
9:10:18,81016,19.272,-0.821,22.437,1.141,34.678,22.437,0,0.002,0,6.938,574.435,0.501, PSO,,,
9:10:18,81212,18.119,0.478,8.674,0.441,34.678,8.674,0,0.001,0,6.938,987.076,0.127, TMP,O,,
9:10:18,81413,20.569,-1.04,15.937,0.809,34.678,15.937,0,0.002,0,6.938,988.399,0.169, TMP,,,
9:10:18,81616,21.753,-0.584,8.393,0.425,34.678,8.393,0,0.001,0,6.938,677.155,0.547, PSO,,,
9:10:19,81816,18.509,0.367,10.989,0.556,34.678,10.989,0,0.002,0,6.938,514.479,0.473, PSO,,,
9:10:19,82011,18.519,0.463,8.56,0.434,34.678,8.56,0,0.002,0,6.938,813.82,0.752, CV,O,,
9:10:19,82211,9.972,0.654,6.227,0.316,34.678,6.227,0,0.002,0,6.938,760.476,0.453, CV,P,,
9:10:19,82411,11.663,-6.853,64.61,3.284,34.678,64.61,0,0.001,0,6.938,827.927,0.512, CV,,,
9:10:19,82616,12.809,-4.982,40.852,2.075,34.678,40.852,0,0.001,0,6.938,723.004,0.568, PSO,,,
9:10:20,82816,14.316,0.545,7.782,0.394,34.678,7.782,0,0.002,0,6.938,580.166,0.503, PSO,O,,
9:10:20,83016,14.316,0.49,8.422,0.428,34.678,8.422,0,0.002,0,6.938,559.005,0.494, PSO,P,,
9:10:20,83211,17.225,0.49,8.422,0.428,34.678,8.422,0,0.001,0,6.938,801.917,0.707, CV,P,,
9:10:20,83416,20.841,0.683,14.224,0.722,34.678,14.224,0,0.001,0,6.938,730.498,0.572, PSO,,,
9:10:20,83613,14.866,0.926,13.722,0.697,34.678,13.722,0,0.002,0,6.938,987.958,0.1, TMP,,,
9:10:21,83813,19.356,0.535,20.799,1.056,34.678,20.799,0,0.001,0,6.938,989.28,0.124, TMP,,,
9:10:21,84012,22.347,0.042,1.089,0.053,34.678,1.089,0,0.002,0,6.938,986.635,0.189, TMP,,,
9:10:21,84212,22.375,0.022,0.569,0.028,34.678,0.569,0,0.001,0,6.938,946.958,0.225, TMP,P,,
9:10:21,84411,22.294,0.054,1.191,0.059,34.678,1.191,0,0.001,0,6.938,816.465,0.885, CV,P,,
9:10:21,84616,18.503,-4.033,43.392,2.206,34.678,43.392,0,0.002,0,6.938,853.056,0.628, PSO,,,
9:10:22,84813,1.094,-9.959,14.868,0.756,34.678,14.868,0,0.002,0,6.938,975.614,0.1, TMP,,,
9:10:22,85013,17.047,0.629,17.177,0.872,34.678,17.177,0,0.002,0,6.938,983.109,0.1, TMP,,,
9:10:22,85212,22.612,0.022,0.536,0.025,34.678,0.536,0,0.002,0,6.938,983.99,0.177, TMP,,,
9:10:22,85412,22.606,0.018,0.789,0.038,34.678,0.789,0,0.002,0,6.938,982.668,0.215, TMP,,,
9:10:22,85612,22.513,0.049,1.12,0.056,34.678,1.12,0,0.002,0,6.938,983.549,0.251, TMP,P,,
9:10:23,85812,22.434,0.074,1.655,0.081,34.678,1.655,0,0.001,0,6.938,981.345,0.287, TMP,P,,
9:10:23,86012,22.341,0.113,2.519,0.128,34.678,2.519,0,0.001,0,6.938,983.99,0.321, TMP,P,,
9:10:23,86212,22.234,0.115,2.557,0.128,34.678,2.557,0,0.001,0,6.938,984.431,0.355, TMP,P,,
9:10:23,86412,22.109,0.176,3.889,0.197,34.678,3.889,0,0.002,0,6.938,983.549,0.387, TMP,P,,
9:10:23,86612,21.969,0.241,5.293,0.269,34.678,5.293,0,0.002,0,6.938,983.549,0.417, TMP,P,,
9:10:24,86812,21.822,0.382,8.329,0.422,34.678,8.329,0,0.002,0,6.938,982.227,0.446, TMP,P,,
9:10:24,87012,21.659,0.444,9.622,0.488,34.678,9.622,0,0.002,0,6.938,979.582,0.473, TMP,P,,
9:10:24,87213,21.075,0.162,16.745,0.85,34.678,16.745,0,0.002,0,6.938,984.431,0.49, TMP,,,
9:10:24,87413,2.487,-0.228,14.337,0.728,34.678,14.337,0,0.001,0,6.938,982.227,0.141, TMP,,,
9:10:24,87613,20.406,0.623,12.437,0.631,34.678,12.437,0,0.002,0,6.938,994.571,0.337, TMP,,,
9:10:25,87812,22.481,0.059,1.323,0.066,34.678,1.323,0,0.001,0,6.938,981.786,0.395, TMP,,,
9:10:25,88013,14.016,-8.47,100.625,5.116,34.678,100.625,0,0.001,0,6.938,985.754,0.262, TMP,,,
9:10:25,88213,16.031,-6.306,79.278,4.031,34.678,79.278,0,0.001,0,6.5,991.044,0.254, TMP,,,
9:10:25,88413,9.875,-13.482,131.231,6.672,34.678,131.231,0,0.001,0,6.5,982.668,0.103, TMP,,,
9:10:25,88613,11.322,-13.072,133.43,6.784,34.678,133.43,0,0.002,0,6.5,982.668,0.1, TMP,,,
9:10:26,88813,13.206,-10.553,139.328,7.084,34.678,139.328,0,0.001,0,6.5,990.162,0.1, TMP,,,
9:10:26,89013,13.512,-9.383,127.126,6.466,34.678,127.126,0,0.002,0,6.5,987.517,0.1, TMP,,,
9:10:26,89213,13.266,-10.232,135.75,6.903,34.678,135.75,0,0.002,0,6.5,988.399,0.1, TMP,,,
9:10:26,89413,12.938,-9.442,122.707,6.241,34.678,122.707,0,0.002,0,6.5,984.431,0.1, TMP,,,
9:10:26,89613,13.375,-9.352,122.676,6.238,34.678,122.676,0,0.002,0,6.5,988.84,0.1, TMP,,,
9:10:27,89816,13.009,-10.046,130.874,6.656,34.678,130.874,0,0.001,0,6.5,904.636,0.651, PSO,,,
9:10:27,90016,13.159,-7.486,98.36,5,34.678,98.36,0,0.001,0,6.5,894.937,0.647, PSO,,,
9:10:27,90216,14.887,0.718,11.983,0.609,34.678,11.983,0,0.002,0,6.5,879.507,0.64, PSO,,,
9:10:27,90413,12.216,-2.213,19.542,0.994,34.678,19.542,0,0.001,0,6.5,978.259,0.1, TMP,,,
9:10:27,90611,10.238,-5.521,44.469,2.259,34.678,44.469,0,0.002,0,6.5,812.938,0.463, CV,,,
9:10:28,90811,15.172,-6.988,96.746,4.919,34.678,96.746,0,0.002,0,6.5,747.691,0.636, CV,,,
9:10:28,91016,17.975,0.521,10.384,0.528,34.678,10.384,0,0.002,0,6.5,872.454,0.636, PSO,,,
9:10:28,91216,11.459,-0.316,12.452,0.631,34.678,12.452,0,0.002,0,6.5,402.501,0.636, B,,,
9:10:28,91416,15.184,-0.604,26.187,1.331,34.678,26.187,0,0.002,0,6.5,897.142,0.648, PSO,,,
9:10:28,91612,0.216,2.101,2.201,0.109,34.678,2.201,0,0.001,0,6.5,982.668,0.1, TMP,SO,,
9:10:29,91812,0.078,1.584,2.241,0.112,34.678,2.241,0,0.002,0,6.5,982.227,0.1, TMP,P,,
