Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,fÊ,,,,,,,,,,,
10:35:48,40916,19.359,0.683,13.224,10.312,-0.03,0.312,0,0,0,18.062,659.961,0.54, PSO,,,,,,,,,,,,
10:35:49,41116,19.378,0.674,13.073,10.275,-0.031,0.322,0,0,0,18.062,659.52,0.539, PSO,,,,,,,,,,,,
10:35:49,41316,19.325,0.686,13.255,10.309,-0.031,0.318,0,0,0,18.062,658.198,0.539, PSO,,,,,,,,,,,,
10:35:49,41516,19.328,0.685,13.243,10.303,-0.031,0.323,0,0,0,18.062,653.348,0.537, PSO,,,,,,,,,,,,
10:35:49,41716,19.344,0.7,13.526,10.291,-0.031,0.317,0,0,0,18.062,656.434,0.538, PSO,,,,,,,,,,,,
10:35:49,41916,19.347,0.678,13.126,10.269,-0.03,0.313,0,0,0,18.062,652.907,0.536, PSO,,,,,,,,,,,,
10:35:50,42116,19.331,0.674,13.037,10.275,-0.03,0.305,0,0,0,18.062,658.198,0.539, PSO,,,,,,,,,,,,
10:35:50,42316,19.325,0.682,13.173,10.259,-0.031,0.324,0,0,0,18.062,654.671,0.537, PSO,,,,,,,,,,,,
10:35:50,42516,19.309,0.677,13.058,10.275,-0.031,0.318,0,0,0,18.062,653.789,0.537, PSO,,,,,,,,,,,,
10:35:50,42716,19.328,0.692,13.385,10.259,-0.03,0.311,0,0,0,18.062,655.112,0.537, PSO,,,,,,,,,,,,
10:35:50,42916,19.328,0.679,13.129,10.259,-0.03,0.31,0,0,0,18.062,654.671,0.537, PSO,,,,,,,,,,,,
10:35:51,43116,19.325,0.684,13.207,10.262,-0.03,0.312,0,0,0,18.062,655.112,0.537, PSO,,,,,,,,,,,,
10:35:51,43316,19.328,0.684,13.224,10.262,-0.031,0.317,0,0,0,18.062,654.23,0.537, PSO,,,,,,,,,,,,
10:35:51,43516,19.325,0.69,13.334,10.266,-0.03,0.313,0,0,0,18.062,654.671,0.537, PSO,,,,,,,,,,,,
10:35:51,43716,19.331,0.692,13.395,10.262,-0.03,0.309,0,0,0,18.062,654.23,0.537, PSO,,,,,,,,,,,,
10:35:51,43916,19.334,0.692,13.393,10.262,-0.03,0.308,0,0,0,18.062,655.112,0.537, PSO,,,,,,,,,,,,
10:35:52,44116,19.328,0.67,12.948,10.266,-0.031,0.321,0,0,0,18.062,648.94,0.535, PSO,,,,,,,,,,,,
10:35:52,44316,19.347,0.676,13.068,10.259,-0.03,0.309,0,0,0,18.062,648.94,0.535, PSO,,,,,,,,,,,,
10:35:52,44516,19.372,0.672,13.027,10.234,-0.03,0.31,0,0,0,18.062,652.907,0.536, PSO,,,,,,,,,,,,
10:35:52,44716,19.347,0.679,13.147,10.238,-0.031,0.32,0,0,0,18.062,652.907,0.536, PSO,,,,,,,,,,,,
10:35:52,44916,19.328,0.673,13.015,10.25,-0.031,0.314,0,0,0,18.062,652.467,0.536, PSO,,,,,,,,,,,,
10:35:53,45116,19.325,0.667,12.882,10.247,-0.03,0.305,0,0,0,18.062,651.144,0.536, PSO,,,,,,,,,,,,
10:35:53,45316,19.328,0.685,13.25,10.241,-0.031,0.314,0,0,0,18.062,650.703,0.535, PSO,,,,,,,,,,,,
10:35:53,45516,19.328,0.667,12.898,10.231,-0.03,0.306,0,0,0,18.062,648.94,0.535, PSO,,,,,,,,,,,,
10:35:53,45716,19.325,0.679,13.128,10.225,-0.031,0.314,0,0,0,18.062,647.617,0.534, PSO,,,,,,,,,,,,
10:35:53,45916,19.328,0.673,13.014,10.209,-0.03,0.312,0,0,0,18.062,646.736,0.534, PSO,,,,,,,,,,,,
10:35:54,46116,19.322,0.672,12.973,10.197,-0.031,0.314,0,0,0,18.062,645.413,0.533, PSO,,,,,,,,,,,,
10:35:54,46316,19.319,0.656,12.686,10.188,-0.03,0.31,0,0,0,18.062,642.768,0.532, PSO,,,,,,,,,,,,
10:35:54,46516,19.325,0.667,12.882,10.172,-0.031,0.313,0,0,0,18.062,642.327,0.532, PSO,,,,,,,,,,,,
10:35:54,46716,19.322,0.659,12.74,10.156,-0.03,0.308,0,0,0,18.062,640.564,0.531, PSO,,,,,,,,,,,,
10:35:54,46916,19.322,0.668,12.917,10.147,-0.03,0.305,0,0,0,18.062,603.091,0.514, PSO,,,,,,,,,,,,
10:35:55,47116,19.494,0.624,12.17,10.081,-0.028,0.34,0,0,0,18.062,637.037,0.529, PSO,,,,,,,,,,,,
10:35:55,47316,19.419,0.641,12.444,9.997,-0.026,0.326,0,0,0,18.062,629.983,0.526, PSO,,,,,,,,,,,,
10:35:55,47516,19.347,0.655,12.669,10.091,-0.03,0.301,0,0,0,18.062,647.617,0.534, PSO,,,,,,,,,,,,
10:35:55,47716,19.259,0.656,12.634,10.087,-0.028,0.333,0,0,0,18.062,633.069,0.527, PSO,,,,,,,,,,,,
10:35:55,47916,19.272,0.632,12.184,10.109,-0.031,0.316,0,0,0,18.062,629.983,0.526, PSO,,,,,,,,,,,,
10:35:56,48116,19.319,0.646,12.479,10.056,-0.03,0.301,0,0,0,18.062,631.306,0.527, PSO,,,,,,,,,,,,
10:35:56,48316,19.312,0.641,12.368,10.047,-0.031,0.313,0,0,0,18,635.273,0.528, PSO,,,,,,,,,,,,
10:35:56,48516,19.275,0.655,12.618,10.05,-0.03,0.307,0,0,0,18,628.66,0.525, PSO,,,,,,,,,,,,
10:35:56,48716,19.297,0.649,12.523,10.047,-0.03,0.301,0,0,0,18,628.22,0.525, PSO,,,,,,,,,,,,
10:35:56,48916,19.297,0.64,12.336,10.022,-0.03,0.306,0,0,0,18,628.22,0.525, PSO,,,,,,,,,,,,
10:35:57,49116,19.294,0.643,12.419,10.019,-0.031,0.31,0,0,0,18,628.66,0.525, PSO,,,,,,,,,,,,
10:35:57,49316,19.288,0.636,12.257,10.016,-0.03,0.305,0,0,0,18,624.252,0.523, PSO,,,,,,,,,,,,
10:35:57,49516,19.309,0.636,12.275,10.003,-0.031,0.309,0,0,0,18,625.574,0.524, PSO,,,,,,,,,,,,
10:35:57,49716,19.306,0.646,12.462,9.994,-0.031,0.307,0,0,0,18,624.252,0.523, PSO,,,,,,,,,,,,
10:35:57,49916,19.312,0.626,12.107,9.994,-0.03,0.302,0,0,0,18,621.607,0.522, PSO,,,,,,,,,,,,
10:35:58,50116,19.334,0.617,11.93,9.984,-0.031,0.308,0,0,0,18,624.693,0.524, PSO,,,,,,,,,,,,
10:35:58,50316,19.316,0.626,12.088,9.984,-0.031,0.306,0,0,0,18,624.693,0.524, PSO,,,,,,,,,,,,
10:35:58,50516,19.312,0.641,12.369,9.994,-0.03,0.302,0,0,0,18,624.693,0.524, PSO,,,,,,,,,,,,
10:35:58,50716,19.325,0.638,12.344,10,-0.03,0.306,0,0,0,18,626.456,0.524, PSO,,,,,,,,,,,,
10:35:58,50916,19.319,0.623,12.023,10.006,-0.03,0.305,0,0,0,18,627.338,0.525, PSO,,,,,,,,,,,,
10:35:59,51116,19.325,0.647,12.501,10.016,-0.03,0.3,0,0,0,18,628.22,0.525, PSO,,,,,,,,,,,,
10:35:59,51316,19.325,0.647,12.509,10.025,-0.03,0.299,0,0,0,18,630.424,0.526, PSO,,,,,,,,,,,,
10:35:59,51516,19.322,0.637,12.307,10.041,-0.031,0.312,0,0,0,18,632.628,0.527, PSO,,,,,,,,,,,,
10:35:59,51716,19.325,0.648,12.526,10.059,-0.03,0.305,0,0,0,18,635.714,0.529, PSO,,,,,,,,,,,,
10:35:59,51916,19.322,0.646,12.471,10.081,-0.03,0.304,0,0,0,18,637.037,0.529, PSO,,,,,,,,,,,,
10:36:00,52116,19.328,0.648,12.533,10.1,-0.031,0.321,0,0,0,17.938,640.123,0.531, PSO,,,,,,,,,,,,
10:36:00,52316,19.316,0.655,12.654,10.119,-0.031,0.316,0,0,0,17.938,640.564,0.531, PSO,,,,,,,,,,,,
10:36:00,52516,19.328,0.656,12.679,10.134,-0.03,0.301,0,0,0,17.938,640.564,0.531, PSO,,,,,,,,,,,,
10:36:00,52716,19.341,0.661,12.79,10.144,-0.031,0.315,0,0,0,17.938,644.531,0.533, PSO,,,,,,,,,,,,
10:36:00,52916,19.322,0.666,12.857,10.159,-0.03,0.309,0,0,0,17.938,646.295,0.533, PSO,,,,,,,,,,,,
10:36:01,53116,19.316,0.662,12.788,10.175,-0.03,0.306,0,0,0,17.938,645.413,0.533, PSO,,,,,,,,,,,,
10:36:01,53316,19.316,0.662,12.788,10.178,-0.03,0.305,0,0,0,17.938,645.413,0.533, PSO,,,,,,,,,,,,
10:36:01,53516,19.322,0.665,12.84,10.178,-0.03,0.309,0,0,0,17.938,644.972,0.533, PSO,,,,,,,,,,,,
10:36:01,53716,19.319,0.667,12.892,10.172,-0.031,0.312,0,0,0,17.938,643.65,0.532, PSO,,,,,,,,,,,,
10:36:01,53916,19.316,0.653,12.615,10.163,-0.031,0.317,0,0,0,17.938,643.209,0.532, PSO,,,,,,,,,,,,
10:36:02,54116,19.309,0.666,12.869,10.153,-0.03,0.309,0,0,0,17.938,641.445,0.531, PSO,,,,,,,,,,,,
10:36:02,54316,19.3,0.667,12.874,10.141,-0.03,0.301,0,0,0,17.938,640.123,0.531, PSO,,,,,,,,,,,,
10:36:02,54516,19.306,0.65,12.555,10.128,-0.031,0.311,0,0,0,17.938,638.8,0.53, PSO,,,,,,,,,,,,
10:36:02,54716,19.3,0.643,12.404,10.119,-0.031,0.311,0,0,0,17.938,638.359,0.53, PSO,,,,,,,,,,,,
10:36:02,54916,19.306,0.666,12.846,10.109,-0.031,0.311,0,0,0,17.938,637.478,0.529, PSO,,,,,,,,,,,,
10:36:03,55116,19.306,0.665,12.835,10.106,-0.031,0.313,0,0,0,17.938,639.682,0.53, PSO,,,,,,,,,,,,
10:36:03,55316,19.312,0.653,12.599,10.109,-0.031,0.314,0,0,0,17.938,635.714,0.529, PSO,,,,,,,,,,,,
10:36:03,55516,19.291,0.672,12.968,10.1,-0.03,0.309,0,0,0,17.938,645.413,0.533, PSO,,,,,,,,,,,,
10:36:03,55716,19.325,0.631,12.193,10.122,-0.03,0.31,0,0,0,17.938,636.155,0.529, PSO,,,,,,,,,,,,
10:36:03,55916,19.244,0.647,12.445,10.113,-0.03,0.306,0,0,0,17.938,635.714,0.529, PSO,,,,,,,,,,,,
10:36:04,56116,19.322,0.636,12.278,10.094,-0.03,0.301,0,0,0,17.938,634.832,0.528, PSO,,,,,,,,,,,,
10:36:04,56316,19.322,0.666,12.876,10.087,-0.031,0.31,0,0,0,17.938,636.155,0.529, PSO,,,,,,,,,,,,
10:36:04,56516,19.316,0.658,12.693,10.084,-0.03,0.309,0,0,0,17.938,637.478,0.529, PSO,,,,,,,,,,,,
10:36:04,56716,19.291,0.656,12.652,10.081,-0.03,0.306,0,0,0,17.938,627.338,0.525, PSO,,,,,,,,,,,,
10:36:04,56916,19.275,0.656,12.647,10.047,-0.031,0.312,0,0,0,17.938,629.101,0.526, PSO,,,,,,,,,,,,
10:36:05,57116,19.344,0.636,12.307,10.034,-0.031,0.318,0,0,0,17.938,626.015,0.524, PSO,,,,,,,,,,,,
10:36:05,57316,19.316,0.647,12.495,10.012,-0.03,0.299,0,0,0,17.938,626.015,0.524, PSO,,,,,,,,,,,,
10:36:05,57516,19.316,0.626,12.094,9.997,-0.03,0.301,0,0,0,17.938,621.607,0.522, PSO,,,,,,,,,,,,
10:36:05,57716,19.291,0.626,12.093,9.966,-0.031,0.309,0,0,0,17.938,617.639,0.52, PSO,,,,,,,,,,,,
10:36:05,57916,19.3,0.61,11.757,9.938,-0.031,0.308,0,0,0,17.938,618.08,0.521, PSO,,,,,,,,,,,,
10:36:06,58116,19.3,0.617,11.903,9.922,-0.03,0.304,0,0,0,17.812,602.209,0.513, PSO,,,,,,,,,,,,
10:36:06,58316,19.291,0.629,12.122,9.853,-0.031,0.304,0,0,0,17.812,614.553,0.519, PSO,,,,,,,,,,,,
10:36:06,58516,19.362,0.596,11.55,9.869,-0.031,0.311,0,0,0,17.812,606.177,0.515, PSO,,,,,,,,,,,,
10:36:06,58716,19.266,0.612,11.781,9.837,-0.03,0.298,0,0,0,17.812,602.209,0.513, PSO,,,,,,,,,,,,
10:36:06,58916,19.303,0.608,11.745,9.803,-0.031,0.301,0,0,0,17.812,600.446,0.512, PSO,,,,,,,,,,,,
10:36:07,59116,19.3,0.588,11.352,9.781,-0.031,0.301,0,0,0,17.812,597.8,0.511, PSO,,,,,,,,,,,,
10:36:07,59316,19.3,0.582,11.242,9.756,-0.031,0.3,0,0,0,17.812,595.155,0.51, PSO,,,,,,,,,,,,
10:36:07,59516,19.3,0.606,11.703,9.734,-0.031,0.298,0,0,0,17.812,592.951,0.509, PSO,,,,,,,,,,,,
10:36:07,59716,19.294,0.583,11.262,9.716,-0.03,0.291,0,0,0,17.812,595.155,0.51, PSO,,,,,,,,,,,,
10:36:07,59916,19.294,0.594,11.455,9.712,-0.031,0.299,0,0,0,17.812,590.306,0.508, PSO,,,,,,,,,,,,
10:36:08,60116,19.269,0.588,11.327,9.691,-0.031,0.3,0,0,0,17.812,586.779,0.506, PSO,,,,,,,,,,,,
10:36:08,60316,19.3,0.582,11.231,9.669,-0.03,0.295,0,0,0,17.812,584.575,0.505, PSO,,,,,,,,,,,,
10:36:08,60516,19.316,0.588,11.36,9.65,-0.03,0.288,0,0,0,17.812,589.865,0.508, PSO,,,,,,,,,,,,
10:36:08,60716,19.306,0.57,11.011,9.666,-0.03,0.296,0,0,0,17.812,585.016,0.505, PSO,,,,,,,,,,,,
10:36:08,60916,19.281,0.593,11.438,9.647,-0.03,0.295,0,0,0,17.812,585.897,0.506, PSO,,,,,,,,,,,,
10:36:09,61116,19.306,0.588,11.346,9.647,-0.03,0.292,0,0,0,17.812,585.016,0.505, PSO,,,,,,,,,,,,
10:36:09,61316,19.3,0.583,11.256,9.644,-0.03,0.295,0,0,0,17.875,585.897,0.506, PSO,,,,,,,,,,,,
10:36:09,61516,19.3,0.568,10.962,9.647,-0.03,0.284,0,0,0,17.875,590.306,0.508, PSO,,,,,,,,,,,,
10:36:09,61716,19.281,0.566,10.912,9.666,-0.03,0.292,0,0,0,17.875,585.457,0.506, PSO,,,,,,,,,,,,
10:36:09,61916,19.269,0.59,11.38,9.647,-0.031,0.299,0,0,0,17.875,585.897,0.506, PSO,,,,,,,,,,,,
10:36:10,62116,19.294,0.582,11.232,9.647,-0.03,0.299,0,0,0,17.875,585.016,0.505, PSO,,,,,,,,,,,,
10:36:10,62316,19.294,0.588,11.347,9.644,-0.03,0.286,0,0,0,17.875,584.575,0.505, PSO,,,,,,,,,,,,
10:36:10,62516,19.3,0.568,10.95,9.641,-0.03,0.294,0,0,0,17.875,584.575,0.505, PSO,,,,,,,,,,,,
10:36:10,62716,19.3,0.577,11.133,9.634,-0.031,0.304,0,0,0,17.812,582.811,0.504, PSO,,,,,,,,,,,,
10:36:10,62916,19.303,0.588,11.343,9.634,-0.03,0.29,0,0,0,17.812,584.134,0.505, PSO,,,,,,,,,,,,
10:36:11,63116,19.309,0.59,11.391,9.631,-0.03,0.285,0,0,0,17.812,584.575,0.505, PSO,,,,,,,,,,,,
10:36:11,63316,19.294,0.552,10.653,9.634,-0.031,0.299,0,0,0,17.812,583.693,0.505, PSO,,,,,,,,,,,,
10:36:11,63516,19.294,0.577,11.139,9.631,-0.031,0.296,0,0,0,17.812,584.575,0.505, PSO,,,,,,,,,,,,
10:36:11,63716,19.294,0.582,11.237,9.628,-0.03,0.294,0,0,0,17.812,582.811,0.504, PSO,,,,,,,,,,,,
10:36:11,63916,19.291,0.586,11.292,9.628,-0.03,0.294,0,0,0,17.812,582.811,0.504, PSO,,,,,,,,,,,,
10:36:12,64116,19.291,0.595,11.473,9.619,-0.03,0.291,0,0,0,17.812,581.93,0.504, PSO,,,,,,,,,,,,
10:36:12,64316,19.294,0.562,10.832,9.619,-0.031,0.298,0,0,0,17.812,583.252,0.505, PSO,,,,,,,,,,,,
10:36:12,64516,19.297,0.606,11.691,9.616,-0.03,0.291,0,0,0,17.812,581.93,0.504, PSO,,,,,,,,,,,,
10:36:12,64716,19.288,0.592,11.414,9.622,-0.03,0.29,0,0,0,17.812,576.199,0.501, PSO,,,,,,,,,,,,
10:36:12,64916,19.309,0.546,10.531,9.613,-0.03,0.286,0,0,0,17.812,586.779,0.506, PSO,,,,,,,,,,,,
10:36:13,65116,19.288,0.583,11.251,9.587,-0.03,0.29,0,0,0,17.812,581.048,0.504, PSO,,,,,,,,,,,,
10:36:13,65316,19.256,0.578,11.148,9.625,-0.031,0.297,0,0,0,17.812,580.166,0.503, PSO,,,,,,,,,,,,
10:36:13,65516,19.284,0.563,10.842,9.597,-0.031,0.294,0,0,0,17.812,578.844,0.503, PSO,,,,,,,,,,,,
10:36:13,65716,19.281,0.577,11.127,9.587,-0.03,0.292,0,0,0,17.812,580.607,0.503, PSO,,,,,,,,,,,,
10:36:13,65916,19.269,0.582,11.203,9.578,-0.03,0.293,0,0,0,17.812,584.134,0.505, PSO,,,,,,,,,,,,
10:36:14,66116,19.231,0.565,10.86,9.584,-0.03,0.284,0,0,0,17.812,576.199,0.501, PSO,,,,,,,,,,,,
10:36:14,66316,19.247,0.581,11.187,9.587,-0.03,0.294,0,0,0,17.875,574.876,0.501, PSO,,,,,,,,,,,,
10:36:14,66516,19.275,0.569,10.971,9.553,-0.031,0.297,0,0,0,17.875,574.435,0.501, PSO,,,,,,,,,,,,
10:36:14,66716,19.278,0.571,11.016,9.547,-0.031,0.293,0,0,0,17.875,559.887,0.494, PSO,,,,,,,,,,,,
10:36:14,66916,19.356,0.548,10.615,9.534,-0.03,0.292,0,0,0,17.875,574.876,0.501, PSO,,,,,,,,,,,,
10:36:15,67116,19.337,0.559,10.821,9.484,-0.03,0.282,0,0,0,17.875,574.435,0.501, PSO,,,,,,,,,,,,
10:36:15,67316,19.284,0.56,10.817,9.547,-0.031,0.296,0,0,0,17.875,575.317,0.501, PSO,,,,,,,,,,,,
10:36:15,67516,19.294,0.557,10.739,9.547,-0.03,0.292,0,0,0,17.875,576.199,0.501, PSO,,,,,,,,,,,,
10:36:15,67716,19.294,0.589,11.37,9.553,-0.03,0.29,0,0,0,17.875,576.639,0.502, PSO,,,,,,,,,,,,
10:36:15,67916,19.297,0.558,10.76,9.562,-0.03,0.288,0,0,0,17.875,578.403,0.502, PSO,,,,,,,,,,,,
10:36:16,68116,19.294,0.57,10.998,9.572,-0.03,0.292,0,0,0,17.875,579.725,0.503, PSO,,,,,,,,,,,,
10:36:16,68316,19.294,0.588,11.347,9.584,-0.031,0.295,0,0,0,17.875,581.93,0.504, PSO,,,,,,,,,,,,
10:36:16,68516,19.294,0.592,11.419,9.6,-0.03,0.286,0,0,0,17.875,583.252,0.505, PSO,,,,,,,,,,,,
10:36:16,68716,19.288,0.557,10.733,9.616,-0.031,0.297,0,0,0,17.875,584.134,0.505, PSO,,,,,,,,,,,,
10:36:16,68916,19.294,0.574,11.077,9.628,-0.03,0.292,0,0,0,17.875,588.102,0.507, PSO,,,,,,,,,,,,
10:36:17,69116,19.281,0.572,11.044,9.637,-0.03,0.289,0,0,0,17.875,589.424,0.507, PSO,,,,,,,,,,,,
10:36:17,69316,19.278,0.583,11.25,9.656,-0.03,0.294,0,0,0,17.875,588.102,0.507, PSO,,,,,,,,,,,,
10:36:17,69516,19.288,0.602,11.617,9.666,-0.03,0.289,0,0,0,17.875,588.543,0.507, PSO,,,,,,,,,,,,
10:36:17,69716,19.297,0.574,11.069,9.666,-0.03,0.295,0,0,0,17.875,590.306,0.508, PSO,,,,,,,,,,,,
10:36:17,69916,19.288,0.59,11.38,9.675,-0.031,0.302,0,0,0,17.875,590.306,0.508, PSO,,,,,,,,,,,,
10:36:18,70116,19.291,0.576,11.114,9.684,-0.03,0.292,0,0,0,17.875,591.629,0.508, PSO,,,,,,,,,,,,
10:36:18,70316,19.291,0.568,10.956,9.691,-0.031,0.298,0,0,0,17.875,592.51,0.509, PSO,,,,,,,,,,,,
10:36:18,70516,19.291,0.587,11.309,9.7,-0.031,0.307,0,0,0,18,591.629,0.508, PSO,,,,,,,,,,,,
10:36:18,70716,19.306,0.592,11.429,9.703,-0.031,0.3,0,0,0,18,594.714,0.51, PSO,,,,,,,,,,,,
10:36:18,70916,19.303,0.599,11.565,9.712,-0.03,0.295,0,0,0,18,596.478,0.511, PSO,,,,,,,,,,,,
10:36:19,71116,19.303,0.592,11.41,9.731,-0.03,0.288,0,0,0,18,599.564,0.512, PSO,,,,,,,,,,,,
10:36:19,71316,19.297,0.604,11.65,9.75,-0.03,0.294,0,0,0,18,600.005,0.512, PSO,,,,,,,,,,,,
10:36:19,71516,19.312,0.606,11.711,9.769,-0.031,0.3,0,0,0,18,603.091,0.514, PSO,,,,,,,,,,,,
10:36:19,71716,19.303,0.583,11.263,9.784,-0.03,0.297,0,0,0,18,605.295,0.515, PSO,,,,,,,,,,,,
10:36:19,71916,19.306,0.601,11.599,9.809,-0.03,0.294,0,0,0,18,607.059,0.516, PSO,,,,,,,,,,,,
10:36:20,72116,19.316,0.614,11.866,9.828,-0.03,0.296,0,0,0,18,610.144,0.517, PSO,,,,,,,,,,,,
10:36:20,72316,19.309,0.587,11.336,9.85,-0.03,0.3,0,0,0,18,610.585,0.517, PSO,,,,,,,,,,,,
10:36:20,72516,19.331,0.654,12.643,9.869,-0.03,0.302,0,0,0,18,614.112,0.519, PSO,,,,,,,,,,,,
10:36:20,72716,19.319,0.641,12.377,9.887,-0.03,0.301,0,0,0,18,616.316,0.52, PSO,,,,,,,,,,,,
10:36:20,72916,19.312,0.636,12.282,9.913,-0.031,0.308,0,0,0,18,618.521,0.521, PSO,,,,,,,,,,,,
10:36:21,73116,19.297,0.605,11.674,9.928,-0.03,0.294,0,0,0,18,619.843,0.521, PSO,,,,,,,,,,,,
10:36:21,73316,19.303,0.636,12.268,9.941,-0.031,0.306,0,0,0,18,620.725,0.522, PSO,,,,,,,,,,,,
10:36:21,73516,19.306,0.632,12.205,9.953,-0.031,0.312,0,0,0,18,621.607,0.522, PSO,,,,,,,,,,,,
10:36:21,73716,19.312,0.658,12.71,9.959,-0.03,0.301,0,0,0,18,625.134,0.524, PSO,,,,,,,,,,,,
10:36:21,73916,19.288,0.647,12.474,9.972,-0.03,0.303,0,0,0,18,622.929,0.523, PSO,,,,,,,,,,,,
10:36:22,74116,19.297,0.613,11.844,9.978,-0.031,0.306,0,0,0,18,623.811,0.523, PSO,,,,,,,,,,,,
10:36:22,74316,19.297,0.628,12.119,9.975,-0.03,0.296,0,0,0,18,623.811,0.523, PSO,,,,,,,,,,,,
10:36:22,74516,19.297,0.628,12.119,9.978,-0.031,0.313,0,0,0,18,624.252,0.523, PSO,,,,,,,,,,,,
10:36:22,74716,19.294,0.638,12.31,9.975,-0.03,0.299,0,0,0,18,622.488,0.523, PSO,,,,,,,,,,,,
10:36:22,74916,19.284,0.626,12.087,9.969,-0.031,0.307,0,0,0,18,623.37,0.523, PSO,,,,,,,,,,,,
10:36:23,75116,19.297,0.653,12.594,9.962,-0.031,0.309,0,0,0,18,620.284,0.522, PSO,,,,,,,,,,,,
10:36:23,75316,19.269,0.628,12.094,9.95,-0.03,0.3,0,0,0,18,618.521,0.521, PSO,,,,,,,,,,,,
10:36:23,75516,19.281,0.605,11.649,9.934,-0.031,0.305,0,0,0,18,601.768,0.513, PSO,,,,,,,,,,,,
10:36:23,75716,19.284,0.631,12.163,9.884,-0.03,0.293,0,0,0,18,614.553,0.519, PSO,,,,,,,,,,,,
10:36:23,75916,19.403,0.612,11.87,9.869,-0.03,0.3,0,0,0,18,613.671,0.519, PSO,,,,,,,,,,,,
10:36:24,76116,19.297,0.64,12.343,9.891,-0.03,0.301,0,0,0,18,611.908,0.518, PSO,,,,,,,,,,,,
10:36:24,76316,19.291,0.632,12.205,9.878,-0.03,0.301,0,0,0,18,613.23,0.518, PSO,,,,,,,,,,,,
10:36:24,76516,19.291,0.628,12.112,9.869,-0.031,0.308,0,0,0,18,610.585,0.517, PSO,,,,,,,,,,,,
10:36:24,76716,19.269,0.595,11.468,9.863,-0.03,0.302,0,0,0,18,610.585,0.517, PSO,,,,,,,,,,,,
10:36:24,76916,19.294,0.623,12.004,9.853,-0.03,0.298,0,0,0,18,609.263,0.517, PSO,,,,,,,,,,,,
10:36:25,77116,19.284,0.617,11.883,9.85,-0.031,0.311,0,0,0,18,609.704,0.517, PSO,,,,,,,,,,,,
10:36:25,77316,19.284,0.581,11.21,9.85,-0.03,0.294,0,0,0,18,608.822,0.516, PSO,,,,,,,,,,,,
10:36:25,77516,19.291,0.581,11.197,9.85,-0.031,0.302,0,0,0,18,611.026,0.517, PSO,,,,,,,,,,,,
10:36:25,77716,19.297,0.611,11.794,9.856,-0.03,0.3,0,0,0,18,611.026,0.517, PSO,,,,,,,,,,,,
10:36:25,77916,19.288,0.616,11.866,9.866,-0.03,0.298,0,0,0,18,612.349,0.518, PSO,,,,,,,,,,,,
10:36:26,78116,19.297,0.624,12.03,9.872,-0.031,0.306,0,0,0,18,614.112,0.519, PSO,,,,,,,,,,,,
10:36:26,78316,19.294,0.612,11.807,9.887,-0.031,0.304,0,0,0,18,614.994,0.519, PSO,,,,,,,,,,,,
10:36:26,78516,19.297,0.623,12.009,9.9,-0.03,0.299,0,0,0,18,616.757,0.52, PSO,,,,,,,,,,,,
10:36:26,78716,19.3,0.614,11.862,9.913,-0.03,0.303,0,0,0,18,618.521,0.521, PSO,,,,,,,,,,,,
10:36:26,78916,19.306,0.637,12.295,9.928,-0.03,0.299,0,0,0,18,619.843,0.521, PSO,,,,,,,,,,,,
10:36:27,79116,19.297,0.637,12.298,9.941,-0.031,0.307,0,0,0,18,620.725,0.522, PSO,,,,,,,,,,,,
10:36:27,79316,19.291,0.608,11.729,9.947,-0.03,0.296,0,0,0,18,620.725,0.522, PSO,,,,,,,,,,,,
10:36:27,79516,19.288,0.618,11.93,9.947,-0.03,0.304,0,0,0,18,623.811,0.523, PSO,,,,,,,,,,,,
10:36:27,79716,19.291,0.667,12.872,9.956,-0.031,0.305,0,0,0,18,619.843,0.521, PSO,,,,,,,,,,,,
10:36:27,79916,19.272,0.64,12.32,9.947,-0.03,0.294,0,0,0,18,620.284,0.522, PSO,,,,,,,,,,,,
10:36:28,80116,19.297,0.65,12.539,9.941,-0.03,0.303,0,0,0,18,619.843,0.521, PSO,,,,,,,,,,,,
10:36:28,80316,19.288,0.614,11.853,9.941,-0.031,0.305,0,0,0,18,619.843,0.521, PSO,,,,,,,,,,,,
10:36:28,80516,19.284,0.631,12.174,9.941,-0.03,0.3,0,0,0,18,619.402,0.521, PSO,,,,,,,,,,,,
10:36:28,80716,19.288,0.608,11.728,9.938,-0.031,0.31,0,0,0,18,619.843,0.521, PSO,,,,,,,,,,,,
10:36:28,80916,19.294,0.631,12.172,9.941,-0.031,0.31,0,0,0,18,619.843,0.521, PSO,,,,,,,,,,,,
10:36:29,81116,19.288,0.62,11.961,9.944,-0.031,0.306,0,0,0,18,620.284,0.522, PSO,,,,,,,,,,,,
10:36:29,81316,19.297,0.608,11.751,9.947,-0.03,0.301,0,0,0,18,622.488,0.523, PSO,,,,,,,,,,,,
10:36:29,81516,19.3,0.622,12.006,9.956,-0.03,0.3,0,0,0,18,625.574,0.524, PSO,,,,,,,,,,,,
10:36:29,81716,19.294,0.641,12.366,9.978,-0.03,0.301,0,0,0,18,623.37,0.523, PSO,,,,,,,,,,,,
10:36:29,81916,19.281,0.623,12.012,9.981,-0.031,0.311,0,0,0,18,624.252,0.523, PSO,,,,,,,,,,,,
