Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,,,,,,,,,,,,,
10:40:59,99317,11.931,0.662,7.908,7.584,-0.03,0.224,0,0,0,18.25,451.877,0.643, B,,,,,,,,,,,,,
10:41:00,99517,11.962,0.679,8.123,7.594,-0.03,0.224,0,0,0,18.25,452.318,0.643, B,,,,,,,,,,,,,
10:41:00,99717,11.975,0.695,8.324,7.603,-0.03,0.225,0,0,0,18.25,453.641,0.643, B,,,,,,,,,,,,,
10:41:00,99917,11.981,0.684,8.189,7.616,-0.03,0.225,0,0,0,18.25,455.404,0.643, B,,,,,,,,,,,,,
10:41:00,100117,11.981,0.66,8.189,7.628,-0.029,0.222,0,0,0,18.25,456.286,0.643, B,,,,,,,,,,,,,
10:41:00,100317,12.012,0.66,7.926,7.647,-0.03,0.23,0,0,0,18.25,457.608,0.643, B,,,,,,,,,,,,,
10:41:01,100517,12.05,0.676,8.142,7.662,-0.03,0.231,0,0,0,18.25,458.49,0.643, B,,,,,,,,,,,,,
10:41:01,100717,12.059,0.696,8.39,7.675,-0.03,0.231,0,0,0,18.25,459.372,0.643, B,,,,,,,,,,,,,
10:41:01,100917,12.091,0.664,8.02,7.697,-0.03,0.227,0,0,0,18.25,460.694,0.643, B,,,,,,,,,,,,,
10:41:01,101117,12.131,0.683,8.28,7.722,-0.03,0.233,0,0,0,18.25,460.694,0.643, B,,,,,,,,,,,,,
10:41:01,101317,12.169,0.688,8.372,7.744,-0.03,0.229,0,0,0,18.312,463.78,0.643, B,,,,,,,,,,,,,
10:41:02,101517,12.197,0.68,8.296,7.762,-0.03,0.234,0,0,0,18.312,465.103,0.643, B,,,,,,,,,,,,,
10:41:02,101717,12.225,0.686,8.387,7.778,-0.03,0.23,0,0,0,18.312,464.662,0.643, B,,,,,,,,,,,,,
10:41:02,101917,12.256,0.684,8.38,7.794,-0.03,0.234,0,0,0,18.312,467.748,0.643, B,,,,,,,,,,,,,
10:41:02,102117,12.278,0.702,8.619,7.806,-0.029,0.229,0,0,0,18.312,468.189,0.643, B,,,,,,,,,,,,,
10:41:02,102317,12.288,0.69,8.482,7.816,-0.029,0.23,0,0,0,18.312,468.63,0.643, B,,,,,,,,,,,,,
10:41:03,102517,12.303,0.685,8.424,7.831,-0.03,0.234,0,0,0,18.312,471.716,0.643, B,,,,,,,,,,,,,
10:41:03,102717,12.334,0.668,8.24,7.856,-0.03,0.238,0,0,0,18.312,471.275,0.643, B,,,,,,,,,,,,,
10:41:03,102917,12.369,0.677,8.375,7.875,-0.03,0.235,0,0,0,18.312,471.716,0.643, B,,,,,,,,,,,,,
10:41:03,103117,12.394,0.678,8.399,7.881,-0.03,0.237,0,0,0,18.312,473.038,0.643, B,,,,,,,,,,,,,
10:41:03,103317,12.394,0.686,8.513,7.881,-0.029,0.23,0,0,0,18.312,473.479,0.643, B,,,,,,,,,,,,,
10:41:04,103517,12.406,0.69,8.561,7.891,-0.03,0.238,0,0,0,18.312,474.802,0.643, B,,,,,,,,,,,,,
10:41:04,103717,12.425,0.69,8.568,7.906,-0.03,0.233,0,0,0,18.312,477.006,0.643, B,,,,,,,,,,,,,
10:41:04,103917,12.456,0.696,8.671,7.928,-0.03,0.234,0,0,0,18.312,478.329,0.643, B,,,,,,,,,,,,,
10:41:04,104117,12.491,0.697,8.703,7.953,-0.03,0.236,0,0,0,18.312,479.651,0.643, B,,,,,,,,,,,,,
10:41:04,104317,12.541,0.698,8.764,7.981,-0.03,0.239,0,0,0,18.312,481.415,0.643, B,,,,,,,,,,,,,
10:41:05,104517,12.575,0.682,8.567,8.009,-0.029,0.235,0,0,0,18.312,484.501,0.643, B,,,,,,,,,,,,,
10:41:05,104717,12.628,0.708,8.937,8.041,-0.03,0.242,0,0,0,18.312,486.264,0.643, B,,,,,,,,,,,,,
10:41:05,104917,12.678,0.698,8.858,8.075,-0.03,0.244,0,0,0,18.312,488.468,0.643, B,,,,,,,,,,,,,
10:41:05,105117,12.738,0.707,8.997,8.109,-0.03,0.241,0,0,0,18.312,491.113,0.643, B,,,,,,,,,,,,,
10:41:05,105317,12.784,0.695,8.876,8.141,-0.03,0.24,0,0,0,18.312,491.995,0.643, B,,,,,,,,,,,,,
10:41:06,105516,12.831,0.708,9.08,8.169,-0.03,0.242,0,0,0,18.312,504.339,0.469, PSO,,,,,,,,,,,,,
10:41:06,105715,13.847,0.7,9.551,8.497,-0.037,0.307,0,0,0,18.312,495.522,0.434, B,,,,,,,,,,,,,
10:41:06,105915,19.194,0.432,8.279,8.594,-0.026,0.285,0,0,0,18.312,494.64,0.469, B,,,,,,,,,,,,,
10:41:06,106115,19.575,0.36,7.035,8.703,-0.023,0.305,0,0,0,18.312,498.167,0.504, B,,,,,,,,,,,,,
10:41:06,106316,18.941,0.48,9.08,9.022,-0.03,0.275,0,0,0,18.312,501.694,0.468, PSO,,,,,,,,,,,,,
10:41:07,106516,18.459,0.536,9.882,8.938,-0.03,0.27,0,0,0,18.312,500.812,0.467, PSO,,,,,,,,,,,,,
10:41:07,106716,19.141,0.437,8.369,8.844,-0.03,0.27,0,0,0,18.312,500.812,0.467, PSO,,,,,,,,,,,,,
10:41:07,106916,19.159,0.464,8.902,8.844,-0.03,0.265,0,0,0,18.312,500.371,0.467, PSO,,,,,,,,,,,,,
10:41:07,107116,19.153,0.469,8.976,8.844,-0.03,0.267,0,0,0,18.312,507.866,0.47, PSO,,,,,,,,,,,,,
10:41:07,107316,19.144,0.46,8.795,8.866,-0.03,0.266,0,0,0,18.312,500.371,0.467, PSO,,,,,,,,,,,,,
10:41:08,107515,19.103,0.47,8.994,8.85,-0.03,0.266,0,0,0,18.312,499.931,0.502, B,,,,,,,,,,,,,
10:41:08,107715,18.938,0.479,9.066,9.025,-0.03,0.267,0,0,0,18.312,498.608,0.537, B,,,,,,,,,,,,,
10:41:08,107915,18.038,0.577,10.406,9.128,-0.034,0.305,0,0,0,18.312,499.931,0.572, B,,,,,,,,,,,,,
10:41:08,108115,16.812,0.604,10.156,8.997,-0.037,0.339,0,0,0,18.312,499.49,0.537, B,,,,,,,,,,,,,
10:41:08,108315,16.141,0.62,10.004,9.025,-0.026,0.29,0,0,0,18.312,498.608,0.502, B,,,,,,,,,,,,,
10:41:09,108515,17.484,0.571,9.967,9.069,-0.023,0.32,0,0,0,18.312,499.049,0.537, B,,,,,,,,,,,,,
10:41:09,108715,17.941,0.564,10.113,9.094,-0.023,0.324,0,0,0,18.188,496.845,0.502, B,,,,,,,,,,,,,
10:41:09,108915,17.469,0.569,9.927,9.05,-0.03,0.271,0,0,0,18.188,496.404,0.467, B,,,,,,,,,,,,,
10:41:09,109115,18.538,0.524,9.707,8.869,-0.037,0.325,0,0,0,18.188,495.081,0.502, B,,,,,,,,,,,,,
10:41:09,109315,18.797,0.49,9.186,9,-0.026,0.297,0,0,0,18.188,493.759,0.537, B,,,,,,,,,,,,,
10:41:10,109515,17.825,0.569,10.137,9.05,-0.024,0.335,0,0,0,18.188,493.759,0.572, B,,,,,,,,,,,,,
10:41:10,109715,16.522,0.606,10.005,8.878,-0.03,0.266,0,0,0,18.188,491.554,0.537, B,,,,,,,,,,,,,
10:41:10,109915,16.047,0.626,10.049,8.941,-0.034,0.303,0,0,0,18.188,490.673,0.572, B,,,,,,,,,,,,,
10:41:10,110115,16.453,0.607,9.989,8.844,-0.03,0.264,0,0,0,18.188,489.35,0.607, B,,,,,,,,,,,,,
10:41:10,110315,14.959,0.65,9.73,8.512,-0.03,0.252,0,0,0,18.188,489.35,0.572, B,,,,,,,,,,,,,
10:41:11,110515,14.562,0.67,9.733,8.647,-0.026,0.284,0,0,0,18.188,488.909,0.607, B,,,,,,,,,,,,,
10:41:11,110715,14.884,0.667,9.912,8.484,-0.034,0.285,0,0,0,18.188,486.705,0.572, B,,,,,,,,,,,,,
10:41:11,110915,14.55,0.679,9.864,8.631,-0.03,0.258,0,0,0,18.188,485.382,0.537, B,,,,,,,,,,,,,
10:41:11,111115,16,0.642,10.247,8.881,-0.026,0.283,0,0,0,18.188,484.501,0.502, B,,,,,,,,,,,,,
10:41:11,111315,17.369,0.565,9.8,8.947,-0.034,0.299,0,0,0,18.188,484.941,0.537, B,,,,,,,,,,,,,
10:41:12,111515,17.538,0.559,9.779,8.953,-0.029,0.263,0,0,0,18.188,484.06,0.572, B,,,,,,,,,,,,,
10:41:12,111715,16.169,0.613,9.899,8.728,-0.024,0.317,0,0,0,18.188,482.737,0.607, B,,,,,,,,,,,,,
10:41:12,111915,14.678,0.628,9.202,8.391,-0.03,0.25,0,0,0,18.188,483.619,0.572, B,,,,,,,,,,,,,
10:41:12,112115,14.503,0.652,9.429,8.572,-0.034,0.288,0,0,0,18.188,480.533,0.607, B,,,,,,,,,,,,,
10:41:12,112315,14.603,0.63,9.198,8.359,-0.03,0.248,0,0,0,18.125,480.092,0.642, B,,,,,,,,,,,,,
10:41:13,112517,13.169,0.679,8.935,7.978,-0.03,0.239,0,0,0,18.125,489.35,0.642, B,,,,,,,,,,,,,
10:41:13,112717,12.459,0.703,8.757,7.903,-0.03,0.237,0,0,0,18.125,479.21,0.642, B,,,,,,,,,,,,,
10:41:13,112917,12.431,0.684,8.504,7.887,-0.03,0.235,0,0,0,18.125,477.447,0.642, B,,,,,,,,,,,,,
10:41:13,113117,12.409,0.701,8.698,7.887,-0.03,0.235,0,0,0,18.125,476.565,0.642, B,,,,,,,,,,,,,
10:41:13,113317,12.391,0.691,8.557,7.875,-0.03,0.235,0,0,0,18.125,475.243,0.642, B,,,,,,,,,,,,,
10:41:14,113517,12.359,0.682,8.423,7.859,-0.03,0.233,0,0,0,18.062,473.479,0.642, B,,,,,,,,,,,,,
10:41:14,113717,12.328,0.688,8.478,7.841,-0.03,0.235,0,0,0,18.062,472.157,0.642, B,,,,,,,,,,,,,
10:41:14,113917,12.294,0.672,8.257,7.819,-0.03,0.234,0,0,0,18.062,472.597,0.642, B,,,,,,,,,,,,,
10:41:14,114117,12.262,0.694,8.503,7.797,-0.03,0.231,0,0,0,18.062,471.275,0.642, B,,,,,,,,,,,,,
10:41:14,114317,12.222,0.676,8.26,7.775,-0.03,0.234,0,0,0,18.062,467.307,0.642, B,,,,,,,,,,,,,
10:41:15,114517,12.172,0.692,8.431,7.747,-0.03,0.232,0,0,0,18.062,465.103,0.642, B,,,,,,,,,,,,,
10:41:15,114717,12.137,0.683,8.286,7.719,-0.029,0.225,0,0,0,18.062,463.78,0.642, B,,,,,,,,,,,,,
10:41:15,114917,12.094,0.672,8.126,7.691,-0.03,0.229,0,0,0,18.062,463.34,0.642, B,,,,,,,,,,,,,
10:41:15,115117,12.05,0.685,8.253,7.666,-0.03,0.23,0,0,0,18.062,443.06,0.642, B,,,,,,,,,,,,,
10:41:15,115317,12.006,0.685,8.226,7.637,-0.029,0.223,0,0,0,18.062,457.608,0.642, B,,,,,,,,,,,,,
10:41:16,115517,11.962,0.674,8.063,7.609,-0.03,0.226,0,0,0,18.062,456.286,0.642, B,,,,,,,,,,,,,
10:41:16,115717,11.916,0.683,8.141,7.584,-0.029,0.223,0,0,0,18.062,460.694,0.642, B,,,,,,,,,,,,,
10:41:16,115917,11.872,0.679,8.059,7.556,-0.03,0.223,0,0,0,18.062,452.759,0.642, B,,,,,,,,,,,,,
10:41:16,116117,11.844,0.674,7.981,7.525,-0.03,0.223,0,0,0,18.062,450.555,0.642, B,,,,,,,,,,,,,
10:41:16,116317,11.803,0.673,7.946,7.5,-0.03,0.224,0,0,0,18.062,448.791,0.642, B,,,,,,,,,,,,,
10:41:17,116517,11.759,0.674,7.924,7.475,-0.029,0.219,0,0,0,18.062,447.91,0.642, B,,,,,,,,,,,,,
10:41:17,116717,11.728,0.686,8.045,7.453,-0.03,0.223,0,0,0,18.062,446.146,0.642, B,,,,,,,,,,,,,
10:41:17,116917,11.694,0.688,8.035,7.438,-0.03,0.219,0,0,0,18.062,445.264,0.642, B,,,,,,,,,,,,,
10:41:17,117117,11.688,0.671,7.839,7.422,-0.029,0.218,0,0,0,18.062,444.824,0.642, B,,,,,,,,,,,,,
10:41:17,117317,11.663,0.672,7.832,7.412,-0.03,0.22,0,0,0,18.062,443.501,0.642, B,,,,,,,,,,,,,
10:41:18,117517,11.659,0.676,7.875,7.403,-0.03,0.221,0,0,0,18.062,441.297,0.642, B,,,,,,,,,,,,,
10:41:18,117717,11.663,0.673,7.853,7.4,-0.029,0.217,0,0,0,18.062,443.942,0.642, B,,,,,,,,,,,,,
10:41:18,117917,11.653,0.684,7.964,7.397,-0.03,0.22,0,0,0,18.062,442.619,0.642, B,,,,,,,,,,,,,
10:41:18,118117,11.659,0.689,8.027,7.397,-0.03,0.218,0,0,0,18.062,444.383,0.642, B,,,,,,,,,,,,,
10:41:18,118317,11.653,0.674,7.86,7.4,-0.03,0.221,0,0,0,18.062,444.383,0.642, B,,,,,,,,,,,,,
10:41:19,118517,11.659,0.66,7.694,7.4,-0.03,0.221,0,0,0,18,444.383,0.642, B,,,,,,,,,,,,,
10:41:19,118717,11.659,0.67,7.805,7.403,-0.03,0.221,0,0,0,18,445.264,0.642, B,,,,,,,,,,,,,
10:41:19,118917,11.681,0.676,7.893,7.406,-0.029,0.217,0,0,0,18,444.383,0.642, B,,,,,,,,,,,,,
10:41:19,119117,11.669,0.679,7.92,7.409,-0.03,0.221,0,0,0,18,445.705,0.642, B,,,,,,,,,,,,,
10:41:19,119317,11.684,0.668,7.809,7.412,-0.029,0.215,0,0,0,18,444.824,0.642, B,,,,,,,,,,,,,
10:41:20,119517,11.7,0.686,8.032,7.416,-0.03,0.222,0,0,0,18,445.705,0.642, B,,,,,,,,,,,,,
10:41:20,119717,11.709,0.679,7.956,7.422,-0.029,0.217,0,0,0,18,445.264,0.642, B,,,,,,,,,,,,,
10:41:20,119917,11.709,0.678,7.944,7.428,-0.03,0.22,0,0,0,18,446.587,0.642, B,,,,,,,,,,,,,
10:41:20,120117,11.728,0.676,7.928,7.438,-0.03,0.221,0,0,0,18,447.469,0.642, B,šy™AÙ?Y+AšAÂõ¼àœ‘>9,0.685, 8.€—AWK,,,,,,,,,,
10:41:21,120917,11.853,0.683,8.095,7.509,-0.03,0.221,0,0,0,18,488.909,0.642, B,,,,,,,,,,,,,
10:41:21,121117,11.903,0.673,8.019,7.534,-0.03,0.227,0,0,0,18,454.963,0.642, B,,,,,,,,,,,,,
10:41:21,121317,11.903,0.679,8.019,7.559,-0.03,0.224,0,0,0,18,449.673,0.642, B,,,,,,,,,,,,,
10:41:22,121517,11.944,0.679,8.114,7.588,-0.03,0.225,0,0,0,18,465.985,0.642, B,,,,,,,,,,,,,
10:41:22,121717,11.981,0.671,8.043,7.616,-0.029,0.223,0,0,0,18,463.78,0.642, B,,,,,,,,,,,,,
10:41:22,121917,12.034,0.69,8.308,7.644,-0.03,0.229,0,0,0,18,462.899,0.642, B,,,,,,,,,,,,,
10:41:22,122117,12.075,0.689,8.321,7.672,-0.03,0.226,0,0,0,18,463.34,0.642, B,,,,,,,,,,,,,
10:41:22,122317,12.119,0.685,8.309,7.7,-0.03,0.229,0,0,0,18,465.544,0.642, B,,,,,,,,,,,,,
10:41:23,122517,12.156,0.7,8.498,7.725,-0.03,0.229,0,0,0,18,464.662,0.642, B,,,,,,,,,,,,,
10:41:23,122717,12.203,0.68,8.295,7.753,-0.029,0.227,0,0,0,18,468.189,0.642, B,,,,,,,,,,,,,
10:41:23,122917,12.241,0.703,8.604,7.781,-0.03,0.231,0,0,0,18,475.243,0.642, B,,,,,,,,,,,,,
10:41:23,123117,12.294,0.674,8.29,7.812,-0.03,0.234,0,0,0,18,482.737,0.642, B,,,,,,,,,,,,,
10:41:23,123317,12.344,0.698,8.626,7.85,-0.029,0.229,0,0,0,18,476.124,0.642, B,,,,,,,,,,,,,
10:41:24,123517,12.409,0.685,8.504,7.891,-0.03,0.236,0,0,0,18,496.404,0.642, B,,,,,,,,,,,,,
10:41:24,123717,12.475,0.715,8.928,7.931,-0.03,0.236,0,0,0,18,478.769,0.642, B,,,,,,,,,,,,,
10:41:24,123917,12.534,0.691,8.659,7.972,-0.03,0.237,0,0,0,18,484.941,0.642, B,,,,,,,,,,,,,
10:41:24,124117,12.609,0.697,8.787,8.012,-0.03,0.241,0,0,0,18,491.554,0.642, B,,,,,,,,,,,,,
10:41:24,124317,12.672,0.686,8.695,8.053,-0.03,0.244,0,0,0,18,490.232,0.642, B,,,,,,,,,,,,,
10:41:25,124517,12.728,0.714,9.087,8.091,-0.03,0.244,0,0,0,18,491.995,0.642, B,,,,,,,,,,,,,
10:41:25,124717,12.781,0.689,8.797,8.122,-0.03,0.246,0,0,0,18,493.759,0.642, B,,,,,,,,,,,,,
10:41:25,124917,12.822,0.697,8.943,8.147,-0.03,0.24,0,0,0,18,494.64,0.642, B,,,,,,,,,,,,,
10:41:25,125117,12.859,0.728,9.362,8.166,-0.03,0.247,0,0,0,18.062,495.081,0.642, B,,,,,,,,,,,,,
10:41:25,125317,12.869,0.695,8.946,8.175,-0.03,0.243,0,0,0,18.062,496.404,0.642, B,,,,,,,,,,,,,
10:41:26,125517,12.887,0.709,9.132,8.181,-0.03,0.242,0,0,0,18.062,496.845,0.642, B,,,,,,,,,,,,,
10:41:26,125717,12.894,0.69,8.891,8.188,-0.03,0.242,0,0,0,18.062,499.49,0.642, B,,,,,,,,,,,,,
10:41:26,125917,12.906,0.703,9.069,8.194,-0.03,0.245,0,0,0,18.062,498.167,0.642, B,,,,,,,,,,,,,
10:41:26,126117,12.919,0.688,8.876,8.206,-0.03,0.242,0,0,0,18.062,495.522,0.642, B,,,,,,,,,,,,,
10:41:26,126317,12.938,0.683,8.837,8.219,-0.03,0.246,0,0,0,18.062,499.49,0.642, B,,,,,,,,,,,,,
10:41:27,126517,12.959,0.683,8.845,8.231,-0.03,0.244,0,0,0,18.062,487.587,0.642, B,,,,,,,,,,,,,
10:41:27,126716,12.981,0.71,9.227,8.247,-0.03,0.251,0,0,0,18.062,502.135,0.468, PSO,,,,,,,,,,,,,
10:41:27,126916,13.981,0.678,9.336,8.481,-0.02,0.309,0,0,0,18.062,506.984,0.47, PSO,,,,,,,,,,,,,
10:41:27,127116,19.163,0.467,8.938,8.875,-0.03,0.264,0,0,0,18.062,504.339,0.469, PSO,,,,,,,,,,,,,
10:41:27,127316,19.144,0.478,9.148,8.884,-0.029,0.261,0,0,0,18.062,511.393,0.472, PSO,,,,,,,,,,,,,
10:41:28,127516,19.159,0.466,8.92,8.9,-0.03,0.267,0,0,0,18.062,505.662,0.469, PSO,,,,,,,,,,,,,
10:41:28,127716,19.128,0.485,9.278,8.906,-0.03,0.269,0,0,0,18.062,507.425,0.47, PSO,,,,,,,,,,,,,
10:41:28,127916,19.181,0.474,9.101,8.906,-0.03,0.264,0,0,0,18.062,508.307,0.471, PSO,,,,,,,,,,,,,
10:41:28,128116,19.172,0.48,9.197,8.919,-0.03,0.27,0,0,0,18.062,504.78,0.469, PSO,,,,,,,,,,,,,
10:41:28,128316,19.188,0.467,8.964,8.916,-0.03,0.27,0,0,0,18.062,509.629,0.471, PSO,,,,,,,,,,,,,
10:41:29,128516,19.216,0.476,9.165,8.928,-0.03,0.27,0,0,0,18.062,510.952,0.472, PSO,,,,,,,,,,,,,
10:41:29,128716,19.197,0.482,9.264,8.95,-0.03,0.269,0,0,0,18.062,515.36,0.474, PSO,,,,,,,,,,,,,
10:41:29,128916,19.194,0.482,9.265,8.969,-0.031,0.278,0,0,0,18.062,514.038,0.473, PSO,,,,,,,,,,,,,
10:41:29,129116,19.184,0.481,9.236,8.981,-0.03,0.27,0,0,0,18.062,516.242,0.474, PSO,,,,,,,,,,,,,
10:41:29,129316,19.203,0.475,9.118,8.991,-0.03,0.269,0,0,0,18.062,517.124,0.475, PSO,,,,,,,,,,,,,
10:41:30,129516,19.2,0.475,9.123,9.003,-0.03,0.273,0,0,0,18.062,520.21,0.476, PSO,,,,,,,,,,,,,
10:41:30,129716,19.203,0.492,9.443,9.019,-0.03,0.271,0,0,0,18.062,520.651,0.476, PSO,,,,,,,,,,,,,
10:41:30,129916,19.194,0.475,9.128,9.034,-0.03,0.276,0,0,0,18.062,521.973,0.477, PSO,,,,,,,,,,,,,
10:41:30,130116,19.2,0.498,9.551,9.044,-0.03,0.269,0,0,0,18.062,523.296,0.477, PSO,,,,,,,,,,,,,
10:41:30,130316,19.194,0.488,9.376,9.05,-0.03,0.276,0,0,0,18.125,524.178,0.478, PSO,,,,,,,,,,,,,
10:41:31,130516,19.191,0.503,9.637,9.062,-0.03,0.27,0,0,0,18.125,524.178,0.478, PSO,,,,,,,,,,,,,
10:41:31,130716,19.191,0.496,9.506,9.066,-0.03,0.277,0,0,0,18.125,523.296,0.477, PSO,,,,,,,,,,,,,
10:41:31,130916,19.2,0.492,9.434,9.062,-0.03,0.27,0,0,0,18.125,525.5,0.478, PSO,,,,,,,,,,,,,
10:41:31,131116,19.206,0.499,9.591,9.072,-0.03,0.275,0,0,0,18.125,525.941,0.479, PSO,,,,,,,,,,,,,
10:41:31,131316,19.197,0.486,9.331,9.078,-0.03,0.276,0,0,0,18.125,526.823,0.479, PSO,,,,,,,,,,,,,
10:41:32,131516,19.197,0.5,9.609,9.084,-0.03,0.272,0,0,0,18.125,527.264,0.479, PSO,,,,,,,,,,,,,
10:41:32,131716,19.2,0.516,9.905,9.094,-0.03,0.276,0,0,0,18.125,529.027,0.48, PSO,,,,,,,,,,,,,
10:41:32,131916,19.206,0.499,9.591,9.106,-0.03,0.272,0,0,0,18.125,530.35,0.481, PSO,,,,,,,,,,,,,
10:41:32,132116,19.203,0.508,9.75,9.116,-0.031,0.279,0,0,0,18.125,540.489,0.485, PSO,,,,,,,,,,,,,
10:41:32,132316,19.166,0.512,9.822,9.159,-0.03,0.278,0,0,0,18.125,532.554,0.482, PSO,,,,,,,,,,,,,
10:41:33,132516,19.169,0.535,10.251,9.153,-0.03,0.27,0,0,0,18.125,536.081,0.483, PSO,,,,,,,,,,,,,
10:41:33,132716,19.206,0.511,9.829,9.163,-0.03,0.28,0,0,0,18.125,533.436,0.482, PSO,,,,,,,,,,,,,
10:41:33,132916,19.222,0.523,10.047,9.169,-0.03,0.272,0,0,0,18.125,539.167,0.485, PSO,,,,,,,,,,,,,
10:41:33,133116,19.225,0.514,9.878,9.194,-0.03,0.282,0,0,0,18.125,540.048,0.485, PSO,,,,,,,,,,,,,
10:41:33,133316,19.212,0.539,10.349,9.212,-0.03,0.273,0,0,0,18.125,542.253,0.486, PSO,,,,,,,,,,,,,
10:41:34,133516,19.222,0.524,10.088,9.228,-0.031,0.283,0,0,0,18.125,543.134,0.486, PSO,,,,,,,,,,,,,
10:41:34,133716,19.222,0.52,9.991,9.241,-0.03,0.275,0,0,0,18.188,543.134,0.486, PSO,,,,,,,,,,,,,
10:41:34,133916,19.225,0.502,9.651,9.25,-0.031,0.286,0,0,0,18.188,546.661,0.488, PSO,,,,,,,,,,,,,
10:41:34,134116,19.225,0.527,10.136,9.269,-0.03,0.278,0,0,0,18.188,547.984,0.489, PSO,,,,,,,,,,,,,
10:41:34,134316,19.228,0.533,10.244,9.281,-0.03,0.282,0,0,0,18.188,550.188,0.49, PSO,,,,,,,,,,,,,
10:41:35,134516,19.228,0.51,9.817,9.3,-0.03,0.277,0,0,0,18.188,549.747,0.489, PSO,,,,,,,,,,,,,
10:41:35,134717,19.228,0.526,10.103,9.306,-0.03,0.285,0,0,0,18.188,551.952,0.49, PSO,,,,,,,,,,,,,
10:41:35,134917,19.234,0.553,10.633,9.316,-0.03,0.28,0,0,0,18.188,551.07,0.49, PSO,,,,,,,,,,,,,
10:41:35,135117,19.228,0.547,10.512,9.319,-0.03,0.284,0,0,0,18.188,566.5,0.497, PSO,,,,,,,,,,,,,
10:41:35,135317,19.166,0.557,10.671,9.378,-0.03,0.286,0,0,0,18.188,553.715,0.491, PSO,,,,,,,,,,,,,
10:41:36,135517,19.178,0.534,10.249,9.344,-0.03,0.278,0,0,0,18.188,557.242,0.493, PSO,,,,,,,,,,,,,
10:41:36,135717,19.206,0.542,10.417,9.35,-0.03,0.286,0,0,0,18.188,557.242,0.493, PSO,,,,,,,,,,,,,
10:41:36,135917,19.197,0.557,10.695,9.353,-0.031,0.288,0,0,0,18.188,554.597,0.492, PSO,,,,,,,,,,,,,
10:41:36,136117,19.216,0.545,10.458,9.344,-0.031,0.287,0,0,0,18.188,554.597,0.492, PSO,,,,,,,,,,,,,
10:41:36,136317,19.228,0.535,10.291,9.344,-0.03,0.284,0,0,0,18.188,555.478,0.492, PSO,,,,,,,,,,,,,
10:41:37,136517,19.222,0.538,10.324,9.35,-0.03,0.282,0,0,0,18.188,555.478,0.492, PSO,,,,,,,,,,,,,
10:41:37,136717,19.225,0.539,10.368,9.35,-0.03,0.28,0,0,0,18.188,555.478,0.492, PSO,,,,,,,,,,,,,
10:41:37,136917,19.231,0.546,10.504,9.35,-0.031,0.28,0,0,0,18.188,555.919,0.492, PSO,,,,,,,,,,,,,
10:41:37,137117,19.231,0.535,10.281,9.353,-0.031,0.288,0,0,0,18.188,555.478,0.492, PSO,,,,,,,,,,,,,
10:41:37,137317,19.234,0.526,10.119,9.359,-0.03,0.277,0,0,0,18.188,557.242,0.493, PSO,,,,,,,,,,,,,
10:41:38,137517,19.234,0.55,10.57,9.356,-0.03,0.283,0,0,0,18.188,558.123,0.493, PSO,,,,,,,,,,,,,
10:41:38,137717,19.228,0.557,10.711,9.369,-0.03,0.282,0,0,0,18.188,558.564,0.493, PSO,,,,,,,,,,,,,
10:41:38,137917,19.237,0.563,10.817,9.375,-0.03,0.283,0,0,0,18.188,559.005,0.494, PSO,,,,,,,,,,,,,
10:41:38,138117,19.241,0.545,10.483,9.378,-0.03,0.279,0,0,0,18.188,557.683,0.493, PSO,,,,,,,,,,,,,
10:41:38,138317,19.256,0.544,10.478,9.387,-0.03,0.285,0,0,0,18.188,560.769,0.494, PSO,,,,,,,,,,,,,
10:41:39,138517,19.253,0.546,10.509,9.387,-0.03,0.284,0,0,0,18.188,562.532,0.495, PSO,,,,,,,,,,,,,
10:41:39,138717,19.247,0.559,10.754,9.409,-0.031,0.29,0,0,0,18.188,565.618,0.497, PSO,,,,,,,,,,,,,
10:41:39,138917,19.234,0.56,10.777,9.419,-0.03,0.281,0,0,0,18.188,565.177,0.496, PSO,,,,,,,,,,,,,
10:41:39,139117,19.241,0.554,10.656,9.438,-0.031,0.294,0,0,0,18.188,566.5,0.497, PSO,,,,,,,,,,,,,
10:41:39,139317,19.244,0.566,10.896,9.444,-0.03,0.285,0,0,0,18.188,556.801,0.493, PSO,,,,,,,,,,,,,
10:41:40,139517,19.316,0.54,10.428,9.453,-0.03,0.288,0,0,0,18.188,578.403,0.502, PSO,,,,,,,,,,,,,
10:41:40,139717,19.209,0.575,11.038,9.419,-0.026,0.309,0,0,0,18.188,573.553,0.5, PSO,,,,,,,,,,,,,
10:41:40,139917,19.209,0.576,11.066,9.519,-0.03,0.285,0,0,0,18.188,572.231,0.5, PSO,,,,,,,,,,,,,
10:41:40,140117,19.25,0.581,11.182,9.506,-0.031,0.296,0,0,0,18.188,572.231,0.5, PSO,,,,,,,,,,,,,
10:41:40,140317,19.272,0.57,10.992,9.509,-0.03,0.285,0,0,0,18.188,576.199,0.501, PSO,,,,,,,,,,,,,
10:41:41,140517,19.256,0.587,11.29,9.519,-0.031,0.292,0,0,0,18.188,579.285,0.503, PSO,,,,,,,,,,,,,
10:41:41,140717,19.25,0.553,10.645,9.55,-0.031,0.293,0,0,0,18.188,591.188,0.508, PSO,,,,,,,,,,,,,
