Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:01,34016,10.228,0.524,5.357,6.109,-0.029,0.178,0,0,0,17.75,344.749,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:01,34216,10.256,0.523,5.366,6.128,-0.029,0.177,0,0,0,17.75,345.19,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:01,34416,10.284,0.527,5.42,6.144,-0.029,0.179,0,0,0,17.75,329.76,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:02,34616,10.309,0.533,5.487,6.159,-0.029,0.177,0,0,0,17.75,352.244,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:02,34816,10.331,0.529,5.463,6.172,-0.029,0.179,0,0,0,17.75,347.394,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:02,35016,10.35,0.532,5.508,6.184,-0.03,0.182,0,0,0,17.75,348.276,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:02,35216,10.372,0.529,5.487,6.197,-0.029,0.181,0,0,0,17.75,349.599,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:02,35416,10.397,0.527,5.475,6.209,-0.029,0.179,0,0,0,17.75,345.631,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:03,35616,10.416,0.536,5.59,6.225,-0.029,0.181,0,0,0,17.75,351.803,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:03,35816,10.444,0.54,5.634,6.241,-0.03,0.184,0,0,0,17.75,353.126,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:03,36016,10.475,0.536,5.62,6.256,-0.029,0.184,0,0,0,17.812,353.566,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:03,36216,10.512,0.536,5.643,6.278,-0.029,0.181,0,0,0,17.812,355.771,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:03,36416,10.553,0.545,5.755,6.303,-0.029,0.183,0,0,0,17.812,354.448,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:04,36616,10.594,0.551,5.835,6.328,-0.029,0.184,0,0,0,17.812,356.652,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:04,36816,10.641,0.547,5.817,6.356,-0.029,0.186,0,0,0,17.812,359.738,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:04,37016,10.688,0.558,5.968,6.381,-0.029,0.182,0,0,0,17.812,361.943,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:04,37216,10.731,0.554,5.944,6.409,-0.03,0.189,0,0,0,17.812,363.265,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:04,37416,10.778,0.564,6.076,6.438,-0.03,0.191,0,0,0,17.812,365.029,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:05,37616,10.816,0.562,6.069,6.459,-0.029,0.19,0,0,0,17.812,368.115,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:05,37816,10.85,0.565,6.13,6.481,-0.029,0.186,0,0,0,17.812,367.674,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:05,38016,10.878,0.569,6.183,6.5,-0.029,0.189,0,0,0,17.812,368.555,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:05,38216,10.903,0.57,6.22,6.512,-0.029,0.191,0,0,0,17.812,368.555,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:05,38416,10.922,0.568,6.194,6.525,-0.03,0.192,0,0,0,17.812,368.555,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:06,38616,10.928,0.574,6.263,6.531,-0.029,0.189,0,0,0,17.812,372.523,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:06,38816,10.938,0.577,6.306,6.534,-0.029,0.187,0,0,0,17.812,368.996,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:06,39016,10.934,0.57,6.238,6.534,-0.029,0.191,0,0,0,17.812,369.878,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:06,39216,10.925,0.568,6.203,6.531,-0.029,0.192,0,0,0,17.812,369.878,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:06,39416,10.916,0.569,6.208,6.525,-0.029,0.188,0,0,0,17.812,362.824,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:07,39616,10.887,0.57,6.209,6.512,-0.03,0.192,0,0,0,17.812,368.115,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:07,39816,10.863,0.563,6.11,6.497,-0.03,0.191,0,0,0,17.812,367.233,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:07,40016,10.828,0.56,6.066,6.478,-0.029,0.188,0,0,0,17.812,364.588,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:07,40216,10.791,0.566,6.111,6.453,-0.029,0.188,0,0,0,17.812,364.147,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:07,40416,10.791,0.56,6.111,6.428,-0.029,0.187,0,0,0,17.812,362.383,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:08,40616,10.747,0.56,6.024,6.4,-0.029,0.187,0,0,0,17.812,360.179,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:08,40816,10.7,0.556,5.949,6.372,-0.029,0.185,0,0,0,17.812,357.975,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:08,41016,10.653,0.552,5.877,6.347,-0.029,0.182,0,0,0,17.812,356.652,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:08,41216,10.606,0.552,5.856,6.322,-0.029,0.184,0,0,0,17.812,356.212,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:08,41416,10.566,0.545,5.752,6.3,-0.029,0.185,0,0,0,17.812,354.889,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:09,41616,10.531,0.547,5.758,6.281,-0.029,0.183,0,0,0,17.812,350.48,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:09,41816,10.503,0.546,5.733,6.266,-0.029,0.181,0,0,0,17.812,348.717,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:09,42016,10.475,0.54,5.662,6.253,-0.029,0.183,0,0,0,17.812,350.48,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:09,42216,10.459,0.538,5.624,6.244,-0.029,0.18,0,0,0,17.812,350.921,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:09,42416,10.444,0.535,5.592,6.238,-0.029,0.181,0,0,0,17.812,350.921,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:10,42616,10.434,0.536,5.599,6.231,-0.029,0.182,0,0,0,17.812,350.921,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:10,42816,10.428,0.54,5.625,6.228,-0.029,0.18,0,0,0,17.812,351.362,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:10,43016,10.422,0.538,5.599,6.225,-0.029,0.182,0,0,0,17.812,350.04,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:10,43216,10.413,0.54,5.626,6.222,-0.029,0.182,0,0,0,17.812,349.599,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:10,43416,10.413,0.535,5.574,6.219,-0.029,0.179,0,0,0,17.812,351.803,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:11,43616,10.4,0.538,5.596,6.209,-0.029,0.182,0,0,0,17.812,349.599,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:11,43816,10.387,0.534,5.542,6.2,-0.029,0.178,0,0,0,17.812,347.394,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:11,44016,10.366,0.527,5.455,6.188,-0.029,0.18,0,0,0,17.812,347.394,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:11,44216,10.344,0.523,5.413,6.172,-0.029,0.179,0,0,0,17.812,347.394,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:11,44416,10.319,0.523,5.4,6.153,-0.029,0.177,0,0,0,17.812,345.631,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:12,44616,10.288,0.527,5.418,6.134,-0.029,0.178,0,0,0,17.812,343.427,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:12,44816,10.256,0.518,5.32,6.116,-0.029,0.179,0,0,0,17.812,343.427,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:12,45016,10.225,0.52,5.312,6.097,-0.029,0.176,0,0,0,17.812,342.104,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:12,45216,10.191,0.52,5.297,6.075,-0.029,0.178,0,0,0,17.812,340.341,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:12,45416,10.153,0.517,5.252,6.053,-0.029,0.177,0,0,0,17.812,339.018,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:13,45616,10.113,0.515,5.207,6.053,-0.029,0.177,0,0,0,17.812,338.136,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:13,45816,10.075,0.508,5.115,6.028,-0.029,0.175,0,0,0,17.812,335.932,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:13,46016,10.034,0.506,5.084,6.003,-0.029,0.174,0,0,0,17.812,334.169,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:13,46216,9.991,0.502,5.012,5.978,-0.029,0.172,0,0,0,17.812,332.846,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:13,46416,9.947,0.499,4.961,5.953,-0.029,0.173,0,0,0,17.812,331.524,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:14,46616,9.9,0.499,4.94,5.925,-0.029,0.172,0,0,0,17.812,328.878,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:14,46816,9.85,0.494,4.867,5.897,-0.03,0.174,0,0,0,17.812,327.115,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:14,47016,9.797,0.492,4.816,5.866,-0.029,0.167,0,0,0,17.812,325.792,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:14,47216,9.747,0.487,4.752,5.834,-0.029,0.17,0,0,0,17.812,327.556,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:14,47416,9.697,0.479,4.643,5.803,-0.029,0.169,0,0,0,17.812,321.825,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:15,47616,9.647,0.481,4.637,5.775,-0.029,0.166,0,0,0,17.812,320.061,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:15,47816,9.6,0.479,4.593,5.747,-0.029,0.165,0,0,0,17.812,314.771,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:15,48016,9.553,0.478,4.56,5.719,-0.029,0.166,0,0,0,17.812,316.094,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:15,48216,9.509,0.474,4.508,5.691,-0.029,0.165,0,0,0,17.812,316.975,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:15,48416,9.466,0.47,4.458,5.666,-0.029,0.164,0,0,0,17.812,314.33,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:16,48616,9.431,0.466,4.387,5.644,-0.029,0.161,0,0,0,17.812,305.954,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:16,48816,9.4,0.466,4.374,5.625,-0.029,0.163,0,0,0,17.812,310.803,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:16,49016,9.369,0.462,4.331,5.606,-0.029,0.162,0,0,0,17.812,306.395,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:16,49216,9.344,0.456,4.258,5.591,-0.029,0.16,0,0,0,17.812,309.481,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:16,49416,9.322,0.455,4.24,5.578,-0.029,0.159,0,0,0,17.812,315.212,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:17,49616,9.3,0.457,4.248,5.562,-0.029,0.158,0,0,0,17.812,309.481,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:17,49816,9.278,0.457,4.243,5.55,-0.029,0.158,0,0,0,17.812,307.276,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:17,50016,9.256,0.451,4.181,5.537,-0.029,0.158,0,0,0,17.812,314.33,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:17,50216,9.234,0.449,4.149,5.525,-0.029,0.159,0,0,0,17.812,308.599,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:17,50416,9.212,0.449,4.134,5.512,-0.029,0.157,0,0,0,17.812,303.75,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:18,50616,9.191,0.449,4.125,5.5,-0.029,0.159,0,0,0,17.812,304.191,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:18,50816,9.169,0.445,4.079,5.484,-0.029,0.159,0,0,0,17.812,302.427,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:18,51016,9.144,0.452,4.132,5.472,-0.029,0.155,0,0,0,17.812,301.105,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:18,51216,9.119,0.444,4.054,5.456,-0.029,0.155,0,0,0,17.812,299.341,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:18,51416,9.097,0.443,4.029,5.444,-0.029,0.157,0,0,0,17.812,300.223,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:19,51616,9.072,0.443,4.022,5.428,-0.029,0.157,0,0,0,17.812,299.341,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:19,51816,9.047,0.442,3.991,5.416,-0.029,0.156,0,0,0,17.938,298.019,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:19,52016,9.028,0.439,3.964,5.4,-0.029,0.153,0,0,0,17.938,288.32,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:19,52216,9.003,0.437,3.93,5.387,-0.029,0.155,0,0,0,17.938,296.696,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:19,52416,8.981,0.439,3.945,5.375,-0.029,0.154,0,0,0,17.938,296.255,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:20,52616,8.959,0.437,3.909,5.363,-0.029,0.152,0,0,0,17.938,294.933,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:20,52816,8.941,0.437,3.905,5.35,-0.029,0.155,0,0,0,17.938,294.492,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:20,53016,8.919,0.436,3.884,5.338,-0.029,0.152,0,0,0,17.938,293.169,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:20,53216,8.9,0.43,3.823,5.325,-0.029,0.152,0,0,0,17.938,293.61,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:20,53416,8.884,0.436,3.866,5.316,-0.029,0.151,0,0,0,17.938,292.728,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:21,53616,8.872,0.431,3.818,5.306,-0.029,0.151,0,0,0,17.938,291.847,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:21,53816,8.856,0.433,3.835,5.3,-0.029,0.15,0,0,0,17.938,291.406,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:21,54016,8.847,0.428,3.786,5.294,-0.029,0.152,0,0,0,17.938,291.847,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:21,54216,8.837,0.432,3.82,5.287,-0.029,0.149,0,0,0,17.938,290.965,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:21,54416,8.828,0.433,3.828,5.281,-0.029,0.152,0,0,0,17.938,290.524,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:22,54616,8.819,0.426,3.757,5.275,-0.029,0.151,0,0,0,17.938,290.524,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:22,54816,8.816,0.436,3.84,5.272,-0.029,0.152,0,0,0,17.938,290.083,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:22,55016,8.812,0.428,3.77,5.269,-0.029,0.15,0,0,0,17.938,290.083,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:22,55216,8.809,0.432,3.809,5.269,-0.029,0.15,0,0,0,17.938,289.201,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:22,55416,8.806,0.433,3.813,5.266,-0.029,0.151,0,0,0,17.938,289.642,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:23,55616,8.8,0.431,3.791,5.266,-0.028,0.148,0,0,0,17.938,286.556,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:23,55816,8.797,0.431,3.792,5.262,-0.029,0.151,0,0,0,17.938,288.32,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:23,56016,8.797,0.431,3.789,5.259,-0.029,0.151,0,0,0,17.938,289.642,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:23,56216,8.8,0.431,3.791,5.262,-0.029,0.15,0,0,0,17.938,290.083,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:23,56416,8.797,0.434,3.824,5.262,-0.029,0.15,0,0,0,17.938,290.083,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:24,56616,8.797,0.432,3.796,5.259,-0.029,0.15,0,0,0,17.938,293.169,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:24,56816,8.8,0.427,3.758,5.262,-0.029,0.15,0,0,0,17.938,290.083,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:24,57016,8.803,0.433,3.813,5.262,-0.029,0.151,0,0,0,17.938,286.997,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:24,57216,8.806,0.427,3.764,5.266,-0.029,0.153,0,0,0,17.938,289.201,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:24,57416,8.809,0.436,3.833,5.269,-0.029,0.152,0,0,0,17.938,292.728,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:25,57616,8.816,0.432,3.805,5.269,-0.029,0.15,0,0,0,17.938,274.653,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:25,57816,8.819,0.433,3.819,5.272,-0.029,0.15,0,0,0,17.938,291.406,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:25,58016,8.825,0.43,3.795,5.275,-0.029,0.151,0,0,0,17.938,282.589,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:25,58216,8.831,0.434,3.833,5.281,-0.029,0.15,0,0,0,17.938,290.965,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:25,58416,8.837,0.431,3.804,5.284,-0.029,0.152,0,0,0,17.938,290.083,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:26,58616,8.844,0.434,3.84,5.287,-0.029,0.153,0,0,0,17.938,291.847,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:26,58816,8.85,0.434,3.838,5.291,-0.028,0.149,0,0,0,17.812,286.997,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:26,59016,8.853,0.433,3.839,5.294,-0.029,0.152,0,0,0,17.812,286.997,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:26,59216,8.859,0.434,3.843,5.297,-0.029,0.15,0,0,0,17.812,295.814,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:26,59416,8.866,0.43,3.811,5.3,-0.029,0.15,0,0,0,17.812,292.728,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:27,59616,8.869,0.433,3.844,5.303,-0.029,0.151,0,0,0,17.812,292.287,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:27,59816,8.875,0.434,3.856,5.306,-0.029,0.151,0,0,0,17.812,292.728,0.605, B,ÍŒAAñã>-x@3³­@úíë¼ÎÂ> 0.434, 3.86…AÏÅ–C,-0.029,0.153,0,0,0,17.812,294.051,0.605, B,,,,,,,,,,,,,,,,
10:32:28,60616,8.9,0.436,3.879,5.322,-0.029,0.151,0,0,0,17.812,294.051,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:28,60816,8.906,0.434,3.869,5.325,-0.029,0.152,0,0,0,17.812,293.61,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:28,61016,8.909,0.433,3.863,5.328,-0.029,0.153,0,0,0,17.812,293.169,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:28,61216,8.913,0.438,3.904,5.328,-0.029,0.152,0,0,0,17.812,294.051,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:28,61416,8.919,0.439,3.913,5.334,-0.029,0.152,0,0,0,17.812,289.201,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:29,61616,8.919,0.436,3.913,5.334,-0.029,0.154,0,0,0,17.812,294.051,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:29,61816,8.922,0.436,3.886,5.334,-0.029,0.153,0,0,0,17.75,293.61,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:29,62016,8.925,0.434,3.877,5.338,-0.029,0.153,0,0,0,17.75,294.492,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:29,62216,8.925,0.436,3.887,5.338,-0.029,0.153,0,0,0,17.75,293.61,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:29,62416,8.925,0.433,3.864,5.338,-0.029,0.151,0,0,0,17.75,293.61,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:30,62616,8.922,0.436,3.883,5.338,-0.029,0.153,0,0,0,17.75,298.019,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:30,62816,8.925,0.436,3.886,5.334,-0.029,0.154,0,0,0,17.75,298.9,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:30,63016,8.922,0.439,3.922,5.334,-0.029,0.152,0,0,0,17.75,294.051,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:30,63216,8.916,0.434,3.876,5.331,-0.029,0.154,0,0,0,17.75,294.051,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:30,63416,8.916,0.433,3.865,5.328,-0.029,0.154,0,0,0,17.75,285.675,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:31,63616,8.909,0.432,3.85,5.325,-0.029,0.152,0,0,0,17.75,292.728,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:31,63816,8.906,0.437,3.885,5.322,-0.029,0.151,0,0,0,17.75,293.169,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:31,64016,8.897,0.43,3.822,5.319,-0.029,0.154,0,0,0,17.75,294.051,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:31,64216,8.891,0.433,3.853,5.316,-0.029,0.153,0,0,0,17.75,293.61,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:31,64416,8.884,0.436,3.866,5.309,-0.029,0.15,0,0,0,17.75,291.847,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:32,64616,8.878,0.432,3.831,5.306,-0.029,0.154,0,0,0,17.75,292.287,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:32,64816,8.872,0.436,3.86,5.303,-0.029,0.153,0,0,0,17.75,291.847,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:32,65016,8.869,0.428,3.8,5.303,-0.029,0.151,0,0,0,17.75,291.847,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:32,65216,8.866,0.43,3.811,5.3,-0.029,0.15,0,0,0,17.75,292.728,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:32,65416,8.866,0.436,3.866,5.303,-0.029,0.152,0,0,0,17.75,291.847,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:33,65616,8.866,0.432,3.834,5.303,-0.029,0.151,0,0,0,17.75,292.287,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:33,65816,8.872,0.436,3.859,5.306,-0.029,0.152,0,0,0,17.625,290.965,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:33,66016,8.875,0.436,3.862,5.306,-0.029,0.15,0,0,0,17.625,291.847,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:33,66216,8.875,0.438,3.886,5.309,-0.029,0.151,0,0,0,17.625,294.492,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:33,66416,8.878,0.433,3.841,5.312,-0.029,0.151,0,0,0,17.625,292.287,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:34,66616,8.881,0.438,3.885,5.312,-0.029,0.151,0,0,0,17.625,291.847,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:34,66816,8.884,0.437,3.885,5.316,-0.029,0.151,0,0,0,17.625,292.287,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:34,67016,8.891,0.432,3.836,5.319,-0.029,0.152,0,0,0,17.625,293.61,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:34,67216,8.894,0.433,3.849,5.322,-0.029,0.154,0,0,0,17.625,295.814,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:34,67416,8.9,0.432,3.848,5.325,-0.028,0.15,0,0,0,17.625,293.169,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:35,67616,8.903,0.432,3.843,5.325,-0.029,0.153,0,0,0,17.625,293.61,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:35,67816,8.909,0.434,3.867,5.328,-0.029,0.152,0,0,0,17.625,294.492,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:35,68016,8.913,0.434,3.876,5.331,-0.029,0.152,0,0,0,17.625,294.051,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:35,68216,8.916,0.433,3.858,5.334,-0.029,0.153,0,0,0,17.625,294.051,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:32:35,68416,8.919,0.43,3.834,5.334,-0.029,0.153,0,0,0,17.562,289.642,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
