Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,ö˘ëAHøù?A‘≥Aí?ˆ(¿A‘≥ARI;ÄôAızD-2.190,0.038,0,0,0,18.688,952.249,0.5, INCV,
9:55:20,40411,17.587,1.285,22.609,1.147,-2.19,22.609,0,0.002,0,19.188,965.915,0.726, INCV,,,,,,,,,,
9:55:20,40611,17.606,1.282,22.572,1.147,-2.19,22.572,0,0.001,0,19.188,965.474,0.73, INCV,,,,,,,,,,
9:55:21,40811,17.359,1.31,22.741,1.156,-2.19,22.741,0,0.002,0,19.188,969.001,0.731, INCV,,,,,,,,,,
9:55:21,41011,17.266,1.302,22.49,1.144,-2.19,22.49,0,0.002,0,19.188,967.679,0.726, INCV,,,,,,,,,,
9:55:21,41211,17.253,1.289,22.237,1.128,-2.19,22.237,0,0.002,0,19.188,965.915,0.701, INCV,,,,,,,,,,
9:55:21,41411,17.469,1.298,22.674,1.153,-2.19,22.674,0,0.002,0,19.188,965.915,0.697, INCV,,,,,,,,,,
9:55:21,41611,17.987,1.246,22.413,1.138,-2.19,22.413,0,0.001,0,19.188,965.474,0.698, INCV,,,,,,,,,,
9:55:22,41811,18.056,1.236,22.322,1.134,-2.19,22.322,0,0.002,0,19.188,967.238,0.7, INCV,,,,,,,,,,
9:55:22,42011,18.038,1.24,22.353,1.134,-2.19,22.353,0,0.002,0,19.188,966.797,0.704, INCV,,,,,,,,,,
9:55:22,42211,17.981,1.247,22.427,1.141,-2.19,22.427,0,0.002,0,19.188,966.797,0.706, INCV,,,,,,,,,,
9:55:22,42411,17.909,1.26,22.567,1.147,-2.19,22.567,0,0.002,0,19.188,967.238,0.71, INCV,,,,,,,,,,
9:55:22,42611,17.853,1.255,22.405,1.138,-2.19,22.405,0,0.002,0,19.125,964.593,0.704, INCV,,,,,,,,,,
9:55:23,42811,17.791,1.262,22.464,1.141,-2.19,22.464,0,0.002,0,19.125,965.474,0.706, INCV,,,,,,,,,,
9:55:23,43011,17.881,1.244,22.248,1.131,-2.19,22.248,0,0.001,0,19.125,965.033,0.711, INCV,,,,,,,,,,
9:55:23,43211,17.828,1.259,22.447,1.141,-2.19,22.447,0,0.002,0,19.125,965.033,0.718, INCV,,,,,,,,,,
9:55:23,43411,17.684,1.272,22.493,1.144,-2.19,22.493,0,0.002,0,19.125,965.033,0.719, INCV,,,,,,,,,,
9:55:23,43611,17.541,1.3,22.79,1.156,-2.19,22.79,0,0.001,0,19.125,965.033,0.723, INCV,,,,,,,,,,
9:55:24,43811,17.506,1.303,22.812,1.159,-2.19,22.812,0,0.002,0,19.188,961.066,0.725, INCV,,,,,,,,,,
9:55:24,44011,17.419,1.297,22.592,1.147,-2.19,22.592,0,0.001,0,19.188,965.474,0.719, INCV,,,,,,,,,,
9:55:24,44211,17.431,1.304,22.73,1.153,-2.19,22.73,0,0.002,0,19.188,965.033,0.697, INCV,,,,,,,,,,
9:55:24,44411,17.672,1.28,22.632,1.15,-2.19,22.632,0,0.001,0,19.188,964.152,0.698, INCV,,,,,,,,,,
9:55:24,44611,18.034,1.25,22.545,1.144,-2.19,22.545,0,0.002,0,19.188,964.593,0.699, INCV,,,,,,,,,,
9:55:25,44811,18.022,1.24,22.336,1.134,-2.19,22.336,0,0.002,0,19.188,968.56,0.674, INCV,,,,,,,,,,
9:55:25,45011,18.159,1.226,22.272,1.131,-2.19,22.272,0,0.002,0,19.125,964.593,0.675, INCV,,,,,,,,,,
9:55:25,45211,18.5,1.159,21.438,1.087,-2.19,21.438,0,0.002,0,19.125,965.915,0.679, INCV,,,,,,,,,,
9:55:25,45411,18.466,1.187,21.913,1.112,-2.19,21.913,0,0.002,0,19.125,965.474,0.704, INCV,,,,,,,,,,
9:55:25,45611,18.234,1.205,21.951,1.116,-2.19,21.951,0,0.002,0,19.125,963.711,0.705, INCV,,,,,,,,,,
9:55:26,45811,17.884,1.249,22.337,1.134,-2.19,22.337,0,0.001,0,19.125,956.657,0.707, INCV,,,,,,,,,,
9:55:26,46011,17.859,1.261,22.53,1.144,-2.19,22.53,0,0.002,0,19.125,966.356,0.722, INCV,,,,,,,,,,
9:55:26,46211,17.694,1.277,22.59,1.147,-2.19,22.59,0,0.002,0,19.125,964.593,0.723, INCV,,,,,,,,,,
9:55:26,46411,17.441,1.291,22.528,1.144,-2.19,22.528,0,0.001,0,19.125,964.152,0.723, INCV,,,,,,,,,,
9:55:26,46611,17.441,1.282,22.352,1.134,-2.19,22.352,0,0.002,0,19.125,964.593,0.698, INCV,,,,,,,,,,
9:55:27,46811,17.669,1.279,22.591,1.147,-2.19,22.591,0,0.002,0,19.125,966.356,0.696, INCV,,,,,,,,,,
9:55:27,47011,18.05,1.217,21.968,1.116,-2.19,21.968,0,0.001,0,19.125,968.56,0.699, INCV,,,,,,,,,,
9:55:27,47211,18.069,1.24,22.402,1.138,-2.19,22.402,0,0.002,0,19.125,968.56,0.674, INCV,,,,,,,,,,
9:55:27,47411,18.225,1.219,22.212,1.128,-2.19,22.212,0,0.002,0,19.125,967.679,0.676, INCV,,,,,,,,,,
9:55:27,47611,18.497,1.176,21.742,1.103,-2.19,21.742,0,0.002,0,19.125,966.797,0.68, INCV,,,,,,,,,,
9:55:28,47811,18.438,1.189,21.921,1.112,-2.19,21.921,0,0.002,0,19.125,963.711,0.686, INCV,,,,,,,,,,
9:55:28,48011,18.356,1.212,22.256,1.131,-2.19,22.256,0,0.002,0,19.125,967.679,0.694, INCV,,,,,,,,,,
9:55:28,48211,18.219,1.217,22.163,1.125,-2.19,22.163,0,0.002,0,19.125,966.797,0.693, INCV,,,,,,,,,,
9:55:28,48411,18.144,1.213,22.011,1.119,-2.19,22.011,0,0.002,0,19.125,970.765,0.689, INCV,,,,,,,,,,
9:55:28,48611,18.197,1.243,22.622,1.15,-2.19,22.622,0,0.002,0,19.125,971.205,0.666, INCV,,,,,,,,,,
9:55:29,48811,18.45,1.193,21.998,1.119,-2.19,21.998,0,0.002,0,19.125,967.679,0.671, INCV,,,,,,,,,,
9:55:29,49011,18.631,1.17,21.798,1.106,-2.19,21.798,0,0.002,0,19.125,968.56,0.673, INCV,,,,,,,,,,
9:55:29,49211,18.562,1.176,21.82,1.109,-2.19,21.82,0,0.002,0,19.125,972.087,0.673, INCV,,,,,,,,,,
9:55:29,49411,18.534,1.15,21.303,1.081,-2.19,21.303,0,0.002,0,19.125,976.937,0.648, INCV,,,,,,,,,,
9:55:29,49611,18.731,1.127,21.112,1.072,-2.19,21.112,0,0.002,0,19.125,965.915,0.65, INCV,,,,,,,,,,
9:55:30,49811,18.913,1.092,20.651,1.05,-2.19,20.651,0,0.002,0,19.125,966.356,0.655, INCV,,,,,,,,,,
9:55:30,50011,18.859,1.114,20.991,1.066,-2.19,20.991,0,0.002,0,19.125,967.679,0.668, INCV,,,,,,,,,,
9:55:30,50211,18.712,1.126,21.067,1.069,-2.19,21.067,0,0.002,0,19.125,964.593,0.669, INCV,,,,,,,,,,
9:55:30,50411,18.606,1.152,21.443,1.091,-2.19,21.443,0,0.002,0,19.125,968.56,0.676, INCV,,,,,,,,,,
9:55:30,50611,18.538,1.172,21.742,1.103,-2.19,21.742,0,0.002,0,19.125,969.442,0.685, INCV,,,,,,,,,,
9:55:31,50811,18.388,1.218,22.39,1.138,-2.19,22.39,0,0.002,0,19.125,969.442,0.694, INCV,,,,,,,,,,
9:55:31,51011,18.228,1.229,22.394,1.138,-2.19,22.394,0,0.002,0,19.125,969.442,0.694, INCV,,,,,,,,,,
9:55:31,51211,18.15,1.252,22.71,1.153,-2.19,22.71,0,0.002,0,19.125,969.001,0.702, INCV,,,,,,,,,,
9:55:31,51411,18.041,1.248,22.505,1.144,-2.19,22.505,0,0.002,0,19.125,968.56,0.698, INCV,,,,,,,,,,
9:55:31,51611,18.016,1.243,22.402,1.138,-2.19,22.402,0,0.002,0,19.125,969.001,0.69, INCV,,,,,,,,,,
9:55:32,51811,18.163,1.23,22.349,1.134,-2.19,22.349,0,0.001,0,19.125,970.765,0.691, INCV,,,,,,,,,,
9:55:32,52011,18.228,1.228,22.382,1.138,-2.19,22.382,0,0.002,0,19.125,970.324,0.689, INCV,,,,,,,,,,
9:55:32,52211,18.231,1.222,22.27,1.131,-2.19,22.27,0,0.002,0,19.125,969.883,0.714, INCV,,,,,,,,,,
9:55:32,52411,17.891,1.256,22.478,1.141,-2.19,22.478,0,0.002,0,19.125,971.646,0.716, INCV,,,,,,,,,,
9:55:32,52611,17.678,1.302,23.021,1.169,-2.19,23.021,0,0.001,0,19.125,971.646,0.721, INCV,,,,,,,,,,
9:55:33,52811,17.587,1.29,22.678,1.153,-2.19,22.678,0,0.002,0,19.125,976.055,0.713, INCV,,,,,,,,,,
9:55:33,53011,17.675,1.306,23.074,1.172,-2.19,23.074,0,0.002,0,19.125,971.205,0.704, INCV,,,,,,,,,,
9:55:33,53211,17.872,1.27,22.683,1.153,-2.19,22.683,0,0.002,0,19.125,971.646,0.708, INCV,,,,,,,,,,
9:55:33,53411,17.881,1.285,22.987,1.169,-2.19,22.987,0,0.002,0,19.125,972.087,0.683, INCV,,,,,,,,,,
9:55:33,53611,18.222,1.225,22.325,1.134,-2.19,22.325,0,0.002,0,19.125,972.528,0.687, INCV,,,,,,,,,,
9:55:34,53811,18.328,1.241,22.747,1.156,-2.19,22.747,0,0.002,0,19.125,972.087,0.679, INCV,,,,,,,,,,
9:55:34,54011,18.409,1.201,22.105,1.122,-2.19,22.105,0,0.002,0,19.125,972.969,0.695, INCV,,,,,,,,,,
9:55:34,54211,18.222,1.224,22.295,1.131,-2.19,22.295,0,0.001,0,19.125,973.851,0.697, INCV,,,,,,,,,,
9:55:34,54411,18.116,1.244,22.547,1.144,-2.19,22.547,0,0.002,0,19.125,973.41,0.702, INCV,,,,,,,,,,
9:55:34,54611,18.025,1.267,22.844,1.159,-2.19,22.844,0,0.002,0,19.125,969.442,0.708, INCV,,,,,,,,,,
9:55:35,54811,17.884,1.272,22.749,1.156,-2.19,22.749,0,0.002,0,19.125,972.087,0.707, INCV,,,,,,,,,,
9:55:35,55011,17.872,1.27,22.681,1.153,-2.19,22.681,0,0.002,0,19.125,974.732,0.696, INCV,,,,,,,,,,
9:55:35,55211,18.059,1.249,22.555,1.147,-2.19,22.555,0,0.001,0,19.125,972.528,0.697, INCV,,,,,,,,,,
9:55:35,55411,18.091,1.274,23.058,1.172,-2.19,23.058,0,0.002,0,19.188,971.646,0.672, INCV,,,,,,,,,,
9:55:35,55611,18.462,1.19,21.973,1.116,-2.19,21.973,0,0.002,0,19.188,972.528,0.678, INCV,,,,,,,,,,
9:55:36,55811,18.484,1.192,22.021,1.119,-2.19,22.021,0,0.002,0,19.188,972.087,0.674, INCV,,,,,,,,,,
9:55:36,56011,18.522,1.187,21.975,1.116,-2.19,21.975,0,0.002,0,19.188,973.41,0.676, INCV,,,,,,,,,,
9:55:36,56211,18.503,1.187,21.953,1.116,-2.19,21.953,0,0.001,0,19.188,972.528,0.674, INCV,,,,,,,,,,
9:55:36,56411,18.531,1.18,21.863,1.109,-2.19,21.863,0,0.002,0,19.188,970.765,0.68, INCV,,,,,,,,,,
9:55:36,56611,18.441,1.212,22.343,1.134,-2.19,22.343,0,0.002,0,19.188,971.646,0.691, INCV,,,,,,,,,,
9:55:37,56811,18.247,1.232,22.479,1.141,-2.19,22.479,0,0.002,0,19.188,1003.829,0.692, INCV,,,,,,,,,,
9:55:37,57011,18.194,1.237,22.507,1.144,-2.19,22.507,0,0.002,0,19.25,971.205,0.694, INCV,,,,,,,,,,
9:55:37,57211,18.166,1.231,22.368,1.138,-2.19,22.368,0,0.002,0,19.25,971.205,0.684, INCV,,,,,,,,,,
9:55:37,57411,18.337,1.226,22.498,1.144,-2.19,22.498,0,0.002,0,19.25,971.646,0.682, INCV,,,,,,,,,,
9:55:37,57611,18.394,1.214,22.332,1.134,-2.19,22.332,0,0.002,0,19.25,969.442,0.688, INCV,,,,,,,,,,
9:55:38,57811,18.291,1.231,22.512,1.144,-2.19,22.512,0,0.002,0,19.25,970.765,0.692, INCV,,,,,,,,,,
9:55:38,58011,18.216,1.23,22.4,1.138,-2.19,22.4,0,0.002,0,19.25,970.324,0.689, INCV,,,,,,,,,,
9:55:38,58211,18.259,1.225,22.359,1.134,-2.19,22.359,0,0.001,0,19.25,970.324,0.69, INCV,,,,,,,,,,
9:55:38,58411,18.222,1.212,22.083,1.122,-2.19,22.083,0,0.002,0,19.25,968.56,0.676, INCV,,,,,,,,,,
9:55:38,58611,18.222,1.212,22.083,1.122,-2.19,22.083,0,0.002,0,19.25,970.324,0.676, INCV,,,,,,,,,,
9:55:39,58811,18.481,1.18,21.808,1.106,-2.19,21.808,0,0.002,0,19.25,969.001,0.678, INCV,,,,,,,,,,
9:55:39,59011,18.503,1.181,21.841,1.109,-2.19,21.841,0,0.002,0,19.25,976.496,0.675, INCV,,,,,,,,,,
9:55:39,59211,18.466,1.193,22.022,1.119,-2.19,22.022,0,0.002,0,19.25,971.205,0.684, INCV,,,,,,,,,,
9:55:39,59411,18.522,1.193,22.083,1.122,-2.19,22.083,0,0.002,0,19.25,974.291,0.682, INCV,,,,,,,,,,
9:55:39,59611,18.35,1.216,22.303,1.134,-2.19,22.303,0,0.002,0,19.25,970.324,0.685, INCV,,,,,,,,,,
9:55:40,59811,18.388,1.198,22.024,1.119,-2.19,22.024,0,0.002,0,19.25,970.324,0.7, INCV,f¶åA∏•?*oµAöôì?ˆ(¿*oµARIù:ÄïA∑îrD38,-2.19,22.416,0,0.002,0,19.25,969.001,0.715, INCV
9:55:40,60611,17.647,1.285,22.677,1.153,-2.19,22.677,0,0.001,0,19.25,968.56,0.74, INCV,,,,,,,,,,
9:55:41,60811,17.641,1.266,22.324,1.134,-2.19,22.324,0,0.001,0,19.25,970.765,0.715, INCV,,,,,,,,,,
9:55:41,61011,17.056,1.314,22.403,1.138,-2.19,22.403,0,0.001,0,19.25,977.377,0.716, INCV,,,,,,,,,,
9:55:41,61211,17.669,1.28,22.614,1.15,-2.19,22.614,0,0.002,0,19.25,970.324,0.715, INCV,,,,,,,,,,
9:55:41,61411,17.666,1.278,22.58,1.147,-2.19,22.58,0,0.002,0,19.25,970.765,0.693, INCV,,,,,,,,,,
9:55:41,61611,17.716,1.29,22.856,1.163,-2.19,22.856,0,0.002,0,19.25,971.646,0.682, INCV,,,,,,,,,,
9:55:42,61811,18.191,1.254,22.809,1.159,-2.19,22.809,0,0.002,0,19.25,970.324,0.682, INCV,,,,,,,,,,
9:55:42,62011,18.394,1.207,22.2,1.128,-2.19,22.2,0,0.002,0,19.25,970.324,0.688, INCV,,,,,,,,,,
9:55:42,62211,18.372,1.212,22.258,1.131,-2.19,22.258,0,0.002,0,19.25,970.324,0.693, INCV,,,,,,,,,,
9:55:42,62411,18.256,1.225,22.361,1.134,-2.19,22.361,0,0.001,0,19.25,955.775,0.695, INCV,,,,,,,,,,
9:55:42,62611,18.169,1.252,22.744,1.156,-2.19,22.744,0,0.002,0,19.25,971.646,0.704, INCV,,,,,,,,,,
9:55:43,62811,18.1,1.254,22.698,1.153,-2.19,22.698,0,0.002,0,19.25,970.765,0.703, INCV,,,,,,,,,,
9:55:43,63011,17.938,1.271,22.792,1.156,-2.19,22.792,0,0.002,0,19.25,971.646,0.704, INCV,,,,,,,,,,
9:55:43,63211,17.959,1.256,22.569,1.147,-2.19,22.569,0,0.002,0,19.25,936.819,0.724, INCV,,,,,,,,,,
9:55:43,63411,17.866,1.268,22.659,1.15,-2.19,22.659,0,0.002,0,19.25,972.087,0.726, INCV,,,,,,,,,,
9:55:43,63611,17.456,1.291,22.544,1.144,-2.19,22.544,0,0.002,0,19.25,972.528,0.725, INCV,,,,,,,,,,
9:55:44,63811,17.422,1.292,22.517,1.144,-2.19,22.517,0,0.001,0,19.25,972.087,0.724, INCV,,,,,,,,,,
9:55:44,64011,17.438,1.304,22.75,1.156,-2.19,22.75,0,0.002,0,19.25,970.765,0.699, INCV,,,,,,,,,,
9:55:44,64211,17.591,1.284,22.589,1.147,-2.19,22.589,0,0.002,0,19.25,972.528,0.701, INCV,,,,,,,,,,
9:55:44,64411,18.053,1.274,23.002,1.169,-2.19,23.002,0,0.002,0,19.25,971.205,0.699, INCV,,,,,,,,,,
9:55:44,64611,18.025,1.258,22.676,1.153,-2.19,22.676,0,0.002,0,19.25,972.528,0.676, INCV,,,,,,,,,,
9:55:45,64811,18.15,1.26,22.87,1.163,-2.19,22.87,0,0.002,0,19.25,974.732,0.673, INCV,,,,,,,,,,
9:55:45,65011,18.522,1.174,21.728,1.103,-2.19,21.728,0,0.001,0,19.25,972.087,0.679, INCV,,,,,,,,,,
9:55:45,65211,18.538,1.168,21.634,1.1,-2.19,21.634,0,0.002,0,19.25,972.528,0.691, INCV,,,,,,,,,,
9:55:45,65411,18.397,1.214,22.332,1.134,-2.19,22.332,0,0.002,0,19.25,971.646,0.701, INCV,,,,,,,,,,
9:55:45,65611,18.172,1.236,22.459,1.141,-2.19,22.459,0,0.002,0,19.25,972.087,0.702, INCV,,,,,,,,,,
9:55:46,65811,18.019,1.252,22.554,1.147,-2.19,22.554,0,0.001,0,19.25,977.377,0.703, INCV,,,,,,,,,,
9:55:46,66011,17.984,1.261,22.682,1.153,-2.19,22.682,0,0.002,0,19.25,968.56,0.711, INCV,,,,,,,,,,
9:55:46,66211,17.906,1.253,22.44,1.141,-2.19,22.44,0,0.001,0,19.25,973.851,0.705, INCV,,,,,,,,,,
9:55:46,66411,17.825,1.285,22.917,1.166,-2.19,22.917,0,0.001,0,19.25,971.646,0.716, INCV,,,,,,,,,,
9:55:46,66611,17.831,1.278,22.793,1.156,-2.19,22.793,0,0.002,0,19.25,969.883,0.741, INCV,,,,,,,,,,
9:55:47,66811,17.434,1.304,22.752,1.156,-2.19,22.752,0,0.002,0,19.25,970.765,0.741, INCV,,,,,,,,,,
9:55:47,67011,16.997,1.332,22.644,1.15,-2.19,22.644,0,0.002,0,19.25,976.496,0.741, INCV,,,,,,,,,,
9:55:47,67211,17.006,1.324,22.518,1.144,-2.19,22.518,0,0.002,0,19.25,969.442,0.766, INCV,,,,,,,,,,
9:55:47,67411,16.766,1.308,21.92,1.112,-2.19,21.92,0,0.002,0,19.25,970.765,0.761, INCV,,,,,,,,,,
9:55:47,67611,16.337,1.318,21.52,1.094,-2.19,21.52,0,0.001,0,19.25,971.205,0.759, INCV,,,,,,,,,,
9:55:48,67811,16.466,1.334,21.963,1.116,-2.19,21.963,0,0.002,0,19.25,969.883,0.752, INCV,,,,,,,,,,
9:55:48,68011,16.572,1.322,21.921,1.112,-2.19,21.921,0,0.002,0,19.125,971.205,0.753, INCV,,,,,,,,,,
9:55:48,68211,16.684,1.328,22.159,1.125,-2.19,22.159,0,0.002,0,19.125,971.646,0.749, INCV,,,,,,,,,,
9:55:48,68411,16.734,1.332,22.29,1.131,-2.19,22.29,0,0.002,0,19.125,972.087,0.743, INCV,,,,,,,,,,
9:55:48,68611,16.881,1.32,22.29,1.131,-2.19,22.29,0,0.001,0,19.125,970.765,0.743, INCV,,,,,,,,,,
9:55:49,68811,16.972,1.302,22.1,1.122,-2.19,22.1,0,0.002,0,19.125,972.087,0.748, INCV,,,,,,,,,,
9:55:49,69011,16.922,1.33,22.504,1.144,-2.19,22.504,0,0.002,0,19.125,971.646,0.764, INCV,,,,,,,,,,
9:55:49,69211,16.647,1.332,22.176,1.125,-2.19,22.176,0,0.002,0,19.125,971.205,0.761, INCV,,,,,,,,,,
9:55:49,69411,16.413,1.333,21.87,1.109,-2.19,21.87,0,0.002,0,19.125,971.646,0.759, INCV,,,,,,,,,,
9:55:49,69611,16.494,1.337,22.046,1.119,-2.19,22.046,0,0.002,0,19.125,971.646,0.754, INCV,,,,,,,,,,
9:55:50,69811,16.594,1.337,22.192,1.128,-2.19,22.192,0,0.002,0,19.125,972.528,0.751, INCV,,,,,,,,,,
9:55:50,70011,16.716,1.337,22.347,1.134,-2.19,22.347,0,0.002,0,19.125,970.324,0.749, INCV,,,,,,,,,,
9:55:50,70211,16.791,1.318,22.127,1.125,-2.19,22.127,0,0.002,0,19.125,971.646,0.755, INCV,,,,,,,,,,
9:55:50,70411,16.759,1.32,22.114,1.122,-2.19,22.114,0,0.002,0,19.125,971.646,0.754, INCV,,,,,,,,,,
9:55:50,70611,16.669,1.325,22.078,1.122,-2.19,22.078,0,0.002,0,19.125,972.087,0.753, INCV,,,,,,,,,,
9:55:51,70811,16.7,1.322,22.076,1.122,-2.19,22.076,0,0.002,0,19.125,971.646,0.753, INCV,,,,,,,,,,
9:55:51,71011,16.712,1.319,22.041,1.119,-2.19,22.041,0,0.001,0,19.125,972.087,0.758, INCV,,,,,,,,,,
9:55:51,71211,16.638,1.302,21.661,1.1,-2.19,21.661,0,0.002,0,19.125,971.646,0.748, INCV,,,,,,,,,,
9:55:51,71411,16.719,1.331,22.252,1.131,-2.19,22.252,0,0.002,0,19.125,971.646,0.734, INCV,,,,,,,,,,
9:55:51,71611,17.066,1.313,22.404,1.138,-2.19,22.404,0,0.002,0,19.125,971.205,0.733, INCV,,,,,,,,,,
9:55:52,71811,17.269,1.286,22.219,1.128,-2.19,22.219,0,0.002,0,19.125,972.528,0.735, INCV,,,,,,,,,,
9:55:52,72011,17.25,1.316,22.7,1.153,-2.19,22.7,0,0.002,0,19.125,971.646,0.76, INCV,,,,,,,,,,
9:55:52,72211,16.812,1.322,22.227,1.128,-2.19,22.227,0,0.002,0,19.125,969.883,0.758, INCV,,,,,,,,,,
9:55:52,72411,16.556,1.327,21.974,1.116,-2.19,21.974,0,0.002,0,19.125,971.646,0.756, INCV,,,,,,,,,,
9:55:52,72611,16.625,1.334,22.189,1.128,-2.19,22.189,0,0.002,0,19.125,979.141,0.749, INCV,,,,,,,,,,
9:55:53,72811,16.759,1.336,22.375,1.138,-2.19,22.375,0,0.002,0,19.125,971.205,0.747, INCV,,,,,,,,,,
9:55:53,73011,16.875,1.312,22.128,1.125,-2.19,22.128,0,0.002,0,19.125,972.087,0.751, INCV,,,,,,,,,,
9:55:53,73211,16.837,1.306,21.987,1.116,-2.19,21.987,0,0.002,0,19.125,971.205,0.743, INCV,,,,,,,,,,
9:55:53,73411,16.919,1.315,22.251,1.131,-2.19,22.251,0,0.002,0,19.125,971.205,0.737, INCV,,,,,,,,,,
9:55:53,73611,17.106,1.319,22.554,1.147,-2.19,22.554,0,0.002,0,19.125,973.41,0.734, INCV,,,,,,,,,,
9:55:54,73811,17.241,1.303,22.463,1.141,-2.19,22.463,0,0.002,0,19.125,973.41,0.735, INCV,,,,,,,,,,
9:55:54,74011,17.275,1.31,22.639,1.15,-2.19,22.639,0,0.002,0,19.125,974.291,0.725, INCV,,,,,,,,,,
9:55:54,74211,17.475,1.288,22.5,1.144,-2.19,22.5,0,0.002,0,19.125,972.969,0.726, INCV,,,,,,,,,,
9:55:54,74411,17.541,1.294,22.695,1.153,-2.19,22.695,0,0.002,0,19.125,973.41,0.72, INCV,,,,,,,,,,
9:55:54,74611,17.641,1.28,22.59,1.147,-2.19,22.59,0,0.002,0,19.125,972.528,0.722, INCV,,,,,,,,,,
9:55:55,74811,17.65,1.288,22.727,1.153,-2.19,22.727,0,0.002,0,19.125,974.291,0.697, INCV,,,,,,,,,,
9:55:55,75011,18.013,1.264,22.745,1.156,-2.19,22.745,0,0.002,0,19.125,971.646,0.697, INCV,,,,,,,,,,
9:55:55,75211,18.178,1.24,22.533,1.144,-2.19,22.533,0,0.002,0,19.125,971.205,0.7, INCV,,,,,,,,,,
9:55:55,75411,18.134,1.243,22.547,1.144,-2.19,22.547,0,0.002,0,19.125,974.732,0.7, INCV,,,,,,,,,,
9:55:55,75611,18.109,1.244,22.525,1.144,-2.19,22.525,0,0.002,0,19.125,972.528,0.699, INCV,,,,,,,,,,
9:55:56,75811,18.138,1.246,22.587,1.147,-2.19,22.587,0,0.001,0,19.125,971.646,0.694, INCV,,,,,,,,,,
9:55:56,76011,18.209,1.237,22.526,1.144,-2.19,22.526,0,0.002,0,19.125,970.324,0.696, INCV,,,,,,,,,,
9:55:56,76211,18.206,1.247,22.706,1.153,-2.19,22.706,0,0.002,0,19.312,973.41,0.721, INCV,,,,,,,,,,
9:55:56,76411,17.778,1.292,22.972,1.166,-2.19,22.972,0,0.002,0,19.312,972.528,0.722, INCV,,,,,,,,,,
9:55:56,76611,17.628,1.314,23.167,1.178,-2.19,23.167,0,0.002,0,19.312,972.969,0.725, INCV,,,,,,,,,,
9:55:57,76811,17.572,1.312,23.037,1.169,-2.19,23.037,0,0.002,0,19.312,972.528,0.72, INCV,,,,,,,,,,
9:55:57,77011,17.65,1.284,22.671,1.153,-2.19,22.671,0,0.002,0,19.312,972.969,0.729, INCV,,,,,,,,,,
9:55:57,77211,17.478,1.312,22.927,1.166,-2.19,22.927,0,0.002,0,19.312,955.775,0.732, INCV,,,,,,,,,,
9:55:57,77411,17.366,1.303,22.628,1.15,-2.19,22.628,0,0.002,0,19.312,972.087,0.727, INCV,,,,,,,,,,
9:55:57,77611,17.45,1.306,22.787,1.156,-2.19,22.787,0,0.002,0,19.312,971.646,0.723, INCV,,,,,,,,,,
9:55:58,77811,17.569,1.292,22.699,1.153,-2.19,22.699,0,0.002,0,19.312,972.969,0.725, INCV,,,,,,,,,,
9:55:58,78011,17.553,1.283,22.513,1.144,-2.19,22.513,0,0.002,0,19.312,967.238,0.701, INCV,,,,,,,,,,
9:55:58,78211,18.003,1.26,22.68,1.153,-2.19,22.68,0,0.002,0,19.312,963.27,0.7, INCV,,,,,,,,,,
9:55:58,78411,18.106,1.237,22.391,1.138,-2.19,22.391,0,0.002,0,19.312,972.969,0.706, INCV,,,,,,,,,,
9:55:58,78611,18.016,1.273,22.926,1.166,-2.19,22.926,0,0.002,0,19.312,971.646,0.718, INCV,,,,,,,,,,
9:55:59,78811,17.763,1.277,22.676,1.153,-2.19,22.676,0,0.002,0,19.312,972.087,0.716, INCV,,,,,,,,,,
9:55:59,79011,17.766,1.286,22.854,1.159,-2.19,22.854,0,0.002,0,19.312,971.205,0.691, INCV,,,,,,,,,,
9:55:59,79211,18.25,1.242,22.662,1.15,-2.19,22.662,0,0.002,0,19.312,972.528,0.692, INCV,,,,,,,,,,
9:55:59,79411,18.284,1.225,22.395,1.138,-2.19,22.395,0,0.002,0,19.312,972.969,0.707, INCV,,,,,,,,,,
9:55:59,79611,17.997,1.258,22.64,1.15,-2.19,22.64,0,0.002,0,19.312,971.646,0.709, INCV,,,,,,,,,,
9:56:00,79811,17.997,1.262,22.625,1.15,-2.19,22.625,0,0.002,0,19.312,971.205,0.734, INCV,,,,,,,,,,
9:56:00,80011,17.928,1.262,22.625,1.15,-2.19,22.625,0,0.002,0,19.312,971.646,0.734, INCV,,,,,,,,,,
9:56:00,80211,17.362,1.316,22.86,1.163,-2.19,22.86,0,0.002,0,19.312,973.851,0.735, INCV,,,,,,,,,,
9:56:00,80411,17.328,1.319,22.844,1.159,-2.19,22.844,0,0.002,0,19.312,972.087,0.734, INCV,,,,,,,,,,
9:56:00,80611,17.312,1.313,22.727,1.153,-2.19,22.727,0,0.002,0,19.312,972.087,0.719, INCV,,,,,,,,,,
9:56:01,80811,17.341,1.316,22.819,1.159,-2.19,22.819,0,0.002,0,19.312,971.646,0.712, INCV,,,,,,,,,,
9:56:01,81011,17.694,1.285,22.734,1.156,-2.19,22.734,0,0.002,0,19.312,972.087,0.713, INCV,,,,,,,,,,
9:56:01,81211,17.859,1.267,22.638,1.15,-2.19,22.638,0,0.002,0,19.312,972.969,0.714, INCV,,,,,,,,,,
