Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithmf¶¢ARI<±ßù>Ä<›µ,
14:52:40,49111,20.597,0.011,0.328,0.016,34.678,0.328,0,0,0,9.438,937.7,0.1, AofA,
14:52:40,49311,20.606,0.016,0.414,0.019,34.678,0.414,0,0,0,9.438,927.12,0.1, AofA,
14:52:40,49511,20.678,0.013,0.352,0.016,34.678,0.352,0,0,0,9.438,928.442,0.1, AofA,
14:52:41,49711,20.706,0.012,0.318,0.016,34.678,0.318,0,0,0,9.438,929.765,0.1, AofA,
14:52:41,49911,20.694,0.014,0.328,0.016,34.678,0.328,0,0,0,9.438,928.883,0.1, AofA,
14:52:41,50111,20.706,0.014,0.377,0.019,34.678,0.377,0,0,0,9.438,928.002,0.1, AofA,
14:52:41,50311,20.694,0.013,0.357,0.016,34.678,0.357,0,0,0,9.438,928.883,0.1, AofA,
14:52:41,50511,20.578,0.011,0.307,0.016,34.678,0.307,0,0,0,9.438,929.324,0.1, AofA,
14:52:42,50711,20.369,0.012,0.318,0.016,34.678,0.318,0,0,0,9.438,929.324,0.1, AofA,
14:52:42,50911,20.15,0.012,0.34,0.016,34.678,0.34,0,0,0,9.438,920.066,0.1, AofA,
14:52:42,51111,20.047,0.012,0.291,0.013,34.678,0.291,0,0,0,9.438,248.202,0.1, AofA,
14:52:42,51311,20,0.01,0.275,0.013,34.678,0.275,0,0,0,9.438,417.05,0.1, AofA,
14:52:42,51511,19.994,0.013,0.345,0.016,34.678,0.345,0,0,0,9.438,925.797,0.1, AofA,
14:52:43,51711,20.019,0.012,0.312,0.016,34.678,0.312,0,0,0,9.438,926.679,0.1, AofA,
14:52:43,51911,20.062,0.011,0.316,0.016,34.678,0.316,0,0,0,9.438,927.12,0.1, AofA,
14:52:43,52111,20.119,0.012,0.333,0.016,34.678,0.333,0,0,0,9.438,928.442,0.1, AofA,
14:52:43,52311,20.166,0.012,0.357,0.016,34.678,0.357,0,0,0,9.438,930.647,0.1, AofA,
14:52:43,52511,20.212,0.01,0.3,0.013,34.678,0.3,0,0,0,9.438,921.83,0.1, AofA,
14:52:44,52711,20.234,0.012,0.336,0.016,34.678,0.336,0,0,0,9.438,926.679,0.1, AofA,
14:52:44,52911,20.253,0.012,0.32,0.016,34.678,0.32,0,0,0,9.438,930.206,0.1, AofA,
14:52:44,53111,20.259,0.011,0.325,0.016,34.678,0.325,0,0,0,9.438,928.442,0.1, AofA,
14:52:44,53311,20.259,0.013,0.382,0.019,34.678,0.382,0,0,0,9.438,928.883,0.1, AofA,
14:52:44,53511,20.266,0.013,0.382,0.019,34.678,0.382,0,0,0,9.438,927.561,0.1, AofA,
14:52:45,53711,20.269,0.013,0.335,0.016,34.678,0.335,0,0,0,9.375,928.442,0.1, AofA,
14:52:45,53911,20.272,0.012,0.301,0.013,34.678,0.301,0,0,0,9.375,929.765,0.1, AofA,
14:52:45,54111,20.272,0.013,0.346,0.016,34.678,0.346,0,0,0,9.375,927.561,0.1, AofA,
14:52:45,54311,20.278,0.016,0.387,0.019,34.678,0.387,0,0,0,9.375,926.679,0.1, AofA,
14:52:45,54511,20.284,0.01,0.33,0.016,34.678,0.33,0,0,0,9.375,927.561,0.1, AofA,
14:52:46,54711,20.297,0.012,0.307,0.013,34.678,0.307,0,0,0,9.375,928.883,0.1, AofA,
14:52:46,54911,20.294,0.013,0.331,0.016,34.678,0.331,0,0,0,9.375,916.098,0.1, AofA,
14:52:46,55111,20.294,0.013,0.343,0.016,34.678,0.343,0,0,0,9.375,926.679,0.1, AofA,
14:52:46,55311,20.297,0.012,0.332,0.016,34.678,0.332,0,0,0,9.375,929.324,0.1, AofA,
14:52:46,55511,20.288,0.011,0.336,0.016,34.678,0.336,0,0,0,9.375,928.442,0.1, AofA,
14:52:47,55711,20.294,0.01,0.283,0.013,34.678,0.283,0,0,0,9.375,932.41,0.1, AofA,
14:52:47,55911,20.291,0.011,0.335,0.016,34.678,0.335,0,0,0,9.375,925.356,0.1, AofA,
14:52:47,56111,20.291,0.014,0.342,0.016,34.678,0.342,0,0,0,9.375,928.883,0.1, AofA,
14:52:47,56311,20.294,0.011,0.318,0.016,34.678,0.318,0,0,0,9.375,922.27,0.1, AofA,
14:52:47,56511,20.3,0.012,0.306,0.013,34.678,0.306,0,0,0,9.375,924.475,0.1, AofA,
14:52:48,56711,20.303,0.014,0.343,0.016,34.678,0.343,0,0,0,9.375,926.679,0.1, AofA,
14:52:48,56911,20.309,0.012,0.331,0.016,34.678,0.331,0,0,0,9.375,928.883,0.1, AofA,
14:52:48,57111,20.303,0.011,0.289,0.013,34.678,0.289,0,0,0,9.375,927.561,0.1, AofA,
14:52:48,57311,20.309,0.013,0.35,0.016,34.678,0.35,0,0,0,9.375,928.002,0.1, AofA,
14:52:48,57511,20.312,0.011,0.32,0.016,34.678,0.32,0,0,0,9.375,927.12,0.1, AofA,
14:52:49,57711,20.312,0.01,0.306,0.013,34.678,0.306,0,0,0,9.375,927.561,0.1, AofA,
14:52:49,57911,20.306,0.011,0.331,0.016,34.678,0.331,0,0,0,9.375,926.679,0.1, AofA,
14:52:49,58111,20.306,0.013,0.352,0.016,34.678,0.352,0,0,0,9.375,926.679,0.1, AofA,
14:52:49,58311,20.312,0.011,0.307,0.016,34.678,0.307,0,0,0,9.375,927.561,0.1, AofA,
14:52:49,58511,20.322,0.012,0.357,0.016,34.678,0.357,0,0,0,9.375,928.883,0.1, AofA,
14:52:50,58711,20.322,0.011,0.307,0.016,34.678,0.307,0,0,0,9.375,928.002,0.1, AofA,
14:52:50,58911,20.334,0.011,0.33,0.016,34.678,0.33,0,0,0,8.875,927.561,0.1, AofA,
14:52:50,59111,20.337,0.013,0.294,0.013,34.678,0.294,0,0,0,8.875,928.442,0.1, AofA,
14:52:50,59311,20.334,0.008,0.294,0.013,34.678,0.294,0,0,0,8.875,928.002,0.1, AofA,
14:52:50,59511,20.328,0.013,0.349,0.016,34.678,0.349,0,0,0,8.875,926.238,0.1, AofA,
14:52:51,59711,20.331,0.014,0.354,0.016,34.678,0.354,0,0,0,8.875,926.679,0.1, AofAöY≤Aè¬ı<,Ç??öô=›µ
14:52:51,60511,20.341,0.013,0.344,0.016,34.678,0.344,0,0,0,8.875,928.002,0.1, AofA,
14:52:52,60711,20.35,0.012,0.299,0.013,34.678,0.299,0,0,0,8.875,926.679,0.1, AofA,
14:52:52,60911,20.35,0.011,0.354,0.016,34.678,0.354,0,0,0,8.875,928.442,0.1, AofA,
14:52:52,61111,20.359,0.016,0.372,0.019,34.678,0.372,0,0,0,8.875,927.561,0.1, AofA,
14:52:52,61311,20.359,0.013,0.326,0.016,34.678,0.326,0,0,0,8.875,924.475,0.1, AofA,
14:52:52,61511,20.372,0.011,0.316,0.016,34.678,0.316,0,0,0,8.875,927.561,0.1, AofA,
14:52:53,61711,20.378,0.011,0.326,0.016,34.678,0.326,0,0,0,8.875,928.002,0.1, AofA,
14:52:53,61911,20.375,0.014,0.366,0.016,34.678,0.366,0,0,0,8.875,929.324,0.1, AofA,
14:52:53,62111,20.356,0.012,0.347,0.016,34.678,0.347,0,0,0,8.875,928.002,0.1, AofA,
14:52:53,62311,20.341,0.014,0.344,0.016,34.678,0.344,0,0,0,8.875,926.679,0.1, AofA,
14:52:53,62511,20.344,0.014,0.343,0.016,34.678,0.343,0,0,0,8.875,928.002,0.1, AofA,
14:52:54,62711,20.331,0.01,0.298,0.013,34.678,0.298,0,0,0,8.875,928.442,0.1, AofA,
14:52:54,62911,20.319,0.012,0.331,0.016,34.678,0.331,0,0,0,8.875,928.883,0.1, AofA,
14:52:54,63111,20.319,0.011,0.282,0.013,34.678,0.282,0,0,0,8.875,926.679,0.1, AofA,
14:52:54,63311,20.356,0.013,0.315,0.016,34.678,0.315,0,0,0,8.875,925.797,0.1, AofA,
14:52:54,63511,20.466,0.01,0.316,0.016,34.678,0.316,0,0,0,8.875,936.378,0.1, AofA,
14:52:55,63711,20.487,0.012,0.336,0.016,34.678,0.336,0,0,0,8.875,924.475,0.1, AofA,
14:52:55,63911,20.278,0.011,0.352,0.016,34.678,0.352,0,0,0,8.875,912.131,0.1, AofA,
14:52:55,64111,19.809,0.012,0.29,0.013,34.678,0.29,0,0,0,8.875,48.494,0.1, AofA,
14:52:55,64311,19.438,0.01,0.301,0.013,34.678,0.301,0,0,0,8.875,104.483,0.1, AofA,
14:52:55,64511,19.4,0.012,0.294,0.013,34.678,0.294,0,0,0,8.875,104.042,0.1, AofA,
14:52:56,64711,19.459,0.01,0.233,0.009,34.678,0.233,0,0,0,8.875,112.859,0.1, AofA,
14:52:56,64911,19.825,0.011,0.325,0.016,34.678,0.325,0,0,0,8.875,923.593,0.1, AofA,
14:52:56,65111,20.628,0.011,0.335,0.016,34.678,0.335,0,0,0,8.875,924.475,0.1, AofA,
14:52:56,65311,21.381,0.014,0.404,0.019,34.678,0.404,0,0,0,8.875,924.916,0.1, AofA,
14:52:56,65511,21.788,0.023,0.554,0.028,34.678,0.554,0,0,0,8.875,925.356,0.1, AofA,
14:52:57,65711,22.166,0.019,0.583,0.028,34.678,0.583,0,0,0,8.875,913.894,0.1, AofA,
14:52:57,65911,22.312,0.028,0.726,0.034,34.678,0.726,0,0,0,8.875,909.045,0.1, AofA,
14:52:57,66111,22.322,0.024,0.887,0.044,34.678,0.887,0,0,0,8.875,905.959,0.1, AofA,
14:52:57,66311,22.312,0.017,0.908,0.044,34.678,0.908,0,0,0,8.875,905.077,0.1, AofA,
14:52:57,66511,22.309,0.014,0.752,0.038,34.678,0.752,0,0,0,8.875,909.045,0.1, AofA,
14:52:58,66711,22.303,0.02,0.727,0.034,34.678,0.727,0,0,0,8.875,910.367,0.1, AofA,
14:52:58,66911,22.3,0.017,0.819,0.041,34.678,0.819,0,0,0,8.875,912.131,0.1, AofA,
14:52:58,67111,22.294,0.03,0.857,0.041,34.678,0.857,0,0,0,8.875,905.959,0.1, AofA,
14:52:58,67311,22.291,0.012,0.913,0.044,34.678,0.913,0,0,0,8.875,910.367,0.1, AofA,
14:52:58,67511,22.294,0.022,0.592,0.028,34.678,0.592,0,0,0,8.875,906.841,0.1, AofA,
14:52:59,67711,22.291,0.014,0.686,0.034,34.678,0.686,0,0,0,8.875,907.722,0.1, AofA,
14:52:59,67911,22.294,0.019,0.584,0.028,34.678,0.584,0,0,0,8.875,905.518,0.1, AofA,
14:52:59,68111,22.3,0.017,0.545,0.025,34.678,0.545,0,0,0,8.875,907.281,0.1, AofA,
14:52:59,68311,22.3,0.02,0.908,0.044,34.678,0.908,0,0,0,8.875,905.959,0.1, AofA,
14:52:59,68511,22.294,0.03,0.748,0.038,34.678,0.748,0,0,0,8.875,906.4,0.1, AofA,
14:53:00,68711,22.297,0.014,1.048,0.053,34.678,1.048,0,0,0,8.875,906.841,0.1, AofA,
14:53:00,68911,22.3,0.023,0.623,0.031,34.678,0.623,0,0,0,8.875,904.195,0.1, AofA,
14:53:00,69111,22.297,0.008,0.698,0.034,34.678,0.698,0,0,0,8.875,905.077,0.1, AofA,
14:53:00,69311,22.288,0.02,0.548,0.025,34.678,0.548,0,0,0,8.875,903.314,0.1, AofA,
14:53:00,69511,22.294,0.017,0.553,0.028,34.678,0.553,0,0,0,8.875,905.959,0.1, AofA,
14:53:01,69711,22.297,0.022,0.644,0.031,34.678,0.644,0,0,0,8.875,912.131,0.1, AofA,
14:53:01,69911,22.3,0.022,0.603,0.028,34.678,0.603,0,0,0,8.875,924.916,0.1, AofA,
14:53:01,70111,22.303,0.019,0.569,0.028,34.678,0.569,0,0,0,8.875,923.152,0.1, AofA,
14:53:01,70311,22.3,0.019,0.603,0.028,34.678,0.603,0,0,0,8.875,926.238,0.1, AofA,
14:53:01,70511,22.309,0.019,0.584,0.028,34.678,0.584,0,0,0,8.875,923.152,0.1, AofA,
14:53:02,70711,22.306,0.018,0.505,0.025,34.678,0.505,0,0,0,8.875,924.475,0.1, AofA,
14:53:02,70911,22.306,0.022,0.613,0.028,34.678,0.613,0,0,0,8.875,925.797,0.1, AofA,
14:53:02,71111,22.312,0.025,0.669,0.031,34.678,0.669,0,0,0,8.875,920.066,0.1, AofA,
14:53:02,71311,22.309,0.02,0.614,0.028,34.678,0.614,0,0,0,8.875,927.12,0.1, AofA,
