Timestamp, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, AlgorithmfÊåAè¬ï?6, 2fÊåA§pB0.004,-0.078, 0Ä£A-jD000,0,0,0,0,17.188,944.754,0.174
9:30:04,17.647,1.147,20.244,17.647,38.61,0,0,0,0,20.188,941.668,0.69,,,,,,,,,,,
9:30:04,17.628,1.157,20.392,17.628,38.61,0,0,0,0,20.188,942.991,0.69,,,,,,,,,,,
9:30:05,17.634,1.128,19.892,17.634,38.61,0,0,0,0,20.188,946.518,0.69,,,,,,,,,,,
9:30:05,17.616,1.135,19.997,17.616,38.61,0,0,0,0,20.188,947.399,0.69,,,,,,,,,,,
9:30:05,17.634,1.284,22.643,17.634,38.61,0,0,0,0,20.188,946.958,0.69,,,,,,,,,,,
9:30:05,17.634,1.279,22.558,17.634,38.61,0,0,0,0,20.188,945.636,0.69,,,,,,,,,,,
9:30:05,17.666,1.249,22.068,17.666,38.61,0,0,0,0,20.188,946.518,0.691,,,,,,,,,,,
9:30:06,17.647,1.14,20.117,17.647,38.61,0,0,0,0,20.188,947.399,0.691,,,,,,,,,,,
9:30:06,17.675,1.19,21.04,17.675,38.61,0,0,0,0,20.188,948.722,0.692,,,,,,,,,,,
9:30:06,17.625,1.103,19.437,17.625,38.61,0,0,0,0,20.188,947.399,0.691,,,,,,,,,,,
9:30:06,17.622,1.32,23.261,17.622,38.61,0,0,0,0,20.188,946.518,0.691,,,,,,,,,,,
9:30:06,17.625,1.14,20.093,17.625,38.61,0,0,0,0,20.188,946.958,0.691,,,,,,,,,,,
9:30:07,17.587,1.241,21.823,17.587,38.61,0,0,0,0,20.188,946.958,0.69,,,,,,,,,,,
9:30:07,17.631,1.246,21.961,17.631,38.61,0,0,0,0,20.375,945.195,0.691,,,,,,,,,,,
9:30:07,17.638,1.25,22.054,17.638,38.61,0,0,0,0,20.375,941.668,0.691,,,,,,,,,,,
9:30:07,17.616,1.337,23.549,17.616,38.61,0,0,0,0,20.375,957.539,0.691,,,,,,,,,,,
9:30:07,17.6,1.253,22.049,17.6,38.61,0,0,0,0,20.375,932.41,0.691,,,,,,,,,,,
9:30:08,17.609,1.202,21.174,17.609,38.61,0,0,0,0,20.375,945.636,0.691,,,,,,,,,,,
9:30:08,17.616,1.211,21.329,17.616,38.61,0,0,0,0,20.375,945.195,0.691,,,,,,,,,,,
9:30:08,17.584,1.271,22.346,17.584,38.61,0,0,0,0,20.438,943.872,0.691,,,,,,,,,,,
9:30:08,17.616,1.337,23.549,17.616,38.61,0,0,0,0,20.438,941.668,0.691,,,,,,,,,,,
9:30:08,17.622,1.186,20.892,17.622,38.61,0,0,0,0,20.438,936.819,0.691,,,,,,,,,,,
9:30:09,17.612,1.271,22.382,17.612,38.61,0,0,0,0,20.438,941.227,0.691,,,,,,,,,,,
9:30:09,17.572,1.196,21.023,17.572,38.61,0,0,0,0,20.438,938.141,0.69,,,,,,,,,,,
9:30:09,17.622,1.112,19.603,17.622,38.61,0,0,0,0,20.438,939.464,0.691,,,,,,,,,,,
9:30:09,17.6,1.172,20.634,17.6,38.61,0,0,0,0,20.438,939.023,0.691,,,,,,,,,,,
9:30:09,17.603,1.294,22.771,17.603,38.61,0,0,0,0,20.438,937.7,0.69,,,,,,,,,,,
9:30:10,17.622,1.308,23.049,17.622,38.61,0,0,0,0,20.438,935.937,0.691,,,,,,,,,,,
9:30:10,17.597,1.32,23.228,17.597,38.61,0,0,0,0,20.438,935.055,0.69,,,,,,,,,,,
9:30:10,17.597,1.219,21.454,17.597,38.61,0,0,0,0,20.438,937.7,0.69,,,,,,,,,,,
9:30:10,17.619,1.273,22.432,17.619,38.61,0,0,0,0,20.438,931.528,0.691,,,,,,,,,,,
9:30:10,17.612,1.258,22.149,17.612,38.61,0,0,0,0,20.438,938.582,0.69,,,,,,,,,,,
9:30:11,17.609,1.225,21.575,17.609,38.61,0,0,0,0,20.438,937.7,0.69,,,,,,,,,,,
9:30:11,17.584,1.116,19.624,17.584,38.61,0,0,0,0,20.438,936.378,0.69,,,,,,,,,,,
9:30:11,17.628,1.291,22.761,17.628,38.61,0,0,0,0,20.438,943.872,0.691,,,,,,,,,,,
9:30:11,17.603,1.261,22.201,17.603,38.61,0,0,0,0,20.438,939.023,0.69,,,,,,,,,,,
9:30:11,17.612,1.17,20.607,17.612,38.61,0,0,0,0,20.438,936.378,0.69,,,,,,,,,,,
9:30:12,17.603,1.282,22.56,17.603,38.61,0,0,0,0,20.438,937.26,0.69,,,,,,,,,,,
9:30:12,16.725,0.974,16.297,16.725,38.61,0,0,0,0,20.688,938.141,0.673,,,,,,,,,,,
9:30:12,16.866,1.279,21.575,16.866,38.61,0,0,0,0,20.688,932.851,0.667,,,,,,,,,,,
9:30:12,17.291,1.037,17.927,17.291,38.61,0,0,0,0,20.688,938.582,0.668,,,,,,,,,,,
9:30:12,17.384,1.126,19.568,17.384,38.61,0,0,0,0,20.688,936.819,0.667,,,,,,,,,,,
9:30:13,17.538,1.075,18.856,17.538,38.61,0,0,0,0,20.688,937.26,0.668,,,,,,,,,,,
9:30:13,17.35,1.194,20.716,17.35,38.61,0,0,0,0,20.688,937.7,0.664,,,,,,,,,,,
9:30:13,17.337,1.252,21.7,17.337,38.61,0,0,0,0,20.688,935.496,0.661,,,,,,,,,,,
9:30:13,17.472,1.336,23.335,17.472,38.61,0,0,0,0,20.688,936.378,0.662,,,,,,,,,,,
9:30:13,17.65,1.184,20.905,17.65,38.61,0,0,0,0,20.688,938.141,0.664,,,,,,,,,,,
