Timestamp, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,,,,,,,,,,
10:21:40,16.197,1.252,20.272,16.197,34.924,0,0,0,0,23.25,993.248,0.71,,,,,,,,,,,
10:21:40,17.025,1.282,21.819,17.025,34.924,0,0,0,0,23.25,993.689,0.675,,,,,,,,,,,
10:21:41,17.672,1.062,18.768,17.672,34.924,0,0,0,0,23.25,993.248,0.71,,,,,,,,,,,
10:21:41,17.041,1.307,22.269,17.041,34.924,0,0,0,0,23.25,994.571,0.745,,,,,,,,,,,
10:21:41,16.184,1.285,20.8,16.184,34.924,0,0,0,0,23.25,995.452,0.71,,,,,,,,,,,
10:21:41,17.009,1.386,23.575,17.009,34.924,0,0,0,0,23.25,991.044,0.675,,,,,,,,,,,
10:21:41,17.675,1.198,21.168,17.675,34.924,0,0,0,0,23.25,992.366,0.71,,,,,,,,,,,
10:21:42,17.009,1.252,21.289,17.009,34.924,0,0,0,0,23.25,998.979,0.745,,,,,,,,,,,
10:21:42,16.178,1.303,21.083,16.178,34.924,0,0,0,0,23.25,993.689,0.71,,,,,,,,,,,
10:21:42,16.994,1.211,20.576,16.994,34.924,0,0,0,0,23.25,995.893,0.745,,,,,,,,,,,
10:21:42,16.197,1.338,21.671,16.197,34.924,0,0,0,0,23.25,992.807,0.78,,,,,,,,,,,
10:21:42,15.228,1.147,17.47,15.228,34.924,0,0,0,0,23.25,994.571,0.745,,,,,,,,,,,
10:21:43,16.194,1.216,19.685,16.194,34.924,0,0,0,0,23.25,997.657,0.71,,,,,,,,,,,
10:21:43,16.978,1.189,20.19,16.978,34.924,0,0,0,0,23.438,987.076,0.675,,,,,,,,,,,
10:21:43,17.641,1.037,18.29,17.641,34.924,0,0,0,0,23.438,992.366,0.71,,,,,,,,,,,
10:21:43,16.984,1.252,21.258,16.984,34.924,0,0,0,0,23.438,992.366,0.745,,,,,,,,,,,
10:21:43,16.166,1.361,21.998,16.166,34.924,0,0,0,0,23.438,994.571,0.78,,,,,,,,,,,
10:21:44,15.209,1.48,22.504,15.209,34.924,0,0,0,0,23.438,991.926,0.815,,,,,,,,,,,
10:21:44,14.156,1.57,22.22,14.156,34.924,0,0,0,0,23.438,993.689,0.78,,,,,,,,,,,
10:21:44,15.175,1.268,19.248,15.175,34.924,0,0,0,0,23.438,989.721,0.815,,,,,,,,,,,
10:21:44,14.166,1.388,19.668,14.166,34.924,0,0,0,0,23.438,996.775,0.85,,,,,,,,,,,
10:21:44,13.131,1.393,18.294,13.131,34.924,0,0,0,0,23.438,995.012,0.815,,,,,,,,,,,
10:21:45,14.181,1.537,21.799,14.181,34.924,0,0,0,0,23.438,994.13,0.78,,,,,,,,,,,
10:21:45,15.175,1.332,20.213,15.175,34.924,0,0,0,0,23.438,994.13,0.815,,,,,,,,,,,
10:21:45,14.147,1.468,20.762,14.147,34.924,0,0,0,0,23.438,994.571,0.85,,,,,,,,,,,
10:21:45,13.163,1.466,19.301,13.163,34.924,0,0,0,0,23.438,994.571,0.815,,,,,,,,,,,
10:21:45,14.178,1.624,23.02,14.178,34.924,0,0,0,0,23.438,995.012,0.78,,,,,,,,,,,
10:21:46,15.197,1.465,22.266,15.197,34.924,0,0,0,0,23.438,995.893,0.815,,,,,,,,,,,
10:21:46,14.169,1.393,19.74,14.169,34.924,0,0,0,0,23.438,994.571,0.78,,,,,,,,,,,
10:21:46,15.194,1.361,20.676,15.194,34.924,0,0,0,0,23.438,997.216,0.745,,,,,,,,,,,
10:21:46,16.169,1.339,21.653,16.169,34.924,0,0,0,0,23.438,1013.528,0.71,,,,,,,,,,,
10:21:46,16.994,1.283,21.8,16.994,34.924,0,0,0,0,23.438,995.452,0.675,,,,,,,,,,,
10:21:47,17.634,1.003,17.691,17.634,34.924,0,0,0,0,23.438,1000.302,0.71,,,,,,,,,,,
10:21:47,16.991,1.043,17.718,16.991,34.924,0,0,0,0,23.438,993.248,0.745,,,,,,,,,,,
10:21:47,16.138,1.363,21.999,16.138,34.924,0,0,0,0,23.438,993.248,0.78,,,,,,,,,,,
10:21:47,15.169,1.386,21.024,15.169,34.924,0,0,0,0,23.438,991.926,0.745,,,,,,,,,,,
10:21:47,16.131,1.31,21.138,16.131,34.924,0,0,0,0,23.438,990.603,0.71,,,,,,,,,,,
10:21:48,16.95,1.232,20.889,16.95,34.924,0,0,0,0,23.438,992.366,0.745,,,,,,,,,,,
10:21:48,16.141,1.442,23.281,16.141,34.924,0,0,0,0,23.438,993.248,0.78,,,,,,,,,,,
10:21:48,15.159,1.432,21.702,15.159,34.924,0,0,0,0,23.438,992.366,0.745,,,,,,,,,,,
10:21:48,16.144,1.165,18.811,16.144,34.924,0,0,0,0,23.438,988.84,0.78,,,,,,,,,,,
10:21:48,15.191,1.118,16.989,15.191,34.924,0,0,0,0,23.438,994.571,0.745,,,,,,,,,,,
10:21:49,16.153,1.349,21.787,16.153,34.924,0,0,0,0,23.438,994.571,0.71,,,,,,,,,,,
10:21:49,16.953,1.297,21.992,16.953,34.924,0,0,0,0,23.438,1007.796,0.675,,,,,,,,,,,
10:21:49,17.641,1.22,21.529,17.641,34.924,0,0,0,0,23.438,1009.119,0.71,,,,,,,,,,,
10:21:49,16.991,1.202,20.43,16.991,34.924,0,0,0,0,23.438,994.571,0.675,,,,,,,,,,,
10:21:49,17.619,1.146,20.191,17.619,34.924,0,0,0,0,23.438,992.366,0.71,,,,,,,,,,,
10:21:50,16.984,0.929,15.775,16.984,34.924,0,0,0,0,23.438,991.485,0.675,,,,,,,,,,,
10:21:50,17.616,1.058,18.644,17.616,34.924,0,0,0,0,23.438,992.366,0.64,,,,,,,,,,,
10:21:50,18.166,1.039,18.878,18.166,34.924,0,0,0,0,23.438,997.216,0.605,,,,,,,,,,,
10:21:50,18.6,1.058,19.686,18.6,34.924,0,0,0,0,23.438,993.248,0.57,,,,,,,,,,,
10:21:50,18.975,0.914,17.351,18.975,34.924,0,0,0,0,23.438,995.893,0.605,,,,,,,,,,,
10:21:51,18.612,0.919,17.109,18.612,34.924,0,0,0,0,23.438,994.571,0.57,,,,,,,,,,,
10:21:51,18.959,0.908,17.223,18.959,34.924,0,0,0,0,23.438,993.248,0.535,,,,,,,,,,,
10:21:51,19.259,0.768,14.791,19.259,34.924,0,0,0,0,23.438,992.807,0.57,,,,,,,,,,,
10:21:51,18.981,0.91,17.265,18.981,34.924,0,0,0,0,23.438,985.313,0.605,,,,,,,,,,,
10:21:51,18.606,1.02,18.978,18.606,34.924,0,0,0,0,23.438,991.926, 0.640öπÅAz•¨?2, 1öπÅAƒ±B.234,20.933, 16≈AØI{D.924,0,0,0,0,23.438,994.13,0.745,
10:21:52,16.181,1.37,22.175,16.181,34.924,0,0,0,0,23.438,995.893,0.78,,,,,,,,,,,
10:21:52,15.197,1.35,20.516,15.197,34.924,0,0,0,0,23.438,996.334,0.745,,,,,,,,,,,
10:21:53,16.144,1.219,19.682,16.144,34.924,0,0,0,0,23.438,976.937,0.78,,,,,,,,,,,
10:21:53,15.163,1.43,21.688,15.163,34.924,0,0,0,0,23.438,990.162,0.815,,,,,,,,,,,
10:21:53,14.15,1.393,19.714,14.15,34.924,0,0,0,0,23.438,994.571,0.78,,,,,,,,,,,
10:21:53,15.181,1.462,22.189,15.181,34.924,0,0,0,0,23.438,994.571,0.745,,,,,,,,,,,
10:21:53,16.159,1.465,23.677,16.159,34.924,0,0,0,0,23.438,989.28,0.71,,,,,,,,,,,
10:21:54,16.994,1.429,24.287,16.994,34.924,0,0,0,0,23.438,995.012,0.675,,,,,,,,,,,
10:21:54,17.634,1.189,20.971,17.634,34.924,0,0,0,0,23.438,992.366,0.71,,,,,,,,,,,
10:21:54,16.994,1.255,21.331,16.994,34.924,0,0,0,0,23.438,992.807,0.745,,,,,,,,,,,
10:21:54,16.156,1.235,19.95,16.156,34.924,0,0,0,0,23.438,998.098,0.71,,,,,,,,,,,
10:21:54,16.978,1.29,21.902,16.978,34.924,0,0,0,0,23.438,991.485,0.675,,,,,,,,,,,
10:21:55,17.628,1.223,21.556,17.628,34.924,0,0,0,0,23.438,992.807,0.71,,,,,,,,,,,
10:21:55,16.953,1.346,22.826,16.953,34.924,0,0,0,0,23.438,990.162,0.745,,,,,,,,,,,
10:21:55,16.144,1.315,21.232,16.144,34.924,0,0,0,0,23.438,988.399,0.71,,,,,,,,,,,
10:21:55,16.972,1.16,19.694,16.972,34.924,0,0,0,0,23.438,994.13,0.745,,,,,,,,,,,
10:21:55,16.144,1.439,23.228,16.144,34.924,0,0,0,0,23.438,994.13,0.78,,,,,,,,,,,
10:21:56,15.172,1.321,20.045,15.172,34.924,0,0,0,0,23.438,996.775,0.745,,,,,,,,,,,
10:21:56,16.147,1.368,22.089,16.147,34.924,0,0,0,0,23.438,989.28,0.71,,,,,,,,,,,
10:21:56,16.984,1.256,21.339,16.984,34.924,0,0,0,0,23.438,995.893,0.745,,,,,,,,,,,
10:21:56,16.147,1.232,19.899,16.147,34.924,0,0,0,0,23.438,993.248,0.71,,,,,,,,,,,
10:21:56,16.984,1.282,21.767,16.984,34.924,0,0,0,0,23.438,992.807,0.675,,,,,,,,,,,
10:21:57,17.638,1.096,19.324,17.638,34.924,0,0,0,0,23.438,992.807,0.71,,,,,,,,,,,
10:21:57,16.956,1.303,22.097,16.956,34.924,0,0,0,0,23.438,994.13,0.745,,,,,,,,,,,
10:21:57,16.153,1.387,22.408,16.153,34.924,0,0,0,0,23.438,1001.625,0.78,,,,,,,,,,,
10:21:57,15.175,1.427,21.652,15.175,34.924,0,0,0,0,23.438,995.893,0.745,,,,,,,,,,,
10:21:57,16.122,1.373,22.132,16.122,34.924,0,0,0,0,24.125,996.775,0.71,,,,,,,,,,,
10:21:58,16.975,1.148,19.494,16.975,34.924,0,0,0,0,24.125,996.334,0.745,,,,,,,,,,,
10:21:58,16.131,1.217,19.629,16.131,34.924,0,0,0,0,24.125,991.926,0.78,,,,,,,,,,,
10:21:58,15.169,1.285,19.495,15.169,34.924,0,0,0,0,24.125,990.603,0.745,,,,,,,,,,,
10:21:58,16.134,1.338,21.588,16.134,34.924,0,0,0,0,24.125,993.689,0.71,,,,,,,,,,,
10:21:58,16.931,1.319,22.329,16.931,34.924,0,0,0,0,24.125,1001.184,0.675,,,,,,,,,,,
10:21:59,17.612,1.334,23.502,17.612,34.924,0,0,0,0,24.125,996.775,0.64,,,,,,,,,,,
10:21:59,18.166,1.116,20.273,18.166,34.924,0,0,0,0,24.125,994.13,0.675,,,,,,,,,,,
10:21:59,17.638,1.219,21.504,17.638,34.924,0,0,0,0,24.125,994.13,0.71,,,,,,,,,,,
10:21:59,16.953,1.303,22.093,16.953,34.924,0,0,0,0,24.125,991.485,0.745,,,,,,,,,,,
10:21:59,16.131,1.285,20.732,16.131,34.924,0,0,0,0,24.125,992.366,0.71,,,,,,,,,,,
10:22:00,16.978,1.319,22.391,16.978,34.924,0,0,0,0,24.125,993.689,0.675,,,,,,,,,,,
10:22:00,17.634,1.326,23.383,17.634,34.924,0,0,0,0,24.125,998.539,0.64,,,,,,,,,,,
10:22:00,18.144,1.091,19.791,18.144,34.924,0,0,0,0,24.125,994.13,0.675,,,,,,,,,,,
10:22:00,17.638,1.232,21.736,17.638,34.924,0,0,0,0,24.125,995.452,0.71,,,,,,,,,,,
10:22:00,16.966,1.399,23.738,16.966,34.924,0,0,0,0,24.125,994.13,0.745,,,,,,,,,,,
10:22:01,16.166,1.26,20.369,16.166,34.924,0,0,0,0,24.125,989.721,0.71,,,,,,,,,,,
10:22:01,16.966,1.32,22.395,16.966,34.924,0,0,0,0,24.125,994.571,0.675,,,,,,,,,,,
10:22:01,17.612,1.208,21.283,17.612,34.924,0,0,0,0,24.125,992.366,0.71,,,,,,,,,,,
10:22:01,16.969,1.237,20.994,16.969,34.924,0,0,0,0,24.125,992.807,0.675,,,,,,,,,,,
10:22:01,17.597,1.172,20.631,17.597,34.924,0,0,0,0,24.188,997.216,0.71,,,,,,,,,,,
10:22:02,16.962,1.307,22.167,16.962,34.924,0,0,0,0,24.188,995.452,0.745,,,,,,,,,,,
10:22:02,16.128,1.361,21.947,16.128,34.924,0,0,0,0,24.188,999.42,0.71,,,,,,,,,,,
10:22:02,16.925,1.139,19.274,16.925,34.924,0,0,0,0,24.188,991.485,0.745,,,,,,,,,,,
10:22:02,16.106,1.304,21.009,16.106,34.924,0,0,0,0,24.188,992.807,0.78,,,,,,,,,,,
10:22:02,15.15,1.28,19.398,15.15,34.924,0,0,0,0,24.188,995.012,0.745,,,,,,,,,,,
10:22:03,16.147,1.352,21.837,16.147,34.924,0,0,0,0,24.188,991.044,0.71,,,,,,,,,,,
10:22:03,16.969,1.294,21.951,16.969,34.924,0,0,0,0,24.188,995.012,0.675,,,,,,,,,,,
10:22:03,17.619,1.057,18.627,17.619,34.924,0,0,0,0,24.188,994.13,0.71,,,,,,,,,,,
10:22:03,16.978,1.315,22.33,16.978,34.924,0,0,0,0,24.188,994.571,0.745,,,,,,,,,,,
10:22:03,16.144,1.261,20.36,16.144,34.924,0,0,0,0,24.188,994.571,0.71,,,,,,,,,,,
10:22:04,16.975,1.24,21.042,16.975,34.924,0,0,0,0,24.188,1012.205,0.675,,,,,,,,,,,
10:22:04,17.625,1.036,18.252,17.625,34.924,0,0,0,0,24.188,978.7,0.71,,,,,,,,,,,
10:22:04,16.984,1.386,23.54,16.984,34.924,0,0,0,0,24.188,994.13,0.745,,,,,,,,,,,
10:22:04,16.119,1.292,20.832,16.119,34.924,0,0,0,0,24.188,995.893,0.71,,,,,,,,,,,
10:22:04,16.959,1.276,21.633,16.959,34.924,0,0,0,0,24.188,994.571,0.675,,,,,,,,,,,
10:22:05,17.625,1.127,19.86,17.625,34.924,0,0,0,0,24.188,995.012,0.71,,,,,,,,,,,
10:22:05,16.972,1.246,21.14,16.972,34.924,0,0,0,0,24.188,992.366,0.745,,,,,,,,,,,
10:22:05,16.112,1.337,21.539,16.112,34.924,0,0,0,0,24.188,994.13,0.78,,,,,,,,,,,
10:22:05,15.166,1.519,23.04,15.166,34.924,0,0,0,0,24.188,998.539,0.815,,,,,,,,,,,
10:22:05,14.153,1.519,21.501,14.153,34.924,0,0,0,0,24.188,1004.27,0.78,,,,,,,,,,,
10:22:06,15.181,1.366,20.732,15.181,34.924,0,0,0,0,24.188,1014.409,0.815,,,,,,,,,,,
10:22:06,14.153,1.363,19.294,14.153,34.924,0,0,0,0,24.188,995.452,0.78,,,,,,,,,,,
10:22:06,15.175,1.368,20.759,15.175,34.924,0,0,0,0,24.188,994.13,0.745,,,,,,,,,,,
10:22:06,16.163,1.375,22.227,16.163,34.924,0,0,0,0,24.188,1001.184,0.71,,,,,,,,,,,
10:22:06,16.969,1.272,21.584,16.969,34.924,0,0,0,0,24.188,994.571,0.745,,,,,,,,,,,
10:22:07,16.138,1.255,20.256,16.138,34.924,0,0,0,0,24.188,994.571,0.71,,,,,,,,,,,
10:22:07,16.972,1.17,19.857,16.972,34.924,0,0,0,0,24.188,993.689,0.745,,,,,,,,,,,
10:22:07,16.166,1.3,21.009,16.166,34.924,0,0,0,0,24.188,992.807,0.78,,,,,,,,,,,
10:22:07,15.188,1.376,20.904,15.188,34.924,0,0,0,0,24.188,993.689,0.745,,,,,,,,,,,
10:22:07,16.141,1.266,20.434,16.141,34.924,0,0,0,0,24.188,994.571,0.78,,,,,,,,,,,
10:22:08,15.172,1.378,20.901,15.172,34.924,0,0,0,0,24.5,994.571,0.815,,,,,,,,,,,
10:22:08,14.141,1.285,18.174,14.141,34.924,0,0,0,0,24.438,995.012,0.78,,,,,,,,,,,
10:22:08,15.159,1.22,18.501,15.159,34.924,0,0,0,0,24.438,998.098,0.745,,,,,,,,,,,
10:22:08,16.147,1.294,20.888,16.147,34.924,0,0,0,0,24.438,992.366,0.71,,,,,,,,,,,
10:22:08,16.95,1.229,20.828,16.95,34.924,0,0,0,0,24.438,995.893,0.745,,,,,,,,,,,
10:22:09,16.122,1.343,21.648,16.122,34.924,0,0,0,0,24.438,983.99,0.78,,,,,,,,,,,
10:22:09,15.147,1.303,19.739,15.147,34.924,0,0,0,0,24.438,991.926,0.745,,,,,,,,,,,
10:22:09,16.141,1.336,21.557,16.141,34.924,0,0,0,0,24.438,992.807,0.71,,,,,,,,,,,
10:22:09,16.975,1.255,21.307,16.975,34.924,0,0,0,0,24.438,993.689,0.745,,,,,,,,,,,
10:22:09,16.116,1.29,20.789,16.116,34.924,0,0,0,0,24.5,1000.743,0.71,,,,,,,,,,,
10:22:10,16.978,1.21,20.537,16.978,34.924,0,0,0,0,24.5,995.452,0.745,,,,,,,,,,,
10:22:10,16.15,1.205,19.458,16.15,34.924,0,0,0,0,24.438,997.657,0.71,,,,,,,,,,,
10:22:10,16.987,1.352,22.974,16.987,34.924,0,0,0,0,24.438,995.452,0.675,,,,,,,,,,,
10:22:10,17.634,1.391,24.526,17.634,34.924,0,0,0,0,24.438,996.334,0.64,,,,,,,,,,,
10:22:10,18.153,1.196,21.718,18.153,34.924,0,0,0,0,24.438,991.044,0.675,,,,,,,,,,,
10:22:11,17.625,1.176,20.727,17.625,34.924,0,0,0,0,24.438,994.13,0.64,,,,,,,,,,,
10:22:11,18.147,1.043,18.924,18.147,34.924,0,0,0,0,24.438,991.044,0.675,,,,,,,,,,,
10:22:11,17.625,1.225,21.594,17.625,34.924,0,0,0,0,24.438,995.452,0.71,,,,,,,,,,,
10:22:11,16.987,1.288,21.873,16.987,34.924,0,0,0,0,24.438,991.485,0.745,,,,,,,,,,,
10:22:11,16.147,1.396,22.535,16.147,34.924,0,0,0,0,24.438,990.603,0.78,,,,,,,,,,,
10:22:12,15.169,1.432,21.716,15.169,34.924,0,0,0,0,24.438,991.485,0.745,,,,,,,,,,,
10:22:12,16.138,1.248,20.14,16.138,34.924,0,0,0,0,24.438,994.571,0.78,,,,,,,,,,,
10:22:12,15.169,1.318,19.986,15.169,34.924,0,0,0,0,24.438,995.012,0.745,,,,,,,,,,,
10:22:12,16.138,1.286,20.759,16.138,34.924,0,0,0,0,24.438,984.431,0.71,,,,,,,,,,,
10:22:12,16.959,1.327,22.508,16.959,34.924,0,0,0,0,24.438,993.248,0.675,,,,,,,,,,,
10:22:13,17.641,1.152,20.322,17.641,34.924,0,0,0,0,24.438,992.366,0.71,,,,,,,,,,,
10:22:13,16.962,1.181,20.029,16.962,34.924,0,0,0,0,24.438,994.571,0.675,,,,,,,,,,,
10:22:13,17.616,1.136,20.018,17.616,34.924,0,0,0,0,24.438,1002.065,0.71,,,,,,,,,,,
10:22:13,16.978,1.254,21.291,16.978,34.924,0,0,0,0,24.438,996.775,0.745,,,,,,,,,,,
10:22:13,16.163,1.285,20.772,16.163,34.924,0,0,0,0,24.438,995.012,0.71,,,,,,,,,,,
10:22:14,16.975,1.225,20.798,16.975,34.924,0,0,0,0,24.438,993.689,0.675,,,,,,,,,,,
10:22:14,17.644,1.153,20.347,17.644,34.924,0,0,0,0,24.438,994.571,0.71,,,,,,,,,,,
10:22:14,16.987,1.268,21.547,16.987,34.924,0,0,0,0,24.438,993.248,0.745,,,,,,,,,,,
10:22:14,16.166,1.342,21.688,16.166,34.924,0,0,0,0,24.438,993.689,0.78,,,,,,,,,,,
10:22:14,15.181,1.525,23.154,15.181,34.924,0,0,0,0,24.438,993.248,0.815,,,,,,,,,,,
10:22:15,14.141,1.46,20.651,14.141,34.924,0,0,0,0,24.438,994.571,0.78,,,,,,,,,,,
10:22:15,15.156,1.445,21.898,15.156,34.924,0,0,0,0,24.438,992.807,0.745,,,,,,,,,,,
10:22:15,16.131,1.337,21.564,16.131,34.924,0,0,0,0,24.438,991.926,0.78,,,,,,,,,,,
10:22:15,15.153,1.228,18.602,15.153,34.924,0,0,0,0,24.438,992.366,0.745,,,,,,,,,,,
10:22:15,16.138,1.339,21.611,16.138,34.924,0,0,0,0,24.438,992.366,0.71,,,,,,,,,,,
10:22:16,16.969,1.206,20.464,16.969,34.924,0,0,0,0,24.438,995.452,0.745,,,,,,,,,,,
10:22:16,16.15,1.278,20.64,16.15,34.924,0,0,0,0,24.688,991.926,0.78,,,,,,,,,,,
10:22:16,15.191,1.492,22.658,15.191,34.924,0,0,0,0,24.438,992.366,0.815,,,,,,,,,,,
10:22:16,14.153,1.454,20.584,14.153,34.924,0,0,0,0,24.438,995.012,0.78,,,,,,,,,,,
10:22:16,15.156,1.212,18.369,15.156,34.924,0,0,0,0,24.438,992.807,0.815,,,,,,,,,,,
10:22:17,14.125,1.423,20.103,14.125,34.924,0,0,0,0,24.438,992.366,0.85,,,,,,,,,,,
10:22:17,13.116,1.44,18.887,13.116,34.924,0,0,0,0,24.438,991.044,0.815,,,,,,,,,,,
10:22:17,14.141,1.402,19.819,14.141,34.924,0,0,0,0,24.438,991.926,0.78,,,,,,,,,,,
10:22:17,15.184,1.468,22.285,15.184,34.924,0,0,0,0,24.438,993.689,0.745,,,,,,,,,,,
10:22:17,16.156,1.272,20.551,16.156,34.924,0,0,0,0,24.438,994.13,0.78,,,,,,,,,,,
10:22:18,15.194,1.291,19.618,15.194,34.924,0,0,0,0,24.438,995.452,0.745,,,,,,,,,,,
10:22:18,16.156,1.342,21.675,16.156,34.924,0,0,0,0,24.438,994.13,0.71,,,,,,,,,,,
10:22:18,16.991,1.153,19.594,16.991,34.924,0,0,0,0,24.438,994.571,0.745,,,,,,,,,,,
10:22:18,16.159,1.219,19.702,16.159,34.924,0,0,0,0,24.438,993.248,0.78,,,,,,,,,,,
10:22:18,15.203,1.394,21.199,15.203,34.924,0,0,0,0,24.438,993.689,0.815,,,,,,,,,,,
10:22:19,14.134,1.55,21.914,14.134,34.924,0,0,0,0,24.438,994.571,0.85,,,,,,,,,,,
10:22:19,13.122,1.502,19.714,13.122,34.924,0,0,0,0,24.625,994.13,0.815,,,,,,,,,,,
10:22:19,14.156,1.464,20.725,14.156,34.924,0,0,0,0,24.625,992.807,0.78,,,,,,,,,,,
10:22:19,15.175,1.373,20.832,15.175,34.924,0,0,0,0,24.625,995.452,0.745,,,,,,,,,,,
10:22:19,16.166,1.225,19.806,16.166,34.924,0,0,0,0,24.75,992.807,0.78,,,,,,,,,,,
10:22:20,15.194,1.19,18.087,15.194,34.924,0,0,0,0,24.75,992.366,0.745,,,,,,,,,,,
10:22:20,16.172,1.304,21.095,16.172,34.924,0,0,0,0,24.75,989.28,0.71,,,,,,,,,,,
10:22:20,17,1.145,19.462,17,34.924,0,0,0,0,24.75,996.334,0.745,,,,,,,,,,,
10:22:20,16.163,1.308,21.141,16.163,34.924,0,0,0,0,24.75,994.13,0.78,,,,,,,,,,,
10:22:20,15.2,1.574,23.931,15.2,34.924,0,0,0,0,24.75,993.689,0.815,,,,,,,,,,,
10:22:21,14.156,1.43,20.249,14.156,34.924,0,0,0,0,24.75,996.334,0.78,,,,,,,,,,,
10:22:21,15.178,1.346,20.436,15.178,34.924,0,0,0,0,24.75,1001.184,0.745,,,,,,,,,,,
10:22:21,16.156,1.333,21.54,16.156,34.924,0,0,0,0,24.75,1016.614,0.71,,,,,,,,,,,
10:22:21,16.981,1.279,21.722,16.981,34.924,0,0,0,0,24.75,994.571,0.675,,,,,,,,,,,
10:22:21,17.634,1.272,22.431,17.634,34.924,0,0,0,0,24.75,986.195,0.64,,,,,,,,,,,
10:22:22,18.184,1.115,20.272,18.184,34.924,0,0,0,0,24.75,993.248,0.675,,,,,,,,,,,
10:22:22,17.638,1.204,21.228,17.638,34.924,0,0,0,0,24.75,995.452,0.71,,,,,,,,,,,
10:22:22,16.966,1.232,20.908,16.966,34.924,0,0,0,0,24.75,993.248,0.675,,,,,,,,,,,
10:22:22,17.656,1.214,21.442,17.656,34.924,0,0,0,0,24.75,992.807,0.64,,,,,,,,,,,
10:22:22,18.169,1.056,19.186,18.169,34.924,0,0,0,0,24.75,987.076,0.675,,,,,,,,,,,
10:22:23,17.659,1.169,20.64,17.659,34.924,0,0,0,0,24.75,994.571,0.71,,,,,,,,,,,
10:22:23,17.006,1.301,22.122,17.006,34.924,0,0,0,0,24.75,992.807,0.745,,,,,,,,,,,
10:22:23,16.159,1.199,19.372,16.159,34.924,0,0,0,0,24.75,991.926,0.71,,,,,,,,,,,
10:22:23,17,1.194,20.298,17,34.924,0,0,0,0,24.75,996.334,0.675,,,,,,,,,,,
10:22:23,17.663,1.17,20.665,17.663,34.924,0,0,0,0,24.75,994.571,0.64,,,,,,,,,,,
10:22:24,18.191,1.103,20.061,18.191,34.924,0,0,0,0,24.812,992.807,0.675,,,,,,,,,,,
10:22:24,17.656,1.105,19.514,17.656,34.924,0,0,0,0,24.812,996.334,0.64,,,,,,,,,,,
10:22:24,18.159,0.965,17.52,18.159,34.924,0,0,0,0,24.812,992.807,0.675,,,,,,,,,,,
10:22:24,17.656,1.08,19.069,17.656,34.924,0,0,0,0,24.812,994.13,0.71,,,,,,,,,,,
10:22:24,16.997,1.384,23.517,16.997,34.924,0,0,0,0,24.812,991.485,0.745,,,,,,,,,,,
10:22:25,16.138,1.424,22.986,16.138,34.924,0,0,0,0,24.812,993.248,0.71,,,,,,,,,,,
10:22:25,16.984,1.202,20.422,16.984,34.924,0,0,0,0,24.812,1001.184,0.745,,,,,,,,,,,
10:22:25,16.138,1.355,21.863,16.138,34.924,0,0,0,0,24.812,996.334,0.78,,,,,,,,,,,
10:22:25,15.197,1.452,22.066,15.197,34.924,0,0,0,0,24.812,993.248,0.815,,,,,,,,,,,
10:22:25,14.144,1.397,19.756,14.144,34.924,0,0,0,0,24.812,994.571,0.78,,,,,,,,,,,
10:22:26,15.184,1.384,21.009,15.184,34.924,0,0,0,0,24.812,989.721,0.745,,,,,,,,,,,
10:22:26,16.163,1.357,21.936,16.163,34.924,0,0,0,0,24.812,991.044,0.71,,,,,,,,,,,
10:22:26,16.987,1.229,20.874,16.987,34.924,0,0,0,0,24.812,995.012,0.745,,,,,,,,,,,
10:22:26,16.156,1.298,20.977,16.156,34.924,0,0,0,0,24.75,991.926,0.78,,,,,,,,,,,
10:22:26,15.166,1.441,21.857,15.166,34.924,0,0,0,0,24.75,991.926,0.815,,,,,,,,,,,
10:22:27,14.147,1.554,21.984,14.147,34.924,0,0,0,0,24.75,992.807,0.85,,,,,,,,,,,
10:22:27,13.109,1.548,20.293,13.109,34.924,0,0,0,0,24.75,991.926,0.815,,,,,,,,,,,
10:22:27,14.113,1.588,22.405,14.113,34.924,0,0,0,0,24.75,989.721,0.78,,,,,,,,,,,
10:22:27,15.166,1.284,19.473,15.166,34.924,0,0,0,0,24.75,993.248,0.815,,,,,,,,,,,
10:22:27,14.137,1.592,22.513,14.137,34.924,0,0,0,0,24.75,994.13,0.85,,,,,,,,,,,
10:22:28,13.131,1.448,19.019,13.131,34.924,0,0,0,0,24.75,993.689,0.815,,,,,,,,,,,
10:22:28,14.153,1.523,21.552,14.153,34.924,0,0,0,0,24.75,992.366,0.78,,,,,,,,,,,
10:22:28,15.225,1.226,18.672,15.225,34.924,0,0,0,0,24.75,993.248,0.815,,,,,,,,,,,
10:22:28,14.159,1.426,20.186,14.159,34.924,0,0,0,0,24.75,994.571,0.85,,,,,,,,,,,
10:22:28,13.141,1.588,20.862,13.141,34.924,0,0,0,0,24.75,995.012,0.885,,,,,,,,,,,
10:22:29,14.906,0.768,11.448,14.906,34.924,0,0,0,0,24.75,989.28,0.92,,,,,,,,,,,
10:22:29,14.062,0.662,9.315,14.062,34.924,0,0,0,0,24.75,986.635,0.885,,,,,,,,,,,
10:22:29,15.172,1.006,15.257,15.172,34.924,0,0,0,0,24.75,995.012,0.85,,,,,,,,,,,
