Timestamp, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm žAÄB-?5, 2 žAzÇB0.002,-0.051, 0”AÅ€nD000,0,0,0,0,19.125,954.012,0.5
9:54:23,19.788,0.443,8.762,19.788,33.695,0,0,0,0,18.625,954.012,0.5,,,,,,,,,,,
9:54:23,19.797,0.622,12.306,19.797,33.695,0,0,0,0,18.625,954.453,0.5,,,,,,,,,,,
9:54:24,19.794,0.551,10.902,19.794,33.695,0,0,0,0,18.625,949.603,0.5,,,,,,,,,,,
9:54:24,19.806,0.673,13.334,19.806,33.695,0,0,0,0,18.625,953.13,0.5,,,,,,,,,,,
9:54:24,19.794,0.634,12.541,19.794,33.695,0,0,0,0,18.625,956.216,0.5,,,,,,,,,,,
9:54:24,19.8,0.732,14.494,19.8,33.695,0,0,0,0,18.625,957.539,0.5,,,,,,,,,,,
9:54:24,19.803,0.685,13.569,19.803,33.695,0,0,0,0,18.625,954.453,0.5,,,,,,,,,,,
9:54:25,19.8,0.563,11.143,19.8,33.695,0,0,0,0,18.625,953.13,0.5,,,,,,,,,,,
9:54:25,19.819,0.535,10.607,19.819,33.695,0,0,0,0,18.625,952.689,0.5,,,,,,,,,,,
9:54:25,19.806,0.742,14.688,19.806,33.695,0,0,0,0,18.625,948.722,0.5,,,,,,,,,,,
9:54:25,19.797,0.684,13.541,19.797,33.695,0,0,0,0,18.625,953.13,0.5,,,,,,,,,,,
9:54:25,19.819,0.736,14.579,19.819,33.695,0,0,0,0,18.625,954.894,0.5,,,,,,,,,,,
9:54:26,19.816,0.508,10.058,19.816,33.695,0,0,0,0,18.625,952.689,0.5,,,,,,,,,,,
9:54:26,19.791,0.54,10.687,19.791,33.695,0,0,0,0,18.625,953.571,0.5,,,,,,,,,,,
9:54:26,19.812,0.533,10.556,19.812,33.695,0,0,0,0,18.625,951.808,0.5,,,,,,,,,,,
9:54:26,19.794,0.749,14.822,19.794,33.695,0,0,0,0,18.625,954.012,0.5,,,,,,,,,,,
9:54:26,19.816,0.738,14.624,19.816,33.695,0,0,0,0,18.625,951.808,0.5,,,,,,,,,,,
9:54:27,19.803,0.557,11.026,19.803,33.695,0,0,0,0,18.625,953.13,0.5,,,,,,,,,,,
9:54:27,19.806,0.71,14.07,19.806,33.695,0,0,0,0,18.625,953.571,0.5,,,,,,,,,,,
9:54:27,19.831,0.577,11.447,19.831,33.695,0,0,0,0,18.625,953.571,0.5,,,,,,,,,,,
9:54:27,19.816,0.782,15.504,19.816,33.695,0,0,0,0,18.625,952.249,0.5,,,,,,,,,,,
9:54:27,19.797,0.607,12.021,19.797,33.695,0,0,0,0,18.625,953.13,0.5,,,,,,,,,,,
9:54:28,19.809,0.694,13.74,19.809,33.695,0,0,0,0,18.625,953.13,0.5,,,,,,,,,,,
9:54:28,19.784,0.671,13.271,19.784,33.695,0,0,0,0,18.625,952.249,0.5,,,,,,,,,,,
9:54:28,19.816,0.733,14.529,19.816,33.695,0,0,0,0,18.625,953.571,0.5,,,,,,,,,,,
9:54:28,19.778,0.496,9.802,19.778,33.695,0,0,0,0,18.625,954.894,0.5,,,,,,,,,,,
9:54:28,19.803,0.593,11.739,19.803,33.695,0,0,0,0,18.625,953.571,0.5,,,,,,,,,,,
9:54:29,19.816,0.702,13.911,19.816,33.695,0,0,0,0,18.625,951.367,0.5,,,,,,,,,,,
9:54:29,19.825,0.575,11.395,19.825,33.695,0,0,0,0,18.625,950.485,0.5,,,,,,,,,,,
9:54:29,19.812,0.689,13.647,19.812,33.695,0,0,0,0,18.625,952.689,0.5,,,,,,,,,,,
9:54:29,19.791,0.433,8.573,19.791,33.695,0,0,0,0,18.625,953.13,0.5,,,,,,,,,,,
9:54:29,19.806,0.698,13.833,19.806,33.695,0,0,0,0,18.625,952.249,0.5,,,,,,,,,,,
9:54:30,19.794,0.703,13.919,19.794,33.695,0,0,0,0,18.625,954.453,0.5,,,,,,,,,,,
9:54:30,19.794,0.728,14.418,19.794,33.695,0,0,0,0,18.625,950.926,0.5,,,,,,,,,,,
9:54:30,19.809,0.743,14.714,19.809,33.695,0,0,0,0,18.625,950.926,0.5,,,,,,,,,,,
9:54:30,19.809,0.52,10.293,19.809,33.695,0,0,0,0,18.625,954.453,0.5,,,,,,,,,,,
9:54:30,19.809,0.692,13.716,19.809,33.695,0,0,0,0,18.625,949.163,0.5,,,,,,,,,,,
9:54:31,19.812,0.556,11.008,19.812,33.695,0,0,0,0,18.625,954.012,0.5,,,,,,,,,,,
9:54:31,19.806,0.454,8.984,19.806,33.695,0,0,0,0,18.625,953.571,0.5,,,,,,,,,,,
9:54:31,19.825,0.635,12.585,19.825,33.695,0,0,0,0,18.438,953.13,0.5,,,,,,,,,,,
9:54:31,19.809,0.749,14.833,19.809,33.695,0,0,0,0,18.438,954.894,0.5,,,,,,,,,,,
9:54:31,19.809,0.485,9.604,19.809,33.695,0,0,0,0,18.438,954.894,0.5,,,,,,,,,,,
9:54:32,19.781,0.622,12.296,19.781,33.695,0,0,0,0,18.438,954.012,0.5,,,,,,,,,,,
9:54:32,19.797,0.68,13.47,19.797,33.695,0,0,0,0,18.438,954.012,0.5,,,,,,,,,,,
9:54:32,19.791,0.68,13.466,19.791,33.695,0,0,0,0,18.438,954.453,0.5,,,,,,,,,,,
9:54:32,19.809,0.732,14.5,19.809,33.695,0,0,0,0,18.438,954.453,0.5,,,,,,,,,,,
9:54:32,19.788,0.767,15.173,19.788,33.695,0,0,0,0,18.438,954.894,0.5,,,,,,,,,,,
9:54:33,19.797,0.59,11.688,19.797,33.695,0,0,0,0,18.438,952.689,0.5,,,,,,,,,,,
9:54:33,19.819,0.602,11.939,19.819,33.695,0,0,0,0,18.438,954.453,0.5,,,,,,,,,,,
9:54:33,19.812,0.691,13.694,19.812,33.695,0,0,0,0,18.5,952.249,0.5,,,,,,,,,,,
9:54:33,19.816,0.653,12.936,19.816,33.695,0,0,0,0,18.5,952.689,0.5,,,,,,,,,,,
9:54:33,19.794,0.656,12.993,19.794,33.695,0,0,0,0,18.5,952.689,0.5,,,,,,,,,,,
9:54:34,19.816,0.647,12.817,19.816,33.695,0,0,0,0,18.5,954.453,0.5,,,,,,,,,,,
9:54:34,19.794,0.766,15.154,19.794,33.695,0,0,0,0,18.5,953.13,0.5,,,,,,,,,,,
9:54:34,19.794,0.616,12.185,19.794,33.695,0,0,0,0,18.5,952.249,0.5,,,,,,,,,,,
9:54:34,19.816,0.671,13.292,19.816,33.695,0,0,0,0,18.5,953.571,0.5,,,,,,,,,,,
9:54:34,19.816,0.745,14.767,19.816,33.695,0,0,0,0,18.5,953.13,0.5,,,,,,,,,,,
9:54:35,19.828,0.677,13.42,19.828,33.695,0,0,0,0,18.5,954.012,0.5,,,,,,,,,,,
9:54:35,19.8,0.725,14.351,19.8,33.695,0,0,0,0,18.5,955.335, 0.500šYžAt$?5, 1šYžAzÇB.679,13.448, 19žAFFoD.695,0,0,0,0,18.5,954.894,0.5,
9:54:36,19.806,0.62,12.288,19.806,33.695,0,0,0,0,18.5,955.335,0.5,,,,,,,,,,,
9:54:36,19.825,0.472,9.349,19.825,33.695,0,0,0,0,18.5,954.012,0.5,,,,,,,,,,,
9:54:36,19.806,0.74,14.665,19.806,33.695,0,0,0,0,18.5,954.012,0.5,,,,,,,,,,,
9:54:36,19.791,0.686,13.584,19.791,33.695,0,0,0,0,18.5,955.775,0.5,,,,,,,,,,,
9:54:36,19.803,0.598,11.834,19.803,33.695,0,0,0,0,18.5,952.689,0.5,,,,,,,,,,,
9:54:37,19.8,0.64,12.664,19.8,33.695,0,0,0,0,18.5,954.894,0.5,,,,,,,,,,,
9:54:37,19.806,0.493,9.768,19.806,33.695,0,0,0,0,18.5,954.894,0.5,,,,,,,,,,,
9:54:37,19.819,0.667,13.223,19.819,33.695,0,0,0,0,18.5,954.453,0.5,,,,,,,,,,,
9:54:37,19.816,0.638,12.65,19.816,33.695,0,0,0,0,18.5,956.216,0.5,,,,,,,,,,,
9:54:37,19.819,0.619,12.272,19.819,33.695,0,0,0,0,18.5,954.894,0.5,,,,,,,,,,,
9:54:38,19.803,0.506,10.028,19.803,33.695,0,0,0,0,18.5,953.571,0.5,,,,,,,,,,,
9:54:38,19.803,0.558,11.05,19.803,33.695,0,0,0,0,18.5,952.249,0.5,,,,,,,,,,,
9:54:38,19.803,0.684,13.545,19.803,33.695,0,0,0,0,18.5,954.012,0.5,,,,,,,,,,,
9:54:38,19.791,0.686,13.584,19.791,33.695,0,0,0,0,18.5,952.689,0.5,,,,,,,,,,,
9:54:38,19.806,0.461,9.127,19.806,33.695,0,0,0,0,18.5,954.012,0.5,,,,,,,,,,,
9:54:39,19.809,0.595,11.791,19.809,33.695,0,0,0,0,18.5,953.571,0.5,,,,,,,,,,,
9:54:39,19.806,0.656,13.001,19.806,33.695,0,0,0,0,18.5,952.249,0.501,,,,,,,,,,,
9:54:39,19.822,0.613,12.155,19.822,33.695,0,0,0,0,18.5,954.453,0.501,,,,,,,,,,,
9:54:39,19.8,0.671,13.282,19.8,33.695,0,0,0,0,18.5,961.507,0.501,,,,,,,,,,,
9:54:39,19.8,0.607,12.023,19.8,33.695,0,0,0,0,18.5,954.453,0.501,,,,,,,,,,,
9:54:40,19.791,0.778,15.389,19.791,33.695,0,0,0,0,18.5,957.539,0.501,,,,,,,,,,,
9:54:40,19.809,0.744,14.738,19.809,33.695,0,0,0,0,18.5,954.012,0.501,,,,,,,,,,,
9:54:40,19.803,0.672,13.308,19.803,33.695,0,0,0,0,18.5,956.657,0.501,,,,,,,,,,,
9:54:40,19.8,0.647,12.807,19.8,33.695,0,0,0,0,18.5,954.012,0.501,,,,,,,,,,,
9:54:40,19.794,0.742,14.679,19.794,33.695,0,0,0,0,18.5,952.249,0.501,,,,,,,,,,,
9:54:41,19.809,0.66,13.074,19.809,33.695,0,0,0,0,18.5,956.216,0.501,,,,,,,,,,,
9:54:41,19.797,0.528,10.453,19.797,33.695,0,0,0,0,18.5,954.012,0.501,,,,,,,,,,,
9:54:41,19.791,0.444,8.787,19.791,33.695,0,0,0,0,18.5,952.249,0.501,,,,,,,,,,,
9:54:41,19.806,0.722,14.308,19.806,33.695,0,0,0,0,18.562,954.012,0.501,,,,,,,,,,,
9:54:41,19.816,0.653,12.936,19.816,33.695,0,0,0,0,18.562,956.216,0.501,,,,,,,,,,,
9:54:42,19.797,0.656,12.995,19.797,33.695,0,0,0,0,18.562,955.335,0.501,,,,,,,,,,,
9:54:42,19.806,0.518,10.268,19.806,33.695,0,0,0,0,18.562,954.453,0.501,,,,,,,,,,,
9:54:42,19.816,0.661,13.102,19.816,33.695,0,0,0,0,18.562,947.399,0.501,,,,,,,,,,,
9:54:42,19.819,0.76,15.054,19.819,33.695,0,0,0,0,18.562,955.335,0.501,,,,,,,,,,,
9:54:42,19.816,0.526,10.415,19.816,33.695,0,0,0,0,18.562,952.689,0.501,,,,,,,,,,,
9:54:43,19.809,0.732,14.5,19.809,33.695,0,0,0,0,18.562,954.012,0.501,,,,,,,,,,,
9:54:43,19.819,0.688,13.627,19.819,33.695,0,0,0,0,18.562,956.216,0.501,,,,,,,,,,,
9:54:43,19.806,0.493,9.768,19.806,33.695,0,0,0,0,18.562,953.571,0.501,,,,,,,,,,,
9:54:43,19.806,0.454,8.984,19.806,33.695,0,0,0,0,18.562,954.894,0.501,,,,,,,,,,,
9:54:43,19.816,0.749,14.838,19.816,33.695,0,0,0,0,18.562,952.689,0.501,,,,,,,,,,,
9:54:44,19.809,0.679,13.455,19.809,33.695,0,0,0,0,18.562,957.539,0.501,,,,,,,,,,,
9:54:44,19.803,0.751,14.876,19.803,33.695,0,0,0,0,18.562,954.012,0.501,,,,,,,,,,,
9:54:44,19.794,0.635,12.565,19.794,33.695,0,0,0,0,18.562,954.012,0.501,,,,,,,,,,,
9:54:44,19.809,0.715,14.168,19.809,33.695,0,0,0,0,18.562,954.894,0.501,,,,,,,,,,,
9:54:44,19.794,0.632,12.518,19.794,33.695,0,0,0,0,18.562,954.453,0.501,,,,,,,,,,,
9:54:45,19.819,0.65,12.89,19.819,33.695,0,0,0,0,18.562,954.453,0.501,,,,,,,,,,,
9:54:45,19.806,0.636,12.597,19.806,33.695,0,0,0,0,18.562,951.367,0.501,,,,,,,,,,,
9:54:45,19.803,0.739,14.638,19.803,33.695,0,0,0,0,18.562,954.894,0.501,,,,,,,,,,,
9:54:45,19.812,0.677,13.409,19.812,33.695,0,0,0,0,18.562,956.216,0.501,,,,,,,,,,,
9:54:45,19.791,0.709,14.036,19.791,33.695,0,0,0,0,18.562,954.894,0.501,,,,,,,,,,,
9:54:46,19.781,0.605,11.964,19.781,33.695,0,0,0,0,18.562,956.216,0.501,,,,,,,,,,,
9:54:46,19.809,0.66,13.074,19.809,33.695,0,0,0,0,18.562,957.539,0.501,,,,,,,,,,,
9:54:46,19.791,0.679,13.442,19.791,33.695,0,0,0,0,18.562,953.571,0.501,,,,,,,,,,,
9:54:46,19.8,0.685,13.567,19.8,33.695,0,0,0,0,18.562,952.249,0.501,,,,,,,,,,,
9:54:46,19.803,0.733,14.52,19.803,33.695,0,0,0,0,18.562,952.249,0.501,,,,,,,,,,,
9:54:47,19.816,0.674,13.364,19.816,33.695,0,0,0,0,18.562,954.012,0.501,,,,,,,,,,,
9:54:47,19.803,0.534,10.575,19.803,33.695,0,0,0,0,18.562,954.012,0.501,,,,,,,,,,,
9:54:47,19.8,0.664,13.139,19.8,33.695,0,0,0,0,18.938,954.012,0.501,,,,,,,,,,,
9:54:47,19.784,0.732,14.482,19.784,33.695,0,0,0,0,18.938,953.571,0.501,,,,,,,,,,,
9:54:47,19.806,0.734,14.546,19.806,33.695,0,0,0,0,18.938,957.098,0.501,,,,,,,,,,,
9:54:48,19.791,0.671,13.276,19.791,33.695,0,0,0,0,18.938,954.453,0.501,,,,,,,,,,,
9:54:48,19.809,0.739,14.643,19.809,33.695,0,0,0,0,18.938,952.249,0.501,,,,,,,,,,,
9:54:48,19.797,0.732,14.491,19.797,33.695,0,0,0,0,18.938,956.657,0.501,,,,,,,,,,,
9:54:48,19.806,0.66,13.072,19.806,33.695,0,0,0,0,18.938,953.571,0.501,,,,,,,,,,,
9:54:48,19.797,0.696,13.779,19.797,33.695,0,0,0,0,18.938,952.249,0.501,,,,,,,,,,,
9:54:49,19.8,0.424,8.387,19.8,33.695,0,0,0,0,18.938,954.894,0.501,,,,,,,,,,,
9:54:49,19.8,0.709,14.042,19.8,33.695,0,0,0,0,18.938,953.13,0.501,,,,,,,,,,,
9:54:49,19.8,0.684,13.543,19.8,33.695,0,0,0,0,19,954.894,0.501,,,,,,,,,,,
9:54:49,19.791,0.658,13.014,19.791,33.695,0,0,0,0,19,954.453,0.501,,,,,,,,,,,
9:54:49,19.794,0.722,14.299,19.794,33.695,0,0,0,0,19,952.249,0.501,,,,,,,,,,,
9:54:50,19.781,0.559,11.062,19.781,33.695,0,0,0,0,19,953.13,0.501,,,,,,,,,,,
9:54:50,19.794,0.698,13.824,19.794,33.695,0,0,0,0,19,952.249,0.501,,,,,,,,,,,
9:54:50,19.812,0.654,12.957,19.812,33.695,0,0,0,0,19.062,957.098,0.501,,,,,,,,,,,
9:54:50,19.8,0.545,10.787,19.8,33.695,0,0,0,0,19.062,953.13,0.501,,,,,,,,,,,
9:54:50,19.809,0.66,13.074,19.809,33.695,0,0,0,0,19.062,959.302,0.501,,,,,,,,,,,
9:54:51,19.788,0.562,11.113,19.788,33.695,0,0,0,0,19.062,955.335,0.501,,,,,,,,,,,
9:54:51,19.809,0.56,11.101,19.809,33.695,0,0,0,0,19.062,939.023,0.501,,,,,,,,,,,
9:54:51,19.806,0.732,14.498,19.806,33.695,0,0,0,0,19.125,973.41,0.501,,,,,,,,,,,
9:54:51,19.803,0.635,12.571,19.803,33.695,0,0,0,0,19.125,953.13,0.501,,,,,,,,,,,
9:54:51,19.812,0.652,12.91,19.812,33.695,0,0,0,0,19.125,954.894,0.501,,,,,,,,,,,
9:54:52,19.803,0.563,11.145,19.803,33.695,0,0,0,0,19.125,952.689,0.501,,,,,,,,,,,
9:54:52,19.775,0.582,11.509,19.775,33.695,0,0,0,0,19.125,956.216,0.501,,,,,,,,,,,
9:54:52,19.791,0.509,10.069,19.791,33.695,0,0,0,0,19.125,954.894,0.501,,,,,,,,,,,
9:54:52,19.784,0.703,13.912,19.784,33.695,0,0,0,0,19.125,957.098,0.501,,,,,,,,,,,
9:54:52,19.791,0.758,15.009,19.791,33.695,0,0,0,0,19.125,954.453,0.501,,,,,,,,,,,
9:54:53,19.803,0.738,14.615,19.803,33.695,0,0,0,0,19.125,961.507,0.501,,,,,,,,,,,
9:54:53,19.812,0.671,13.29,19.812,33.695,0,0,0,0,19.125,943.872,0.501,,,,,,,,,,,
9:54:53,19.816,0.517,10.249,19.816,33.695,0,0,0,0,19.125,953.571,0.501,,,,,,,,,,,
9:54:53,19.797,0.634,12.543,19.797,33.695,0,0,0,0,19.125,954.453,0.501,,,,,,,,,,,
9:54:53,19.784,0.724,14.316,19.784,33.695,0,0,0,0,19.125,952.249,0.501,,,,,,,,,,,
9:54:54,19.803,0.745,14.757,19.803,33.695,0,0,0,0,19.125,954.012,0.501,,,,,,,,,,,
9:54:54,19.797,0.701,13.874,19.797,33.695,0,0,0,0,19.125,954.453,0.501,,,,,,,,,,,
9:54:54,19.8,0.527,10.431,19.8,33.695,0,0,0,0,19.125,953.571,0.501,,,,,,,,,,,
9:54:54,19.775,0.704,13.93,19.775,33.695,0,0,0,0,19.125,950.044,0.501,,,,,,,,,,,
9:54:54,19.788,0.632,12.514,19.788,33.695,0,0,0,0,19.125,954.453,0.501,,,,,,,,,,,
9:54:55,19.8,0.559,11.072,19.8,33.695,0,0,0,0,19.125,956.216,0.501,,,,,,,,,,,
9:54:55,19.8,0.739,14.636,19.8,33.695,0,0,0,0,19.125,953.571,0.501,,,,,,,,,,,
9:54:55,19.812,0.655,12.981,19.812,33.695,0,0,0,0,19.125,952.689,0.501,,,,,,,,,,,
9:54:55,19.788,0.595,11.778,19.788,33.695,0,0,0,0,19.125,952.249,0.501,,,,,,,,,,,
9:54:55,19.794,0.642,12.708,19.794,33.695,0,0,0,0,19.125,954.894,0.501,,,,,,,,,,,
9:54:56,19.825,0.725,14.369,19.825,33.695,0,0,0,0,19.125,954.012,0.501,,,,,,,,,,,
9:54:56,19.803,0.62,12.286,19.803,33.695,0,0,0,0,19.125,953.571,0.501,,,,,,,,,,,
9:54:56,19.791,0.73,14.439,19.791,33.695,0,0,0,0,19.125,960.625,0.501,,,,,,,,,,,
9:54:56,19.784,0.559,11.063,19.784,33.695,0,0,0,0,19.125,951.367,0.501,,,,,,,,,,,
9:54:56,19.803,0.817,16.183,19.803,33.695,0,0,0,0,19.125,954.012,0.501,,,,,,,,,,,
9:54:57,19.803,0.464,9.197,19.803,33.695,0,0,0,0,19.125,960.625,0.501,,,,,,,,,,,
9:54:57,19.822,0.679,13.463,19.822,33.695,0,0,0,0,19.125,950.926,0.501,,,,,,,,,,,
9:54:57,19.803,0.73,14.448,19.803,33.695,0,0,0,0,19.125,953.13,0.501,,,,,,,,,,,
9:54:57,19.803,0.677,13.403,19.803,33.695,0,0,0,0,19.125,953.571,0.501,,,,,,,,,,,
9:54:57,19.791,0.653,12.919,19.791,33.695,0,0,0,0,19.125,961.066,0.501,,,,,,,,,,,
9:54:58,19.809,0.524,10.388,19.809,33.695,0,0,0,0,19.125,956.216,0.501,,,,,,,,,,,
9:54:58,19.781,0.689,13.625,19.781,33.695,0,0,0,0,19.125,956.216,0.501,,,,,,,,,,,
9:54:58,19.806,0.614,12.169,19.806,33.695,0,0,0,0,19.125,957.098,0.501,,,,,,,,,,,
9:54:58,19.784,0.716,14.174,19.784,33.695,0,0,0,0,19.125,941.227,0.501,,,,,,,,,,,
9:54:58,19.803,0.506,10.028,19.803,33.695,0,0,0,0,19.125,955.775,0.501,,,,,,,,,,,
9:54:59,19.806,0.64,12.668,19.806,33.695,0,0,0,0,19.125,954.453,0.501,,,,,,,,,,,
9:54:59,19.803,0.643,12.737,19.803,33.695,0,0,0,0,19.125,954.894,0.501,,,,,,,,,,,
9:54:59,19.791,0.542,10.734,19.791,33.695,0,0,0,0,19.125,954.453,0.501,,,,,,,,,,,
9:54:59,19.797,0.666,13.185,19.797,33.695,0,0,0,0,19.125,954.012,0.501,,,,,,,,,,,
9:54:59,19.819,0.724,14.341,19.819,33.695,0,0,0,0,19.125,962.829,0.501,,,,,,,,,,,
9:55:00,19.803,0.641,12.69,19.803,33.695,0,0,0,0,19.125,954.453,0.501,,,,,,,,,,,
9:55:00,19.794,0.649,12.85,19.794,33.695,0,0,0,0,19.125,946.958,0.501,,,,,,,,,,,
9:55:00,19.809,0.607,12.028,19.809,33.695,0,0,0,0,19.125,953.13,0.501,,,,,,,,,,,
9:55:00,19.809,0.392,7.773,19.809,33.695,0,0,0,0,19.125,953.571,0.501,,,,,,,,,,,
9:55:00,19.797,0.739,14.634,19.797,33.695,0,0,0,0,19.125,951.808,0.501,,,,,,,,,,,
9:55:01,19.816,0.588,11.652,19.816,33.695,0,0,0,0,19.125,964.152,0.501,,,,,,,,,,,
9:55:01,19.775,0.696,13.763,19.775,33.695,0,0,0,0,19.125,950.485,0.501,,,,,,,,,,,
9:55:01,19.809,0.492,9.746,19.809,33.695,0,0,0,0,19.125,953.571,0.501,,,,,,,,,,,
9:55:01,19.809,0.708,14.025,19.809,33.695,0,0,0,0,19.562,954.453,0.501,,,,,,,,,,,
9:55:01,19.812,0.622,12.315,19.812,33.695,0,0,0,0,19.562,955.335,0.501,,,,,,,,,,,
9:55:02,19.828,0.666,13.206,19.828,33.695,0,0,0,0,19.562,954.453,0.501,,,,,,,,,,,
9:55:02,19.794,0.704,13.943,19.794,33.695,0,0,0,0,19.562,947.84,0.501,,,,,,,,,,,
9:55:02,19.797,0.504,9.978,19.797,33.695,0,0,0,0,19.562,951.367,0.501,,,,,,,,,,,
9:55:02,19.8,0.629,12.45,19.8,33.695,0,0,0,0,19.562,953.571,0.501,,,,,,,,,,,
9:55:02,19.8,0.746,14.779,19.8,33.695,0,0,0,0,19.562,955.335,0.501,,,,,,,,,,,
9:55:03,19.803,0.698,13.831,19.803,33.695,0,0,0,0,19.562,943.432,0.501,,,,,,,,,,,
9:55:03,19.809,0.716,14.191,19.809,33.695,0,0,0,0,19.562,955.335,0.501,,,,,,,,,,,
9:55:03,19.8,0.661,13.092,19.8,33.695,0,0,0,0,19.562,955.335,0.501,,,,,,,,,,,
9:55:03,19.797,0.425,8.41,19.797,33.695,0,0,0,0,19.562,953.13,0.501,,,,,,,,,,,
9:55:03,19.794,0.68,13.468,19.794,33.695,0,0,0,0,19.562,956.216,0.501,,,,,,,,,,,
9:55:04,19.816,0.786,15.575,19.816,33.695,0,0,0,0,19.562,962.829,0.501,,,,,,,,,,,
9:55:04,19.8,0.588,11.642,19.8,33.695,0,0,0,0,19.562,954.894,0.501,,,,,,,,,,,
9:55:04,19.806,0.589,11.67,19.806,33.695,0,0,0,0,19.562,957.098,0.501,,,,,,,,,,,
9:55:04,19.806,0.436,8.628,19.806,33.695,0,0,0,0,19.562,958.421,0.501,,,,,,,,,,,
9:55:04,19.822,0.536,10.632,19.822,33.695,0,0,0,0,19.562,956.657,0.501,,,,,,,,,,,
9:55:05,19.791,0.575,11.376,19.791,33.695,0,0,0,0,19.562,968.119,0.501,,,,,,,,,,,
9:55:05,19.825,0.566,11.229,19.825,33.695,0,0,0,0,19.562,964.152,0.501,,,,,,,,,,,
9:55:05,19.806,0.703,13.928,19.806,33.695,0,0,0,0,19.562,961.507,0.501,,,,,,,,,,,
9:55:05,19.812,0.626,12.411,19.812,33.695,0,0,0,0,19.562,953.571,0.501,,,,,,,,,,,
9:55:05,19.803,0.703,13.926,19.803,33.695,0,0,0,0,19.562,954.894,0.501,,,,,,,,,,,
9:55:06,19.791,0.554,10.972,19.791,33.695,0,0,0,0,19.562,968.119,0.501,,,,,,,,,,,
9:55:06,19.819,0.568,11.249,19.819,33.695,0,0,0,0,19.562,954.453,0.501,,,,,,,,,,,
9:55:06,19.806,0.778,15.401,19.806,33.695,0,0,0,0,19.562,957.98,0.501,,,,,,,,,,,
9:55:06,19.816,0.562,11.128,19.816,33.695,0,0,0,0,19.562,957.098,0.501,,,,,,,,,,,
9:55:06,19.809,0.542,10.745,19.809,33.695,0,0,0,0,19.562,956.657,0.501,,,,,,,,,,,
9:55:07,19.812,0.672,13.314,19.812,33.695,0,0,0,0,19.562,956.657,0.501,,,,,,,,,,,
9:55:07,19.8,0.707,13.995,19.8,33.695,0,0,0,0,19.562,956.657,0.501,,,,,,,,,,,
9:55:07,19.794,0.425,8.408,19.794,33.695,0,0,0,0,19.562,957.098,0.501,,,,,,,,,,,
9:55:07,19.816,0.581,11.509,19.816,33.695,0,0,0,0,19.562,956.216,0.501,,,,,,,,,,,
9:55:07,19.809,0.673,13.336,19.809,33.695,0,0,0,0,19.562,958.421,0.501,,,,,,,,,,,
9:55:08,19.828,0.593,11.754,19.828,33.695,0,0,0,0,19.562,956.657,0.501,,,,,,,,,,,
9:55:08,19.812,0.654,12.957,19.812,33.695,0,0,0,0,19.562,957.98,0.501,,,,,,,,,,,
9:55:08,19.797,0.689,13.636,19.797,33.695,0,0,0,0,19.562,956.657,0.501,,,,,,,,,,,
9:55:08,19.803,0.592,11.716,19.803,33.695,0,0,0,0,19.562,957.098,0.501,,,,,,,,,,,
9:55:08,19.794,0.485,9.596,19.794,33.695,0,0,0,0,19.562,956.657,0.501,,,,,,,,,,,
9:55:09,19.8,0.628,12.426,19.8,33.695,0,0,0,0,19.562,957.539,0.501,,,,,,,,,,,
9:55:09,19.806,0.672,13.31,19.806,33.695,0,0,0,0,19.75,957.098,0.501,,,,,,,,,,,
9:55:09,19.8,0.559,11.072,19.8,33.695,0,0,0,0,19.75,956.657,0.501,,,,,,,,,,,
9:55:09,19.794,0.661,13.088,19.794,33.695,0,0,0,0,19.75,960.184,0.501,,,,,,,,,,,
9:55:09,19.794,0.436,8.622,19.794,33.695,0,0,0,0,19.75,960.184,0.501,,,,,,,,,,,
9:55:10,19.809,0.749,14.833,19.809,33.695,0,0,0,0,19.75,959.302,0.501,,,,,,,,,,,
9:55:10,19.784,0.619,12.25,19.784,33.695,0,0,0,0,19.75,957.539,0.501,,,,,,,,,,,
9:55:10,19.788,0.673,13.321,19.788,33.695,0,0,0,0,19.75,956.657,0.501,,,,,,,,,,,
9:55:10,19.806,0.706,13.975,19.806,33.695,0,0,0,0,19.75,956.657,0.501,,,,,,,,,,,
9:55:10,19.8,0.716,14.185,19.8,33.695,0,0,0,0,19.75,956.657,0.501,,,,,,,,,,,
9:55:11,19.8,0.535,10.597,19.8,33.695,0,0,0,0,19.75,955.775,0.501,,,,,,,,,,,
9:55:11,19.809,0.617,12.218,19.809,33.695,0,0,0,0,19.75,955.335,0.501,,,,,,,,,,,
9:55:11,19.803,0.602,11.929,19.803,33.695,0,0,0,0,19.75,954.453,0.501,,,,,,,,,,,
9:55:11,19.803,0.536,10.622,19.803,33.695,0,0,0,0,19.75,957.539,0.501,,,,,,,,,,,
9:55:11,19.778,0.766,15.142,19.778,33.695,0,0,0,0,19.75,955.775,0.501,,,,,,,,,,,
9:55:12,19.791,0.725,14.344,19.791,33.695,0,0,0,0,19.75,955.335,0.501,,,,,,,,,,,
9:55:12,19.812,0.683,13.528,19.812,33.695,0,0,0,0,19.75,958.421,0.501,,,,,,,,,,,
9:55:12,19.8,0.708,14.018,19.8,33.695,0,0,0,0,19.75,956.657,0.501,,,,,,,,,,,
