Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,33çA¿[†?Ò◊∞Aöôè?üÕZ¿Ò◊∞ARIù:èAÈnD3.419,0.036,0,0,0,17.75,964.152,0.499, PNOV,
9:45:28,40009,16.716,1.307,21.834,1.109,-3.419,21.834,0,0.002,0,17.625,962.388,0.747, PNOV,,,,,,,,,,
9:45:28,40209,16.656,1.295,21.57,1.097,-3.419,21.57,0,0.002,0,17.625,961.507,0.742, PNOV,,,,,,,,,,
9:45:28,40409,16.647,1.282,21.331,1.084,-3.419,21.331,0,0.002,0,17.625,961.947,0.737, PNOV,,,,,,,,,,
9:45:29,40609,16.809,1.301,21.856,1.109,-3.419,21.856,0,0.002,0,17.625,961.947,0.727, PNOV,,,,,,,,,,
9:45:29,40809,16.953,1.292,21.905,1.112,-3.419,21.905,0,0.001,0,17.625,961.947,0.726, PNOV,,,,,,,,,,
9:45:29,41009,17.237,1.29,22.243,1.131,-3.419,22.243,0,0.002,0,17.625,962.829,0.719, PNOV,,,,,,,,,,
9:45:29,41209,17.272,1.279,22.099,1.122,-3.419,22.099,0,0.001,0,17.625,961.066,0.722, PNOV,,,,,,,,,,
9:45:29,41409,17.431,1.288,22.455,1.141,-3.419,22.455,0,0.001,0,17.625,961.947,0.715, PNOV,,,,,,,,,,
9:45:30,41609,17.372,1.274,22.136,1.125,-3.419,22.136,0,0.001,0,17.625,960.184,0.708, PNOV,,,,,,,,,,
9:45:30,41809,17.556,1.27,22.284,1.131,-3.419,22.284,0,0.001,0,17.625,962.388,0.706, PNOV,,,,,,,,,,
9:45:30,42009,17.703,1.279,22.644,1.15,-3.419,22.644,0,0.002,0,17.625,961.507,0.698, PNOV,,,,,,,,,,
9:45:30,42209,17.778,1.259,22.37,1.138,-3.419,22.37,0,0.001,0,17.625,961.947,0.704, PNOV,,,,,,,,,,
9:45:30,42409,17.925,1.258,22.536,1.144,-3.419,22.536,0,0.002,0,17.625,961.507,0.7, PNOV,,,,,,,,,,
9:45:31,42609,17.816,1.249,22.244,1.131,-3.419,22.244,0,0.002,0,17.625,961.066,0.695, PNOV,,,,,,,,,,
9:45:31,42809,17.903,1.226,21.962,1.116,-3.419,21.962,0,0.001,0,17.625,974.291,0.7, PNOV,,,,,,,,,,
9:45:31,43009,18,1.244,22.407,1.138,-3.419,22.407,0,0.001,0,17.625,962.829,0.691, PNOV,,,,,,,,,,
9:45:31,43209,17.919,1.238,22.181,1.128,-3.419,22.181,0,0.001,0,17.625,959.302,0.687, PNOV,,,,,,,,,,
9:45:31,43409,18.103,1.208,21.883,1.112,-3.419,21.883,0,0.002,0,17.625,961.947,0.693, PNOV,,,,,,,,,,
9:45:32,43609,18.172,1.212,22.012,1.119,-3.419,22.012,0,0.002,0,17.625,962.829,0.69, PNOV,,,,,,,,,,
9:45:32,43809,18.075,1.226,22.169,1.125,-3.419,22.169,0,0.002,0,17.625,961.947,0.693, PNOV,,,,,,,,,,
9:45:32,44009,18.112,1.238,22.426,1.141,-3.419,22.426,0,0.001,0,17.625,961.947,0.688, PNOV,,,,,,,,,,
9:45:32,44209,18.081,1.218,22.02,1.119,-3.419,22.02,0,0.001,0,17.625,963.711,0.68, PNOV,,,,,,,,,,
9:45:32,44409,18.194,1.22,22.196,1.128,-3.419,22.196,0,0.001,0,17.625,961.066,0.677, PNOV,,,,,,,,,,
9:45:33,44609,18.334,1.19,21.829,1.109,-3.419,21.829,0,0.001,0,17.625,963.27,0.684, PNOV,,,,,,,,,,
9:45:33,44809,18.356,1.175,21.568,1.097,-3.419,21.568,0,0.001,0,17.625,964.152,0.689, PNOV,,,,,,,,,,
9:45:33,45009,18.222,1.202,21.918,1.112,-3.419,21.918,0,0.001,0,17.625,960.625,0.696, PNOV,,,,,,,,,,
9:45:33,45209,18.103,1.222,22.117,1.122,-3.419,22.117,0,0.001,0,17.625,962.388,0.7, PNOV,,,,,,,,,,
9:45:33,45409,17.972,1.231,22.116,1.122,-3.419,22.116,0,0.002,0,17.625,964.152,0.7, PNOV,,,,,,,,,,
9:45:34,45609,17.9,1.242,22.226,1.128,-3.419,22.226,0,0.001,0,17.625,962.388,0.702, PNOV,,,,,,,,,,
9:45:34,45809,17.894,1.228,21.963,1.116,-3.419,21.963,0,0.001,0,17.625,972.087,0.697, PNOV,,,,,,,,,,
9:45:34,46009,17.884,1.261,22.553,1.147,-3.419,22.553,0,0.002,0,17.625,962.829,0.709, PNOV,,,,,,,,,,
9:45:34,46209,17.897,1.238,22.164,1.125,-3.419,22.164,0,0.002,0,17.625,962.829,0.717, PNOV,,,,,,,,,,
9:45:34,46409,17.644,1.26,22.228,1.128,-3.419,22.228,0,0.001,0,17.625,963.27,0.718, PNOV,,,,,,,,,,
9:45:35,46609,17.491,1.272,22.241,1.128,-3.419,22.241,0,0.001,0,17.625,961.947,0.718, PNOV,,,,,,,,,,
9:45:35,46809,17.459,1.266,22.096,1.122,-3.419,22.096,0,0.002,0,17.625,959.743,0.715, PNOV,,,,,,,,,,
9:45:35,47009,17.484,1.284,22.443,1.141,-3.419,22.443,0,0.002,0,17.625,963.711,0.708, PNOV,,,,,,,,,,
9:45:35,47209,17.591,1.271,22.351,1.134,-3.419,22.351,0,0.001,0,17.625,961.947,0.71, PNOV,,,,,,,,,,
9:45:35,47409,17.697,1.271,22.479,1.141,-3.419,22.479,0,0.002,0,17.625,963.711,0.708, PNOV,,,,,,,,,,
9:45:36,47609,17.691,1.277,22.583,1.147,-3.419,22.583,0,0.002,0,17.625,961.947,0.71, PNOV,,,,,,,,,,
9:45:36,47809,17.719,1.27,22.487,1.141,-3.419,22.487,0,0.002,0,17.625,961.947,0.712, PNOV,,,,,,,,,,
9:45:36,48009,17.672,1.283,22.664,1.15,-3.419,22.664,0,0.002,0,17.625,933.733,0.715, PNOV,,,,,,,,,,
9:45:36,48209,17.609,1.276,22.458,1.141,-3.419,22.458,0,0.002,0,17.625,962.829,0.711, PNOV,,,,,,,,,,
9:45:36,48409,17.587,1.264,22.223,1.128,-3.419,22.223,0,0.002,0,17.625,963.711,0.706, PNOV,,,,,,,,,,
9:45:37,48609,17.691,1.259,22.258,1.131,-3.419,22.258,0,0.002,0,17.625,960.625,0.706, PNOV,,,,,,,,,,
9:45:37,48809,17.763,1.258,22.33,1.134,-3.419,22.33,0,0.002,0,17.625,962.829,0.704, PNOV,,,,,,,,,,
9:45:37,49009,17.791,1.271,22.608,1.147,-3.419,22.608,0,0.001,0,17.625,972.969,0.699, PNOV,,,,,,,,,,
9:45:37,49209,17.866,1.27,22.69,1.153,-3.419,22.69,0,0.001,0,17.625,962.388,0.697, PNOV,,,,,,,,,,
9:45:37,49409,17.956,1.25,22.446,1.141,-3.419,22.446,0,0.002,0,17.625,962.829,0.702, PNOV,,,,,,,,,,
9:45:38,49609,17.925,1.247,22.35,1.134,-3.419,22.35,0,0.001,0,17.625,960.184,0.7, PNOV,,,,,,,,,,
9:45:38,49809,17.881,1.254,22.415,1.138,-3.419,22.415,0,0.001,0,17.625,964.152,0.701, PNOV,,,,,,,,,,
9:45:38,50009,17.897,1.242,22.228,1.128,-3.419,22.228,0,0.001,0,17.625,964.152,0.705, PNOV,,,,,,,,,,
9:45:38,50209,17.841,1.246,22.223,1.128,-3.419,22.223,0,0.002,0,17.625,959.302,0.705, PNOV,,,,,,,,,,
9:45:38,50409,17.794,1.25,22.257,1.131,-3.419,22.257,0,0.002,0,17.625,961.947,0.706, PNOV,,,,,,,,,,
9:45:39,50609,17.794,1.258,22.381,1.138,-3.419,22.381,0,0.001,0,17.625,963.27,0.703, PNOV,,,,,,,,,,
9:45:39,50809,17.8,1.243,22.12,1.125,-3.419,22.12,0,0.001,0,17.625,962.829,0.708, PNOV,,,,,,,,,,
9:45:39,51009,17.772,1.261,22.404,1.138,-3.419,22.404,0,0.001,0,17.75,962.388,0.714, PNOV,,,,,,,,,,
9:45:39,51209,17.638,1.28,22.59,1.147,-3.419,22.59,0,0.001,0,17.75,961.947,0.718, PNOV,,,,,,,,,,
9:45:39,51409,17.528,1.272,22.288,1.131,-3.419,22.288,0,0.002,0,17.812,963.711,0.712, PNOV,,,,,,,,,,
9:45:40,51609,17.575,1.273,22.368,1.138,-3.419,22.368,0,0.001,0,17.812,965.033,0.71, PNOV,,,,,,,,,,
9:45:40,51809,17.663,1.27,22.426,1.141,-3.419,22.426,0,0.002,0,17.812,965.033,0.709, PNOV,,,,,,,,,,
9:45:40,52009,17.706,1.273,22.538,1.144,-3.419,22.538,0,0.002,0,17.812,964.152,0.707, PNOV,,,,,,,,,,
9:45:40,52209,17.747,1.254,22.259,1.131,-3.419,22.259,0,0.001,0,17.812,961.947,0.712, PNOV,,,,,,,,,,
9:45:40,52409,17.694,1.255,22.21,1.128,-3.419,22.21,0,0.001,0,17.812,966.356,0.711, PNOV,,,,,,,,,,
9:45:41,52609,17.656,1.27,22.421,1.138,-3.419,22.421,0,0.001,0,17.812,963.711,0.716, PNOV,,,,,,,,,,
9:45:41,52809,17.591,1.276,22.432,1.141,-3.419,22.432,0,0.001,0,17.812,962.829,0.716, PNOV,,,,,,,,,,
9:45:41,53009,17.538,1.264,22.154,1.125,-3.419,22.154,0,0.002,0,17.812,961.947,0.71, PNOV,,,,,,,,,,
9:45:41,53209,17.612,1.256,22.132,1.125,-3.419,22.132,0,0.001,0,17.812,962.388,0.711, PNOV,,,,,,,,,,
9:45:41,53409,17.672,1.274,22.53,1.144,-3.419,22.53,0,0.001,0,17.812,963.711,0.703, PNOV,,,,,,,,,,
9:45:42,53609,17.803,1.265,22.511,1.144,-3.419,22.511,0,0.001,0,17.812,964.593,0.703, PNOV,,,,,,,,,,
9:45:42,53809,17.859,1.253,22.381,1.138,-3.419,22.381,0,0.002,0,17.875,962.829,0.706, PNOV,,,,,,,,,,
9:45:42,54009,17.809,1.246,22.192,1.128,-3.419,22.192,0,0.001,0,17.875,963.27,0.702, PNOV,,,,,,,,,,
9:45:42,54209,17.85,1.242,22.178,1.125,-3.419,22.178,0,0.001,0,17.875,961.947,0.702, PNOV,,,,,,,,,,
9:45:42,54409,17.866,1.242,22.187,1.128,-3.419,22.187,0,0.001,0,17.875,961.066,0.702, PNOV,,,,,,,,,,
9:45:43,54609,17.878,1.255,22.438,1.141,-3.419,22.438,0,0.001,0,17.875,961.507,0.697, PNOV,,,,,,,,,,
9:45:43,54809,17.95,1.23,22.086,1.122,-3.419,22.086,0,0.001,0,17.875,961.066,0.704, PNOV,,,,,,,,,,
9:45:43,55009,17.872,1.264,22.584,1.147,-3.419,22.584,0,0.001,0,17.875,961.507,0.714, PNOV,,,,,,,,,,
9:45:43,55209,17.653,1.278,22.553,1.147,-3.419,22.553,0,0.002,0,17.875,961.066,0.713, PNOV,,,,,,,,,,
9:45:43,55409,17.587,1.273,22.392,1.138,-3.419,22.392,0,0.002,0,17.875,961.507,0.71, PNOV,,,,,,,,,,
9:45:44,55609,17.647,1.256,22.17,1.125,-3.419,22.17,0,0.001,0,17.875,958.861,0.715, PNOV,,,,,,,,,,
9:45:44,55809,17.591,1.288,22.656,1.15,-3.419,22.656,0,0.001,0,17.875,961.947,0.724, PNOV,,,,,,,,,,
9:45:44,56009,17.378,1.279,22.225,1.128,-3.419,22.225,0,0.001,0,17.875,961.066,0.716, PNOV,,,,,,,,,,
9:45:44,56209,17.487,1.256,21.968,1.116,-3.419,21.968,0,0.002,0,17.875,963.27,0.721, PNOV,,,,,,,,,,
9:45:44,56409,17.459,1.295,22.593,1.147,-3.419,22.593,0,0.001,0,17.875,972.087,0.733, PNOV,,,,,,,,,,
9:45:45,56609,17.163,1.286,22.08,1.122,-3.419,22.08,0,0.001,0,17.875,961.066,0.723, PNOV,,,,,,,,,,
9:45:45,56809,17.288,1.296,22.395,1.138,-3.419,22.395,0,0.002,0,17.875,961.507,0.717, PNOV,,,,,,,,,,
9:45:45,57009,17.484,1.283,22.418,1.138,-3.419,22.418,0,0.002,0,17.875,962.388,0.716, PNOV,,,,,,,,,,
9:45:45,57209,17.534,1.272,22.294,1.131,-3.419,22.294,0,0.001,0,17.875,962.388,0.719, PNOV,,,,,,,,,,
9:45:45,57409,17.484,1.272,22.245,1.131,-3.419,22.245,0,0.002,0,17.875,962.388,0.718, PNOV,,,,,,,,,,
9:45:46,57609,17.481,1.286,22.478,1.141,-3.419,22.478,0,0.002,0,17.875,961.066,0.722, PNOV,,,,,,,,,,
9:45:46,57809,17.384,1.282,22.284,1.131,-3.419,22.284,0,0.002,0,17.875,959.743,0.719, PNOV,,,,,,,,,,
9:45:46,58009,17.462,1.284,22.414,1.138,-3.419,22.414,0,0.001,0,17.875,963.27,0.716, PNOV,,,,,,,,,,
9:45:46,58209,17.55,1.279,22.446,1.141,-3.419,22.446,0,0.001,0,17.875,965.474,0.715, PNOV,,,,,,,,,,
9:45:46,58409,17.581,1.286,22.622,1.15,-3.419,22.622,0,0.002,0,17.875,965.474,0.712, PNOV,,,,,,,,,,
9:45:47,58609,17.65,1.253,22.105,1.122,-3.419,22.105,0,0.001,0,17.875,952.249,0.722, PNOV,,,,,,,,,,
9:45:47,58809,17.422,1.286,22.409,1.138,-3.419,22.409,0,0.002,0,17.875,961.947,0.728, PNOV,,,,,,,,,,
9:45:47,59009,17.237,1.288,22.185,1.128,-3.419,22.185,0,0.001,0,17.938,959.302,0.724, PNOV,,,,,,,,,,
9:45:47,59209,17.322,1.303,22.565,1.147,-3.419,22.565,0,0.001,0,17.938,961.507,0.716, PNOV,,,,,,,,,,
9:45:47,59409,17.516,1.264,22.124,1.125,-3.419,22.124,0,0.002,0,17.938,961.947,0.725, PNOV,,,,,,,,,,
9:45:48,59609,17.331,1.267,21.954,1.116,-3.419,21.954,0,0.002,0,17.938,957.98,0.722, PNOV,,,,,,,,,,
9:45:48,59809,17.397,1.302,22.65,1.15,-3.419,22.65,0,0.002,0,17.938,961.507,0.708, PNOV,3âA&‰£?rØAffé?üÕZ¿rØARIù:çAëzqD53,-3.419,22.717,0,0.002,0,17.938,965.033,0.706, PNOV
9:45:49,60609,17.763,1.271,22.565,1.147,-3.419,22.565,0,0.002,0,17.938,961.947,0.709, PNOV,,,,,,,,,,
9:45:49,60809,17.775,1.258,22.364,1.138,-3.419,22.364,0,0.002,0,17.938,961.507,0.713, PNOV,,,,,,,,,,
9:45:49,61009,17.709,1.243,22.019,1.119,-3.419,22.019,0,0.002,0,17.938,961.066,0.706, PNOV,,,,,,,,,,
9:45:49,61209,17.609,1.284,22.618,1.15,-3.419,22.618,0,0.002,0,17.938,962.829,0.718, PNOV,,,,,,,,,,
9:45:49,61409,17.775,1.254,22.287,1.131,-3.419,22.287,0,0.002,0,17.938,961.066,0.725, PNOV,,,,,,,,,,
9:45:50,61609,17.478,1.273,22.261,1.131,-3.419,22.261,0,0.001,0,17.938,964.152,0.725, PNOV,,,,,,,,,,
9:45:50,61809,17.306,1.271,21.985,1.116,-3.419,21.985,0,0.002,0,17.938,957.98,0.719, PNOV,,,,,,,,,,
9:45:50,62009,17.316,1.276,22.082,1.122,-3.419,22.082,0,0.001,0,17.938,961.947,0.717, PNOV,,,,,,,,,,
9:45:50,62209,17.466,1.265,22.089,1.122,-3.419,22.089,0,0.001,0,17.938,959.743,0.717, PNOV,,,,,,,,,,
9:45:50,62409,17.513,1.282,22.451,1.141,-3.419,22.451,0,0.002,0,17.938,961.066,0.71, PNOV,,,,,,,,,,
9:45:51,62609,17.519,1.283,22.478,1.141,-3.419,22.478,0,0.002,0,17.938,963.27,0.709, PNOV,,,,,,,,,,
9:45:51,62809,17.697,1.267,22.416,1.138,-3.419,22.416,0,0.002,0,17.938,962.388,0.71, PNOV,,,,,,,,,,
9:45:51,63009,17.706,1.277,22.595,1.147,-3.419,22.595,0,0.002,0,17.938,962.829,0.707, PNOV,,,,,,,,,,
9:45:51,63209,17.688,1.261,22.303,1.134,-3.419,22.303,0,0.002,0,17.938,962.829,0.701, PNOV,,,,,,,,,,
9:45:51,63409,17.778,1.272,22.61,1.15,-3.419,22.61,0,0.001,0,17.938,962.388,0.695, PNOV,,,,,,,,,,
9:45:52,63609,17.916,1.25,22.396,1.138,-3.419,22.396,0,0.002,0,17.938,961.066,0.699, PNOV,,,,,,,,,,
9:45:52,63809,18.025,1.237,22.301,1.131,-3.419,22.301,0,0.002,0,17.938,965.033,0.701, PNOV,,,,,,,,,,
9:45:52,64009,17.938,1.228,22.015,1.119,-3.419,22.015,0,0.002,0,17.938,983.549,0.695, PNOV,,,,,,,,,,
9:45:52,64209,17.925,1.253,22.461,1.141,-3.419,22.461,0,0.002,0,17.938,963.27,0.704, PNOV,,,,,,,,,,
9:45:52,64409,18.016,1.255,22.612,1.15,-3.419,22.612,0,0.002,0,17.938,961.947,0.701, PNOV,,,,,,,,,,
9:45:53,64609,17.853,1.249,22.294,1.131,-3.419,22.294,0,0.002,0,17.938,959.743,0.695, PNOV,,,,,,,,,,
9:45:53,64809,17.931,1.265,22.673,1.153,-3.419,22.673,0,0.002,0,17.938,963.711,0.687, PNOV,,,,,,,,,,
9:45:53,65009,18.072,1.234,22.297,1.131,-3.419,22.297,0,0.002,0,17.938,978.7,0.695, PNOV,,,,,,,,,,
9:45:53,65209,18.184,1.222,22.216,1.128,-3.419,22.216,0,0.002,0,17.938,961.066,0.696, PNOV,,,,,,,,,,
9:45:53,65409,18.034,1.236,22.299,1.131,-3.419,22.299,0,0.002,0,17.938,961.947,0.698, PNOV,,,,,,,,,,
9:45:54,65609,18.003,1.25,22.504,1.144,-3.419,22.504,0,0.002,0,17.938,962.829,0.702, PNOV,,,,,,,,,,
9:45:54,65809,17.956,1.246,22.374,1.138,-3.419,22.374,0,0.002,0,17.938,962.829,0.7, PNOV,,,,,,,,,,
9:45:54,66009,17.9,1.258,22.506,1.144,-3.419,22.506,0,0.002,0,17.875,961.066,0.702, PNOV,,,,,,,,,,
9:45:54,66209,17.934,1.272,22.82,1.159,-3.419,22.82,0,0.002,0,17.875,963.711,0.696, PNOV,,,,,,,,,,
9:45:54,66409,17.919,1.228,21.991,1.116,-3.419,21.991,0,0.002,0,17.875,961.947,0.679, PNOV,,,,,,,,,,
9:45:55,66609,18.109,1.214,21.997,1.119,-3.419,21.997,0,0.002,0,17.875,978.259,0.679, PNOV,,,,,,,,,,
9:45:55,66809,18.381,1.186,21.79,1.106,-3.419,21.79,0,0.002,0,17.875,964.152,0.683, PNOV,,,,,,,,,,
9:45:55,67009,18.359,1.2,22.04,1.119,-3.419,22.04,0,0.002,0,17.875,971.205,0.688, PNOV,,,,,,,,,,
9:45:55,67209,18.275,1.212,22.149,1.125,-3.419,22.149,0,0.002,0,17.875,962.829,0.691, PNOV,,,,,,,,,,
9:45:55,67409,18.188,1.222,22.208,1.128,-3.419,22.208,0,0.002,0,17.875,964.152,0.692, PNOV,,,,,,,,,,
9:45:56,67609,18.138,1.238,22.458,1.141,-3.419,22.458,0,0.002,0,17.875,961.947,0.697, PNOV,,,,,,,,,,
9:45:56,67809,18.087,1.228,22.212,1.128,-3.419,22.212,0,0.002,0,17.875,973.851,0.692, PNOV,,,,,,,,,,
9:45:56,68009,18.053,1.252,22.597,1.147,-3.419,22.597,0,0.002,0,17.875,962.829,0.699, PNOV,,,,,,,,,,
9:45:56,68209,18.072,1.24,22.4,1.138,-3.419,22.4,0,0.002,0,17.875,962.388,0.703, PNOV,,,,,,,,,,
9:45:56,68409,17.925,1.243,22.281,1.131,-3.419,22.281,0,0.002,0,17.875,963.27,0.701, PNOV,,,,,,,,,,
9:45:57,68609,17.878,1.256,22.465,1.141,-3.419,22.465,0,0.002,0,17.875,964.593,0.705, PNOV,,,,,,,,,,
9:45:57,68809,17.888,1.247,22.306,1.134,-3.419,22.306,0,0.002,0,17.875,963.711,0.708, PNOV,,,,,,,,,,
9:45:57,69009,17.806,1.254,22.325,1.134,-3.419,22.325,0,0.002,0,17.875,963.711,0.708, PNOV,,,,,,,,,,
9:45:57,69209,17.75,1.259,22.347,1.134,-3.419,22.347,0,0.001,0,17.875,961.507,0.709, PNOV,,,,,,,,,,
9:45:57,69409,17.737,1.273,22.59,1.147,-3.419,22.59,0,0.002,0,17.875,963.711,0.714, PNOV,,,,,,,,,,
9:45:58,69609,17.691,1.247,22.058,1.122,-3.419,22.058,0,0.002,0,17.875,962.829,0.703, PNOV,,,,,,,,,,
9:45:58,69809,17.716,1.262,22.362,1.134,-3.419,22.362,0,0.002,0,17.875,964.152,0.697, PNOV,,,,,,,,,,
9:45:58,70009,17.922,1.24,22.224,1.128,-3.419,22.224,0,0.002,0,17.875,982.668,0.7, PNOV,,,,,,,,,,
9:45:58,70209,17.981,1.244,22.381,1.138,-3.419,22.381,0,0.002,0,17.875,962.829,0.696, PNOV,,,,,,,,,,
9:45:58,70409,17.975,1.249,22.455,1.141,-3.419,22.455,0,0.001,0,17.812,964.152,0.698, PNOV,,,,,,,,,,
9:45:59,70609,18,1.252,22.517,1.144,-3.419,22.517,0,0.002,0,17.812,963.27,0.697, PNOV,,,,,,,,,,
9:45:59,70809,17.987,1.232,22.173,1.125,-3.419,22.173,0,0.002,0,17.812,963.27,0.69, PNOV,,,,,,,,,,
9:45:59,71009,18.072,1.229,22.209,1.128,-3.419,22.209,0,0.002,0,17.812,963.27,0.689, PNOV,,,,,,,,,,
9:45:59,71209,18.178,1.208,21.974,1.116,-3.419,21.974,0,0.001,0,17.812,965.474,0.694, PNOV,,,,,,,,,,
9:45:59,71409,18.141,1.224,22.194,1.128,-3.419,22.194,0,0.002,0,17.812,963.711,0.698, PNOV,,,,,,,,,,
9:46:00,71609,18.041,1.24,22.356,1.134,-3.419,22.356,0,0.002,0,17.812,963.27,0.701, PNOV,,,,,,,,,,
9:46:00,71809,17.953,1.246,22.354,1.134,-3.419,22.354,0,0.002,0,17.812,961.066,0.701, PNOV,,,,,,,,,,
9:46:00,72009,17.916,1.26,22.566,1.147,-3.419,22.566,0,0.002,0,17.812,961.947,0.706, PNOV,,,,,,,,,,
9:46:00,72209,17.872,1.241,22.169,1.125,-3.419,22.169,0,0.002,0,17.812,952.689,0.698, PNOV,,,,,,,,,,
9:46:00,72409,17.922,1.256,22.506,1.144,-3.419,22.506,0,0.002,0,17.812,961.947,0.691, PNOV,,,,,,,,,,
9:46:01,72609,18.084,1.228,22.194,1.128,-3.419,22.194,0,0.002,0,17.812,965.474,0.697, PNOV,,,,,,,,,,
9:46:01,72809,18.081,1.212,21.912,1.112,-3.419,21.912,0,0.002,0,17.812,965.033,0.692, PNOV,,,,,,,,,,
9:46:01,73009,18.091,1.265,22.889,1.163,-3.419,22.889,0,0.001,0,17.812,964.593,0.672, PNOV,,,,,,,,,,
9:46:01,73209,18.356,1.199,22.005,1.119,-3.419,22.005,0,0.002,0,17.812,963.711,0.69, PNOV,,,,,,,,,,
9:46:01,73409,18.334,1.204,22.071,1.122,-3.419,22.071,0,0.002,0,17.812,963.711,0.691, PNOV,,,,,,,,,,
9:46:02,73609,18.166,1.225,22.254,1.131,-3.419,22.254,0,0.002,0,17.812,964.593,0.695, PNOV,,,,,,,,,,
9:46:02,73809,18.112,1.232,22.33,1.134,-3.419,22.33,0,0.002,0,17.812,965.033,0.696, PNOV,,,,,,,,,,
9:46:02,74009,18.056,1.237,22.346,1.134,-3.419,22.346,0,0.002,0,17.812,963.711,0.697, PNOV,,,,,,,,,,
9:46:02,74209,18.031,1.242,22.396,1.138,-3.419,22.396,0,0.002,0,17.812,963.711,0.698, PNOV,,,,,,,,,,
9:46:02,74409,18.016,1.238,22.321,1.134,-3.419,22.321,0,0.002,0,17.875,964.152,0.696, PNOV,,,,,,,,,,
9:46:03,74609,18.028,1.256,22.66,1.15,-3.419,22.66,0,0.002,0,17.875,963.27,0.689, PNOV,,,,,,,,,,
9:46:03,74809,18.134,1.217,22.074,1.122,-3.419,22.074,0,0.002,0,17.875,964.152,0.701, PNOV,,,,,,,,,,
9:46:03,75009,18.031,1.222,22.021,1.119,-3.419,22.021,0,0.002,0,17.875,963.711,0.7, PNOV,,,,,,,,,,
9:46:03,75209,17.953,1.249,22.42,1.138,-3.419,22.42,0,0.002,0,17.875,964.152,0.708, PNOV,,,,,,,,,,
9:46:03,75409,17.837,1.259,22.452,1.141,-3.419,22.452,0,0.002,0,17.875,963.711,0.709, PNOV,,,,,,,,,,
9:46:04,75609,17.759,1.249,22.183,1.128,-3.419,22.183,0,0.002,0,17.875,964.152,0.703, PNOV,,,,,,,,,,
9:46:04,75809,17.841,1.243,22.175,1.125,-3.419,22.175,0,0.002,0,17.875,964.593,0.703, PNOV,,,,,,,,,,
9:46:04,76009,17.881,1.26,22.536,1.144,-3.419,22.536,0,0.002,0,17.875,964.152,0.696, PNOV,,,,,,,,,,
9:46:04,76209,17.991,1.268,22.82,1.159,-3.419,22.82,0,0.002,0,17.875,963.711,0.69, PNOV,,,,,,,,,,
9:46:04,76409,18.128,1.242,22.521,1.144,-3.419,22.521,0,0.001,0,17.875,965.033,0.696, PNOV,,,,,,,,,,
9:46:05,76609,18.078,1.236,22.341,1.134,-3.419,22.341,0,0.002,0,17.875,963.711,0.693, PNOV,,,,,,,,,,
9:46:05,76809,18.1,1.232,22.312,1.134,-3.419,22.312,0,0.002,0,17.875,965.033,0.693, PNOV,,,,,,,,,,
9:46:05,77009,18.116,1.235,22.374,1.138,-3.419,22.374,0,0.002,0,17.875,963.711,0.692, PNOV,,,,,,,,,,
9:46:05,77209,18.131,1.232,22.342,1.134,-3.419,22.342,0,0.002,0,17.875,964.152,0.693, PNOV,,,,,,,,,,
9:46:05,77409,18.134,1.223,22.18,1.125,-3.419,22.18,0,0.002,0,17.875,964.593,0.696, PNOV,,,,,,,,,,
9:46:06,77609,18.069,1.24,22.406,1.138,-3.419,22.406,0,0.002,0,17.875,964.593,0.701, PNOV,,,,,,,,,,
9:46:06,77809,17.972,1.255,22.558,1.147,-3.419,22.558,0,0.002,0,17.875,962.829,0.704, PNOV,,,,,,,,,,
9:46:06,78009,17.897,1.249,22.363,1.134,-3.419,22.363,0,0.002,0,17.875,963.27,0.7, PNOV,,,,,,,,,,
9:46:06,78209,17.953,1.243,22.323,1.134,-3.419,22.323,0,0.002,0,17.875,965.033,0.7, PNOV,,,,,,,,,,
9:46:06,78409,17.959,1.243,22.332,1.134,-3.419,22.332,0,0.002,0,17.875,963.27,0.7, PNOV,,,,,,,,,,
9:46:07,78609,17.962,1.243,22.329,1.134,-3.419,22.329,0,0.002,0,17.875,964.152,0.7, PNOV,,,,,,,,,,
9:46:07,78809,17.959,1.258,22.584,1.147,-3.419,22.584,0,0.002,0,17.875,964.152,0.705, PNOV,,,,,,,,,,
9:46:07,79009,17.866,1.256,22.439,1.141,-3.419,22.439,0,0.002,0,17.812,964.593,0.703, PNOV,,,,,,,,,,
9:46:07,79209,17.9,1.254,22.445,1.141,-3.419,22.445,0,0.002,0,17.812,931.528,0.702, PNOV,,,,,,,,,,
9:46:07,79409,17.916,1.265,22.666,1.15,-3.419,22.666,0,0.002,0,17.812,964.152,0.698, PNOV,,,,,,,,,,
9:46:08,79609,17.994,1.243,22.364,1.134,-3.419,22.364,0,0.002,0,17.812,964.152,0.704, PNOV,,,,,,,,,,
9:46:08,79809,17.906,1.26,22.56,1.147,-3.419,22.56,0,0.002,0,17.812,963.27,0.708, PNOV,,,,,,,,,,
9:46:08,80009,17.812,1.266,22.557,1.147,-3.419,22.557,0,0.001,0,17.812,967.679,0.708, PNOV,,,,,,,,,,
9:46:08,80209,17.797,1.27,22.595,1.147,-3.419,22.595,0,0.002,0,17.812,964.152,0.709, PNOV,,,,,,,,,,
