Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,ÕLìAõÊù?ZªµAöôì?«∆AZªµARIù:ÄíAÇtD24.847,0.04,0,0,0,18.375,976.937,0.684, PSO,
10:01:31,41114,18.391,1.224,22.519,1.144,24.847,22.519,0,0.001,0,18.562,976.937,0.684, PSO,,,,,,,,,,
10:01:31,41314,18.394,1.243,22.861,1.163,24.847,22.861,0,0.002,0,18.562,977.377,0.684, PSO,,,,,,,,,,
10:01:31,41514,18.4,1.22,22.451,1.141,24.847,22.451,0,0.001,0,18.562,977.377,0.684, PSO,,,,,,,,,,
10:01:32,41714,18.4,1.223,22.502,1.144,24.847,22.502,0,0.002,0,18.562,977.818,0.684, PSO,,,,,,,,,,
10:01:32,41914,18.4,1.228,22.579,1.147,24.847,22.579,0,0.002,0,18.562,978.259,0.685, PSO,,,,,,,,,,
10:01:32,42114,18.397,1.231,22.649,1.15,24.847,22.649,0,0.001,0,18.562,978.259,0.685, PSO,,,,,,,,,,
10:01:32,42314,18.388,1.223,22.476,1.141,24.847,22.476,0,0.002,0,18.562,977.818,0.684, PSO,,,,,,,,,,
10:01:32,42514,18.388,1.234,22.672,1.153,24.847,22.672,0,0.001,0,18.562,976.937,0.684, PSO,,,,,,,,,,
10:01:33,42714,18.394,1.231,22.641,1.15,24.847,22.641,0,0.002,0,18.562,977.818,0.684, PSO,,,,,,,,,,
10:01:33,42914,18.397,1.211,22.267,1.131,24.847,22.267,0,0.002,0,18.562,972.528,0.682, PSO,,,,,,,,,,
10:01:33,43114,18.4,1.211,22.284,1.131,24.847,22.284,0,0.002,0,18.562,976.937,0.684, PSO,,,,,,,,,,
10:01:33,43314,18.422,1.212,22.32,1.134,24.847,22.32,0,0.002,0,18.562,978.259,0.685, PSO,,,,,,,,,,
10:01:33,43514,18.394,1.231,22.634,1.15,24.847,22.634,0,0.002,0,18.562,976.496,0.684, PSO,,,,,,,,,,
10:01:34,43714,18.391,1.228,22.577,1.147,24.847,22.577,0,0.002,0,18.562,979.582,0.685, PSO,,,,,,,,,,
10:01:34,43914,18.403,1.246,22.929,1.166,24.847,22.929,0,0.002,0,18.562,978.7,0.685, PSO,,,,,,,,,,
10:01:34,44114,18.384,1.236,22.731,1.153,24.847,22.731,0,0.001,0,18.562,977.818,0.684, PSO,,,,,,,,,,
10:01:34,44314,18.394,1.225,22.536,1.144,24.847,22.536,0,0.002,0,18.562,976.496,0.684, PSO,,,,,,,,,,
10:01:34,44514,18.397,1.228,22.588,1.147,24.847,22.588,0,0.002,0,18.562,977.818,0.684, PSO,,,,,,,,,,
10:01:35,44714,18.403,1.232,22.671,1.15,24.847,22.671,0,0.002,0,18.562,976.937,0.684, PSO,,,,,,,,,,
10:01:35,44914,18.388,1.216,22.345,1.134,24.847,22.345,0,0.002,0,18.562,976.937,0.684, PSO,,,,,,,,,,
10:01:35,45114,18.397,1.25,23.012,1.169,24.847,23.012,0,0.001,0,18.562,976.055,0.684, PSO,,,,,,,,,,
10:01:35,45314,18.394,1.23,22.616,1.15,24.847,22.616,0,0.002,0,18.562,978.259,0.685, PSO,,,,,,,,,,
10:01:35,45514,18.4,1.22,22.463,1.141,24.847,22.463,0,0.002,0,18.562,977.377,0.684, PSO,,,,,,,,,,
10:01:36,45714,18.394,1.224,22.504,1.144,24.847,22.504,0,0.002,0,18.562,978.259,0.685, PSO,,,,,,,,,,
10:01:36,45914,18.391,1.228,22.566,1.147,24.847,22.566,0,0.002,0,18.562,981.345,0.686, PSO,,,,,,,,,,
10:01:36,46114,18.375,1.237,22.735,1.156,24.847,22.735,0,0.002,0,18.562,976.937,0.684, PSO,,,,,,,,,,
10:01:36,46314,18.366,1.249,22.938,1.166,24.847,22.938,0,0.002,0,18.562,978.259,0.685, PSO,,,,,,,,,,
10:01:36,46514,18.384,1.235,22.71,1.153,24.847,22.71,0,0.002,0,18.562,977.377,0.684, PSO,,,,,,,,,,
10:01:37,46714,18.381,1.234,22.683,1.153,24.847,22.683,0,0.002,0,18.562,976.496,0.684, PSO,,,,,,,,,,
10:01:37,46914,18.397,1.237,22.753,1.156,24.847,22.753,0,0.002,0,18.562,978.7,0.685, PSO,,,,,,,,,,
10:01:37,47114,18.394,1.225,22.525,1.144,24.847,22.525,0,0.002,0,18.562,965.915,0.679, PSO,,,,,,,,,,
10:01:37,47314,18.419,1.234,22.716,1.153,24.847,22.716,0,0.001,0,18.562,976.496,0.684, PSO,,,,,,,,,,
10:01:37,47514,18.45,1.224,22.582,1.147,24.847,22.582,0,0.001,0,18.562,976.937,0.684, PSO,,,,,,,,,,
10:01:38,47714,18.391,1.231,22.633,1.15,24.847,22.633,0,0.002,0,18.562,975.173,0.683, PSO,,,,,,,,,,
10:01:38,47914,18.397,1.225,22.531,1.144,24.847,22.531,0,0.002,0,18.562,976.937,0.684, PSO,,,,,,,,,,
10:01:38,48114,18.397,1.235,22.723,1.153,24.847,22.723,0,0.002,0,18.562,975.614,0.683, PSO,,,,,,,,,,
10:01:38,48314,18.388,1.225,22.515,1.144,24.847,22.515,0,0.002,0,18.562,975.173,0.683, PSO,,,,,,,,,,
10:01:38,48514,18.397,1.23,22.632,1.15,24.847,22.632,0,0.002,0,18.562,976.937,0.684, PSO,,,,,,,,,,
10:01:39,48714,18.397,1.229,22.6,1.147,24.847,22.6,0,0.002,0,18.562,974.291,0.683, PSO,,,,,,,,,,
10:01:39,48914,18.384,1.211,22.258,1.131,24.847,22.258,0,0.001,0,18.562,975.614,0.683, PSO,,,,,,,,,,
10:01:39,49114,18.4,1.225,22.551,1.147,24.847,22.551,0,0.001,0,18.562,973.851,0.683, PSO,,,,,,,,,,
10:01:39,49314,18.4,1.24,22.802,1.159,24.847,22.802,0,0.002,0,18.562,981.786,0.686, PSO,,,,,,,,,,
10:01:39,49514,18.372,1.238,22.746,1.156,24.847,22.746,0,0.002,0,18.562,975.614,0.683, PSO,,,,,,,,,,
10:01:40,49714,18.362,1.225,22.503,1.144,24.847,22.503,0,0.002,0,18.562,973.851,0.683, PSO,,,,,,,,,,
10:01:40,49914,18.4,1.217,22.393,1.138,24.847,22.393,0,0.002,0,18.562,973.851,0.683, PSO,,,,,,,,,,
10:01:40,50114,18.403,1.231,22.657,1.15,24.847,22.657,0,0.002,0,18.562,975.173,0.683, PSO,,,,,,,,,,
10:01:40,50314,18.397,1.22,22.442,1.141,24.847,22.442,0,0.002,0,18.562,975.614,0.683, PSO,,,,,,,,,,
10:01:40,50514,18.394,1.225,22.541,1.144,24.847,22.541,0,0.002,0,18.562,974.732,0.683, PSO,,,,,,,,,,
10:01:41,50714,18.388,1.232,22.657,1.15,24.847,22.657,0,0.002,0,18.562,978.259,0.685, PSO,,,,,,,,,,
10:01:41,50914,18.375,1.228,22.55,1.147,24.847,22.55,0,0.002,0,18.562,974.291,0.683, PSO,,,,,,,,,,
10:01:41,51114,18.381,1.234,22.671,1.15,24.847,22.671,0,0.002,0,18.562,974.732,0.683, PSO,,,,,,,,,,
10:01:41,51314,18.394,1.223,22.481,1.141,24.847,22.481,0,0.002,0,18.562,974.732,0.683, PSO,,,,,,,,,,
10:01:41,51514,18.384,1.228,22.573,1.147,24.847,22.573,0,0.002,0,18.562,967.238,0.68, PSO,,,,,,,,,,
10:01:42,51714,18.428,1.205,22.208,1.128,24.847,22.208,0,0.002,0,18.562,974.732,0.683, PSO,,,,,,,,,,
10:01:42,51914,18.413,1.217,22.396,1.138,24.847,22.396,0,0.002,0,18.562,973.851,0.683, PSO,,,,,,,,,,
10:01:42,52114,18.397,1.212,22.288,1.131,24.847,22.288,0,0.002,0,18.562,974.291,0.683, PSO,,,,,,,,,,
10:01:42,52314,18.4,1.217,22.394,1.138,24.847,22.394,0,0.002,0,18.562,973.851,0.683, PSO,,,,,,,,,,
10:01:42,52514,18.406,1.22,22.47,1.141,24.847,22.47,0,0.002,0,18.562,974.732,0.683, PSO,,,,,,,,,,
10:01:43,52714,18.397,1.226,22.551,1.147,24.847,22.551,0,0.001,0,18.562,975.614,0.683, PSO,,,,,,,,,,
10:01:43,52914,18.394,1.236,22.741,1.156,24.847,22.741,0,0.002,0,18.562,968.56,0.68, PSO,,,,,,,,,,
10:01:43,53114,18.425,1.238,22.814,1.159,24.847,22.814,0,0.002,0,18.562,973.41,0.682, PSO,,,,,,,,,,
10:01:43,53314,18.419,1.225,22.567,1.147,24.847,22.567,0,0.002,0,18.562,973.851,0.683, PSO,,,,,,,,,,
10:01:43,53514,18.406,1.216,22.385,1.138,24.847,22.385,0,0.002,0,18.562,974.291,0.683, PSO,,,,,,,,,,
10:01:44,53714,18.397,1.205,22.169,1.125,24.847,22.169,0,0.002,0,18.562,960.184,0.676, PSO,,,,,,,,,,
10:01:44,53914,18.481,1.229,22.703,1.153,24.847,22.703,0,0.002,0,18.562,972.969,0.682, PSO,,,,,,,,,,
10:01:44,54114,18.444,1.21,22.311,1.134,24.847,22.311,0,0.002,0,18.5,977.377,0.684, PSO,,,,,,,,,,
10:01:44,54314,18.391,1.228,22.581,1.147,24.847,22.581,0,0.002,0,18.5,974.291,0.683, PSO,,,,,,,,,,
10:01:44,54514,18.394,1.213,22.314,1.134,24.847,22.314,0,0.002,0,18.5,973.41,0.682, PSO,,,,,,,,,,
10:01:45,54714,18.403,1.216,22.379,1.138,24.847,22.379,0,0.002,0,18.5,977.377,0.684, PSO,,,,,,,,,,
10:01:45,54914,18.381,1.223,22.465,1.141,24.847,22.465,0,0.002,0,18.5,973.851,0.683, PSO,,,,,,,,,,
10:01:45,55114,18.397,1.22,22.448,1.141,24.847,22.448,0,0.001,0,18.312,973.41,0.682, PSO,,,,,,,,,,
10:01:45,55314,18.406,1.223,22.511,1.144,24.847,22.511,0,0.002,0,18.312,983.99,0.687, PSO,,,,,,,,,,
10:01:45,55514,18.331,1.247,22.852,1.159,24.847,22.852,0,0.001,0,18.312,973.851,0.683, PSO,,,,,,,,,,
10:01:46,55714,18.391,1.228,22.565,1.147,24.847,22.565,0,0.002,0,18.312,974.732,0.683, PSO,,,,,,,,,,
10:01:46,55914,18.397,1.23,22.635,1.15,24.847,22.635,0,0.002,0,18.312,974.732,0.683, PSO,,,,,,,,,,
10:01:46,56114,18.403,1.232,22.671,1.15,24.847,22.671,0,0.002,0,18.312,975.173,0.683, PSO,,,,,,,,,,
10:01:46,56314,18.406,1.21,22.259,1.131,24.847,22.259,0,0.002,0,18.312,976.055,0.684, PSO,,,,,,,,,,
10:01:46,56514,18.397,1.231,22.652,1.15,24.847,22.652,0,0.002,0,18.312,973.851,0.683, PSO,,,,,,,,,,
10:01:47,56714,18.413,1.234,22.716,1.153,24.847,22.716,0,0.001,0,18.312,976.055,0.684, PSO,,,,,,,,,,
10:01:47,56914,18.397,1.238,22.775,1.156,24.847,22.775,0,0.002,0,18.312,974.291,0.683, PSO,,,,,,,,,,
10:01:47,57114,18.403,1.234,22.702,1.153,24.847,22.702,0,0.002,0,18.312,973.41,0.682, PSO,,,,,,,,,,
10:01:47,57314,18.416,1.217,22.407,1.138,24.847,22.407,0,0.002,0,18.25,975.173,0.683, PSO,,,,,,,,,,
10:01:47,57514,18.403,1.222,22.476,1.141,24.847,22.476,0,0.002,0,18.25,983.549,0.687, PSO,,,,,,,,,,
10:01:48,57714,18.334,1.216,22.296,1.131,24.847,22.296,0,0.002,0,18.25,973.851,0.683, PSO,,,,,,,,,,
10:01:48,57914,18.409,1.228,22.607,1.147,24.847,22.607,0,0.001,0,18.25,975.173,0.683, PSO,,,,,,,,,,
10:01:48,58114,18.403,1.218,22.42,1.138,24.847,22.42,0,0.002,0,18.25,973.851,0.683, PSO,,,,,,,,,,
10:01:48,58314,18.413,1.234,22.716,1.153,24.847,22.716,0,0.002,0,18.25,973.851,0.683, PSO,,,,,,,,,,
10:01:48,58514,18.413,1.219,22.716,1.153,24.847,22.716,0,0.002,0,18.25,973.41,0.682, PSO,,,,,,,,,,
10:01:49,58714,18.413,1.219,22.46,1.141,24.847,22.46,0,0.002,0,18.25,974.732,0.683, PSO,,,,,,,,,,
10:01:49,58914,18.413,1.226,22.58,1.147,24.847,22.58,0,0.002,0,18.25,972.528,0.682, PSO,,,,,,,,,,
10:01:49,59114,18.397,1.22,22.45,1.141,24.847,22.45,0,0.002,0,18.25,973.41,0.682, PSO,,,,,,,,,,
10:01:49,59314,18.413,1.228,22.596,1.147,24.847,22.596,0,0.002,0,18.25,966.797,0.679, PSO,,,,,,,,,,
10:01:49,59514,18.403,1.224,22.536,1.144,24.847,22.536,0,0.002,0,18.25,972.087,0.682, PSO,,,,,,,,,,
10:01:50,59714,18.459,1.224,22.593,1.147,24.847,22.593,0,0.001,0,18.25,975.173,0.683, PSO,f∆ìA…Âü?,,,,,,,,,
10:01:50,60514,18.416,1.174,21.616,1.097,24.847,21.616,0,0.002,0,18.25,970.765,0.681, PSO,,,,,,,,,,
10:01:51,60714,18.425,1.234,22.733,1.156,24.847,22.733,0,0.002,0,18.25,969.883,0.681, PSO,,,,,,,,,,
10:01:51,60914,18.416,1.217,22.42,1.138,24.847,22.42,0,0.002,0,18.062,971.646,0.682, PSO,,,,,,,,,,
10:01:51,61114,18.422,1.23,22.651,1.15,24.847,22.651,0,0.002,0,18.25,970.324,0.681, PSO,,,,,,,,,,
10:01:51,61314,18.406,1.225,22.551,1.147,24.847,22.551,0,0.001,0,18.25,969.442,0.681, PSO,,,,,,,,,,
10:01:51,61514,18.419,1.219,22.463,1.141,24.847,22.463,0,0.002,0,18.25,970.765,0.681, PSO,,,,,,,,,,
10:01:52,61714,18.422,1.224,22.554,1.147,24.847,22.554,0,0.001,0,18.25,965.915,0.679, PSO,,,,,,,,,,
10:01:52,61914,18.406,1.223,22.507,1.144,24.847,22.507,0,0.002,0,18.25,969.001,0.68, PSO,,,,,,,,,,
10:01:52,62114,18.447,1.216,22.421,1.138,24.847,22.421,0,0.002,0,18.25,969.001,0.68, PSO,,,,,,,,,,
10:01:52,62314,18.416,1.222,22.493,1.144,24.847,22.493,0,0.002,0,18.25,967.679,0.68, PSO,,,,,,,,,,
10:01:52,62514,18.419,1.211,22.292,1.131,24.847,22.292,0,0.002,0,17.938,969.001,0.68, PSO,,,,,,,,,,
10:01:53,62714,18.425,1.212,22.338,1.134,24.847,22.338,0,0.002,0,17.938,969.001,0.68, PSO,,,,,,,,,,
10:01:53,62914,18.409,1.208,22.246,1.131,24.847,22.246,0,0.002,0,17.938,967.679,0.68, PSO,,,,,,,,,,
10:01:53,63114,18.413,1.201,22.119,1.125,24.847,22.119,0,0.002,0,17.938,979.141,0.685, PSO,,,,,,,,,,
10:01:53,63314,18.409,1.22,22.473,1.141,24.847,22.473,0,0.002,0,17.938,972.087,0.682, PSO,,,,,,,,,,
10:01:53,63514,18.331,1.231,22.578,1.147,24.847,22.578,0,0.002,0,17.938,966.797,0.679, PSO,,,,,,,,,,
10:01:54,63714,18.384,1.219,22.416,1.138,24.847,22.416,0,0.002,0,17.938,966.797,0.679, PSO,,,,,,,,,,
10:01:54,63914,18.425,1.21,22.274,1.131,24.847,22.274,0,0.002,0,17.938,965.915,0.679, PSO,,,,,,,,,,
10:01:54,64114,18.428,1.214,22.375,1.138,24.847,22.375,0,0.002,0,17.938,967.238,0.68, PSO,,,,,,,,,,
10:01:54,64314,18.434,1.222,22.512,1.144,24.847,22.512,0,0.002,0,17.938,965.915,0.679, PSO,,,,,,,,,,
10:01:54,64514,18.425,1.216,22.405,1.138,24.847,22.405,0,0.002,0,17.938,967.679,0.68, PSO,,,,,,,,,,
10:01:55,64714,18.428,1.217,22.414,1.138,24.847,22.414,0,0.002,0,17.938,966.356,0.679, PSO,,,,,,,,,,
10:01:55,64914,18.416,1.208,22.256,1.131,24.847,22.256,0,0.002,0,17.938,965.033,0.679, PSO,,,,,,,,,,
10:01:55,65114,18.425,1.198,22.075,1.122,24.847,22.075,0,0.002,0,17.938,964.593,0.678, PSO,,,,,,,,,,
10:01:55,65314,18.431,1.217,22.434,1.141,24.847,22.434,0,0.002,0,17.938,959.302,0.676, PSO,,,,,,,,,,
10:01:55,65514,18.444,1.193,22.001,1.119,24.847,22.001,0,0.002,0,17.938,965.033,0.679, PSO,,,,,,,,,,
10:01:56,65714,18.466,1.193,22.018,1.119,24.847,22.018,0,0.002,0,17.938,966.356,0.679, PSO,,,,,,,,,,
10:01:56,65914,18.428,1.206,22.217,1.128,24.847,22.217,0,0.002,0,17.938,965.474,0.679, PSO,,,,,,,,,,
10:01:56,66114,18.425,1.198,22.077,1.122,24.847,22.077,0,0.002,0,17.938,966.356,0.679, PSO,,,,,,,,,,
10:01:56,66314,18.431,1.202,22.155,1.125,24.847,22.155,0,0.002,0,17.938,967.238,0.68, PSO,,,,,,,,,,
10:01:56,66514,18.428,1.204,22.183,1.128,24.847,22.183,0,0.002,0,17.938,966.356,0.679, PSO,,,,,,,,,,
10:01:57,66714,18.425,1.21,22.285,1.131,24.847,22.285,0,0.002,0,17.938,966.356,0.679, PSO,,,,,,,,,,
10:01:57,66914,18.428,1.213,22.362,1.134,24.847,22.362,0,0.002,0,17.938,966.356,0.679, PSO,,,,,,,,,,
10:01:57,67114,18.431,1.214,22.383,1.138,24.847,22.383,0,0.002,0,17.938,965.915,0.679, PSO,,,,,,,,,,
10:01:57,67314,18.434,1.223,22.53,1.144,24.847,22.53,0,0.002,0,17.938,970.324,0.681, PSO,,,,,,,,,,
10:01:57,67514,18.425,1.212,22.323,1.134,24.847,22.323,0,0.002,0,17.938,966.797,0.679, PSO,,,,,,,,,,
10:01:58,67714,18.413,1.187,21.847,1.109,24.847,21.847,0,0.002,0,17.938,967.238,0.68, PSO,,,,,,,,,,
10:01:58,67914,18.431,1.216,22.395,1.138,24.847,22.395,0,0.001,0,17.938,967.238,0.68, PSO,,,,,,,,,,
10:01:58,68114,18.431,1.212,22.331,1.134,24.847,22.331,0,0.002,0,17.938,966.356,0.679, PSO,,,,,,,,,,
10:01:58,68314,18.438,1.212,22.344,1.134,24.847,22.344,0,0.002,0,17.938,965.915,0.679, PSO,,,,,,,,,,
10:01:58,68514,18.444,1.211,22.331,1.134,24.847,22.331,0,0.001,0,17.938,966.797,0.679, PSO,,,,,,,,,,
10:01:59,68714,18.447,1.208,22.293,1.131,24.847,22.293,0,0.002,0,17.938,968.56,0.68, PSO,,,,,,,,,,
10:01:59,68914,18.431,1.222,22.514,1.144,24.847,22.514,0,0.001,0,17.938,967.679,0.68, PSO,,,,,,,,,,
10:01:59,69114,18.428,1.222,22.505,1.144,24.847,22.505,0,0.001,0,17.938,967.238,0.68, PSO,,,,,,,,,,
10:01:59,69314,18.431,1.22,22.5,1.144,24.847,22.5,0,0.001,0,17.5,967.679,0.68, PSO,,,,,,,,,,
10:01:59,69514,18.428,1.204,22.183,1.128,24.847,22.183,0,0.001,0,17.938,967.679,0.68, PSO,,,,,,,,,,
10:02:00,69714,18.431,1.217,22.426,1.141,24.847,22.426,0,0.002,0,17.938,966.356,0.679, PSO,,,,,,,,,,
10:02:00,69914,18.434,1.218,22.447,1.141,24.847,22.447,0,0.002,0,17.938,966.356,0.679, PSO,,,,,,,,,,
10:02:00,70114,18.441,1.208,22.273,1.131,24.847,22.273,0,0.002,0,17.938,973.851,0.683, PSO,,,,,,,,,,
10:02:00,70314,18.403,1.228,22.599,1.147,24.847,22.599,0,0.002,0,17.938,966.356,0.679, PSO,,,,,,,,,,
10:02:00,70514,18.391,1.216,22.362,1.134,24.847,22.362,0,0.001,0,17.938,965.033,0.679, PSO,,,,,,,,,,
10:02:01,70714,18.431,1.214,22.378,1.138,24.847,22.378,0,0.002,0,17.938,961.947,0.677, PSO,,,,,,,,,,
10:02:01,70914,18.444,1.19,21.954,1.116,24.847,21.954,0,0.002,0,17.938,962.829,0.678, PSO,,,,,,,,,,
10:02:01,71114,18.447,1.19,21.946,1.116,24.847,21.946,0,0.002,0,17.938,961.947,0.677, PSO,,,,,,,,,,
10:02:01,71314,18.444,1.19,21.958,1.116,24.847,21.958,0,0.002,0,17.938,961.947,0.677, PSO,,,,,,,,,,
10:02:01,71514,18.453,1.207,22.281,1.131,24.847,22.281,0,0.002,0,17.312,961.947,0.677, PSO,,,,,,,,,,
10:02:02,71714,18.444,1.195,22.044,1.119,24.847,22.044,0,0.002,0,17.312,959.743,0.676, PSO,,,,,,,,,,
10:02:02,71915,18.45,1.206,22.249,1.131,24.847,22.249,0,0.002,0,17.312,957.098,0.675, PSO,,,,,,,,,,
10:02:02,72115,18.459,1.2,22.161,1.125,24.847,22.161,0,0.002,0,17.312,958.421,0.676, PSO,,,,,,,,,,
10:02:02,72315,18.459,1.184,21.855,1.109,24.847,21.855,0,0.002,0,17.312,957.98,0.675, PSO,,,,,,,,,,
10:02:02,72515,18.456,1.198,22.094,1.122,24.847,22.094,0,0.002,0,17.312,957.98,0.675, PSO,,,,,,,,,,
10:02:03,72715,18.45,1.188,21.928,1.112,24.847,21.928,0,0.002,0,17.312,953.571,0.673, PSO,,,,,,,,,,
10:02:03,72915,18.459,1.193,22.009,1.119,24.847,22.009,0,0.002,0,17.312,953.571,0.673, PSO,,,,,,,,,,
10:02:03,73115,18.469,1.189,21.963,1.116,24.847,21.963,0,0.002,0,17.312,954.012,0.674, PSO,,,,,,,,,,
10:02:03,73315,18.459,1.186,21.889,1.112,24.847,21.889,0,0.002,0,17.312,952.689,0.673, PSO,,,,,,,,,,
10:02:03,73515,18.462,1.174,21.673,1.1,24.847,21.673,0,0.002,0,17.312,950.926,0.672, PSO,,,,,,,,,,
10:02:04,73715,18.469,1.182,21.831,1.109,24.847,21.831,0,0.002,0,17.312,950.044,0.672, PSO,,,,,,,,,,
10:02:04,73915,18.469,1.169,21.592,1.097,24.847,21.592,0,0.002,0,17.312,949.163,0.671, PSO,,,,,,,,,,
10:02:04,74115,18.469,1.175,21.702,1.103,24.847,21.702,0,0.002,0,17.312,947.399,0.67, PSO,,,,,,,,,,
10:02:04,74315,18.472,1.178,21.759,1.106,24.847,21.759,0,0.002,0,17.312,945.636,0.67, PSO,,,,,,,,,,
10:02:04,74515,18.478,1.145,21.144,1.075,24.847,21.144,0,0.001,0,17.312,944.754,0.669, PSO,,,,,,,,,,
10:02:05,74715,18.478,1.159,21.412,1.087,24.847,21.412,0,0.002,0,17.312,942.55,0.668, PSO,,,,,,,,,,
10:02:05,74915,18.481,1.16,21.452,1.091,24.847,21.452,0,0.001,0,17.312,940.346,0.667, PSO,,,,,,,,,,
10:02:05,75115,18.484,1.145,21.17,1.075,24.847,21.17,0,0.002,0,17.312,941.668,0.668, PSO,,,,,,,,,,
10:02:05,75315,18.481,1.153,21.302,1.081,24.847,21.302,0,0.002,0,17.312,937.7,0.666, PSO,,,,,,,,,,
10:02:05,75515,18.494,1.121,20.725,1.053,24.847,20.725,0,0.002,0,17.312,936.819,0.666, PSO,,,,,,,,,,
10:02:06,75715,18.503,1.148,21.254,1.078,24.847,21.254,0,0.002,0,17.312,936.378,0.665, PSO,,,,,,,,,,
10:02:06,75915,18.506,1.136,21.03,1.069,24.847,21.03,0,0.002,0,17.312,934.614,0.665, PSO,,,,,,,,,,
10:02:06,76115,18.506,1.141,21.124,1.072,24.847,21.124,0,0.002,0,17.312,934.614,0.665, PSO,,,,,,,,,,
10:02:06,76315,18.5,1.128,20.863,1.059,24.847,20.863,0,0.002,0,17.312,932.851,0.664, PSO,,,,,,,,,,
10:02:06,76515,18.509,1.114,20.608,1.047,24.847,20.608,0,0.002,0,17.312,931.528,0.663, PSO,,,,,,,,,,
10:02:07,76715,18.516,1.103,20.42,1.038,24.847,20.42,0,0.002,0,17.312,911.69,0.654, PSO,,,,,,,,,,
10:02:07,76915,18.65,1.118,20.86,1.059,24.847,20.86,0,0.002,0,17.312,930.206,0.663, PSO,,,,,,,,,,
10:02:07,77115,18.559,1.099,20.397,1.034,24.847,20.397,0,0.002,0,17.312,931.088,0.663, PSO,,,,,,,,,,
10:02:07,77315,18.516,1.129,20.909,1.062,24.847,20.909,0,0.001,0,17.312,929.324,0.662, PSO,,,,,,,,,,
10:02:07,77515,18.525,1.133,20.974,1.066,24.847,20.974,0,0.001,0,17.312,929.765,0.662, PSO,,,,,,,,,,
10:02:08,77715,18.516,1.135,21.025,1.069,24.847,21.025,0,0.002,0,17.312,929.765,0.662, PSO,,,,,,,,,,
10:02:08,77915,18.513,1.134,20.995,1.066,24.847,20.995,0,0.002,0,17.312,929.324,0.662, PSO,,,,,,,,,,
10:02:08,78115,18.522,1.135,21.017,1.069,24.847,21.017,0,0.001,0,17.312,928.883,0.662, PSO,,,,,,,,,,
10:02:08,78315,18.531,1.115,20.666,1.05,24.847,20.666,0,0.002,0,17.312,931.088,0.663, PSO,,,,,,,,,,
10:02:08,78515,18.516,1.126,20.832,1.059,24.847,20.832,0,0.002,0,17.312,930.206,0.663, PSO,,,,,,,,,,
10:02:09,78715,18.528,1.115,20.665,1.05,24.847,20.665,0,0.002,0,17.312,929.765,0.662, PSO,,,,,,,,,,
10:02:09,78915,18.531,1.11,20.568,1.044,24.847,20.568,0,0.002,0,17.312,931.528,0.663, PSO,,,,,,,,,,
10:02:09,79115,18.534,1.117,20.712,1.053,24.847,20.712,0,0.002,0,17.312,933.292,0.664, PSO,,,,,,,,,,
10:02:09,79315,18.522,1.13,20.93,1.062,24.847,20.93,0,0.001,0,17.312,932.851,0.664, PSO,,,,,,,,,,
10:02:09,79515,18.531,1.126,20.859,1.059,24.847,20.859,0,0.002,0,17.312,933.292,0.664, PSO,,,,,,,,,,
10:02:10,79715,18.534,1.132,20.982,1.066,24.847,20.982,0,0.002,0,17.312,914.776,0.656, PSO,,,,,,,,,,
10:02:10,79915,18.534,1.132,20.982,1.066,24.847,20.982,0,0.002,0,17.312,936.378,0.665, PSO,,,,,,,,,,
10:02:10,80115,18.688,1.106,20.676,1.05,24.847,20.676,0,0.002,0,17.312,937.7,0.666, PSO,,,,,,,,,,
10:02:10,80315,18.538,1.138,21.09,1.072,24.847,21.09,0,0.001,0,17.312,937.7,0.666, PSO,,,,,,,,,,
10:02:10,80515,18.519,1.142,21.158,1.075,24.847,21.158,0,0.002,0,17.312,950.044,0.672, PSO,,,,,,,,,,
10:02:11,80715,18.531,1.144,21.198,1.078,24.847,21.198,0,0.002,0,17.312,941.227,0.668, PSO,,,,,,,,,,
10:02:11,80915,18.431,1.176,21.677,1.1,24.847,21.677,0,0.002,0,17.312,942.55,0.668, PSO,,,,,,,,,,
10:02:11,81115,18.506,1.136,21.025,1.069,24.847,21.025,0,0.002,0,17.312,944.754,0.669, PSO,,,,,,,,,,
10:02:11,81315,18.506,1.171,21.667,1.1,24.847,21.667,0,0.002,0,17.312,943.432,0.669, PSO,,,,,,,,,,
10:02:11,81515,18.491,1.158,21.411,1.087,24.847,21.411,0,0.002,0,17.312,943.872,0.669, PSO,,,,,,,,,,
10:02:12,81715,18.506,1.159,21.45,1.091,24.847,21.45,0,0.002,0,17.312,944.313,0.669, PSO,,,,,,,,,,
10:02:12,81915,18.503,1.159,21.441,1.087,24.847,21.441,0,0.002,0,17.312,941.668,0.668, PSO,,,,,,,,,,
10:02:12,82115,18.506,1.163,21.522,1.094,24.847,21.522,0,0.002,0,17.312,943.872,0.669, PSO,,,,,,,,,,
10:02:12,82315,18.531,1.156,21.404,1.087,24.847,21.404,0,0.002,0,17.312,946.958,0.67, PSO,,,,,,,,,,
10:02:12,82515,18.519,1.164,21.549,1.094,24.847,21.549,0,0.002,0,17.312,946.518,0.67, PSO,,,,,,,,,,
10:02:13,82715,18.5,1.171,21.674,1.1,24.847,21.674,0,0.002,0,17.312,947.84,0.671, PSO,,,,,,,,,,
