Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, AlgorithmÍìŽA4v?vq‰A33_?rŠBvq‰A0.001, 0.044€§AÂ±;D 37.135,0.044,0,0,0,14.5,953.13,0.179, TMP,,,,,,,,,,,,,,,,
9:09:58,106813,17.184,0.863,14.836,0.753,37.135,14.836,0,0,0,25.812,680.681,0.589, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:58,107013,17.194,0.884,15.198,0.772,37.135,15.198,0,0,0,25.812,681.563,0.589, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:58,107213,17.209,0.833,14.337,0.728,37.135,14.337,0,0,0,25.812,682.004,0.589, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:59,107413,17.203,0.832,14.31,0.725,37.135,14.31,0,0,0,25.812,681.563,0.588, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:59,107613,17.206,0.865,14.889,0.756,37.135,14.889,0,0,0,25.812,683.327,0.588, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:59,107813,17.231,0.857,14.763,0.75,37.135,14.763,0,0,0,25.812,684.208,0.589, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:59,108013,17.253,0.869,14.99,0.759,37.135,14.99,0,0,0,25.812,684.649,0.589, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:09:59,108213,17.244,0.86,14.846,0.753,37.135,14.846,0,0,0,25.812,687.294,0.59, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:00,108413,17.247,0.882,15.203,0.772,37.135,15.203,0,0,0,25.812,681.563,0.59, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:00,108613,17.256,0.865,14.926,0.756,37.135,14.926,0,0,0,25.812,688.617,0.591, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:00,108813,17.259,0.857,14.796,0.75,37.135,14.796,0,0,0,25.812,689.498,0.591, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:00,109013,17.259,0.863,14.898,0.756,37.135,14.898,0,0,0,25.812,690.821,0.592, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:00,109213,17.241,0.87,14.992,0.762,37.135,14.992,0,0,0,25.812,689.058,0.592, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:01,109413,17.231,0.856,14.754,0.75,37.135,14.754,0,0,0,25.812,689.058,0.592, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:01,109613,17.225,0.874,15.05,0.762,37.135,15.05,0,0,0,25.812,686.413,0.592, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:01,109813,17.212,0.87,14.978,0.759,37.135,14.978,0,0,0,25.812,686.853,0.592, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:01,110013,17.194,0.864,14.855,0.753,37.135,14.855,0,0,0,25.812,686.853,0.591, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:01,110213,17.188,0.862,14.806,0.75,37.135,14.806,0,0,0,25.812,686.413,0.591, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:02,110413,17.191,0.859,14.768,0.75,37.135,14.768,0,0,0,25.812,685.972,0.591, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:02,110613,17.197,0.842,14.48,0.734,37.135,14.48,0,0,0,25.812,685.972,0.591, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:02,110813,17.194,0.851,14.621,0.741,37.135,14.621,0,0,0,25.812,682.004,0.591, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:02,111013,17.188,0.858,14.737,0.747,37.135,14.737,0,0,0,25.812,682.886,0.59, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:02,111213,17.197,0.877,15.079,0.766,37.135,15.079,0,0,0,25.812,685.531,0.59, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:03,111413,17.203,0.841,14.472,0.734,37.135,14.472,0,0,0,25.812,685.09,0.59, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:03,111613,17.203,0.846,14.542,0.738,37.135,14.542,0,0,0,25.812,684.649,0.59, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:03,111813,17.197,0.812,13.965,0.709,37.135,13.965,0,0,0,25.812,685.09,0.59, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:03,112013,17.197,0.853,14.665,0.744,37.135,14.665,0,0,0,25.812,680.241,0.59, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:03,112213,17.2,0.901,15.504,0.788,37.135,15.504,0,0,0,25.812,683.327,0.589, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:04,112413,17.212,0.886,15.237,0.772,37.135,15.237,0,0,0,25.812,685.09,0.59, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:04,112613,17.216,0.893,15.372,0.781,37.135,15.372,0,0,0,25.812,684.208,0.59, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:04,112813,17.216,0.864,14.867,0.753,37.135,14.867,0,0,0,25.812,684.649,0.59, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:04,113013,17.222,0.854,14.722,0.747,37.135,14.722,0,0,0,25.812,685.531,0.59, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:04,113213,17.216,0.856,14.722,0.747,37.135,14.722,0,0,0,25.812,674.95,0.59, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:05,113413,17.212,0.858,14.763,0.75,37.135,14.763,0,0,0,25.812,684.208,0.59, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:05,113613,17.203,0.864,14.852,0.753,37.135,14.852,0,0,0,25.812,682.886,0.59, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:05,113813,17.194,0.865,14.869,0.756,37.135,14.869,0,0,0,25.812,681.563,0.589, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:05,114013,17.184,0.86,14.793,0.75,37.135,14.793,0,0,0,25.812,681.563,0.589, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:05,114213,17.191,0.845,14.521,0.738,37.135,14.521,0,0,0,25.812,672.746,0.589, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:06,114413,17.206,0.866,14.908,0.756,37.135,14.908,0,0,0,25.812,681.122,0.589, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:06,114613,17.212,0.846,14.565,0.741,37.135,14.565,0,0,0,24.125,681.563,0.586, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:06,114813,17.25,0.866,14.945,0.759,37.135,14.945,0,0,0,24.125,686.413,0.585, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:06,115013,17.309,0.85,14.694,0.747,37.135,14.694,0,0,0,24.125,681.122,0.585, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:06,115213,17.322,0.85,14.718,0.747,37.135,14.718,0,0,0,24.125,681.563,0.585, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:07,115413,17.331,0.863,14.956,0.759,37.135,14.956,0,0,0,24.125,679.8,0.585, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:07,115613,17.337,0.862,14.932,0.759,37.135,14.932,0,0,0,24.125,680.681,0.584, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:07,115813,17.344,0.848,14.707,0.747,37.135,14.707,0,0,0,24.125,675.832,0.584, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:07,116013,17.337,0.87,15.085,0.766,37.135,15.085,0,0,0,24.125,680.241,0.584, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:07,116213,17.347,0.822,14.262,0.725,37.135,14.262,0,0,0,24.125,680.241,0.584, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:08,116413,17.362,0.847,14.719,0.747,37.135,14.719,0,0,0,24.125,681.563,0.584, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:08,116613,17.353,0.846,14.685,0.747,37.135,14.685,0,0,0,24.125,681.122,0.584, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:08,116813,17.35,0.878,15.249,0.775,37.135,15.249,0,0,0,24.125,680.241,0.584, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:08,117013,17.356,0.887,15.401,0.781,37.135,15.401,0,0,0,24.125,681.122,0.584, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:08,117213,17.362,0.85,14.742,0.747,37.135,14.742,0,0,0,24.125,681.563,0.584, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:09,117413,17.359,0.847,14.697,0.747,37.135,14.697,0,0,0,24.125,678.918,0.584, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:09,117613,17.359,0.866,15.033,0.762,37.135,15.033,0,0,0,24.125,679.359,0.584, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:09,117813,17.366,0.817,14.196,0.722,37.135,14.196,0,0,0,24.125,679.8,0.584, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:09,118013,17.356,0.85,14.736,0.747,37.135,14.736,0,0,0,24.125,678.918,0.584, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:09,118213,17.356,0.853,14.798,0.75,37.135,14.798,0,0,0,24.125,678.477,0.584, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:10,118413,17.347,0.836,14.504,0.738,37.135,14.504,0,0,0,24.125,670.542,0.583, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:10,118613,17.337,0.838,14.529,0.738,37.135,14.529,0,0,0,24.125,677.595,0.583, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:10,118813,17.337,0.84,14.569,0.741,37.135,14.569,0,0,0,24.125,675.391,0.583, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:10,119013,17.337,0.835,14.488,0.734,37.135,14.488,0,0,0,24.125,674.069,0.582, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:10,119213,17.316,0.856,14.806,0.75,37.135,14.806,0,0,0,24.125,670.983,0.582, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:11,119413,17.309,0.833,14.424,0.731,37.135,14.424,0,0,0,24.125,670.101,0.581, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:11,119613,17.297,0.848,14.681,0.744,37.135,14.681,0,0,0,24.125,666.574,0.58, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:11,119813,17.3,0.827,14.302,0.725,37.135,14.302,0,0,0,24.125,665.692,0.579, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:11,120013,17.297,0.822,14.214,0.722,37.135,14.214,0,0,0,24.125,663.929,0.579, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:11,120213,17.284,0.816,14.104,0.716,37.135,14.104,0,0,0,24.125,663.488,0.578, TMPÀŽA9ÖE?Gw\A333?rŠBGw\A2,0.828, 14™AMá$D728,37.135,14.334,0,0,0,24.125,660.402,0.576, TMP,,,,,,,,,,,,,,
9:10:12,121013,17.328,0.804,13.935,0.706,37.135,13.935,0,0,0,24.125,659.961,0.576, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:12,121213,17.344,0.815,14.135,0.719,37.135,14.135,0,0,0,24.125,663.929,0.576, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:13,121413,17.344,0.806,13.985,0.709,37.135,13.985,0,0,0,24.125,661.284,0.576, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:13,121613,17.359,0.815,14.147,0.719,37.135,14.147,0,0,0,24.125,661.284,0.576, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:13,121813,17.362,0.836,14.525,0.738,37.135,14.525,0,0,0,24.125,655.993,0.576, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:13,122013,17.375,0.785,13.634,0.691,37.135,13.634,0,0,0,24.125,660.402,0.576, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:13,122213,17.362,0.827,14.363,0.728,37.135,14.363,0,0,0,24.125,662.165,0.576, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:14,122413,17.375,0.808,14.028,0.712,37.135,14.028,0,0,0,24.125,659.52,0.576, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:14,122613,17.356,0.821,14.237,0.722,37.135,14.237,0,0,0,24.125,659.52,0.575, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:14,122813,17.356,0.812,14.103,0.716,37.135,14.103,0,0,0,24.125,660.843,0.575, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:14,123013,17.369,0.821,14.256,0.725,37.135,14.256,0,0,0,24.125,660.402,0.575, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:14,123213,17.356,0.835,14.497,0.734,37.135,14.497,0,0,0,24.125,659.961,0.575, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:15,123413,17.372,0.836,14.528,0.738,37.135,14.528,0,0,0,24.125,660.402,0.575, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:15,123613,17.366,0.823,14.284,0.725,37.135,14.284,0,0,0,24.125,661.284,0.575, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:15,123813,17.378,0.81,14.066,0.712,37.135,14.066,0,0,0,24.125,660.402,0.576, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:15,124013,17.369,0.811,14.089,0.716,37.135,14.089,0,0,0,24.125,661.725,0.575, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:15,124213,17.384,0.834,14.498,0.734,37.135,14.498,0,0,0,24.125,661.725,0.576, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:16,124413,17.384,0.808,14.03,0.712,37.135,14.03,0,0,0,24.125,663.929,0.576, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:16,124613,17.4,0.818,14.232,0.722,37.135,14.232,0,0,0,24.125,662.165,0.576, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:16,124813,17.406,0.828,14.412,0.731,37.135,14.412,0,0,0,24.125,667.897,0.577, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:16,125013,17.425,0.823,14.343,0.728,37.135,14.343,0,0,0,24.125,668.337,0.578, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:16,125213,17.425,0.823,14.343,0.728,37.135,14.343,0,0,0,24.125,670.101,0.578, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:17,125413,17.428,0.818,14.264,0.725,37.135,14.264,0,0,0,24.125,666.133,0.579, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:17,125613,17.456,0.829,14.464,0.734,37.135,14.464,0,0,0,24.125,677.155,0.58, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:17,125813,17.472,0.823,14.372,0.728,37.135,14.372,0,0,0,24.125,683.767,0.581, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:17,126013,17.478,0.85,14.84,0.753,37.135,14.84,0,0,0,24.125,684.649,0.583, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:17,126213,17.475,0.838,14.636,0.744,37.135,14.636,0,0,0,24.125,686.413,0.584, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:18,126413,17.481,0.85,14.845,0.753,37.135,14.845,0,0,0,24.125,688.617,0.585, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:18,126613,17.475,0.881,15.383,0.781,37.135,15.383,0,0,0,24.125,690.38,0.586, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:18,126813,17.475,0.859,15.016,0.762,37.135,15.016,0,0,0,24.125,694.348,0.587, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:18,127013,17.475,0.871,15.226,0.772,37.135,15.226,0,0,0,24.125,696.111,0.588, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:18,127213,17.453,0.875,15.268,0.775,37.135,15.268,0,0,0,24.125,695.23,0.589, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:19,127413,17.434,0.878,15.317,0.778,37.135,15.317,0,0,0,24.125,696.993,0.59, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:19,127613,17.409,0.868,15.099,0.766,37.135,15.099,0,0,0,24.125,703.165,0.59, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:19,127813,17.397,0.893,15.521,0.788,37.135,15.521,0,0,0,24.125,697.434,0.59, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:19,128013,17.381,0.886,15.383,0.781,37.135,15.383,0,0,0,25.562,697.434,0.593, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:19,128213,17.188,0.835,14.365,0.728,37.135,14.365,0,0,0,25.562,696.552,0.591, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:20,128413,16.306,0.81,13.219,0.672,37.135,13.219,0,0,0,25.562,693.907,0.572, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:20,128613,15.797,0.754,11.914,0.603,37.135,11.914,0,0,0,25.562,691.703,0.553, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:20,128813,16.341,0.724,11.82,0.6,37.135,11.82,0,0,0,25.562,690.38,0.549, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:20,129013,17.163,0.724,12.414,0.631,37.135,12.414,0,0,0,25.562,688.176,0.557, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:20,129213,17.103,0.696,11.909,0.603,37.135,11.909,0,0,0,25.562,685.531,0.555, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:21,129413,16.75,0.697,11.668,0.591,37.135,11.668,0,0,0,25.562,682.445,0.547, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:21,129613,16.853,0.706,11.895,0.603,37.135,11.895,0,0,0,25.562,678.477,0.544, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:21,129813,17.191,0.688,11.81,0.6,37.135,11.81,0,0,0,25.562,678.036,0.547, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:21,130013,17.316,0.654,11.316,0.575,37.135,11.316,0,0,0,25.562,676.273,0.549, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:21,130213,17.178,0.678,11.653,0.591,37.135,11.653,0,0,0,25.562,689.498,0.547, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:22,130413,17.044,0.682,11.611,0.587,37.135,11.611,0,0,0,25.562,673.187,0.544, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:22,130613,17.169,0.677,11.622,0.591,37.135,11.622,0,0,0,25.562,671.423,0.544, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:22,130813,17.487,0.685,11.982,0.609,37.135,11.982,0,0,0,25.562,670.101,0.55, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:22,131013,17.737,0.716,12.71,0.644,37.135,12.71,0,0,0,25.562,667.897,0.557, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:22,131213,17.4,0.709,12.339,0.625,37.135,12.339,0,0,0,25.562,667.456,0.555, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:23,131413,16.734,0.7,11.701,0.594,37.135,11.701,0,0,0,25.562,665.251,0.544, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:23,131613,16.862,0.718,12.114,0.616,37.135,12.114,0,0,0,25.562,665.251,0.541, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:23,131813,17.569,0.689,12.097,0.613,37.135,12.097,0,0,0,25.562,663.929,0.552, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:23,132013,17.575,0.718,12.62,0.641,37.135,12.62,0,0,0,25.562,662.165,0.555, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:23,132213,16.878,0.689,11.617,0.591,37.135,11.617,0,0,0,25.562,663.047,0.544, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:24,132413,16.475,0.684,11.259,0.572,37.135,11.259,0,0,0,25.562,662.165,0.533, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:24,132613,16.616,0.654,10.874,0.55,37.135,10.874,0,0,0,25.562,655.553,0.528, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:24,132813,16.828,0.622,10.455,0.531,37.135,10.455,0,0,0,25.562,662.606,0.526, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:24,133013,16.772,0.626,10.505,0.531,37.135,10.505,0,0,0,25.562,657.316,0.52, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:24,133213,16.8,0.608,10.222,0.519,37.135,10.222,0,0,0,25.562,661.725,0.516, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:25,133413,17.35,0.592,10.264,0.522,37.135,10.264,0,0,0,25.562,664.37,0.523, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:25,133613,17.509,0.601,10.53,0.534,37.135,10.53,0,0,0,25.562,661.725,0.527, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:25,133813,17.138,0.628,10.762,0.547,37.135,10.762,0,0,0,25.562,660.402,0.522, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:25,134013,17.041,0.593,10.093,0.512,37.135,10.093,0,0,0,25.562,655.112,0.519, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:25,134213,17.294,0.613,10.601,0.538,37.135,10.601,0,0,0,25.562,661.284,0.522, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:26,134413,17.278,0.598,10.335,0.525,37.135,10.335,0,0,0,25.562,666.574,0.523, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:26,134613,17.047,0.62,10.583,0.538,37.135,10.583,0,0,0,25.562,658.198,0.518, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:26,134813,17.047,0.586,9.987,0.506,37.135,9.987,0,0,0,25.562,655.553,0.516, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:26,135013,17.222,0.631,10.875,0.55,37.135,10.875,0,0,0,25.562,653.789,0.518, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:26,135213,17.206,0.599,10.306,0.522,37.135,10.306,0,0,0,25.562,653.348,0.517, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:27,135413,17.144,0.62,10.643,0.541,37.135,10.643,0,0,0,25.562,652.907,0.516, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:27,135613,17.509,0.625,10.95,0.556,37.135,10.95,0,0,0,25.562,652.026,0.522, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:27,135813,18.237,0.635,11.57,0.587,37.135,11.57,0,0,0,25.562,652.907,0.539, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:27,136013,18.319,0.674,12.353,0.628,37.135,12.353,0,0,0,25.562,652.907,0.551, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:27,136213,18.05,0.714,12.898,0.653,37.135,12.898,0,0,0,25.562,656.434,0.556, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:28,136413,17.513,0.736,12.875,0.653,37.135,12.875,0,0,0,25.562,656.434,0.554, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:28,136613,17.494,0.737,12.89,0.653,37.135,12.89,0,0,0,25.562,667.015,0.556, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:28,136813,16.9,0.689,11.64,0.591,37.135,11.64,0,0,0,25.562,660.843,0.547, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:28,137013,16.644,0.679,11.303,0.572,37.135,11.303,0,0,0,25.562,673.187,0.538, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:28,137213,16.678,0.646,10.767,0.547,37.135,10.767,0,0,0,25.562,666.574,0.533, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:29,137413,16.681,0.654,10.914,0.553,37.135,10.914,0,0,0,25.562,669.219,0.527, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:29,137613,16.909,0.628,10.622,0.538,37.135,10.622,0,0,0,25.562,671.864,0.526, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:29,137813,17.106,0.634,10.843,0.55,37.135,10.843,0,0,0,25.562,674.95,0.527, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:29,138013,17.013,0.612,10.416,0.528,37.135,10.416,0,0,0,25.562,678.918,0.524, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:29,138213,16.925,0.636,10.772,0.547,37.135,10.772,0,0,0,25.562,682.886,0.52, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:30,138413,16.972,0.614,10.433,0.528,37.135,10.433,0,0,0,25.562,682.004,0.518, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:30,138613,16.944,0.588,9.97,0.506,37.135,9.97,0,0,0,25.562,685.09,0.514, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:30,138813,16.884,0.601,10.147,0.516,37.135,10.147,0,0,0,25.562,683.327,0.51, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:30,139013,17.009,0.577,9.81,0.497,37.135,9.81,0,0,0,25.562,703.606,0.509, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:30,139213,17.153,0.548,9.416,0.478,37.135,9.416,0,0,0,25.562,682.886,0.51, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:31,139413,17.259,0.59,10.194,0.516,37.135,10.194,0,0,0,25.562,682.886,0.511, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:31,139613,17.244,0.589,10.158,0.516,37.135,10.158,0,0,0,25.562,678.477,0.511, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:31,139813,17.237,0.572,9.875,0.5,37.135,9.875,0,0,0,25.25,681.122,0.511, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:31,140013,17.388,0.593,10.304,0.522,37.135,10.304,0,0,0,25.25,686.853,0.513, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:31,140213,17.859,0.607,10.841,0.55,37.135,10.841,0,0,0,25.25,679.8,0.524, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:32,140413,18.353,0.632,11.602,0.587,37.135,11.602,0,0,0,25.25,678.477,0.54, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:32,140613,18.144,0.689,12.492,0.634,37.135,12.492,0,0,0,25.25,678.036,0.546, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:32,140813,17.825,0.715,12.74,0.647,37.135,12.74,0,0,0,25.25,677.595,0.549, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:32,141013,17.503,0.701,12.267,0.622,37.135,12.267,0,0,0,25.25,674.95,0.548, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:32,141213,17.266,0.685,11.829,0.6,37.135,11.829,0,0,0,25.25,668.337,0.546, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:33,141413,17.091,0.655,11.191,0.569,37.135,11.191,0,0,0,25.25,669.66,0.542, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
