Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm, …A‘š?¦D A3³AAeâ¼ÎªÏ>.000,0.042,*A …^D-0.023,0.011,0,0,0,11.875,876.421,0.5, B,
10:12:08,41513,17.403,1.224,21.298,12.234,-0.035,0.42,0,0,0,11.125,904.636,0.675, B,,,,,,,,,,,,
10:12:08,41713,18.378,1.159,21.309,12.316,-0.032,0.397,0,0,0,11.125,903.314,0.64, B,,,,,,,,,,,,
10:12:08,41913,19.141,1.042,19.943,12.2,-0.03,0.369,0,0,0,11.125,885.239,0.675, B,,,,,,,,,,,,
10:12:08,42113,19.141,1.118,20.726,12.291,-0.036,0.439,0,0,0,11,907.722,0.64, B,,,,,,,,,,,,
10:12:08,42313,18.528,1.118,20.726,12.197,-0.028,0.406,0,0,0,11,902.873,0.675, B,,,,,,,,,,,,
10:12:09,42513,19.156,1.054,20.168,12.297,-0.032,0.396,0,0,0,11,906.4,0.71, B,,,,,,,,,,,,
10:12:09,42713,18.525,1.164,21.551,12.322,-0.035,0.434,0,0,0,11,894.937,0.745, B,,,,,,,,,,,,
10:12:09,42913,17.581,1.236,21.717,12.134,-0.028,0.402,0,0,0,11,901.55,0.78, B,,,,,,,,,,,,
10:12:09,43113,16.441,1.237,20.346,11.812,-0.031,0.373,0,0,0,11,898.464,0.745, B,,,,,,,,,,,,
10:12:09,43313,15.25,1.223,18.639,11.978,-0.037,0.45,0,0,0,11,903.754,0.71, B,,,,,,,,,,,,
10:12:10,43513,16.331,1.223,19.957,12.234,-0.031,0.384,0,0,0,11,902.873,0.675, B,,,,,,,,,,,,
10:12:10,43713,17.494,1.208,21.145,12.312,-0.034,0.417,0,0,0,11,903.314,0.64, B,,,,,,,,,,,,
10:12:10,43913,18.462,1.134,20.944,12.175,-0.031,0.381,0,0,0,11,901.55,0.675, B,,,,,,,,,,,,
10:12:10,44113,19.184,1.032,19.786,12.291,-0.031,0.388,0,0,0,11,905.518,0.71, B,,,,,,,,,,,,
10:12:10,44313,18.431,1.146,21.117,12.294,-0.031,0.383,0,0,0,11,900.228,0.745, B,,,,,,,,,,,,
10:12:11,44513,17.462,1.23,21.467,12.094,-0.036,0.436,0,0,0,11,901.109,0.78, B,,,,,,,,,,,,
10:12:11,44713,16.316,1.211,19.748,11.762,-0.031,0.366,0,0,0,11,899.787,0.745, B,,,,,,,,,,,,
10:12:11,44913,15.212,1.213,18.455,11.981,-0.028,0.4,0,0,0,11,901.109,0.71, B,,,,,,,,,,,,
10:12:11,45113,16.413,1.219,20.018,12.247,-0.035,0.429,0,0,0,11,902.873,0.675, B,,,,,,,,,,,,
10:12:11,45313,17.572,1.222,21.474,12.309,-0.031,0.392,0,0,0,10.812,900.668,0.64, B,,,,,,,,,,,,
10:12:12,45513,18.522,1.118,20.701,12.166,-0.04,0.475,0,0,0,10.812,900.668,0.675, B,,,,,,,,,,,,
10:12:12,45713,19.131,1.024,19.584,12.312,-0.031,0.38,0,0,0,10.812,899.346,0.71, B,,,,,,,,,,,,
10:12:12,45913,18.369,1.164,21.376,12.303,-0.025,0.467,0,0,0,10.812,901.55,0.745, B,,,,,,,,,,,,
10:12:12,46113,17.4,1.205,20.961,12.094,-0.031,0.378,0,0,0,10.812,901.991,0.71, B,,,,,,,,,,,,
10:12:12,46313,16.484,1.22,20.114,12.253,-0.031,0.384,0,0,0,10.75,900.228,0.675, B,,,,,,,,,,,,
10:12:13,46513,17.609,1.211,21.318,12.253,-0.026,0.384,0,0,0,10.75,899.787,0.64, B,,,,,,,,,,,,
10:12:13,46713,18.544,1.136,21.063,12.303,-0.026,0.402,0,0,0,10.75,898.464,0.675, B,,,,,,,,,,,,
10:12:13,46913,19.072,1.046,19.959,12.15,-0.029,0.419,0,0,0,10.75,899.787,0.71, B,,,,,,,,,,,,
10:12:13,47113,18.3,1.151,21.056,12.306,-0.031,0.384,0,0,0,10.75,899.787,0.745, B,,,,,,,,,,,,
10:12:13,47313,17.3,1.214,21.005,12.281,-0.035,0.427,0,0,0,10.75,900.668,0.71, B,,,,,,,,,,,,
10:12:14,47513,16.513,1.224,20.197,12.05,-0.029,0.422,0,0,0,10.75,898.023,0.675, B,,,,,,,,,,,,
10:12:14,47713,17.647,1.204,21.23,12.244,-0.031,0.389,0,0,0,10.75,900.228,0.64, B,,,,,,,,,,,,
10:12:14,47913,18.575,1.133,21.019,12.294,-0.038,0.478,0,0,0,10.75,896.701,0.675, B,,,,,,,,,,,,
10:12:14,48113,19.025,1.051,19.975,12.128,-0.03,0.371,0,0,0,10.75,897.582,0.71, B,,,,,,,,,,,,
10:12:14,48313,18.228,1.159,21.119,12.306,-0.024,0.464,0,0,0,10.75,896.26,0.745, B,,,,,,,,,,,,
10:12:15,48513,17.216,1.22,21.003,12.266,-0.031,0.383,0,0,0,10.75,896.701,0.71, B,,,,,,,,,,,,
10:12:15,48713,16.547,1.206,19.967,12.012,-0.028,0.395,0,0,0,10.75,897.142,0.675, B,,,,,,,,,,,,
10:12:15,48913,17.678,1.198,21.168,12.244,-0.028,0.4,0,0,0,10.75,905.077,0.64, B,,,,,,,,,,,,
10:12:15,49113,18.603,1.121,20.846,12.284,-0.031,0.383,0,0,0,10.75,899.346,0.675, B,,,,,,,,,,,,
10:12:15,49313,18.987,1.056,20.036,12.15,-0.035,0.429,0,0,0,10.75,901.109,0.71, B,,,,,,,,,,,,
10:12:16,49513,18.184,1.16,21.096,12.312,-0.028,0.415,0,0,0,10.75,896.701,0.745, B,,,,,,,,,,,,
10:12:16,49713,17.178,1.223,21,12.272,-0.032,0.402,0,0,0,10.75,897.582,0.71, B,,,,,,,,,,,,
10:12:16,49913,16.653,1.2,19.987,12.044,-0.038,0.46,0,0,0,10.75,902.873,0.675, B,,,,,,,,,,,,
10:12:16,50113,17.763,1.217,21.615,12.266,-0.032,0.402,0,0,0,10.75,898.023,0.64, B,,,,,,,,,,,,
10:12:16,50313,18.672,1.115,20.804,12.294,-0.038,0.467,0,0,0,10.75,897.582,0.675, B,,,,,,,,,,,,
10:12:17,50513,18.947,1.05,19.872,12.169,-0.031,0.378,0,0,0,10.75,897.582,0.71, B,,,,,,,,,,,,
10:12:17,50713,18.134,1.184,21.465,12.309,-0.031,0.384,0,0,0,10.75,896.701,0.745, B,,,,,,,,,,,,
10:12:17,50913,17.097,1.211,20.703,12.253,-0.034,0.415,0,0,0,10.75,897.142,0.71, B,,,,,,,,,,,,
10:12:17,51113,16.681,1.216,20.278,12.034,-0.028,0.412,0,0,0,10.75,895.819,0.675, B,,,,,,,,,,,,
10:12:17,51313,17.784,1.187,21.089,12.25,-0.031,0.387,0,0,0,10.75,894.937,0.64, B,,,,,,,,,,,,
10:12:18,51513,18.678,1.115,20.806,12.262,-0.025,0.462,0,0,0,10.75,893.615,0.675, B,,,,,,,,,,,,
10:12:18,51713,18.875,1.081,20.38,12.153,-0.028,0.407,0,0,0,10.75,893.174,0.71, B,,,,,,,,,,,,
10:12:18,51913,18.034,1.189,21.428,12.284,-0.032,0.394,0,0,0,10.75,893.615,0.745, B,,,,,,,,,,,,
10:12:18,52113,16.984,1.206,20.477,12.203,-0.024,0.448,0,0,0,10.75,894.937,0.71, B,,,,,,,,,,,,
10:12:18,52313,16.706,1.206,20.142,12.006,-0.032,0.384,0,0,0,10.75,894.496,0.675, B,,,,,,,,,,,,
10:12:19,52513,17.812,1.168,20.792,12.231,-0.038,0.463,0,0,0,10.75,888.325,0.64, B,,,,,,,,,,,,
10:12:19,52713,18.703,1.09,20.345,12.241,-0.032,0.392,0,0,0,10.75,899.346,0.675, B,,,,,,,,,,,,
10:12:19,52913,18.825,1.08,20.307,12.156,-0.028,0.407,0,0,0,10.75,892.733,0.71, B,,,,,,,,,,,,
10:12:19,53113,17.975,1.165,20.938,12.275,-0.031,0.384,0,0,0,10.75,889.206,0.745, B,,,,,,,,,,,,
10:12:19,53313,16.9,1.2,20.278,12.178,-0.036,0.435,0,0,0,10.625,882.593,0.71, B,,,,,,,,,,,,
10:12:20,53513,16.744,1.207,20.215,12,-0.031,0.382,0,0,0,10.625,891.411,0.675, B,,,,,,,,,,,,
10:12:20,53713,17.837,1.175,20.939,12.212,-0.028,0.414,0,0,0,10.625,890.529,0.64, B,,,,,,,,,,,,
10:12:20,53913,18.728,1.078,20.173,12.219,-0.032,0.392,0,0,0,10.625,887.002,0.675, B,,,,,,,,,,,,
10:12:20,54113,18.759,1.06,19.851,12.153,-0.031,0.378,0,0,0,10.625,891.411,0.71, B,,,,,,,,,,,,
10:12:20,54313,17.888,1.152,20.595,12.253,-0.024,0.46,0,0,0,10.625,890.97,0.745, B,,,,,,,,,,,,
10:12:21,54513,16.803,1.19,19.99,12.147,-0.031,0.378,0,0,0,10.625,890.529,0.71, B,,,,,,,,,,,,
10:12:21,54713,16.778,1.205,20.202,11.994,-0.038,0.463,0,0,0,10.625,890.97,0.745, B,,,,,,,,,,,,
10:12:21,54913,16.763,1.194,20.012,12.131,-0.031,0.38,0,0,0,10.625,889.206,0.71, B,,,,,,,,,,,,
10:12:21,55113,16.791,1.21,20.315,11.991,-0.031,0.376,0,0,0,10.625,887.884,0.675, B,,,,,,,,,,,,
10:12:21,55313,17.891,1.156,20.664,12.2,-0.028,0.41,0,0,0,10.625,889.206,0.64, B,,,,,,,,,,,,
10:12:22,55513,18.772,1.08,20.26,12.203,-0.031,0.378,0,0,0,10.625,890.97,0.675, B,,,,,,,,,,,,
10:12:22,55713,18.703,1.082,20.238,12.159,-0.031,0.387,0,0,0,10.625,889.206,0.64, B,,,,,,,,,,,,
10:12:22,55913,18.797,1.073,20.147,12.203,-0.026,0.4,0,0,0,10.625,890.529,0.675, B,,,,,,,,,,,,
10:12:22,56113,18.694,1.094,20.443,12.166,-0.031,0.386,0,0,0,10.625,891.411,0.71, B,,,,,,,,,,,,
10:12:22,56313,17.803,1.168,20.768,12.253,-0.031,0.384,0,0,0,10.625,890.97,0.745, B,,,,,,,,,,,,
10:12:23,56513,16.703,1.216,20.311,12.128,-0.024,0.456,0,0,0,10.625,892.292,0.71, B,,,,,,,,,,,,
10:12:23,56713,16.897,1.198,20.223,12.019,-0.032,0.384,0,0,0,10.625,890.088,0.745, B,,,,,,,,,,,,
10:12:23,56913,16.669,1.213,20.217,12.116,-0.024,0.451,0,0,0,10.625,888.325,0.71, B,,,,,,,,,,,,
10:12:23,57113,16.909,1.189,20.104,12.019,-0.032,0.386,0,0,0,10.625,888.765,0.745, B,,,,,,,,,,,,
10:12:23,57313,16.641,1.204,20.034,12.106,-0.028,0.406,0,0,0,10.625,890.088,0.71, B,,,,,,,,,,,,
10:12:24,57513,16.922,1.198,20.269,12.012,-0.029,0.405,0,0,0,10.625,888.325,0.675, B,,,,,,,,,,,,
10:12:24,57713,17.994,1.142,20.551,12.203,-0.031,0.376,0,0,0,10.625,887.884,0.64, B,,,,,,,,,,,,
10:12:24,57913,18.847,1.044,19.663,12.178,-0.031,0.387,0,0,0,10.625,888.325,0.675, B,,,,,,,,,,,,
10:12:24,58113,18.591,1.067,19.825,12.159,-0.035,0.42,0,0,0,10.625,887.443,0.71, B,,,,,,,,,,,,
10:12:24,58313,17.663,1.153,20.341,12.216,-0.031,0.381,0,0,0,10.625,886.12,0.745, B,,,,,,,,,,,,
10:12:25,58513,16.538,1.2,19.855,12.069,-0.035,0.422,0,0,0,10.625,887.002,0.71, B,,,,,,,,,,,,
10:12:25,58713,16.953,1.202,20.381,12,-0.037,0.451,0,0,0,10.625,884.357,0.675, B,,,,,,,,,,,,
10:12:25,58913,18.016,1.153,20.763,12.175,-0.031,0.382,0,0,0,10.625,883.916,0.64, B,,,,,,,,,,,,
10:12:25,59113,18.859,1.08,20.34,12.15,-0.038,0.464,0,0,0,10.625,888.325,0.675, B,,,,,,,,,,,,
10:12:25,59313,18.516,1.129,20.888,12.153,-0.031,0.377,0,0,0,10.625,882.593,0.71, B,,,,,,,,,,,,
10:12:26,59513,17.572,1.164,20.452,12.191,-0.029,0.414,0,0,0,10.625,882.153,0.675, B,,,,,,,,,,,,
10:12:26,59713,18.031,1.146,20.653,12.166,-0.031,0.381,0,0,0,10.625,880.83,0.64, B, AÎˆ’?æ¢A33CA$—ÿ¼zÅ>,1.163, 20./AÃ‰\D188,-0.035,0.43,0,0,0,10.625,880.83,0.675, B
10:12:27,60513,18.072,1.146,20.696,12.169,-0.031,0.375,0,0,0,10.625,881.712,0.64, B,,,,,,,,,,,,
10:12:27,60713,18.906,1.037,19.588,12.131,-0.029,0.419,0,0,0,10.625,881.712,0.675, B,,,,,,,,,,,,
10:12:27,60913,18.444,1.103,20.33,12.153,-0.024,0.449,0,0,0,10.625,880.83,0.71, B,,,,,,,,,,,,
10:12:27,61113,17.497,1.175,20.556,12.184,-0.031,0.384,0,0,0,10.625,881.271,0.745, B,,,,,,,,,,,,
10:12:27,61313,16.35,1.208,19.741,12.009,-0.024,0.444,0,0,0,10.625,881.271,0.71, B,,,,,,,,,,,,
10:12:28,61513,17.081,1.171,20.009,12.012,-0.032,0.383,0,0,0,10.625,882.593,0.675, B,,,,,,,,,,,,
10:12:28,61713,18.131,1.146,20.767,12.178,-0.034,0.415,0,0,0,10.625,882.593,0.64, B,,,,,,,,,,,,
10:12:28,61913,18.959,1.039,19.698,12.125,-0.032,0.39,0,0,0,10.625,880.389,0.675, B,,,,,,,,,,,,
10:12:28,62113,18.422,1.102,20.292,12.166,-0.031,0.385,0,0,0,10.625,880.83,0.71, B,,,,,,,,,,,,
10:12:28,62313,17.459,1.159,20.223,12.194,-0.031,0.378,0,0,0,10.625,886.561,0.675, B,,,,,,,,,,,,
10:12:29,62513,18.178,1.128,20.51,12.191,-0.028,0.411,0,0,0,10.625,888.325,0.64, B,,,,,,,,,,,,
10:12:29,62713,18.997,1.031,19.571,12.131,-0.032,0.389,0,0,0,10.625,877.303,0.675, B,,,,,,,,,,,,
10:12:29,62913,18.406,1.124,20.689,12.181,-0.035,0.427,0,0,0,10.625,884.357,0.71, B,,,,,,,,,,,,
10:12:29,63113,17.441,1.16,20.235,12.203,-0.024,0.455,0,0,0,10.625,885.679,0.675, B,,,,,,,,,,,,
10:12:29,63313,18.234,1.133,20.653,12.197,-0.031,0.38,0,0,0,10.625,882.153,0.64, B,,,,,,,,,,,,
10:12:30,63513,18.234,1.021,20.653,12.134,-0.038,0.47,0,0,0,10.625,883.916,0.605, B,,,,,,,,,,,,
10:12:30,63713,19.034,1.021,19.437,11.875,-0.032,0.387,0,0,0,10.625,884.357,0.64, B,,,,,,,,,,,,
10:12:30,63913,19.65,0.922,18.111,11.991,-0.025,0.443,0,0,0,10.625,885.239,0.675, B,,,,,,,,,,,,
10:12:30,64113,19.134,1.003,19.182,12.2,-0.032,0.394,0,0,0,10.625,885.239,0.71, B,,,,,,,,,,,,
10:12:30,64313,18.375,1.108,20.351,12.203,-0.031,0.379,0,0,0,10.625,885.239,0.745, B,,,,,,,,,,,,
10:12:31,64513,17.384,1.175,20.412,12,-0.035,0.417,0,0,0,10.625,883.034,0.78, B,,,,,,,,,,,,
10:12:31,64713,16.206,1.189,19.277,11.666,-0.035,0.414,0,0,0,10.625,882.153,0.745, B,,,,,,,,,,,,
10:12:31,64913,15.003,1.219,18.298,11.781,-0.031,0.373,0,0,0,10.625,886.12,0.71, B,,,,,,,,,,,,
10:12:31,65113,16.125,1.194,19.25,12.081,-0.028,0.402,0,0,0,10.625,883.916,0.675, B,,,,,,,,,,,,
10:12:31,65313,17.322,1.174,20.332,12.206,-0.035,0.425,0,0,0,10.625,883.475,0.64, B,,,,,,,,,,,,
10:12:32,65513,18.334,1.135,20.81,12.116,-0.031,0.377,0,0,0,10.625,883.916,0.605, B,,,,,,,,,,,,
10:12:32,65713,19.112,1.027,19.628,11.853,-0.037,0.44,0,0,0,10.625,875.54,0.64, B,,,,,,,,,,,,
10:12:32,65913,19.663,0.913,17.952,12.019,-0.031,0.38,0,0,0,10.625,883.916,0.675, B,,,,,,,,,,,,
10:12:32,66113,19.069,1.013,19.306,12.206,-0.024,0.445,0,0,0,10.625,879.067,0.71, B,,,,,,,,,,,,
10:12:32,66313,18.291,1.129,20.651,12.197,-0.031,0.379,0,0,0,10.625,884.798,0.745, B,,,,,,,,,,,,
10:12:33,66513,17.275,1.183,20.435,11.981,-0.032,0.382,0,0,0,10.625,883.475,0.71, B,,,,,,,,,,,,
10:12:33,66713,16.234,1.186,19.259,12.097,-0.028,0.413,0,0,0,11.062,882.593,0.675, B,,,,,,,,,,,,
10:12:33,66913,17.4,1.164,20.248,12.206,-0.028,0.418,0,0,0,11.062,882.153,0.64, B,,,,,,,,,,,,
10:12:33,67113,18.384,1.11,20.391,12.106,-0.031,0.382,0,0,0,11.062,882.593,0.605, B,,,,,,,,,,,,
10:12:33,67313,19.147,1.004,19.238,11.828,-0.028,0.39,0,0,0,11.062,883.475,0.64, B,,,,,,,,,,,,
10:12:34,67513,19.622,0.92,18.054,12.038,-0.028,0.389,0,0,0,11.062,883.475,0.675, B,,,,,,,,,,,,
10:12:34,67713,19.013,1.012,19.228,12.225,-0.031,0.38,0,0,0,11.062,885.239,0.71, B,,,,,,,,,,,,
10:12:34,67913,18.222,1.124,20.486,12.212,-0.024,0.463,0,0,0,11.062,886.12,0.745, B,,,,,,,,,,,,
10:12:34,68113,17.222,1.186,20.417,12.006,-0.031,0.368,0,0,0,11.062,886.561,0.71, B,,,,,,,,,,,,
10:12:34,68313,16.381,1.205,19.728,12.156,-0.035,0.423,0,0,0,11.062,887.443,0.675, B,,,,,,,,,,,,
10:12:35,68513,17.531,1.186,20.781,12.244,-0.031,0.384,0,0,0,11.062,887.002,0.64, B,,,,,,,,,,,,
10:12:35,68713,18.494,1.1,20.333,12.122,-0.031,0.376,0,0,0,11.062,888.765,0.675, B,,,,,,,,,,,,
10:12:35,68913,18.994,1.056,20.055,12.25,-0.035,0.428,0,0,0,11.062,887.884,0.71, B,,,,,,,,,,,,
10:12:35,69113,18.2,1.123,20.429,12.231,-0.035,0.431,0,0,0,11.062,889.206,0.745, B,,,,,,,,,,,,
10:12:35,69313,17.194,1.21,20.796,12.016,-0.031,0.374,0,0,0,11.062,885.679,0.78, B,,,,,,,,,,,,
10:12:36,69513,16.041,1.198,19.202,11.688,-0.036,0.418,0,0,0,11.062,889.206,0.745, B,,,,,,,,,,,,
10:12:36,69713,15.322,1.223,18.74,11.956,-0.031,0.376,0,0,0,11.062,897.142,0.71, B,,,,,,,,,,,,
10:12:36,69913,16.541,1.217,20.127,11.956,-0.031,0.386,0,0,0,11.062,893.174,0.675, B,,,,,,,,,,,,
10:12:36,70113,17.678,1.176,20.779,12.222,-0.031,0.386,0,0,0,11.062,900.228,0.64, B,,,,,,,,,,,,
10:12:36,70313,18.591,1.115,20.706,12.281,-0.038,0.464,0,0,0,11.062,893.615,0.675, B,,,,,,,,,,,,
10:12:37,70513,18.975,1.033,19.597,12.128,-0.031,0.379,0,0,0,11.062,893.615,0.71, B,,,,,,,,,,,,
10:12:37,70713,18.178,1.151,20.9,12.291,-0.024,0.462,0,0,0,11.062,893.615,0.745, B,,,,,,,,,,,,
10:12:37,70913,17.172,1.178,20.241,12.272,-0.031,0.379,0,0,0,11.062,894.937,0.71, B,,,,,,,,,,,,
10:12:37,71113,16.638,1.208,20.108,12.053,-0.031,0.376,0,0,0,11.062,894.496,0.675, B,,,,,,,,,,,,
10:12:37,71313,17.747,1.183,20.977,12.25,-0.029,0.437,0,0,0,11.062,891.411,0.64, B,,,,,,,,,,,,
10:12:38,71513,18.647,1.111,20.697,12.297,-0.031,0.385,0,0,0,11.062,898.023,0.675, B,,,,,,,,,,,,
10:12:38,71713,18.941,1.055,19.956,12.131,-0.03,0.369,0,0,0,11.062,895.819,0.71, B,,,,,,,,,,,,
10:12:38,71913,18.138,1.142,20.702,12.309,-0.035,0.433,0,0,0,11.062,895.819,0.745, B,,,,,,,,,,,,
10:12:38,72113,17.109,1.189,20.354,12.278,-0.031,0.389,0,0,0,11.062,895.819,0.71, B,,,,,,,,,,,,
10:12:38,72313,16.672,1.218,20.312,12.016,-0.038,0.456,0,0,0,11.062,895.819,0.675, B,,,,,,,,,,,,
10:12:39,72513,17.766,1.194,21.2,12.234,-0.031,0.384,0,0,0,11.062,895.378,0.64, B,,,,,,,,,,,,
10:12:39,72713,18.663,1.092,20.363,12.269,-0.04,0.48,0,0,0,11.062,894.496,0.675, B,,,,,,,,,,,,
10:12:39,72913,18.869,1.073,20.219,12.134,-0.031,0.378,0,0,0,11.062,894.937,0.71, B,,,,,,,,,,,,
10:12:39,73113,18.044,1.18,21.263,12.281,-0.029,0.433,0,0,0,11.062,894.056,0.745, B,,,,,,,,,,,,
10:12:39,73313,17.006,1.204,20.46,12.231,-0.035,0.428,0,0,0,11.062,894.937,0.71, B,,,,,,,,,,,,
10:12:40,73513,16.719,1.21,20.212,12.003,-0.031,0.377,0,0,0,11.125,894.496,0.675, B,,,,,,,,,,,,
10:12:40,73713,17.816,1.171,20.849,12.234,-0.029,0.42,0,0,0,11.125,894.056,0.64, B,,,,,,,,,,,,
10:12:40,73913,18.703,1.079,20.161,12.262,-0.024,0.447,0,0,0,11.125,894.056,0.675, B,,,,,,,,,,,,
10:12:40,74113,18.837,1.085,20.399,12.141,-0.032,0.387,0,0,0,11.25,894.937,0.64, B,,,,,,,,,,,,
10:12:40,74313,18.728,1.085,20.298,12.262,-0.029,0.431,0,0,0,11.125,895.378,0.605, B,,,,,,,,,,,,
10:12:41,74513,19.413,0.989,19.178,12.087,-0.038,0.468,0,0,0,11.125,895.378,0.64, B,,,,,,,,,,,,
10:12:41,74713,19.481,0.973,18.949,11.856,-0.032,0.382,0,0,0,11.125,895.819,0.675, B,,,,,,,,,,,,
10:12:41,74913,18.837,1.08,20.33,12.166,-0.02,0.49,0,0,0,11.125,896.701,0.71, B,,,,,,,,,,,,
10:12:41,75113,18.006,1.164,20.944,12.316,-0.031,0.389,0,0,0,11.125,896.701,0.745, B,,,,,,,,,,,,
10:12:41,75313,16.972,1.188,20.164,12.262,-0.028,0.422,0,0,0,11.125,897.582,0.71, B,,,,,,,,,,,,
10:12:42,75513,16.903,1.202,20.323,12.081,-0.031,0.382,0,0,0,11.125,897.582,0.745, B,,,,,,,,,,,,
10:12:42,75713,16.95,1.176,19.93,12.259,-0.031,0.388,0,0,0,11.125,897.582,0.78, B,,,,,,,,,,,,
10:12:42,75913,15.781,1.229,19.39,12.006,-0.031,0.38,0,0,0,11.125,898.464,0.745, B,,,,,,,,,,,,
10:12:42,76113,15.766,1.212,19.092,11.753,-0.029,0.411,0,0,0,11.125,912.572,0.71, B,,,,,,,,,,,,
10:12:42,76313,16.944,1.206,20.438,12.091,-0.031,0.379,0,0,0,11.125,894.496,0.675, B,,,,,,,,,,,,
10:12:43,76513,17.991,1.177,21.156,12.281,-0.028,0.419,0,0,0,11.125,896.701,0.64, B,,,,,,,,,,,,
10:12:43,76713,18.834,1.091,20.527,12.266,-0.038,0.476,0,0,0,11.125,896.26,0.675, B,,,,,,,,,,,,
10:12:43,76913,18.766,1.092,20.478,12.181,-0.032,0.389,0,0,0,11.125,897.142,0.64, B,,,,,,,,,,,,
10:12:43,77113,18.837,1.074,20.214,12.259,-0.038,0.475,0,0,0,11.125,896.701,0.675, B,,,,,,,,,,,,
10:12:43,77313,18.734,1.084,20.27,12.178,-0.031,0.383,0,0,0,11.125,895.819,0.71, B,,,,,,,,,,,,
10:12:44,77513,17.872,1.18,21.083,12.294,-0.028,0.42,0,0,0,11.125,894.056,0.745, B,,,,,,,,,,,,
10:12:44,77713,16.784,1.201,20.147,12.206,-0.031,0.378,0,0,0,11.125,892.733,0.71, B,,,,,,,,,,,,
10:12:44,77913,16.956,1.205,20.422,12.053,-0.032,0.386,0,0,0,11.125,893.174,0.675, B,,,,,,,,,,,,
10:12:44,78113,17.994,1.163,20.917,12.231,-0.029,0.422,0,0,0,11.125,889.647,0.64, B,,,,,,,,,,,,
10:12:44,78313,18.828,1.076,20.243,12.216,-0.029,0.422,0,0,0,11.125,894.496,0.675, B,,,,,,,,,,,,
10:12:45,78513,18.653,1.092,20.357,12.153,-0.031,0.384,0,0,0,11.125,890.088,0.71, B,,,,,,,,,,,,
10:12:45,78713,17.753,1.16,20.596,12.256,-0.036,0.441,0,0,0,11.125,894.496,0.745, B,,,,,,,,,,,,
10:12:45,78913,16.653,1.199,19.954,12.144,-0.028,0.404,0,0,0,11.125,889.647,0.71, B,,,,,,,,,,,,
10:12:45,79113,16.95,1.183,20.058,12.009,-0.031,0.376,0,0,0,11.125,887.884,0.675, B,,,,,,,,,,,,
10:12:45,79313,18.003,1.166,20.983,12.2,-0.038,0.462,0,0,0,11.125,887.002,0.64, B,,,,,,,,,,,,
10:12:46,79513,18.844,1.048,19.709,12.178,-0.031,0.385,0,0,0,11.125,887.002,0.675, B,,,,,,,,,,,,
10:12:46,79713,18.569,1.078,19.992,12.137,-0.025,0.458,0,0,0,11.062,901.991,0.71, B,,,,,,,,,,,,
10:12:46,79913,17.647,1.172,20.682,12.222,-0.031,0.377,0,0,0,11.062,884.798,0.745, B,,,,,,,,,,,,
10:12:46,80113,16.525,1.217,20.094,12.087,-0.031,0.38,0,0,0,11.062,885.679,0.71, B,,,,,,,,,,,,
10:12:46,80313,16.966,1.188,20.152,11.981,-0.029,0.408,0,0,0,11.062,883.034,0.675, B,,,,,,,,,,,,
10:12:47,80513,18.013,1.144,20.589,12.172,-0.026,0.398,0,0,0,11.062,884.357,0.64, B,,,,,,,,,,,,
10:12:47,80713,18.859,1.081,20.378,12.156,-0.031,0.377,0,0,0,11.062,883.916,0.675, B,,,,,,,,,,,,
10:12:47,80913,18.506,1.088,20.114,12.134,-0.035,0.427,0,0,0,11.062,883.034,0.64, B,,,,,,,,,,,,
10:12:47,81113,18.872,1.054,19.87,12.153,-0.034,0.407,0,0,0,11.062,882.593,0.675, B,,,,,,,,,,,,
10:12:47,81313,18.491,1.081,19.984,12.137,-0.031,0.383,0,0,0,11.062,883.916,0.71, B,,,,,,,,,,,,
10:12:48,81513,17.559,1.17,20.528,12.2,-0.024,0.452,0,0,0,11.062,884.357,0.745, B,,,,,,,,,,,,
10:12:48,81713,16.434,1.186,19.483,12.069,-0.031,0.382,0,0,0,11.062,884.357,0.71, B,,,,,,,,,,,,
10:12:48,81913,17.059,1.169,19.945,12.006,-0.038,0.458,0,0,0,11.062,884.798,0.675, B,,,,,,,,,,,,
10:12:48,82113,18.1,1.135,20.547,12.178,-0.032,0.388,0,0,0,11.062,883.916,0.64, B,,,,,,,,,,,,
10:12:48,82313,18.931,1.039,19.669,12.156,-0.031,0.378,0,0,0,11.062,886.561,0.675, B,,,,,,,,,,,,
10:12:49,82513,18.469,1.081,19.956,12.156,-0.031,0.376,0,0,0,11.062,885.679,0.71, B,,,,,,,,,,,,
10:12:49,82713,17.528,1.164,20.403,12.212,-0.035,0.422,0,0,0,11.062,886.561,0.745, B,,,,,,,,,,,,
10:12:49,82913,16.416,1.199,19.667,12.078,-0.031,0.384,0,0,0,11.062,886.12,0.71, B,,,,,,,,,,,,
10:12:49,83113,17.184,1.19,20.459,12.056,-0.028,0.403,0,0,0,11.062,887.443,0.675, B,,,,,,,,,,,,
10:12:49,83313,18.209,1.124,20.48,12.225,-0.032,0.39,0,0,0,11.062,881.271,0.64, B,,,,,,,,,,,,
10:12:50,83513,19,1.039,19.728,12.169,-0.03,0.367,0,0,0,11.062,886.12,0.675, B,,,,,,,,,,,,
10:12:50,83713,18.456,1.126,20.769,12.181,-0.022,0.497,0,0,0,11.062,884.357,0.71, B,,,,,,,,,,,,
