Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,f∆äAπçÜ?;¬ëAöŸ7A«∫º∫Éÿ>000,0.04, AÆJD0.023,0.01,0,0,0,7.812,854.819,0.465, PNO,,,,
9:30:36,38609,17.319,1.057,18.302,11.516,-0.03,0.348,0,0,0,9.062,813.82,0.71, PNO,,,,,,,,,,,,,,,
9:30:36,38809,16.15,1.103,17.803,11.334,-0.029,0.386,0,0,0,9.062,814.261,0.675, PNO,,,,,,,,,,,,,,,
9:30:36,39009,17.081,1.06,18.094,11.397,-0.028,0.373,0,0,0,9.062,808.97,0.64, PNO,,,,,,,,,,,,,,,
9:30:36,39209,17.081,0.949,18.094,11.456,-0.031,0.359,0,0,0,9.062,804.562,0.605, PNO,,,,,,,,,,,,,,,
9:30:36,39409,18.056,0.949,17.141,11.312,-0.028,0.369,0,0,0,9.062,805.444,0.64, PNO,,,,,,,,,,,,,,,
9:30:37,39609,18.819,0.893,16.794,11.406,-0.035,0.403,0,0,0,9.062,801.917,0.675, PNO,,,,,,,,,,,,,,,
9:30:37,39809,18.106,0.958,17.329,11.403,-0.031,0.36,0,0,0,9.062,800.153,0.71, PNO,,,,,,,,,,,,,,,
9:30:37,40009,17.091,1.051,17.955,11.191,-0.035,0.393,0,0,0,9.062,798.39,0.745, PNO,,,,,,,,,,,,,,,
9:30:37,40209,15.887,1.086,17.253,10.841,-0.024,0.409,0,0,0,9.062,797.067,0.71, PNO,,,,,,,,,,,,,,,
9:30:37,40409,14.631,1.112,16.271,11.006,-0.03,0.335,0,0,0,9.062,794.863,0.675, PNO,,,,,,,,,,,,,,,
9:30:38,40609,15.781,1.105,17.437,11.266,-0.038,0.429,0,0,0,9.062,794.422,0.64, PNO,,,,,,,,,,,,,,,
9:30:38,40809,16.962,1.06,17.981,11.35,-0.031,0.354,0,0,0,9.062,792.218,0.605, PNO,,,,,,,,,,,,,,,
9:30:38,41009,17.981,0.955,17.167,11.238,-0.035,0.392,0,0,0,9.062,791.777,0.64, PNO,,,,,,,,,,,,,,,
9:30:38,41209,18.728,0.883,16.532,11.344,-0.032,0.364,0,0,0,9.062,789.132,0.675, PNO,,,,,,,,,,,,,,,
9:30:38,41409,17.909,1.006,18.01,11.297,-0.031,0.359,0,0,0,9.062,789.573,0.71, PNO,,,,,,,,,,,,,,,
9:30:39,41609,16.853,1.055,17.778,11.066,-0.034,0.371,0,0,0,9.062,787.369,0.675, PNO,,,,,,,,,,,,,,,
9:30:39,41809,15.756,1.09,17.166,11.222,-0.028,0.378,0,0,0,9.062,796.186,0.64, PNO,,,,,,,,,,,,,,,
9:30:39,42009,16.95,1.04,17.637,11.322,-0.03,0.346,0,0,0,9.062,789.132,0.605, PNO,,,,,,,,,,,,,,,
9:30:39,42209,17.987,0.98,17.631,11.206,-0.028,0.372,0,0,0,9.062,787.809,0.64, PNO,,,,,,,,,,,,,,,
9:30:39,42409,18.659,0.854,15.933,11.328,-0.024,0.425,0,0,0,9.062,786.928,0.675, PNO,,,,,,,,,,,,,,,
9:30:40,42609,17.812,0.982,17.482,11.278,-0.031,0.352,0,0,0,9.062,786.046,0.71, PNO,,,,,,,,,,,,,,,
9:30:40,42809,16.753,1.05,17.586,11.038,-0.024,0.42,0,0,0,9.062,789.132,0.745, PNO,,,,,,,,,,,,,,,
9:30:40,43009,15.55,1.102,17.123,10.684,-0.031,0.328,0,0,0,9.062,785.164,0.71, PNO,,,,,,,,,,,,,,,
9:30:40,43209,14.578,1.066,15.534,10.956,-0.035,0.386,0,0,0,9.062,790.455,0.675, PNO,,,,,,,,,,,,,,,
9:30:40,43409,15.819,1.079,17.058,10.956,-0.031,0.347,0,0,0,9.062,788.25,0.64, PNO,,,,,,,,,,,,,,,
9:30:41,43609,17.009,1.027,17.449,11.222,-0.031,0.347,0,0,0,9.062,786.487,0.605, PNO,,,,,,,,,,,,,,,
9:30:41,43809,18.034,0.96,17.304,11.322,-0.031,0.357,0,0,0,9.062,786.928,0.64, PNO,,,,,,,,,,,,,,,
9:30:41,44009,18.591,0.902,16.772,11.197,-0.028,0.371,0,0,0,9.062,787.369,0.675, PNO,,,,,,,,,,,,,,,
9:30:41,44209,17.737,0.996,17.667,11.334,-0.035,0.398,0,0,0,9.062,788.691,0.71, PNO,,,,,,,,,,,,,,,
9:30:41,44409,16.688,1.04,17.356,11.278,-0.031,0.349,0,0,0,9.062,788.25,0.675, PNO,,,,,,,,,,,,,,,
9:30:42,44609,15.9,1.068,16.975,11.031,-0.035,0.384,0,0,0,9.062,789.573,0.64, PNO,,,,,,,,,,,,,,,
9:30:42,44809,17.1,1.02,17.438,11.253,-0.035,0.39,0,0,0,9.062,791.336,0.605, PNO,,,,,,,,,,,,,,,
9:30:42,45009,18.116,0.942,17.058,11.344,-0.038,0.439,0,0,0,9.062,792.218,0.64, PNO,,,,,,,,,,,,,,,
9:30:42,45209,18.587,0.877,16.289,11.228,-0.031,0.355,0,0,0,9.062,794.863,0.675, PNO,,,,,,,,,,,,,,,
9:30:42,45409,17.753,0.978,17.347,11.381,-0.028,0.397,0,0,0,9.062,796.627,0.71, PNO,,,,,,,,,,,,,,,
9:30:43,45609,16.725,1.061,17.709,11.344,-0.031,0.354,0,0,0,9.062,796.186,0.745, PNO,,,,,,,,,,,,,,,
9:30:43,45809,15.544,1.084,16.855,11.109,-0.031,0.343,0,0,0,9.062,798.831,0.71, PNO,,,,,,,,,,,,,,,
9:30:43,46009,14.934,1.086,16.209,10.784,-0.031,0.336,0,0,0,9.062,802.358,0.675, PNO,,,,,,,,,,,,,,,
9:30:43,46209,16.197,1.088,17.62,11.147,-0.028,0.382,0,0,0,9.062,803.68,0.64, PNO,,,,,,,,,,,,,,,
9:30:43,46409,17.356,1.038,18.006,11.397,-0.031,0.354,0,0,0,9.062,804.121,0.605, PNO,,,,,,,,,,,,,,,
9:30:44,46609,18.316,0.95,17.386,11.428,-0.028,0.387,0,0,0,9.062,805.003,0.64, PNO,,,,,,,,,,,,,,,
9:30:44,46809,18.647,0.89,16.603,11.306,-0.025,0.419,0,0,0,9.062,807.648,0.675, PNO,,,,,,,,,,,,,,,
9:30:44,47009,17.834,0.983,17.508,11.478,-0.031,0.354,0,0,0,9.062,805.884,0.71, PNO,,,,,,,,,,,,,,,
9:30:44,47209,16.797,1.051,17.642,11.434,-0.025,0.429,0,0,0,9.062,797.067,0.745, PNO,,,,,,,,,,,,,,,
9:30:44,47409,15.616,1.111,17.346,11.203,-0.03,0.343,0,0,0,9.062,806.325,0.71, PNO,,,,,,,,,,,,,,,
9:30:45,47609,15.147,1.128,17.092,10.9,-0.035,0.372,0,0,0,9.062,805.444,0.675, PNO,,,,,,,,,,,,,,,
9:30:45,47809,16.353,1.076,17.606,11.222,-0.031,0.348,0,0,0,9.062,805.003,0.64, PNO,,,,,,,,,,,,,,,
9:30:45,48009,17.462,1.001,17.464,11.425,-0.031,0.358,0,0,0,9.062,806.325,0.675, PNO,,,,,,,,,,,,,,,
9:30:45,48209,17.741,1.019,18.074,11.456,-0.031,0.357,0,0,0,9.062,804.562,0.64, PNO,,,,,,,,,,,,,,,
9:30:45,48409,17.441,1.033,18.01,11.4,-0.028,0.396,0,0,0,9.062,800.153,0.605, PNO,,,,,,,,,,,,,,,
9:30:46,48609,18.347,0.949,17.412,11.397,-0.031,0.358,0,0,0,9.062,797.067,0.64, PNO,,,,,,,,,,,,,,,
9:30:46,48809,18.513,0.901,16.665,11.291,-0.035,0.39,0,0,0,9.062,796.186,0.675, PNO,,,,,,,,,,,,,,,
9:30:46,49009,17.625,0.998,17.565,11.406,-0.029,0.399,0,0,0,9.062,793.541,0.71, PNO,,,,,,,,,,,,,,,
9:30:46,49209,16.534,1.074,17.727,11.322,-0.031,0.35,0,0,0,9.062,801.035,0.745, PNO,,,,,,,,,,,,,,,
9:30:46,49409,15.309,1.086,16.615,11.041,-0.025,0.416,0,0,0,9.062,802.358,0.71, PNO,,,,,,,,,,,,,,,
9:30:47,49609,15.081,1.099,16.574,10.791,-0.031,0.333,0,0,0,9.062,793.981,0.675, PNO,,,,,,,,,,,,,,,
9:30:47,49809,16.303,1.074,17.504,11.128,-0.034,0.379,0,0,0,9.062,796.627,0.64, PNO,,,,,,,,,,,,,,,
9:30:47,50009,17.434,1.038,18.086,11.337,-0.031,0.358,0,0,0,9.062,793.981,0.605, PNO,,,,,,,,,,,,,,,
9:30:47,50209,18.359,0.942,17.269,11.353,-0.032,0.363,0,0,0,9.062,793.541,0.64, PNO,,,,,,,,,,,,,,,
9:30:47,50409,18.438,0.94,17.316,11.288,-0.03,0.346,0,0,0,9.062,796.627,0.605, PNO,,,,,,,,,,,,,,,
9:30:48,50609,18.384,0.92,16.907,11.356,-0.028,0.372,0,0,0,9.062,794.863,0.57, PNO,,,,,,,,,,,,,,,
9:30:48,50809,19.087,0.827,15.768,11.156,-0.032,0.36,0,0,0,9.062,796.627,0.605, PNO,,,,,,,,,,,,,,,
9:30:48,51009,19.103,0.816,15.58,11.019,-0.035,0.382,0,0,0,9.062,795.304,0.64, PNO,,,,,,,,,,,,,,,
9:30:48,51209,18.425,0.932,17.156,11.3,-0.028,0.389,0,0,0,9.062,797.949,0.675, PNO,,,,,,,,,,,,,,,
9:30:48,51409,17.541,1.027,17.986,11.416,-0.031,0.354,0,0,0,9.062,796.627,0.71, PNO,,,,,,,,,,,,,,,
9:30:49,51609,16.456,1.07,17.608,11.325,-0.025,0.426,0,0,0,9.062,799.712,0.675, PNO,,,,,,,,,,,,,,,
9:30:49,51809,16.5,1.076,17.75,11.203,-0.032,0.359,0,0,0,9.062,804.562,0.64, PNO,,,,,,,,,,,,,,,
9:30:49,52009,17.616,1.004,17.679,11.403,-0.035,0.399,0,0,0,9.062,801.035,0.675, PNO,,,,,,,,,,,,,,,
9:30:49,52209,17.562,1.027,18.029,11.453,-0.03,0.349,0,0,0,9.062,804.121,0.71, PNO,,,,,,,,,,,,,,,
9:30:49,52409,16.506,1.081,17.843,11.375,-0.031,0.355,0,0,0,9.062,804.121,0.675, PNO,,,,,,,,,,,,,,,
9:30:50,52609,16.638,1.078,17.92,11.281,-0.031,0.347,0,0,0,9.062,805.003,0.64, PNO,,,,,,,,,,,,,,,
9:30:50,52809,17.722,1.001,17.709,11.456,-0.028,0.376,0,0,0,9.062,807.648,0.675, PNO,,,,,,,,,,,,,,,
9:30:50,53009,17.603,1.003,17.631,11.494,-0.031,0.359,0,0,0,9.062,808.97,0.64, PNO,,,,,,,,,,,,,,,
9:30:50,53209,17.781,1.004,17.835,11.484,-0.028,0.385,0,0,0,9.062,811.175,0.605, PNO,,,,,,,,,,,,,,,
9:30:50,53409,18.628,0.889,16.554,11.431,-0.035,0.397,0,0,0,9.062,812.056,0.64, PNO,,,,,,,,,,,,,,,
9:30:51,53609,18.475,0.955,17.631,11.4,-0.031,0.353,0,0,0,9.062,811.175,0.675, PNO,,,,,,,,,,,,,,,
9:30:51,53809,17.619,1.032,18.166,11.525,-0.024,0.439,0,0,0,9.062,811.616,0.71, PNO,,,,,,,,,,,,,,,
9:30:51,54009,16.55,1.087,17.989,11.453,-0.031,0.352,0,0,0,9.062,813.82,0.675, PNO,,,,,,,,,,,,,,,
9:30:51,54209,16.837,1.069,18.002,11.381,-0.038,0.441,0,0,0,9.062,810.293,0.64, PNO,,,,,,,,,,,,,,,
9:30:51,54409,17.869,1,17.828,11.509,-0.031,0.358,0,0,0,9.062,811.175,0.675, PNO,,,,,,,,,,,,,,,
9:30:52,54609,17.581,1.022,17.956,11.525,-0.031,0.359,0,0,0,9.062,810.293,0.71, PNO,,,,,,,,,,,,,,,
9:30:52,54809,16.497,1.086,17.905,11.438,-0.032,0.365,0,0,0,9.062,808.97,0.675, PNO,,,,,,,,,,,,,,,
9:30:52,55009,16.847,1.085,18.253,11.372,-0.028,0.372,0,0,0,9.062,807.207,0.64, PNO,,,,,,,,,,,,,,,
9:30:52,55209,17.872,1,17.844,11.488,-0.031,0.361,0,0,0,9.062,807.648,0.675, PNO,,,,,,,,,,,,,,,
9:30:52,55409,17.497,1.01,17.664,11.497,-0.035,0.396,0,0,0,9.062,805.444,0.64, PNO,,,,,,,,,,,,,,,
9:30:53,55609,17.859,0.982,17.517,11.466,-0.035,0.393,0,0,0,9.062,804.562,0.675, PNO,,,,,,,,,,,,,,,
9:30:53,55809,17.444,1.028,17.924,11.478,-0.03,0.351,0,0,0,9.062,803.68,0.71, PNO,,,,,,,,,,,,,,,
9:30:53,56009,16.312,1.075,17.533,11.35,-0.024,0.424,0,0,0,9.062,802.358,0.675, PNO,,,,,,,,,,,,,,,
9:30:53,56209,16.8,1.072,18,11.294,-0.031,0.353,0,0,0,9.062,801.917,0.64, PNO,,,,,,,,,,,,,,,
9:30:53,56409,17.844,0.983,17.517,11.431,-0.037,0.429,0,0,0,9.062,801.035,0.675, PNO,,,,,,,,,,,,,,,
9:30:54,56609,17.362,1.025,17.775,11.45,-0.031,0.355,0,0,0,9.062,800.594,0.71, PNO,,,,,,,,,,,,,,,
9:30:54,56809,16.244,1.084,17.598,11.319,-0.031,0.355,0,0,0,9.062,815.583,0.675, PNO,,,,,,,,,,,,,,,
9:30:54,57009,16.837,1.052,17.708,11.3,-0.028,0.383,0,0,0,9.062,745.928,0.64, PNO,,,,,,,,,,,,,,,
9:30:54,57209,17.891,0.979,17.509,11.438,-0.028,0.386,0,0,0,9.062,798.831,0.675, PNO,,,,,,,,,,,,,,,
9:30:54,57409,17.366,1.016,17.629,11.466,-0.031,0.36,0,0,0,9.062,803.239,0.71, PNO,,,,,,,,,,,,,,,
9:30:55,57609,16.241,1.099,17.845,11.341,-0.035,0.39,0,0,0,9.062,805.003,0.745, PNO,,,,,,,,,,,,,,,
9:30:55,57809,15.041,1.136,17.082,11.059,-0.028,0.379,0,0,0,9.062,805.884,0.71, PNO,,,,,,,,,,,,,,,
9:30:55,58009,15.781,1.096,17.288,11.075,-0.031,0.344,0,0,0,9.062,808.089,0.675, PNO,,,,,,,,,,,,,,,
9:30:55,58209,16.978,1.062,18.016,11.359,-0.037,0.428,0,0,0,9.062,806.325,0.64, PNO,,,,,,,,,,,,,,,
9:30:55,58409,17.994,0.988,17.773,11.472,-0.031,0.364,0,0,0,9.062,806.766,0.675, PNO,,,,,,,,,,,,,,,
9:30:56,58609,17.347,1.051,18.22,11.491,-0.023,0.423,0,0,0,9.062,808.089,0.71, PNO,,,,,,,,,,,,,,,
9:30:56,58809,16.216,1.074,17.406,11.359,-0.031,0.359,0,0,0,9.062,804.562,0.675, PNO,,,,,,,,,,,,,,,
9:30:56,59009,17.019,1.064,18.116,11.372,-0.031,0.36,0,0,0,9.062,805.884,0.64, PNO,,,,,,,,,,,,,,,
9:30:56,59209,18.028,0.99,17.844,11.472,-0.03,0.35,0,0,0,9.062,806.325,0.675, PNO,,,,,,,,,,,,,,,
9:30:56,59409,17.309,1.048,18.111,11.488,-0.036,0.408,0,0,0,9.062,808.53,0.71, PNO,,,,,,,,,,,,,,,
9:30:57,59609,16.166,1.075,17.374,11.347,-0.031,0.352,0,0,0,9.062,805.884,0.675, PNO,,,,,,,,,,,,,,,
9:30:57,59809,17.034,1.075,18.313,11.366,-0.028,0.386,0,0,0,9.062,803.68,0.64, PNO,"ÕlÄA	˘†?áä°A@>A$óˇºÿ*¡>",0.965, 17.AıphD428,-0.038,0.435,0,0,0,9.062,799.272,0.675, PNO,,,
9:30:58,60609,18.009,1.043,17.367,11.422,-0.031,0.355,0,0,0,9.062,796.627,0.64, PNO,,,,,,,,,,,,,,,
9:30:58,60809,17.134,1.043,17.87,11.397,-0.038,0.438,0,0,0,9.062,792.659,0.675, PNO,,,,,,,,,,,,,,,
9:30:58,61009,17.978,0.996,17.892,11.394,-0.031,0.361,0,0,0,9.062,793.541,0.64, PNO,,,,,,,,,,,,,,,
9:30:58,61209,17.075,1.044,17.822,11.378,-0.031,0.353,0,0,0,9.062,791.777,0.605, PNO,,,,,,,,,,,,,,,
9:30:58,61409,17.969,0.972,17.458,11.269,-0.032,0.36,0,0,0,9.062,790.895,0.64, PNO,,,,,,,,,,,,,,,
9:30:59,61609,18.763,0.875,16.399,11.344,-0.031,0.351,0,0,0,9.062,791.336,0.675, PNO,,,,,,,,,,,,,,,
9:30:59,61809,17.997,0.958,17.224,11.356,-0.031,0.358,0,0,0,9.125,789.573,0.71, PNO,,,,,,,,,,,,,,,
9:30:59,62009,16.984,1.031,17.512,11.153,-0.035,0.393,0,0,0,9.125,789.132,0.745, PNO,,,,,,,,,,,,,,,
9:30:59,62209,15.772,1.099,17.333,10.806,-0.031,0.342,0,0,0,9.125,788.691,0.71, PNO,,,,,,,,,,,,,,,
9:30:59,62409,14.544,1.07,15.568,10.934,-0.028,0.365,0,0,0,9.125,790.014,0.675, PNO,,,,,,,,,,,,,,,
9:31:00,62609,15.762,1.091,17.196,11.225,-0.038,0.427,0,0,0,9.125,787.369,0.64, PNO,,,,,,,,,,,,,,,
9:31:00,62809,16.962,1.049,17.796,11.341,-0.031,0.354,0,0,0,9.125,788.25,0.605, PNO,,,,,,,,,,,,,,,
9:31:00,63009,18.009,0.955,17.205,11.253,-0.038,0.426,0,0,0,9.125,774.143,0.64, PNO,,,,,,,,,,,,,,,
9:31:00,63209,18.722,0.876,16.399,11.363,-0.03,0.345,0,0,0,9.125,789.132,0.675, PNO,,,,,,,,,,,,,,,
9:31:00,63409,17.931,0.98,17.575,11.366,-0.028,0.398,0,0,0,9.125,790.455,0.71, PNO,,,,,,,,,,,,,,,
9:31:01,63609,16.928,1.028,17.407,11.184,-0.035,0.395,0,0,0,9.125,795.304,0.675, PNO,,,,,,,,,,,,,,,
9:31:01,63809,15.938,1.103,17.567,11.309,-0.031,0.352,0,0,0,9.125,794.863,0.71, PNO,,,,,,,,,,,,,,,
9:31:01,64009,16.934,1.054,17.841,11.2,-0.031,0.351,0,0,0,9.125,791.777,0.675, PNO,,,,,,,,,,,,,,,
9:31:01,64209,15.994,1.098,17.564,11.328,-0.028,0.373,0,0,0,9.125,795.304,0.64, PNO,,,,,,,,,,,,,,,
9:31:01,64409,17.169,1.051,18.036,11.413,-0.031,0.352,0,0,0,9.125,794.422,0.605, PNO,,,,,,,,,,,,,,,
9:31:02,64609,18.159,0.954,17.326,11.278,-0.028,0.388,0,0,0,9.125,796.186,0.64, PNO,,,,,,,,,,,,,,,
9:31:02,64809,18.725,0.896,16.773,11.419,-0.024,0.428,0,0,0,9.125,796.627,0.675, PNO,,,,,,,,,,,,,,,
9:31:02,65009,17.938,0.983,17.615,11.416,-0.031,0.36,0,0,0,9.125,797.508,0.71, PNO,,,,,,,,,,,,,,,
9:31:02,65209,16.909,1.056,17.844,11.216,-0.025,0.432,0,0,0,9.125,796.627,0.745, PNO,,,,,,,,,,,,,,,
9:31:02,65409,15.734,1.103,17.354,10.891,-0.031,0.334,0,0,0,9.125,797.949,0.71, PNO,,,,,,,,,,,,,,,
9:31:03,65609,14.897,1.109,16.52,11.128,-0.035,0.386,0,0,0,9.125,799.712,0.675, PNO,,,,,,,,,,,,,,,
9:31:03,65809,16.134,1.079,17.394,11.378,-0.028,0.381,0,0,0,9.125,799.712,0.64, PNO,,,,,,,,,,,,,,,
9:31:03,66009,17.288,1.043,18.02,11.441,-0.031,0.355,0,0,0,9.125,799.272,0.605, PNO,,,,,,,,,,,,,,,
9:31:03,66209,18.25,0.965,17.604,11.294,-0.028,0.377,0,0,0,9.125,754.745,0.64, PNO,,,,,,,,,,,,,,,
9:31:03,66409,18.712,0.894,16.711,11.459,-0.035,0.396,0,0,0,9.125,794.422,0.675, PNO,,,,,,,,,,,,,,,
9:31:04,66609,17.922,0.991,17.758,11.469,-0.032,0.366,0,0,0,9.125,805.003,0.71, PNO,,,,,,,,,,,,,,,
9:31:04,66809,16.922,1.061,17.945,11.278,-0.034,0.386,0,0,0,9.125,805.003,0.745, PNO,,,,,,,,,,,,,,,
9:31:04,67009,15.75,1.111,17.493,11.278,-0.025,0.386,0,0,0,9.125,805.884,0.71, PNO,,,,,,,,,,,,,,,
9:31:04,67209,15.1,1.128,17.04,10.95,-0.025,0.42,0,0,0,9.125,815.583,0.675, PNO,,,,,,,,,,,,,,,
9:31:04,67409,16.341,1.09,17.811,11.228,-0.031,0.348,0,0,0,9.125,809.852,0.64, PNO,,,,,,,,,,,,,,,
9:31:05,67609,17.491,1.027,17.963,11.478,-0.037,0.431,0,0,0,9.125,812.497,0.605, PNO,,,,,,,,,,,,,,,
9:31:05,67809,18.406,0.972,17.877,11.509,-0.031,0.359,0,0,0,9.125,813.379,0.64, PNO,,,,,,,,,,,,,,,
9:31:05,68009,18.741,0.928,17.367,11.331,-0.035,0.389,0,0,0,9.125,814.702,0.675, PNO,,,,,,,,,,,,,,,
9:31:05,68209,17.969,0.996,17.881,11.544,-0.031,0.362,0,0,0,9.125,817.788,0.71, PNO,,,,,,,,,,,,,,,
9:31:05,68409,17.003,1.061,18.034,11.572,-0.031,0.358,0,0,0,9.125,819.11,0.745, PNO,,,,,,,,,,,,,,,
9:31:06,68609,15.878,1.112,17.663,11.406,-0.038,0.437,0,0,0,9.125,821.755,0.71, PNO,,,,,,,,,,,,,,,
9:31:06,68809,15.438,1.118,17.272,11.097,-0.032,0.354,0,0,0,9.125,823.078,0.675, PNO,,,,,,,,,,,,,,,
9:31:06,69009,16.672,1.102,18.343,11.428,-0.028,0.389,0,0,0,9.125,825.723,0.64, PNO,,,,,,,,,,,,,,,
9:31:06,69209,17.759,1.034,18.34,11.634,-0.04,0.458,0,0,0,9.125,828.368,0.675, PNO,,,,,,,,,,,,,,,
9:31:06,69409,18.062,0.994,17.934,11.637,-0.031,0.366,0,0,0,9.125,831.013,0.71, PNO,,,,,,,,,,,,,,,
9:31:07,69609,17.119,1.088,18.616,11.678,-0.024,0.424,0,0,0,9.125,831.454,0.745, PNO,,,,,,,,,,,,,,,
9:31:07,69809,16.006,1.135,18.143,11.525,-0.031,0.363,0,0,0,9.125,834.099,0.71, PNO,,,,,,,,,,,,,,,
9:31:07,70009,15.703,1.129,17.731,11.244,-0.035,0.392,0,0,0,9.125,835.422,0.675, PNO,,,,,,,,,,,,,,,
9:31:07,70209,16.891,1.103,18.612,11.562,-0.031,0.358,0,0,0,9.125,834.099,0.64, PNO,,,,,,,,,,,,,,,
9:31:07,70409,17.928,1.037,18.575,11.722,-0.03,0.354,0,0,0,9.125,827.927,0.675, PNO,,,,,,,,,,,,,,,
9:31:08,70609,18.128,1.015,18.384,11.703,-0.035,0.41,0,0,0,9.125,839.389,0.71, PNO,,,,,,,,,,,,,,,
9:31:08,70809,17.212,1.079,18.542,11.769,-0.034,0.401,0,0,0,9.125,844.239,0.745, PNO,,,,,,,,,,,,,,,
9:31:08,71009,16.097,1.15,18.492,11.625,-0.031,0.367,0,0,0,9.125,842.916,0.71, PNO,,,,,,,,,,,,,,,
9:31:08,71209,15.934,1.124,17.908,11.381,-0.028,0.385,0,0,0,9.125,843.798,0.675, PNO,,,,,,,,,,,,,,,
9:31:08,71409,17.1,1.096,18.724,11.681,-0.038,0.445,0,0,0,9.125,849.088,0.64, PNO,,,,,,,,,,,,,,,
9:31:09,71609,18.094,1.014,18.34,11.797,-0.031,0.368,0,0,0,9.125,839.389,0.675, PNO,,,,,,,,,,,,,,,
9:31:09,71809,18.178,1.024,18.591,11.762,-0.024,0.446,0,0,0,9.125,853.938,0.64, PNO,,,,,,,,,,,,,,,
9:31:09,72009,18.134,1.02,18.465,11.816,-0.032,0.379,0,0,0,9.125,850.411,0.605, PNO,,,,,,,,,,,,,,,
9:31:09,72209,18.884,0.928,17.5,11.712,-0.034,0.398,0,0,0,9.125,851.734,0.64, PNO,,,,,,,,,,,,,,,
9:31:09,72409,18.897,0.929,17.543,11.544,-0.031,0.364,0,0,0,9.125,851.734,0.605, PNO,,,,,,,,,,,,,,,
9:31:10,72609,18.9,0.95,17.95,11.706,-0.031,0.372,0,0,0,9.125,852.615,0.57, PNO,,,,,,,,,,,,,,,
9:31:10,72809,19.466,0.838,16.286,11.413,-0.031,0.355,0,0,0,9.125,853.497,0.605, PNO,,,,,,,,,,,,,,,
9:31:10,73009,19.444,0.857,16.658,11.184,-0.035,0.392,0,0,0,9.125,852.174,0.64, PNO,,,,,,,,,,,,,,,
9:31:10,73209,18.878,0.95,17.934,11.55,-0.03,0.345,0,0,0,9.125,853.497,0.675, PNO,,,,,,,,,,,,,,,
9:31:10,73409,18.134,1.01,18.312,11.784,-0.035,0.413,0,0,0,9.125,853.056,0.71, PNO,,,,,,,,,,,,,,,
9:31:11,73609,17.178,1.1,18.883,11.828,-0.028,0.401,0,0,0,9.125,851.734,0.745, PNO,,,,,,,,,,,,,,,
9:31:11,73809,16.047,1.139,18.257,11.669,-0.031,0.36,0,0,0,9.125,851.293,0.71, PNO,,,,,,,,,,,,,,,
9:31:11,74009,16.163,1.14,18.427,11.478,-0.038,0.442,0,0,0,9.125,852.174,0.675, PNO,,,,,,,,,,,,,,,
9:31:11,74209,17.303,1.092,18.881,11.744,-0.031,0.361,0,0,0,9.125,848.648,0.64, PNO,,,,,,,,,,,,,,,
9:31:11,74409,18.212,1.009,18.362,11.806,-0.035,0.415,0,0,0,9.125,853.056,0.675, PNO,,,,,,,,,,,,,,,
9:31:12,74609,18.05,1.042,18.784,11.772,-0.031,0.374,0,0,0,9.125,849.97,0.71, PNO,,,,,,,,,,,,,,,
9:31:12,74809,17.075,1.097,18.719,11.788,-0.031,0.374,0,0,0,9.125,847.325,0.675, PNO,,,,,,,,,,,,,,,
9:31:12,75009,17.272,1.102,19.021,11.703,-0.028,0.392,0,0,0,9.125,848.648,0.64, PNO,,,,,,,,,,,,,,,
9:31:12,75209,18.197,1,18.161,11.772,-0.028,0.405,0,0,0,9.125,847.325,0.675, PNO,,,,,,,,,,,,,,,
9:31:12,75409,17.975,1.045,18.774,11.744,-0.031,0.375,0,0,0,9.125,846.002,0.71, PNO,,,,,,,,,,,,,,,
9:31:13,75609,16.978,1.114,18.908,11.75,-0.035,0.403,0,0,0,9.125,844.239,0.745, PNO,,,,,,,,,,,,,,,
9:31:13,75809,15.822,1.144,18.095,11.556,-0.028,0.388,0,0,0,9.125,844.239,0.71, PNO,,,,,,,,,,,,,,,
9:31:13,76009,16.166,1.129,18.232,11.419,-0.031,0.356,0,0,0,9.125,845.121,0.675, PNO,,,,,,,,,,,,,,,
9:31:13,76209,17.278,1.091,18.841,11.672,-0.037,0.438,0,0,0,9.125,843.798,0.64, PNO,,,,,,,,,,,,,,,
9:31:13,76409,18.206,1.021,18.583,11.731,-0.031,0.369,0,0,0,9.125,842.475,0.675, PNO,,,,,,,,,,,,,,,
9:31:14,76609,17.888,1.039,18.563,11.725,-0.024,0.43,0,0,0,9.125,843.357,0.64, PNO,,,,,,,,,,,,,,,
9:31:14,76809,18.216,0.984,17.918,11.725,-0.031,0.368,0,0,0,9.125,845.562,0.675, PNO,,,,,,,,,,,,,,,
9:31:14,77009,17.872,1.044,18.633,11.722,-0.031,0.366,0,0,0,9.125,841.153,0.71, PNO,,,,,,,,,,,,,,,
9:31:14,77209,16.869,1.102,18.575,11.719,-0.035,0.407,0,0,0,9.125,844.68,0.675, PNO,,,,,,,,,,,,,,,
9:31:14,77409,17.331,1.102,19.072,11.669,-0.029,0.411,0,0,0,9.125,845.121,0.64, PNO,,,,,,,,,,,,,,,
9:31:15,77609,18.266,0.996,18.187,11.738,-0.032,0.375,0,0,0,9.125,848.648,0.675, PNO,,,,,,,,,,,,,,,
