Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,ff—Aœs?»Afæ;A$—ÿ¼üR¿>.000,0.033,"Ð@	ZD-0.023",0.01,0,0,0,6.375,882.153,0.165, TMP,,,
9:34:10,39212,18.837,0.956,18.019,11.637,-0.031,0.365,0,0,0,6.688,849.97,0.625, TMP,,,,,,,,,,,,,,
9:34:11,39412,18.831,0.952,17.917,11.631,-0.031,0.368,0,0,0,6.688,846.443,0.625, TMP,,,,,,,,,,,,,,
9:34:11,39612,18.825,0.958,18.026,11.625,-0.031,0.366,0,0,0,6.688,852.615,0.624, TMP,,,,,,,,,,,,,,
9:34:11,39812,18.828,0.952,17.918,11.619,-0.03,0.354,0,0,0,6.688,848.648,0.624, TMP,,,,,,,,,,,,,,
9:34:11,40012,18.828,0.934,17.918,11.613,-0.031,0.363,0,0,0,6.75,850.411,0.624, TMP,,,,,,,,,,,,,,
9:34:11,40212,18.822,0.934,17.57,11.609,-0.031,0.361,0,0,0,6.75,847.766,0.624, TMP,,,,,,,,,,,,,,
9:34:12,40412,18.812,0.953,17.934,11.603,-0.031,0.36,0,0,0,6.75,848.648,0.623, TMP,,,,,,,,,,,,,,
9:34:12,40612,18.809,0.929,17.461,11.594,-0.031,0.366,0,0,0,6.75,846.002,0.623, TMP,,,,,,,,,,,,,,
9:34:12,40812,18.803,0.941,17.687,11.578,-0.031,0.363,0,0,0,6.75,842.475,0.623, TMP,,,,,,,,,,,,,,
9:34:12,41012,18.797,0.947,17.797,11.562,-0.031,0.36,0,0,0,6.75,839.83,0.622, TMP,,,,,,,,,,,,,,
9:34:12,41212,18.778,0.919,17.262,11.544,-0.032,0.368,0,0,0,6.75,836.744,0.621, TMP,,,,,,,,,,,,,,
9:34:13,41412,18.769,0.934,17.526,11.519,-0.031,0.361,0,0,0,6.75,830.132,0.62, TMP,,,,,,,,,,,,,,
9:34:13,41612,18.75,0.936,17.546,11.491,-0.032,0.368,0,0,0,6.75,827.046,0.619, TMP,,,,,,,,,,,,,,
9:34:13,41812,18.731,0.93,17.416,11.459,-0.031,0.357,0,0,0,6.625,821.314,0.617, TMP,,,,,,,,,,,,,,
9:34:13,42012,18.722,0.922,17.259,11.422,-0.032,0.374,0,0,0,6.625,816.024,0.616, TMP,,,,,,,,,,,,,,
9:34:13,42212,18.703,0.925,17.305,11.381,-0.031,0.354,0,0,0,6.625,808.089,0.614, TMP,,,,,,,,,,,,,,
9:34:14,42412,18.694,0.911,17.027,11.344,-0.03,0.343,0,0,0,6.625,804.121,0.612, TMP,,,,,,,,,,,,,,
9:34:14,42612,18.672,0.907,16.93,11.297,-0.031,0.354,0,0,0,6.688,795.304,0.61, TMP,,,,,,,,,,,,,,
9:34:14,42812,18.653,0.902,16.831,11.253,-0.032,0.361,0,0,0,6.625,788.691,0.608, TMP,,,,,,,,,,,,,,
9:34:14,43012,18.656,0.901,16.808,11.209,-0.03,0.342,0,0,0,6.625,783.842,0.606, TMP,,,,,,,,,,,,,,
9:34:14,43212,18.647,0.887,16.53,11.166,-0.032,0.357,0,0,0,6.625,777.67,0.603, TMP,,,,,,,,,,,,,,
9:34:15,43412,18.65,0.902,16.82,11.134,-0.03,0.338,0,0,0,6.625,773.261,0.601, TMP,,,,,,,,,,,,,,
9:34:15,43612,18.666,0.886,16.538,11.103,-0.031,0.351,0,0,0,6.625,772.82,0.599, TMP,,,,,,,,,,,,,,
9:34:15,43812,18.688,0.871,16.276,11.081,-0.031,0.348,0,0,0,6.625,771.057,0.597, TMP,,,,,,,,,,,,,,
9:34:15,44012,18.712,0.865,16.191,11.066,-0.031,0.345,0,0,0,6.625,767.089,0.596, TMP,,,,,,,,,,,,,,
9:34:15,44212,18.741,0.866,16.227,11.056,-0.031,0.348,0,0,0,6.625,768.853,0.595, TMP,,,,,,,,,,,,,,
9:34:16,44412,18.766,0.863,16.198,11.056,-0.031,0.348,0,0,0,6.625,769.293,0.594, TMP,,,,,,,,,,,,,,
9:34:16,44612,18.794,0.853,16.038,11.05,-0.031,0.346,0,0,0,6.625,771.057,0.594, TMP,,,,,,,,,,,,,,
9:34:16,44812,18.816,0.829,15.611,11.047,-0.031,0.341,0,0,0,6.625,772.82,0.593, TMP,,,,,,,,,,,,,,
9:34:16,45012,18.837,0.857,16.132,11.047,-0.031,0.339,0,0,0,6.625,773.702,0.593, TMP,,,,,,,,,,,,,,
9:34:16,45212,18.85,0.842,15.882,11.053,-0.03,0.336,0,0,0,6.625,774.143,0.593, TMP,,,,,,,,,,,,,,
9:34:17,45412,18.869,0.83,15.668,11.059,-0.031,0.341,0,0,0,6.625,775.906,0.593, TMP,,,,,,,,,,,,,,
9:34:17,45612,18.878,0.848,16.019,11.062,-0.031,0.347,0,0,0,6.625,776.788,0.593, TMP,,,,,,,,,,,,,,
9:34:17,45812,18.881,0.845,15.959,11.069,-0.031,0.341,0,0,0,6.625,778.551,0.593, TMP,,,,,,,,,,,,,,
9:34:17,46012,18.884,0.845,15.961,11.075,-0.03,0.338,0,0,0,6.625,778.992,0.593, TMP,,,,,,,,,,,,,,
9:34:17,46212,18.897,0.854,16.137,11.084,-0.031,0.346,0,0,0,6.625,781.197,0.594, TMP,,,,,,,,,,,,,,
9:34:18,46412,18.9,0.863,16.316,11.087,-0.031,0.342,0,0,0,6.625,778.551,0.594, TMP,,,,,,,,,,,,,,
9:34:18,46612,18.906,0.838,15.84,11.094,-0.031,0.347,0,0,0,6.625,781.637,0.594, TMP,,,,,,,,,,,,,,
9:34:18,46812,18.909,0.835,15.793,11.103,-0.031,0.348,0,0,0,6.625,776.788,0.595, TMP,,,,,,,,,,,,,,
9:34:18,47012,18.919,0.844,15.968,11.116,-0.031,0.344,0,0,0,6.625,784.723,0.595, TMP,,,,,,,,,,,,,,
9:34:18,47212,18.925,0.858,16.239,11.125,-0.031,0.341,0,0,0,6.625,787.809,0.596, TMP,,,,,,,,,,,,,,
9:34:19,47412,18.919,0.869,16.425,11.137,-0.031,0.347,0,0,0,6.625,790.014,0.597, TMP,,,,,,,,,,,,,,
9:34:19,47612,18.928,0.854,16.177,11.15,-0.03,0.337,0,0,0,6.625,792.218,0.597, TMP,,,,,,,,,,,,,,
9:34:19,47812,18.928,0.887,16.78,11.163,-0.031,0.345,0,0,0,6.625,793.541,0.598, TMP,,,,,,,,,,,,,,
9:34:19,48012,18.928,0.875,16.56,11.175,-0.03,0.331,0,0,0,6.625,794.422,0.598, TMP,,,,,,,,,,,,,,
9:34:19,48212,18.928,0.872,16.523,11.188,-0.031,0.349,0,0,0,6.625,795.304,0.599, TMP,,,,,,,,,,,,,,
9:34:20,48412,18.928,0.859,16.259,11.194,-0.031,0.348,0,0,0,6.625,796.627,0.6, TMP,,,,,,,,,,,,,,
9:34:20,48612,18.922,0.858,16.238,11.203,-0.03,0.342,0,0,0,6.625,796.627,0.6, TMP,,,,,,,,,,,,,,
9:34:20,48812,18.906,0.878,16.609,11.209,-0.031,0.35,0,0,0,6.625,795.745,0.6, TMP,,,,,,,,,,,,,,
9:34:20,49012,18.9,0.88,16.628,11.212,-0.031,0.346,0,0,0,6.625,796.627,0.601, TMP,,,,,,,,,,,,,,
9:34:20,49212,18.9,0.88,16.621,11.212,-0.031,0.349,0,0,0,6.625,796.627,0.601, TMP,,,,,,,,,,,,,,
9:34:21,49412,18.888,0.898,16.944,11.216,-0.031,0.355,0,0,0,6.625,796.186,0.601, TMP,,,,,,,,,,,,,,
9:34:21,49612,18.891,0.882,16.659,11.219,-0.031,0.35,0,0,0,6.625,797.067,0.601, TMP,,,,,,,,,,,,,,
9:34:21,49812,18.894,0.871,16.456,11.219,-0.031,0.352,0,0,0,6.625,797.067,0.601, TMP,,,,,,,,,,,,,,
9:34:21,50012,18.894,0.892,16.844,11.225,-0.031,0.357,0,0,0,6.625,798.39,0.602, TMP,,,,,,,,,,,,,,
9:34:21,50212,18.894,0.856,16.161,11.231,-0.03,0.342,0,0,0,6.625,800.153,0.602, TMP,,,,,,,,,,,,,,
9:34:22,50412,18.891,0.893,16.865,11.238,-0.03,0.342,0,0,0,6.625,800.153,0.602, TMP,,,,,,,,,,,,,,
9:34:22,50612,18.884,0.869,16.41,11.241,-0.031,0.351,0,0,0,6.625,801.035,0.602, TMP,,,,,,,,,,,,,,
9:34:22,50812,18.888,0.877,16.566,11.241,-0.03,0.343,0,0,0,6.625,801.035,0.603, TMP,,,,,,,,,,,,,,
9:34:22,51012,18.888,0.889,16.787,11.247,-0.031,0.352,0,0,0,6.625,799.712,0.603, TMP,,,,,,,,,,,,,,
9:34:22,51212,18.884,0.874,16.499,11.25,-0.031,0.354,0,0,0,6.625,800.153,0.603, TMP,,,,,,,,,,,,,,
9:34:23,51412,18.888,0.865,16.334,11.253,-0.03,0.341,0,0,0,6.625,802.798,0.603, TMP,,,,,,,,,,,,,,
9:34:23,51612,18.897,0.863,16.292,11.259,-0.031,0.354,0,0,0,6.625,805.444,0.604, TMP,,,,,,,,,,,,,,
9:34:23,51812,18.897,0.876,16.547,11.269,-0.032,0.361,0,0,0,6.625,805.003,0.604, TMP,,,,,,,,,,,,,,
9:34:23,52012,18.903,0.88,16.622,11.278,-0.031,0.355,0,0,0,6.625,807.648,0.604, TMP,,,,,,,,,,,,,,
9:34:23,52212,18.909,0.888,16.78,11.288,-0.031,0.356,0,0,0,6.625,804.121,0.605, TMP,,,,,,,,,,,,,,
9:34:24,52412,18.913,0.876,16.563,11.3,-0.032,0.36,0,0,0,6.625,810.734,0.605, TMP,,,,,,,,,,,,,,
9:34:24,52612,18.916,0.888,16.803,11.312,-0.03,0.34,0,0,0,6.562,811.175,0.606, TMP,,,,,,,,,,,,,,
9:34:24,52812,18.919,0.881,16.661,11.322,-0.032,0.364,0,0,0,6.625,813.379,0.606, TMP,,,,,,,,,,,,,,
9:34:24,53012,18.919,0.893,16.886,11.334,-0.032,0.362,0,0,0,6.625,813.379,0.607, TMP,,,,,,,,,,,,,,
9:34:24,53212,18.922,0.901,17.058,11.35,-0.031,0.35,0,0,0,6.625,815.583,0.608, TMP,,,,,,,,,,,,,,
9:34:25,53412,18.922,0.906,17.149,11.359,-0.032,0.363,0,0,0,6.625,812.938,0.608, TMP,,,,,,,,,,,,,,
9:34:25,53612,18.925,0.902,17.076,11.369,-0.031,0.356,0,0,0,6.625,820.874,0.609, TMP,,,,,,,,,,,,,,
9:34:25,53812,18.925,0.913,17.271,11.381,-0.031,0.361,0,0,0,6.625,816.024,0.61, TMP,,,,,,,,,,,,,,
9:34:25,54012,18.925,0.893,16.904,11.394,-0.031,0.363,0,0,0,6.625,824.4,0.61, TMP,,,,,,,,,,,,,,
9:34:25,54212,18.922,0.902,17.083,11.406,-0.03,0.347,0,0,0,6.625,825.723,0.611, TMP,,,,,,,,,,,,,,
9:34:26,54412,18.925,0.91,17.214,11.419,-0.032,0.365,0,0,0,6.625,827.046,0.612, TMP,,,,,,,,,,,,,,
9:34:26,54612,18.919,0.902,17.061,11.431,-0.031,0.363,0,0,0,6.625,827.486,0.612, TMP,,,,,,,,,,,,,,
9:34:26,54812,18.922,0.922,17.437,11.441,-0.031,0.361,0,0,0,6.625,830.132,0.613, TMP,,,,,,,,,,,,,,
9:34:26,55012,18.916,0.906,17.139,11.447,-0.034,0.379,0,0,0,6.625,836.304,0.613, TMP,,,,,,,,,,,,,,
9:34:26,55212,18.913,0.901,17.036,11.459,-0.031,0.358,0,0,0,6.562,832.336,0.614, TMP,,,,,,,,,,,,,,
9:34:27,55412,18.916,0.907,17.149,11.469,-0.031,0.361,0,0,0,6.625,833.218,0.614, TMP,,,,,,,,,,,,,,
9:34:27,55612,18.913,0.919,17.375,11.475,-0.032,0.366,0,0,0,6.625,834.54,0.615, TMP,,,,,,,,,,,,,,
9:34:27,55812,18.906,0.925,17.484,11.484,-0.031,0.352,0,0,0,6.562,834.981,0.615, TMP,,,,,,,,,,,,,,
9:34:27,56012,18.913,0.924,17.469,11.494,-0.032,0.373,0,0,0,6.562,836.304,0.616, TMP,,,,,,,,,,,,,,
9:34:27,56212,18.913,0.907,17.145,11.506,-0.031,0.36,0,0,0,6.562,839.389,0.616, TMP,,,,,,,,,,,,,,
9:34:28,56412,18.916,0.91,17.203,11.519,-0.031,0.355,0,0,0,6.562,842.475,0.617, TMP,,,,,,,,,,,,,,
9:34:28,56612,18.922,0.917,17.347,11.531,-0.032,0.37,0,0,0,6.562,843.798,0.618, TMP,,,,,,,,,,,,,,
9:34:28,56812,18.925,0.926,17.52,11.547,-0.031,0.36,0,0,0,6.562,862.755,0.618, TMP,,,,,,,,,,,,,,
9:34:28,57012,18.928,0.917,17.346,11.562,-0.031,0.358,0,0,0,6.562,846.443,0.619, TMP,,,,,,,,,,,,,,
9:34:28,57212,18.934,0.919,17.412,11.578,-0.031,0.365,0,0,0,6.562,850.852,0.62, TMP,,,,,,,,,,,,,,
9:34:29,57412,18.934,0.95,17.991,11.597,-0.032,0.37,0,0,0,6.562,853.497,0.621, TMP,,,,,,,,,,,,,,
9:34:29,57612,18.941,0.925,17.528,11.613,-0.031,0.362,0,0,0,6.562,856.142,0.622, TMP,,,,,,,,,,,,,,
9:34:29,57812,18.944,0.954,18.08,11.631,-0.031,0.36,0,0,0,6.562,858.346,0.623, TMP,,,,,,,,,,,,,,
9:34:29,58012,18.947,0.938,17.78,11.65,-0.031,0.37,0,0,0,6.562,861.432,0.624, TMP,,,,,,,,,,,,,,
9:34:29,58212,18.941,0.932,17.66,11.666,-0.031,0.368,0,0,0,6.562,862.314,0.624, TMP,,,,,,,,,,,,,,
9:34:30,58412,18.934,0.946,17.9,11.681,-0.032,0.376,0,0,0,6.5,865.841,0.625, TMP,,,,,,,,,,,,,,
9:34:30,58612,18.934,0.941,17.823,11.697,-0.031,0.368,0,0,0,6.5,865.4,0.626, TMP,,,,,,,,,,,,,,
9:34:30,58812,18.934,0.972,18.405,11.709,-0.031,0.362,0,0,0,6.5,868.045,0.627, TMP,,,,,,,,,,,,,,
9:34:30,59012,18.928,0.964,18.247,11.722,-0.032,0.374,0,0,0,6.5,868.927,0.627, TMP,,,,,,,,,,,,,,
9:34:30,59212,18.928,0.955,18.072,11.734,-0.031,0.371,0,0,0,6.5,870.69,0.628, TMP,,,,,,,,,,,,,,
9:34:31,59412,18.925,0.952,18.008,11.744,-0.031,0.374,0,0,0,6.5,872.454,0.629, TMP,,,,,,,,,,,,,,
9:34:31,59612,18.925,0.955,18.067,11.756,-0.031,0.366,0,0,0,6.5,873.776,0.629, TMP,,,,,,,,,,,,,,
9:34:31,59812,18.922,0.959,18.146,11.766,-0.031,0.373,0,0,0,6.5,874.658,0.63, TMP,Í,–A®G?4KjAšÙ,A$—ÿ¼eä¬>,0.942, 17.Ô@ªƒ6D800,-0.03,0.359,0,0,0,6.5,879.948,0.632, TMP
9:34:32,60612,18.922,0.971,18.361,11.816,-0.031,0.363,0,0,0,6.5,881.271,0.633, TMP,,,,,,,,,,,,,,
9:34:32,60812,18.931,0.98,18.555,11.831,-0.031,0.37,0,0,0,6.5,883.916,0.634, TMP,,,,,,,,,,,,,,
9:34:32,61012,18.931,0.983,18.6,11.847,-0.031,0.366,0,0,0,6.5,887.884,0.634, TMP,,,,,,,,,,,,,,
9:34:32,61212,18.925,0.99,18.729,11.863,-0.031,0.37,0,0,0,6.5,888.765,0.635, TMP,,,,,,,,,,,,,,
9:34:33,61412,18.925,0.979,18.729,11.878,-0.032,0.388,0,0,0,6.5,890.529,0.636, TMP,,,,,,,,,,,,,,
9:34:33,61612,18.931,0.979,18.525,11.894,-0.031,0.372,0,0,0,6.5,892.292,0.637, TMP,,,,,,,,,,,,,,
9:34:33,61812,18.934,0.991,18.755,11.906,-0.031,0.373,0,0,0,6.5,894.056,0.638, TMP,,,,,,,,,,,,,,
9:34:33,62012,18.925,0.98,18.548,11.922,-0.032,0.383,0,0,0,6.5,898.905,0.638, TMP,,,,,,,,,,,,,,
9:34:33,62212,18.922,1.001,18.932,11.934,-0.031,0.367,0,0,0,6.5,894.056,0.639, TMP,,,,,,,,,,,,,,
9:34:34,62412,18.916,0.995,18.825,11.944,-0.031,0.38,0,0,0,6.5,898.023,0.639, TMP,,,,,,,,,,,,,,
9:34:34,62612,18.913,1.004,18.99,11.95,-0.032,0.382,0,0,0,6.5,898.023,0.64, TMP,,,,,,,,,,,,,,
9:34:34,62812,18.909,1.014,19.164,11.956,-0.031,0.375,0,0,0,6.5,898.023,0.641, TMP,,,,,,,,,,,,,,
9:34:34,63012,18.897,1.028,19.428,11.966,-0.032,0.381,0,0,0,6.5,900.228,0.641, TMP,,,,,,,,,,,,,,
9:34:34,63212,18.888,0.995,18.793,11.972,-0.031,0.372,0,0,0,6.5,900.668,0.641, TMP,,,,,,,,,,,,,,
9:34:35,63412,18.891,1.007,19.008,11.975,-0.03,0.364,0,0,0,6.5,901.109,0.642, TMP,,,,,,,,,,,,,,
9:34:35,63612,18.884,1.033,19.521,11.978,-0.031,0.379,0,0,0,6.5,899.346,0.642, TMP,,,,,,,,,,,,,,
9:34:35,63812,18.875,1.002,18.914,11.975,-0.031,0.381,0,0,0,6.5,901.109,0.642, TMP,,,,,,,,,,,,,,
9:34:35,64012,18.866,1.008,19.008,11.978,-0.031,0.369,0,0,0,6.5,902.873,0.642, TMP,,,,,,,,,,,,,,
9:34:35,64212,18.862,1.008,19.022,11.978,-0.031,0.381,0,0,0,6.5,902.873,0.643, TMP,,,,,,,,,,,,,,
9:34:36,64412,18.859,1.022,19.287,11.978,-0.031,0.373,0,0,0,6.5,901.55,0.643, TMP,,,,,,,,,,,,,,
9:34:36,64612,18.856,1.013,19.096,11.978,-0.031,0.378,0,0,0,6.5,901.109,0.643, TMP,,,,,,,,,,,,,,
9:34:36,64812,18.856,1.028,19.388,11.981,-0.031,0.378,0,0,0,6.5,901.109,0.643, TMP,,,,,,,,,,,,,,
9:34:36,65012,18.856,1.025,19.328,11.981,-0.032,0.387,0,0,0,6.5,902.873,0.643, TMP,,,,,,,,,,,,,,
9:34:36,65212,18.856,0.995,18.752,11.981,-0.031,0.369,0,0,0,6.5,900.668,0.643, TMP,,,,,,,,,,,,,,
9:34:37,65412,18.856,1.027,19.361,11.981,-0.03,0.366,0,0,0,6.5,901.109,0.643, TMP,,,,,,,,,,,,,,
9:34:37,65612,18.847,1.016,19.164,11.981,-0.031,0.369,0,0,0,6.5,900.228,0.643, TMP,,,,,,,,,,,,,,
9:34:37,65812,18.847,1.009,19.022,11.978,-0.031,0.374,0,0,0,6.5,899.787,0.643, TMP,,,,,,,,,,,,,,
9:34:37,66012,18.844,1,18.841,11.975,-0.031,0.367,0,0,0,6.5,900.668,0.643, TMP,,,,,,,,,,,,,,
9:34:37,66212,18.847,0.997,18.784,11.972,-0.031,0.38,0,0,0,6.5,898.464,0.643, TMP,,,,,,,,,,,,,,
9:34:38,66412,18.837,1.019,19.201,11.969,-0.031,0.38,0,0,0,6.5,898.023,0.643, TMP,,,,,,,,,,,,,,
9:34:38,66612,18.837,1.019,19.193,11.969,-0.031,0.369,0,0,0,6.5,900.228,0.643, TMP,,,,,,,,,,,,,,
9:34:38,66812,18.841,1.022,19.267,11.969,-0.031,0.376,0,0,0,6.5,897.582,0.642, TMP,,,,,,,,,,,,,,
9:34:38,67012,18.841,1.016,19.148,11.969,-0.032,0.391,0,0,0,6.5,900.228,0.642, TMP,,,,,,,,,,,,,,
9:34:38,67212,18.85,1.016,19.165,11.972,-0.031,0.378,0,0,0,6.5,899.346,0.642, TMP,,,,,,,,,,,,,,
9:34:39,67412,18.853,1.019,19.206,11.975,-0.032,0.389,0,0,0,6.5,896.26,0.643, TMP,,,,,,,,,,,,,,
9:34:39,67612,18.859,1.01,19.053,11.984,-0.031,0.379,0,0,0,6.5,904.636,0.643, TMP,,,,,,,,,,,,,,
9:34:39,67812,18.862,1.008,19.007,11.984,-0.03,0.379,0,0,0,6.562,906.4,0.643, TMP,,,,,,,,,,,,,,
9:34:39,68012,18.875,1.014,19.14,11.994,-0.03,0.359,0,0,0,6.5,906.4,0.643, TMP,,,,,,,,,,,,,,
9:34:39,68212,18.888,1.008,19.032,12.003,-0.031,0.379,0,0,0,6.5,909.486,0.644, TMP,,,,,,,,,,,,,,
9:34:40,68412,18.884,1.03,19.438,12.012,-0.031,0.378,0,0,0,6.5,911.249,0.644, TMP,,,,,,,,,,,,,,
9:34:40,68612,18.888,1.032,19.482,12.025,-0.032,0.386,0,0,0,6.5,913.012,0.645, TMP,,,,,,,,,,,,,,
9:34:40,68812,18.891,1.01,19.094,12.034,-0.031,0.372,0,0,0,6.5,914.335,0.645, TMP,,,,,,,,,,,,,,
9:34:40,69012,18.891,1.032,19.496,12.047,-0.031,0.38,0,0,0,6.5,915.658,0.646, TMP,,,,,,,,,,,,,,
9:34:40,69212,18.9,1.038,19.614,12.053,-0.031,0.381,0,0,0,6.5,916.098,0.646, TMP,,,,,,,,,,,,,,
9:34:41,69412,18.897,1.036,19.57,12.066,-0.031,0.381,0,0,0,6.5,920.507,0.647, TMP,,,,,,,,,,,,,,
9:34:41,69612,18.894,1.034,19.549,12.078,-0.031,0.37,0,0,0,6.5,920.948,0.648, TMP,,,,,,,,,,,,,,
9:34:41,69812,18.894,1.062,20.076,12.084,-0.032,0.386,0,0,0,6.5,922.27,0.648, TMP,,,,,,,,,,,,,,
9:34:41,70012,18.894,1.086,20.515,12.097,-0.03,0.366,0,0,0,6.5,922.711,0.649, TMP,,,,,,,,,,,,,,
9:34:41,70212,18.894,1.056,19.945,12.106,-0.031,0.38,0,0,0,6.5,931.088,0.649, TMP,,,,,,,,,,,,,,
9:34:42,70412,18.894,1.061,20.035,12.116,-0.032,0.388,0,0,0,6.5,926.238,0.65, TMP,,,,,,,,,,,,,,
9:34:42,70612,18.881,1.064,20.101,12.122,-0.032,0.39,0,0,0,6.5,924.916,0.65, TMP,,,,,,,,,,,,,,
9:34:42,70812,18.875,1.063,20.061,12.125,-0.031,0.373,0,0,0,6.5,925.356,0.65, TMP,,,,,,,,,,,,,,
9:34:42,71012,18.866,1.074,20.261,12.128,-0.032,0.388,0,0,0,6.5,924.475,0.65, TMP,,,,,,,,,,,,,,
9:34:42,71212,18.866,1.066,20.114,12.128,-0.031,0.378,0,0,0,6.5,924.916,0.651, TMP,,,,,,,,,,,,,,
9:34:43,71412,18.869,1.062,20.045,12.131,-0.032,0.386,0,0,0,6.5,928.883,0.651, TMP,,,,,,,,,,,,,,
9:34:43,71612,18.856,1.069,20.158,12.134,-0.031,0.379,0,0,0,6.5,926.238,0.651, TMP,,,,,,,,,,,,,,
9:34:43,71812,18.853,1.081,20.379,12.137,-0.031,0.381,0,0,0,6.5,927.12,0.651, TMP,,,,,,,,,,,,,,
9:34:43,72012,18.85,1.076,20.286,12.137,-0.032,0.387,0,0,0,6.5,926.238,0.651, TMP,,,,,,,,,,,,,,
9:34:43,72212,18.85,1.06,19.963,12.134,-0.031,0.381,0,0,0,6.562,924.475,0.651, TMP,,,,,,,,,,,,,,
9:34:44,72412,18.847,1.08,20.346,12.134,-0.031,0.38,0,0,0,6.562,924.475,0.651, TMP,,,,,,,,,,,,,,
9:34:44,72612,18.837,1.084,20.414,12.134,-0.031,0.377,0,0,0,6.562,922.711,0.651, TMP,,,,,,,,,,,,,,
9:34:44,72812,18.834,1.049,19.747,12.131,-0.031,0.382,0,0,0,6.5,925.797,0.651, TMP,,,,,,,,,,,,,,
9:34:44,73012,18.828,1.073,20.208,12.128,-0.03,0.365,0,0,0,6.5,923.152,0.651, TMP,,,,,,,,,,,,,,
9:34:44,73212,18.834,1.061,19.968,12.125,-0.031,0.379,0,0,0,6.5,922.711,0.651, TMP,,,,,,,,,,,,,,
9:34:45,73412,18.834,1.074,20.217,12.122,-0.032,0.387,0,0,0,6.5,923.152,0.651, TMP,,,,,,,,,,,,,,
9:34:45,73612,18.834,1.067,20.086,12.122,-0.031,0.381,0,0,0,6.5,922.711,0.651, TMP,,,,,,,,,,,,,,
9:34:45,73812,18.837,1.042,19.616,12.122,-0.031,0.381,0,0,0,6.5,922.711,0.651, TMP,,,,,,,,,,,,,,
9:34:45,74012,18.831,1.046,19.694,12.122,-0.032,0.388,0,0,0,6.5,922.711,0.651, TMP,,,,,,,,,,,,,,
9:34:45,74212,18.834,1.079,20.324,12.119,-0.031,0.379,0,0,0,6.5,924.034,0.651, TMP,,,,,,,,,,,,,,
9:34:46,74412,18.837,1.06,19.95,12.119,-0.031,0.385,0,0,0,6.5,924.034,0.651, TMP,,,,,,,,,,,,,,
9:34:46,74612,18.844,1.066,20.071,12.122,-0.032,0.386,0,0,0,6.5,924.034,0.651, TMP,,,,,,,,,,,,,,
9:34:46,74812,18.841,1.075,20.26,12.122,-0.031,0.38,0,0,0,6.5,923.593,0.651, TMP,,,,,,,,,,,,,,
9:34:46,75012,18.841,1.081,20.37,12.122,-0.03,0.364,0,0,0,6.5,923.593,0.651, TMP,,,,,,,,,,,,,,
9:34:46,75212,18.844,1.064,20.053,12.122,-0.031,0.378,0,0,0,6.5,924.034,0.651, TMP,,,,,,,,,,,,,,
9:34:47,75412,18.85,1.064,20.062,12.125,-0.032,0.391,0,0,0,6.5,923.593,0.651, TMP,,,,,,,,,,,,,,
9:34:47,75612,18.847,1.064,20.068,12.125,-0.031,0.376,0,0,0,6.5,924.916,0.651, TMP,,,,,,,,,,,,,,
9:34:47,75812,18.847,1.042,19.62,12.128,-0.031,0.372,0,0,0,6.5,924.916,0.651, TMP,,,,,,,,,,,,,,
9:34:47,76012,18.847,1.048,19.739,12.131,-0.032,0.394,0,0,0,6.5,927.561,0.651, TMP,,,,,,,,,,,,,,
9:34:47,76212,18.844,1.063,20.04,12.131,-0.031,0.378,0,0,0,6.5,917.862,0.651, TMP,,,,,,,,,,,,,,
9:34:48,76412,18.841,1.066,20.087,12.128,-0.031,0.376,0,0,0,6.5,925.797,0.651, TMP,,,,,,,,,,,,,,
9:34:48,76612,18.844,1.067,20.104,12.128,-0.031,0.386,0,0,0,6.5,924.475,0.651, TMP,,,,,,,,,,,,,,
9:34:48,76812,18.841,1.06,19.961,12.128,-0.032,0.393,0,0,0,6.5,922.27,0.651, TMP,,,,,,,,,,,,,,
9:34:48,77012,18.841,1.061,19.991,12.128,-0.032,0.388,0,0,0,6.5,924.034,0.651, TMP,,,,,,,,,,,,,,
9:34:48,77212,18.837,1.088,20.499,12.125,-0.031,0.38,0,0,0,6.5,924.034,0.651, TMP,,,,,,,,,,,,,,
9:34:49,77412,18.834,1.067,20.1,12.122,-0.031,0.376,0,0,0,6.5,921.389,0.651, TMP,,,,,,,,,,,,,,
9:34:49,77612,18.828,1.068,20.117,12.122,-0.031,0.376,0,0,0,6.5,920.507,0.651, TMP,,,,,,,,,,,,,,
9:34:49,77812,18.831,1.054,19.839,12.119,-0.031,0.386,0,0,0,6.562,921.389,0.651, TMP,,,,,,,,,,,,,,
9:34:49,78012,18.828,1.063,20.008,12.116,-0.031,0.375,0,0,0,6.562,919.184,0.651, TMP,,,,,,,,,,,,,,
9:34:49,78212,18.819,1.073,20.197,12.109,-0.031,0.378,0,0,0,6.562,918.744,0.65, TMP,,,,,,,,,,,,,,
9:34:50,78412,18.822,1.054,19.832,12.106,-0.032,0.396,0,0,0,6.562,916.539,0.65, TMP,,,,,,,,,,,,,,
9:34:50,78612,18.816,1.042,19.603,12.097,-0.031,0.379,0,0,0,6.562,916.098,0.65, TMP,,,,,,,,,,,,,,
9:34:50,78812,18.816,1.044,19.633,12.094,-0.031,0.375,0,0,0,6.5,915.658,0.65, TMP,,,,,,,,,,,,,,
